7.88  	0.146508  	0.0827913  	-0.113619	
7.88  	0.146505  	-0.0314829  	-0.11419	
7.88  	0.146507  	0.0644617  	-0.113711	
7.88  	0.146505  	-0.0142802  	-0.114104	
7.88  	0.146507  	0.0521039  	-0.113773	
7.88  	0.146505  	-0.00218256  	-0.114044	
7.88  	0.146507  	0.043852  	-0.113814	
7.88  	0.146506  	0.00637819  	-0.114001	
7.89  	0.145359  	-0.0901806  	-0.115349	
7.89  	0.145364  	0.107858  	-0.114359	
7.89  	0.14536  	-0.0553476  	-0.115175	
7.89  	0.145363  	0.0811974  	-0.114492	
7.89  	0.14536  	-0.0310206  	-0.115053	
7.89  	0.145363  	0.0631768  	-0.114582	
7.89  	0.145361  	-0.0140581  	-0.114968	
7.89  	0.145362  	0.0510668  	-0.114642	
7.89  	0.145361  	-0.002098  	-0.114908	
7.89  	0.145362  	0.0429782  	-0.114683	
7.89  	0.145361  	0.00637823  	-0.114866	
7.9  	0.144206  	-0.0874424  	-0.116193	
7.9  	0.144211  	0.106265  	-0.115224	
7.9  	0.144207  	-0.0528049  	-0.116019	
7.9  	0.14421  	0.0803905  	-0.115354	
7.9  	0.144207  	-0.0290632  	-0.115901	
7.9  	0.14421  	0.0628615  	-0.115441	
7.9  	0.144208  	-0.0123867  	-0.115817	
7.9  	0.144209  	0.0510699  	-0.1155	
7.9  	0.144208  	-0.000649283  	-0.115759	
7.9  	0.144209  	0.0427946  	-0.115542	
7.9  	0.144208  	0.00830592  	-0.115714	
7.91  	0.143045  	-0.0866143  	-0.117029	
7.91  	0.14305  	0.106017  	-0.116066	
7.91  	0.143046  	-0.0526285  	-0.116859	
7.91  	0.143049  	0.0802985  	-0.116195	
7.91  	0.143046  	-0.0289371  	-0.116741	
7.91  	0.143048  	0.062843  	-0.116282	
7.91  	0.143047  	-0.012286  	-0.116658	
7.91  	0.143048  	0.0511269  	-0.116341	
7.91  	0.143047  	-0.000546747  	-0.116599	
7.91  	0.143048  	0.0433204  	-0.11638	
7.91  	0.143047  	0.00779065  	-0.116557	
7.92  	0.141875  	-0.0825369  	-0.117845	
7.92  	0.14188  	0.105446  	-0.116905	
7.92  	0.141876  	-0.0493717  	-0.117679	
7.92  	0.141879  	0.0803968  	-0.117031	
7.92  	0.141876  	-0.02612  	-0.117563	
7.92  	0.141879  	0.0634456  	-0.117115	
7.92  	0.141877  	-0.00984308  	-0.117482	
7.92  	0.141878  	0.0520519  	-0.117172	
7.92  	0.141877  	0.00168345  	-0.117424	
7.92  	0.141878  	0.0444782  	-0.11721	
7.92  	0.141877  	0.00989316  	-0.117383	
7.93  	0.140697  	-0.080611  	-0.118654	
7.93  	0.140702  	0.104935  	-0.117726	
7.93  	0.140698  	-0.0478133  	-0.11849	
7.93  	0.140701  	0.080237  	-0.11785	
7.93  	0.140699  	-0.0248583  	-0.118375	
7.93  	0.140701  	0.0635446  	-0.117933	
7.93  	0.140699  	-0.00871921  	-0.118295	
7.93  	0.1407  	0.0523464  	-0.117989	
7.93  	0.140699  	0.00269703  	-0.118238	
7.93  	0.1407  	0.044918  	-0.118026	
7.93  	0.140699  	0.0108369  	-0.118197	
7.94  	0.139511  	-0.0783893  	-0.119449	
7.94  	0.139516  	0.104475  	-0.118535	
7.94  	0.139512  	-0.0459567  	-0.119287	
7.94  	0.139515  	0.0801951  	-0.118656	
7.94  	0.139513  	-0.0232986  	-0.119174	
7.94  	0.139515  	0.0637935  	-0.118738	
7.94  	0.139513  	-0.00735367  	-0.119094	
7.94  	0.139514  	0.0528068  	-0.118793	
7.94  	0.139513  	0.00394566  	-0.119038	
7.94  	0.139514  	0.0455202  	-0.11883	
7.94  	0.139513  	0.0120048  	-0.118997	
7.95  	0.138317  	-0.0762671  	-0.120232	
7.95  	0.138322  	0.103159  	-0.119335	
7.95  	0.138318  	-0.0440759  	-0.120071	
7.95  	0.138321  	0.0794588  	-0.119453	
7.95  	0.138319  	-0.0218105  	-0.11996	
7.95  	0.138321  	0.0634746  	-0.119533	
7.95  	0.138319  	-0.00613518  	-0.119881	
7.95  	0.138321  	0.0527825  	-0.119587	
7.95  	0.138319  	0.00495617  	-0.119826	
7.95  	0.13832  	0.0453584  	-0.119624	
7.95  	0.13832  	0.0134985  	-0.119783	
7.96  	0.137116  	-0.0748939  	-0.121003	
7.96  	0.13712  	0.101791  	-0.12012	
7.96  	0.137116  	-0.0434779  	-0.120846	
7.96  	0.137119  	0.0785381  	-0.120236	
7.96  	0.137117  	-0.0215409  	-0.120737	
7.96  	0.137119  	0.0628253  	-0.120315	
7.96  	0.137117  	-0.00603466  	-0.120659	
7.96  	0.137119  	0.052329  	-0.120367	
7.96  	0.137118  	0.00497334  	-0.120604	
7.96  	0.137119  	0.0453971  	-0.120402	
7.96  	0.137118  	0.0128442  	-0.120565	
7.97  	0.135906  	-0.0705613  	-0.121756	
7.97  	0.135911  	0.100502  	-0.120901	
7.97  	0.135907  	-0.0398273  	-0.121602	
7.97  	0.13591  	0.0780721  	-0.121013	
7.97  	0.135908  	-0.0185603  	-0.121496	
7.97  	0.13591  	0.0629874  	-0.121088	
7.97  	0.135908  	-0.00354238  	-0.121421	
7.97  	0.135909  	0.0529199  	-0.121138	
7.97  	0.135908  	0.0071346  	-0.121367	
7.97  	0.135909  	0.0463006  	-0.121172	
7.98  	0.13469  	-0.126459  	-0.122635	
7.98  	0.134696  	0.0894148  	-0.121555	
7.98  	0.134691  	-0.0883776  	-0.122444	
7.98  	0.134695  	0.060675  	-0.121699	
7.98  	0.134692  	-0.061736  	-0.122311	
7.98  	0.134694  	0.0412438  	-0.121796	
7.98  	0.134692  	-0.0430307  	-0.122218	
7.98  	0.134694  	0.028198  	-0.121861	
7.98  	0.134693  	-0.029813  	-0.122151	
7.98  	0.134694  	0.0195094  	-0.121905	
7.98  	0.134693  	-0.0207542  	-0.122106	
7.98  	0.134694  	0.0137766  	-0.121934	
7.99  	0.133467  	-0.120391  	-0.123359	
7.99  	0.133472  	0.0897298  	-0.122308	
7.99  	0.133468  	-0.0834998  	-0.123174	
7.99  	0.133472  	0.0617939  	-0.122448	
7.99  	0.133469  	-0.0575388  	-0.123045	
7.99  	0.133471  	0.0428854  	-0.122542	
7.99  	0.133469  	-0.039215  	-0.122953	
7.99  	0.133471  	0.0302394  	-0.122606	
7.99  	0.13347  	-0.0262788  	-0.122888	
7.99  	0.133471  	0.0218723  	-0.122647	
7.99  	0.13347  	-0.0174226  	-0.122844	
8  	0.132236  	-0.0575625  	-0.123947	
8  	0.13224  	0.100775  	-0.123156	
8  	0.132236  	-0.0293121  	-0.123806	
8  	0.132239  	0.0802961  	-0.123258	
8  	0.132237  	-0.00939731  	-0.123707	
8  	0.132239  	0.0665026  	-0.123327	
8  	0.132237  	0.00475408  	-0.123636	
8  	0.132239  	0.0573496  	-0.123373	
8  	0.132238  	0.0148637  	-0.123585	
8  	0.132239  	0.0513682  	-0.123403	
8.01  	0.130998  	-0.116092  	-0.124791	
8.01  	0.131003  	0.0915081  	-0.123753	
8.01  	0.130998  	-0.0792423  	-0.124607	
8.01  	0.131002  	0.0641497  	-0.12389	
8.01  	0.130999  	-0.0535578  	-0.124479	
8.01  	0.131002  	0.0456503  	-0.123983	
8.01  	0.131  	-0.035451  	-0.124388	
8.01  	0.131001  	0.0332979  	-0.124044	
8.01  	0.131  	-0.0226408  	-0.124324	
8.01  	0.131001  	0.0250904  	-0.124085	
8.01  	0.131  	-0.0138646  	-0.12428	
8.02  	0.129752  	-0.0529237  	-0.125345	
8.02  	0.129756  	0.104622  	-0.124557	
8.02  	0.129753  	-0.0246771  	-0.125204	
8.02  	0.129755  	0.0843715  	-0.124659	
8.02  	0.129753  	-0.00485752  	-0.125105	
8.02  	0.129755  	0.0707461  	-0.124727	
8.02  	0.129754  	0.00920599  	-0.125035	
8.02  	0.129755  	0.0617734  	-0.124772	
8.02  	0.129754  	0.0193493  	-0.124984	
8.02  	0.129755  	0.0558475  	-0.124801	
8.03  	0.1285  	-0.111621  	-0.126152	
8.03  	0.128505  	0.0913283  	-0.125137	
8.03  	0.128501  	-0.0756581  	-0.125972	
8.03  	0.128504  	0.0646848  	-0.125271	
8.03  	0.128501  	-0.0504471  	-0.125846	
8.03  	0.128504  	0.0466565  	-0.125361	
8.03  	0.128502  	-0.0325829  	-0.125757	
8.03  	0.128504  	0.0346541  	-0.125421	
8.03  	0.128502  	-0.0199392  	-0.125694	
8.03  	0.128503  	0.0262598  	-0.125463	
8.03  	0.128502  	-0.0109144  	-0.125649	
8.04  	0.127241  	-0.049386  	-0.12668	
8.04  	0.127244  	0.0986272  	-0.12594	
8.04  	0.127241  	-0.0228718  	-0.126548	
8.04  	0.127244  	0.0796508  	-0.126035	
8.04  	0.127242  	-0.00396425  	-0.126453	
8.04  	0.127244  	0.0669471  	-0.126099	
8.04  	0.127242  	0.00947614  	-0.126386	
8.04  	0.127243  	0.0586463  	-0.12614	
8.04  	0.127242  	0.0190856  	-0.126338	
8.05  	0.125974  	-0.044007  	-0.127335	
8.05  	0.125978  	0.0940573  	-0.126645	
8.05  	0.125975  	-0.0183566  	-0.127207	
8.05  	0.125977  	0.0765743  	-0.126732	
8.05  	0.125975  	-0.00064886  	-0.127118	
8.05  	0.125977  	0.0649938  	-0.12679	
8.05  	0.125976  	0.0119603  	-0.127055	
8.05  	0.125977  	0.0574394  	-0.126828	
8.05  	0.125976  	0.0210331  	-0.12701	
8.06  	0.124701  	-0.0436094  	-0.127997	
8.06  	0.124704  	0.0931305  	-0.127314	
8.06  	0.124701  	-0.0186992  	-0.127873	
8.06  	0.124704  	0.0758217  	-0.1274	
8.06  	0.124702  	-0.00107318  	-0.127785	
8.06  	0.124703  	0.064357  	-0.127457	
8.06  	0.124702  	0.0115007  	-0.127722	
8.06  	0.124703  	0.0568617  	-0.127495	
8.06  	0.124702  	0.0205642  	-0.127676	
8.07  	0.123421  	-0.0400455  	-0.128638	
8.07  	0.123424  	0.0922268  	-0.127977	
8.07  	0.123421  	-0.0158627  	-0.128517	
8.07  	0.123424  	0.0755805  	-0.12806	
8.07  	0.123422  	0.00131904  	-0.128431	
8.07  	0.123423  	0.0645644  	-0.128115	
8.07  	0.123422  	0.0135688  	-0.12837	
8.07  	0.123423  	0.0573975  	-0.128151	
8.07  	0.123422  	0.0224369  	-0.128326	
8.08  	0.122134  	-0.0382896  	-0.12927	
8.08  	0.122138  	0.0914165  	-0.128622	
8.08  	0.122135  	-0.0144394  	-0.129151	
8.08  	0.122137  	0.0751939  	-0.128703	
8.08  	0.122135  	0.00244787  	-0.129067	
8.08  	0.122137  	0.0644671  	-0.128757	
8.08  	0.122136  	0.014552  	-0.129006	
8.08  	0.122137  	0.0574821  	-0.128792	
8.08  	0.122136  	0.0232877  	-0.128962	
8.09  	0.120842  	-0.036048  	-0.129888	
8.09  	0.120845  	0.0907352  	-0.129254	
8.09  	0.120842  	-0.012615  	-0.129771	
8.09  	0.120844  	0.0749704  	-0.129333	
8.09  	0.120843  	0.00396997  	-0.129688	
8.09  	0.120844  	0.0645486  	-0.129385	
8.09  	0.120843  	0.0158433  	-0.129629	
8.09  	0.120844  	0.0578082  	-0.129419	
8.09  	0.120843  	0.0241507  	-0.129587	
8.1  	0.119543  	-0.0337126  	-0.130493	
8.1  	0.119546  	0.0904972  	-0.129872	
8.1  	0.119543  	-0.0109197  	-0.130379	
8.1  	0.119545  	0.0750665  	-0.129949	
8.1  	0.119544  	0.00543165  	-0.130297	
8.1  	0.119545  	0.0649139  	-0.13	
8.1  	0.119544  	0.0171842  	-0.130239	
8.1  	0.119545  	0.0583583  	-0.130033	
8.1  	0.119544  	0.0253206  	-0.130198	
8.11  	0.118238  	-0.0314032  	-0.131084	
8.11  	0.118241  	0.0891628  	-0.130482	
8.11  	0.118238  	-0.00904692  	-0.130973	
8.11  	0.11824  	0.0743398  	-0.130556	
8.11  	0.118239  	0.00695222  	-0.130893	
8.11  	0.11824  	0.0646118  	-0.130604	
8.11  	0.118239  	0.0183633  	-0.130835	
8.11  	0.11824  	0.0583554  	-0.130636	
8.12  	0.116928  	-0.087901  	-0.131796	
8.12  	0.116932  	0.0772408  	-0.130971	
8.12  	0.116929  	-0.0579482  	-0.131647	
8.12  	0.116931  	0.056219  	-0.131076	
8.12  	0.116929  	-0.0368019  	-0.131541	
8.12  	0.116931  	0.0421579  	-0.131146	
8.12  	0.11693  	-0.0215991  	-0.131465	
8.12  	0.116931  	0.0329489  	-0.131192	
8.12  	0.11693  	-0.0112164  	-0.131413	
8.12  	0.116931  	0.026724  	-0.131223	
8.13  	0.115613  	-0.0832462  	-0.132353	
8.13  	0.115617  	0.0766912  	-0.131553	
8.13  	0.115614  	-0.0541287  	-0.132207	
8.13  	0.115616  	0.0564606  	-0.131654	
8.13  	0.115614  	-0.0335733  	-0.132104	
8.13  	0.115616  	0.042987  	-0.131721	
8.13  	0.115614  	-0.0187921  	-0.13203	
8.13  	0.115616  	0.0337484  	-0.131768	
8.13  	0.115615  	-0.00824299  	-0.131978	
8.13  	0.115616  	0.0282022  	-0.131795	
8.14  	0.114292  	-0.0794689  	-0.132898	
8.14  	0.114296  	0.0757152  	-0.132122	
8.14  	0.114293  	-0.0510443  	-0.132756	
8.14  	0.114296  	0.0561594  	-0.13222	
8.14  	0.114293  	-0.0310741  	-0.132656	
8.14  	0.114295  	0.0431831  	-0.132284	
8.14  	0.114294  	-0.0167638  	-0.132584	
8.14  	0.114295  	0.0347159  	-0.132327	
8.14  	0.114294  	-0.00669746  	-0.132534	
8.14  	0.114295  	0.0290961  	-0.132355	
8.15  	0.112966  	-0.0759229  	-0.133431	
8.15  	0.11297  	0.0753235  	-0.132675	
8.15  	0.112967  	-0.0484339  	-0.133294	
8.15  	0.112969  	0.0563006  	-0.13277	
8.15  	0.112967  	-0.0288299  	-0.133196	
8.15  	0.112969  	0.0437436  	-0.132833	
8.15  	0.112967  	-0.0148075  	-0.133126	
8.15  	0.112969  	0.0354003  	-0.132875	
8.15  	0.112968  	-0.00472536  	-0.133075	
8.15  	0.112969  	0.0300125  	-0.132902	
8.16  	0.111634  	-0.0723679  	-0.133952	
8.16  	0.111638  	0.0771301  	-0.133205	
8.16  	0.111635  	-0.0448963  	-0.133815	
8.16  	0.111638  	0.0585571  	-0.133298	
8.16  	0.111636  	-0.0255421  	-0.133718	
8.16  	0.111637  	0.0462532  	-0.133359	
8.16  	0.111636  	-0.0116519  	-0.133649	
8.16  	0.111637  	0.0381926  	-0.133399	
8.16  	0.111636  	-0.00173621  	-0.133599	
8.17  	0.110296  	-0.00906068  	-0.134325	
8.17  	0.110299  	0.0904569  	-0.133827	
8.17  	0.110297  	0.0097876  	-0.13423	
8.17  	0.110299  	0.0788414  	-0.133885	
8.17  	0.110297  	0.0233217  	-0.134163	
8.17  	0.110299  	0.0715152  	-0.133922	
8.17  	0.110298  	0.0331858  	-0.134113	
8.18  	0.108953  	-0.00751464  	-0.134823	
8.18  	0.108955  	0.0901069  	-0.134335	
8.18  	0.108953  	0.0108835  	-0.134731	
8.18  	0.108955  	0.078752  	-0.134392	
8.18  	0.108954  	0.0243883  	-0.134664	
8.18  	0.108955  	0.0714427  	-0.134428	
8.18  	0.108954  	0.03422  	-0.134614	
8.19  	0.107604  	-0.00595619  	-0.135308	
8.19  	0.107607  	0.0859215  	-0.134849	
8.19  	0.107605  	0.011464  	-0.135221	
8.19  	0.107606  	0.0754221  	-0.134901	
8.19  	0.107605  	0.0242842  	-0.135157	
8.19  	0.107606  	0.0688051  	-0.134934	
8.19  	0.107605  	0.0335939  	-0.13511	
8.2  	0.106251  	-0.00451716  	-0.135788	
8.2  	0.106253  	0.0805401  	-0.135363	
8.2  	0.106251  	0.0121674  	-0.135705	
8.2  	0.106253  	0.0710971  	-0.13541	
8.2  	0.106252  	0.0242466  	-0.135644	
8.2  	0.106253  	0.064952  	-0.135441	
8.2  	0.106252  	0.0332501  	-0.135599	
8.21  	0.104892  	-0.00441834  	-0.136269	
8.21  	0.104894  	0.0783579  	-0.135855	
8.21  	0.104893  	0.0118987  	-0.136187	
8.21  	0.104894  	0.0689029  	-0.135902	
8.21  	0.104893  	0.0240025  	-0.136126	
8.21  	0.104894  	0.0632608  	-0.13593	
8.22  	0.10353  	-0.0587632  	-0.136863	
8.22  	0.103533  	0.0674165  	-0.136232	
8.22  	0.103531  	-0.0351096  	-0.136744	
8.22  	0.103533  	0.0522254  	-0.136308	
8.22  	0.103531  	-0.0181272  	-0.136659	
8.22  	0.103533  	0.0423617  	-0.136357	
8.22  	0.103531  	-0.00587768  	-0.136598	
8.22  	0.103532  	0.0357455  	-0.13639	
8.22  	0.103532  	0.0030947  	-0.136553	
8.23  	0.102163  	0.00185155  	-0.137174	
8.23  	0.102165  	0.0777464  	-0.136795	
8.23  	0.102163  	0.017074  	-0.137098	
8.23  	0.102165  	0.069711  	-0.136835	
8.23  	0.102164  	0.0282043  	-0.137042	
8.23  	0.102165  	0.0647646  	-0.13686	
8.24  	0.100792  	-0.0508348  	-0.137736	
8.24  	0.100795  	0.066533  	-0.137149	
8.24  	0.100792  	-0.0284938  	-0.137624	
8.24  	0.100794  	0.0526485  	-0.137218	
8.24  	0.100793  	-0.0124552  	-0.137544	
8.24  	0.100794  	0.0437123  	-0.137263	
8.24  	0.100793  	-0.00119059  	-0.137487	
8.24  	0.100794  	0.0380543  	-0.137291	
8.25  	0.0994166  	-0.0509102  	-0.138159	
8.25  	0.0994195  	0.0664944  	-0.137572	
8.25  	0.0994172  	-0.0287671  	-0.138048	
8.25  	0.0994192  	0.0526229  	-0.137641	
8.25  	0.0994176  	-0.0126715  	-0.137968	
8.25  	0.099419  	0.0436783  	-0.137686	
8.25  	0.0994178  	-0.00130635  	-0.137911	
8.25  	0.0994188  	0.0378496  	-0.137715	
8.26  	0.0980375  	-0.04793  	-0.13856	
8.26  	0.0980403  	0.0651916  	-0.137994	
8.26  	0.098038  	-0.0263281  	-0.138452	
8.26  	0.0980399  	0.0520065  	-0.13806	
8.26  	0.0980384  	-0.0106806  	-0.138373	
8.26  	0.0980397  	0.0435543  	-0.138102	
8.26  	0.0980387  	0.000299596  	-0.138318	
8.26  	0.0980396  	0.0381169  	-0.138129	
8.27  	0.0966542  	-0.0437125  	-0.138944	
8.27  	0.0966569  	0.0639417  	-0.138406	
8.27  	0.0966548  	-0.022973  	-0.13884	
8.27  	0.0966566  	0.0516118  	-0.138467	
8.27  	0.0966551  	-0.0080553  	-0.138766	
8.27  	0.0966564  	0.0436812  	-0.138507	
8.27  	0.0966554  	0.00261375  	-0.138712	
8.27  	0.0966563  	0.038743  	-0.138532	
8.28  	0.0952671  	-0.0391728  	-0.139315	
8.28  	0.0952696  	0.063022  	-0.138804	
8.28  	0.0952676  	-0.019374  	-0.139216	
8.28  	0.0952693  	0.051504  	-0.138862	
8.28  	0.0952679  	-0.00507709  	-0.139145	
8.28  	0.0952691  	0.0441064  	-0.138899	
8.28  	0.0952682  	0.00525307  	-0.139093	
8.29  	0.093875  	0.0248598  	-0.139548	
8.29  	0.0938762  	0.0725361  	-0.13931	
8.29  	0.0938752  	0.0354416  	-0.139495	
8.3  	0.0924781  	0.027032  	-0.13993	
8.3  	0.0924792  	0.0717641  	-0.139707	
8.3  	0.0924784  	0.0370551  	-0.13988	
8.31  	0.0910774  	0.0276587  	-0.140304	
8.31  	0.0910786  	0.07438  	-0.14007	
8.31  	0.0910777  	0.0381279  	-0.140251	
8.32  	0.0896732  	0.0313964  	-0.140648	
8.32  	0.0896743  	0.0767928  	-0.140421	
8.32  	0.0896735  	0.041453  	-0.140597	
8.33  	0.0882656  	0.0328068  	-0.140978	
8.33  	0.0882666  	0.0740518  	-0.140772	
8.33  	0.0882658  	0.0423175  	-0.14093	
8.34  	0.0868546  	0.0324764  	-0.141304	
8.34  	0.0868555  	0.0683191  	-0.141124	
8.35  	0.0854412  	-0.0195663  	-0.141749	
8.35  	0.085443  	0.0551428  	-0.141376	
8.35  	0.0854416  	-0.00394394  	-0.141671	
8.35  	0.0854429  	0.0477805  	-0.141413	
8.35  	0.0854418  	0.0075463  	-0.141614	
8.35  	0.0854427  	0.0432292  	-0.141435	
8.36  	0.0840254  	-0.0168791  	-0.142038	
8.36  	0.0840272  	0.0546313  	-0.14168	
8.36  	0.0840258  	-0.00174353  	-0.141962	
8.36  	0.084027  	0.0477941  	-0.141715	
8.36  	0.084026  	0.00935897  	-0.141907	
8.37  	0.0826056  	0.0468899  	-0.142182	
8.37  	0.082606  	0.0647002  	-0.142093	
8.38  	0.0811827  	0.00432218  	-0.142572	
8.38  	0.081184  	0.0555789  	-0.142316	
8.38  	0.081183  	0.0159842  	-0.142514	
8.39  	0.0797567  	0.053513  	-0.142738	
8.39  	0.079757  	0.0637676  	-0.142687	
8.4  	0.0783281  	0.0159545  	-0.14309	
8.4  	0.0783291  	0.0554034  	-0.142893	
8.41  	0.0768977  	-0.00526739  	-0.143394	
8.41  	0.076899  	0.050017  	-0.143117	
8.41  	0.076898  	0.00723695  	-0.143331	
8.41  	0.0768989  	0.0457987  	-0.143138	
8.42  	0.0754652  	-0.00178513  	-0.143613	
8.42  	0.0754665  	0.0492687  	-0.143358	
8.42  	0.0754655  	0.00993876  	-0.143554	
8.43  	0.0740293  	0.0648431  	-0.143687	
8.43  	0.0740291  	0.0588836  	-0.143716	
8.44  	0.0725907  	0.0410467  	-0.143959	
8.44  	0.0725911  	0.0536778  	-0.143896	
8.45  	0.0711506  	0.028115  	-0.144194	
8.45  	0.0711513  	0.0539834  	-0.144065	
8.46  	0.069709  	0.0195316  	-0.144397	
8.46  	0.0697098  	0.0545935  	-0.144222	
8.47  	0.0682659  	0.0139545  	-0.144573	
8.47  	0.0682668  	0.0505418  	-0.14439	
8.48  	0.0668212  	0.0152823  	-0.144726	
8.48  	0.0668219  	0.0453599  	-0.144576	
8.49  	0.0653748  	0.0238179  	-0.14486	
8.49  	0.0653752  	0.0422612  	-0.144768	
8.5  	0.0639265  	0.0367684  	-0.144978	
8.5  	0.0639267  	0.0433852  	-0.144945	
8.51  	0.0624765  	0.0493003  	-0.145084	
8.51  	0.0624764  	0.0446743  	-0.145107	
8.52  	0.061025  	0.061164  	-0.145178	
8.52  	0.0610246  	0.0453513  	-0.145257	
8.53  	0.059572  	0.0731811  	-0.145258	
8.53  	0.0595713  	0.0466526  	-0.145391	
8.54  	0.0581178  	0.0844216  	-0.145327	
8.54  	0.0581168  	0.0471738  	-0.145513	
8.55  	0.0566624  	0.0963813  	-0.145381	
8.55  	0.0566611  	0.0470821  	-0.145628	
8.55  	0.0566622  	0.0918279  	-0.145404	
8.55  	0.0566614  	0.0583606  	-0.145571	
8.56  	0.0552064  	0.0961361  	-0.145431	
8.56  	0.0552051  	0.0455484  	-0.145684	
8.56  	0.0552063  	0.0915313  	-0.145454	
8.56  	0.0552054  	0.0568316  	-0.145628	
8.57  	0.05375  	0.100009  	-0.145459	
8.57  	0.0537486  	0.0442764  	-0.145738	
8.57  	0.0537498  	0.0945109  	-0.145487	
8.57  	0.0537489  	0.0564922  	-0.145677	
8.58  	0.0522931  	0.105301  	-0.145473	
8.58  	0.0522916  	0.045198  	-0.145773	
8.58  	0.052293  	0.0991805  	-0.145503	
8.58  	0.052292  	0.0580436  	-0.145709	
8.58  	0.0522929  	0.0957001  	-0.145521	
8.59  	0.0508373  	0.0461376  	-0.145604	
8.59  	0.0508371  	0.0378133  	-0.145645	
8.6  	0.0493812  	0.0852718  	-0.145523	
8.6  	0.0493802  	0.0457959  	-0.145721	
8.61  	0.0479244  	0.113252  	-0.14545	
8.61  	0.0479227  	0.0465076  	-0.145784	
8.61  	0.0479242  	0.106031  	-0.145486	
8.61  	0.0479231  	0.0604105  	-0.145714	
8.61  	0.0479241  	0.102054  	-0.145506	
8.61  	0.0479233  	0.0708532  	-0.145662	
8.62  	0.046468  	0.10889  	-0.145404	
8.62  	0.0464663  	0.0402075  	-0.145748	
8.62  	0.0464678  	0.101331  	-0.145442	
8.62  	0.0464666  	0.0545233  	-0.145676	
8.62  	0.0464677  	0.0970222  	-0.145464	
8.62  	0.0464669  	0.0653466  	-0.145622	
8.63  	0.0450121  	0.112093  	-0.145339	
8.63  	0.0450102  	0.0378182  	-0.145711	
8.63  	0.0450119  	0.103658  	-0.145381	
8.63  	0.0450106  	0.0527911  	-0.145636	
8.63  	0.0450118  	0.098712  	-0.145406	
8.63  	0.0450109  	0.0642041  	-0.145579	
8.64  	0.0435567  	0.117451  	-0.14526	
8.64  	0.0435547  	0.0375285  	-0.14566	
8.64  	0.0435565  	0.108046  	-0.145307	
8.64  	0.0435551  	0.0534163  	-0.14558	
8.64  	0.0435563  	0.102498  	-0.145335	
8.64  	0.0435554  	0.0653727  	-0.145521	
8.65  	0.042102  	0.122546  	-0.145168	
8.65  	0.0420998  	0.03726  	-0.145594	
8.65  	0.0421017  	0.112082  	-0.14522	
8.65  	0.0421002  	0.0539123  	-0.145511	
8.65  	0.0421015  	0.105965  	-0.14525	
8.65  	0.0421006  	0.066405  	-0.145448	
8.66  	0.040648  	0.127007  	-0.145064	
8.66  	0.0406457  	0.0370208  	-0.145514	
8.66  	0.0406477  	0.115918  	-0.145119	
8.66  	0.0406462  	0.0543229  	-0.145427	
8.66  	0.0406476  	0.109211  	-0.145153	
8.66  	0.0406465  	0.0673313  	-0.145362	
8.66  	0.0406475  	0.105638  	-0.145171	
8.67  	0.0391962  	0.0660368  	-0.145082	
8.67  	0.0391952  	0.0254157  	-0.145285	
8.67  	0.0391961  	0.0632381  	-0.145096	
8.68  	0.0377457  	0.0687055  	-0.144986	
8.68  	0.0377446  	0.0242327  	-0.145208	
8.68  	0.0377456  	0.0652961  	-0.145003	
8.68  	0.0377449  	0.0351625  	-0.145153	
8.69  	0.0362954  	0.12677  	-0.144743	
8.69  	0.036293  	0.0328582  	-0.145213	
8.69  	0.0362951  	0.114958  	-0.144802	
8.69  	0.0362935  	0.0507767  	-0.145123	
8.69  	0.0362949  	0.107922  	-0.144838	
8.69  	0.0362938  	0.0642724  	-0.145056	
8.69  	0.0362948  	0.104052  	-0.144857	
8.7  	0.034847  	0.0729668  	-0.144707	
8.7  	0.0348457  	0.0212387  	-0.144966	
8.7  	0.0348469  	0.0684798  	-0.14473	
8.7  	0.034846  	0.0333278  	-0.144905	
8.71  	0.0333993  	0.136229  	-0.14443	
8.71  	0.0333967  	0.0310138  	-0.144956	
8.71  	0.033399  	0.122666  	-0.144498	
8.71  	0.0333972  	0.0505906  	-0.144858	
8.71  	0.0333988  	0.114381  	-0.144539	
8.71  	0.0333976  	0.0651644  	-0.144785	
8.71  	0.0333987  	0.109669  	-0.144563	
8.71  	0.0333978  	0.0761936  	-0.14473	
8.72  	0.031953  	0.137553  	-0.14424	
8.72  	0.0319504  	0.0323006  	-0.144766	
8.72  	0.0319526  	0.123803  	-0.144308	
8.72  	0.0319508  	0.0518689  	-0.144668	
8.72  	0.0319524  	0.115544  	-0.14435	
8.72  	0.0319512  	0.0664552  	-0.144595	
8.72  	0.0319523  	0.110867  	-0.144373	
8.72  	0.0319515  	0.0774381  	-0.14454	
8.73  	0.0305086  	0.139871  	-0.144029	
8.73  	0.030506  	0.0352396  	-0.144552	
8.73  	0.0305083  	0.126364  	-0.144097	
8.73  	0.0305065  	0.0547029  	-0.144455	
8.73  	0.0305081  	0.118147  	-0.144138	
8.73  	0.0305069  	0.069298  	-0.144382	
8.73  	0.030508  	0.113484  	-0.144161	
8.73  	0.0305071  	0.0803225  	-0.144327	
8.74  	0.0290665  	0.141538  	-0.143798	
8.74  	0.0290639  	0.0358849  	-0.144327	
8.74  	0.0290662  	0.127841  	-0.143867	
8.74  	0.0290644  	0.0555365  	-0.144228	
8.74  	0.029066  	0.11949  	-0.143909	
