6.67  	0.224384  	-0.124151  	0.00494014	
6.67  	0.22439  	0.121196  	0.00616682	
6.67  	0.224385  	-0.0843858  	0.00513895	
6.67  	0.224389  	0.0843568  	0.00598263	
6.67  	0.224386  	-0.0575553  	0.0052731	
6.67  	0.224389  	0.0585425  	0.00585357	
6.67  	0.224386  	-0.0395605  	0.00536307	
6.67  	0.224388  	0.040302  	0.00576237	
6.67  	0.224387  	-0.0275791  	0.00542298	
6.67  	0.224388  	0.0268205  	0.00569496	
6.67  	0.224387  	-0.019834  	0.0054617	
6.67  	0.224388  	0.0175427  	0.00564858	
6.68  	0.224427  	-0.32745  	0.00220316	
6.68  	0.224441  	0.23851  	0.00503284	
6.68  	0.224429  	-0.233486  	0.00267296	
6.68  	0.224439  	0.156089  	0.00462076	
6.68  	0.224431  	-0.169347  	0.00299364	
6.68  	0.224438  	0.0987753  	0.0043342	
6.68  	0.224432  	-0.125684  	0.00321195	
6.68  	0.224437  	0.0587698  	0.00413418	
6.68  	0.224433  	-0.0961421  	0.00335965	
6.68  	0.224436  	0.0306936  	0.00399381	
6.68  	0.224433  	-0.076244  	0.00345914	
6.68  	0.224435  	0.0108732  	0.00389471	
6.68  	0.224434  	-0.062982  	0.00352545	
6.68  	0.224435  	-0.00367453  	0.00382197	
6.68  	0.224434  	-0.054396  	0.00356838	
6.68  	0.224435  	-0.0136704  	0.003772	
6.68  	0.224434  	-0.0485746  	0.00359748	
6.69  	0.224454  	-0.269284  	0.000442678	
6.69  	0.224467  	0.24881  	0.00303304	
6.69  	0.224456  	-0.183445  	0.000871854	
6.69  	0.224465  	0.173192  	0.00265497	
6.69  	0.224458  	-0.124876  	0.00116469	
6.69  	0.224464  	0.120522  	0.00239163	
6.69  	0.224459  	-0.0850791  	0.00136367	
6.69  	0.224463  	0.0837187  	0.00220762	
6.69  	0.224459  	-0.0581245  	0.00149843	
6.69  	0.224462  	0.0579206  	0.00207863	
6.69  	0.22446  	-0.0400864  	0.00158862	
6.69  	0.224462  	0.0396466  	0.00198727	
6.69  	0.22446  	-0.0280534  	0.00164878	
6.69  	0.224462  	0.0266802  	0.00192244	
6.69  	0.22446  	-0.0206866  	0.00168561	
6.69  	0.224461  	0.0172597  	0.00187534	
6.7  	0.224463  	-0.328222  	-0.00157423	
6.7  	0.224477  	0.237729  	0.00125541	
6.7  	0.224465  	-0.234206  	-0.00110416	
6.7  	0.224475  	0.155385  	0.00084371	
6.7  	0.224467  	-0.170054  	-0.000783417	
6.7  	0.224473  	0.0981183  	0.00055739	
6.7  	0.224468  	-0.126341  	-0.000564861	
6.7  	0.224472  	0.0581083  	0.000357349	
6.7  	0.224469  	-0.0967192  	-0.000416757	
6.7  	0.224472  	0.0300698  	0.000217162	
6.7  	0.224469  	-0.0768221  	-0.000317276	
6.7  	0.224471  	0.0103637  	0.000118635	
6.7  	0.224469  	-0.0633633  	-0.000249985	
6.7  	0.224471  	-0.00380167  	4.78113e-05	
6.7  	0.22447  	-0.0552105  	-0.000209223	
6.7  	0.224471  	-0.0138633  	-2.49481e-06	
6.7  	0.22447  	-0.0495133  	-0.000180738	
6.71  	0.224452  	-0.268677  	-0.00333249	
6.71  	0.224465  	0.248167  	-0.000748373	
6.71  	0.224454  	-0.183012  	-0.00290418	
6.71  	0.224463  	0.172783  	-0.00112528	
6.71  	0.224456  	-0.124555  	-0.00261191	
6.71  	0.224462  	0.120294  	-0.00138771	
6.71  	0.224457  	-0.0848172  	-0.00241323	
6.71  	0.224461  	0.0836602  	-0.00157088	
6.71  	0.224457  	-0.0579161  	-0.00227873	
6.71  	0.22446  	0.0578742  	-0.0016998	
6.71  	0.224458  	-0.0398564  	-0.00218843	
6.71  	0.22446  	0.0397707  	-0.00179031	
6.71  	0.224458  	-0.0278861  	-0.00212858	
6.71  	0.22446  	0.026876  	-0.00185479	
6.71  	0.224458  	-0.0204848  	-0.00209158	
6.71  	0.224459  	0.0174792  	-0.00190177	
6.72  	0.224423  	-0.328391  	-0.00535186	
6.72  	0.224437  	0.236977  	-0.00252513	
6.72  	0.224425  	-0.234506  	-0.00488245	
6.72  	0.224435  	0.154775  	-0.00293612	
6.72  	0.224427  	-0.170325  	-0.00456156	
6.72  	0.224434  	0.097563  	-0.00322217	
6.72  	0.224428  	-0.126626  	-0.00434307	
6.72  	0.224433  	0.057645  	-0.00342175	
6.72  	0.224429  	-0.0970035  	-0.00419496	
6.72  	0.224432  	0.0296708  	-0.00356162	
6.72  	0.224429  	-0.0770615  	-0.00409526	
6.72  	0.224432  	0.00997842  	-0.00366008	
6.72  	0.22443  	-0.0637601  	-0.00402875	
6.72  	0.224431  	-0.00394186  	-0.00372968	
6.72  	0.22443  	-0.0555642  	-0.00398778	
6.72  	0.224431  	-0.0140089  	-0.00378001	
6.72  	0.22443  	-0.0495325  	-0.00395762	
6.73  	0.224375  	-0.269148  	-0.0071111	
6.73  	0.224388  	0.247285  	-0.00452904	
6.73  	0.224377  	-0.183501  	-0.00668289	
6.73  	0.224386  	0.172013  	-0.00490539	
6.73  	0.224378  	-0.125034  	-0.00639056	
6.73  	0.224384  	0.119602  	-0.00516743	
6.73  	0.224379  	-0.0852775  	-0.00619179	
6.73  	0.224384  	0.083011  	-0.00535038	
6.73  	0.22438  	-0.0583695  	-0.00605725	
6.73  	0.224383  	0.0573127  	-0.00547887	
6.73  	0.22438  	-0.0403086  	-0.00596695	
6.73  	0.224382  	0.0392722  	-0.00556906	
6.73  	0.224381  	-0.0283143  	-0.00590698	
6.73  	0.224382  	0.0263957  	-0.00563344	
6.73  	0.224381  	-0.0208636  	-0.00586973	
6.73  	0.224382  	0.0170854  	-0.00567999	
6.74  	0.224308  	-0.32846  	-0.0091295	
6.74  	0.224322  	0.236078  	-0.00630692	
6.74  	0.22431  	-0.234636  	-0.0086604	
6.74  	0.22432  	0.154077  	-0.00671691	
6.74  	0.224312  	-0.17054  	-0.00833993	
6.74  	0.224318  	0.0970326  	-0.00700212	
6.74  	0.224313  	-0.126889  	-0.00812168	
6.74  	0.224317  	0.0572109  	-0.00720122	
6.74  	0.224314  	-0.097268  	-0.00797359	
6.74  	0.224317  	0.0293509  	-0.00734052	
6.74  	0.224314  	-0.0773533  	-0.00787402	
6.74  	0.224316  	0.00974156  	-0.00743856	
6.74  	0.224314  	-0.0640541  	-0.00780752	
6.74  	0.224316  	-0.00413575  	-0.00750794	
6.74  	0.224315  	-0.0558006  	-0.00776626	
6.74  	0.224316  	-0.0142202  	-0.00755836	
6.74  	0.224315  	-0.0497405  	-0.00773596	
6.75  	0.224222  	-0.269068  	-0.0108878	
6.75  	0.224235  	0.246395  	-0.0083106	
6.75  	0.224224  	-0.183541  	-0.0104602	
6.75  	0.224233  	0.171323  	-0.00868594	
6.75  	0.224225  	-0.125152  	-0.0101683	
6.75  	0.224231  	0.11906  	-0.00894724	
6.75  	0.224226  	-0.0854285  	-0.00996965	
6.75  	0.22423  	0.0825443  	-0.00912982	
6.75  	0.224227  	-0.0585095  	-0.00983506	
6.75  	0.22423  	0.0569399  	-0.00925783	
6.75  	0.224227  	-0.0404072  	-0.00974455	
6.75  	0.224229  	0.0388712  	-0.00934817	
6.75  	0.224228  	-0.0283625  	-0.00968433	
6.75  	0.224229  	0.0260959  	-0.00941205	
6.75  	0.224228  	-0.0209471  	-0.00964725	
6.75  	0.224229  	0.0168381  	-0.00945834	
6.76  	0.224117  	-0.328185  	-0.0129049	
6.76  	0.224131  	0.235179  	-0.0100882	
6.76  	0.224119  	-0.234513  	-0.0124366	
6.76  	0.224129  	0.153408  	-0.0104971	
6.76  	0.224121  	-0.170516  	-0.0121166	
6.76  	0.224128  	0.0965063  	-0.0107816	
6.76  	0.224122  	-0.126887  	-0.0118985	
6.76  	0.224127  	0.0568018  	-0.0109801	
6.76  	0.224123  	-0.0972848  	-0.0117505	
6.76  	0.224126  	0.0289892  	-0.0111191	
6.76  	0.224123  	-0.0773591  	-0.0116508	
6.76  	0.224125  	0.00949397  	-0.0112166	
6.76  	0.224124  	-0.0640643  	-0.0115844	
6.76  	0.224125  	-0.0043231  	-0.0112857	
6.76  	0.224124  	-0.0558094  	-0.0115431	
6.76  	0.224125  	-0.0142867  	-0.0113355	
6.76  	0.224124  	-0.0498251  	-0.0115132	
6.77  	0.223993  	-0.268788  	-0.0146618	
6.77  	0.224006  	0.245425  	-0.0120908	
6.77  	0.223995  	-0.183432  	-0.014235	
6.77  	0.224004  	0.170568  	-0.0124651	
6.77  	0.223997  	-0.125134  	-0.0139436	
6.77  	0.224003  	0.11848  	-0.0127255	
6.77  	0.223998  	-0.085495  	-0.0137454	
6.77  	0.224002  	0.0821549  	-0.0129072	
6.77  	0.223998  	-0.0586309  	-0.0136111	
6.77  	0.224001  	0.0566365  	-0.0130347	
6.77  	0.223999  	-0.0405217  	-0.0135205	
6.77  	0.224001  	0.0386445  	-0.0131247	
6.77  	0.223999  	-0.0284835  	-0.0134603	
6.77  	0.224  	0.0259225  	-0.0131883	
6.77  	0.223999  	-0.0210334  	-0.0134231	
6.77  	0.224  	0.0166856  	-0.0132345	
6.78  	0.223851  	-0.327841  	-0.0166772	
6.78  	0.223865  	0.234192  	-0.0138672	
6.78  	0.223853  	-0.234339  	-0.0162097	
6.78  	0.223863  	0.152638  	-0.0142749	
6.78  	0.223855  	-0.170431  	-0.0158902	
6.78  	0.223861  	0.0959256  	-0.0145585	
6.78  	0.223856  	-0.126892  	-0.0156725	
6.78  	0.22386  	0.0563853  	-0.0147562	
6.78  	0.223856  	-0.0973498  	-0.0155248	
6.78  	0.22386  	0.0287584  	-0.0148943	
6.78  	0.223857  	-0.0774638  	-0.0154254	
6.78  	0.223859  	0.00926119  	-0.0149918	
6.78  	0.223857  	-0.0641135  	-0.0153586	
6.78  	0.223859  	-0.00450549  	-0.0150606	
6.78  	0.223857  	-0.0558396  	-0.0153173	
6.78  	0.223859  	-0.0144611  	-0.0151104	
6.78  	0.223858  	-0.0499935  	-0.015288	
6.79  	0.223689  	-0.268238  	-0.0184314	
6.79  	0.223702  	0.244429  	-0.0158682	
6.79  	0.223691  	-0.183114  	-0.0180058	
6.79  	0.2237  	0.169861  	-0.016241	
6.79  	0.223693  	-0.124985  	-0.0177152	
6.79  	0.223699  	0.11799  	-0.0165004	
6.79  	0.223694  	-0.085392  	-0.0175172	
6.79  	0.223698  	0.081774  	-0.0166814	
6.79  	0.223694  	-0.0585642  	-0.0173831	
6.79  	0.223697  	0.0564269  	-0.0168082	
6.79  	0.223695  	-0.0405215  	-0.0172929	
6.79  	0.223697  	0.0385627  	-0.0168975	
6.79  	0.223695  	-0.0284702  	-0.0172326	
6.79  	0.223696  	0.025881  	-0.0169609	
6.79  	0.223695  	-0.0205349  	-0.017193	
6.79  	0.223696  	0.0163234  	-0.0170087	
6.8  	0.223509  	-0.326773  	-0.0204433	
6.8  	0.223523  	0.233266  	-0.0176432	
6.8  	0.223511  	-0.233578  	-0.0199774	
6.8  	0.223521  	0.152063  	-0.0180492	
6.8  	0.223513  	-0.169882  	-0.0196589	
6.8  	0.223519  	0.0955997  	-0.0183315	
6.8  	0.223514  	-0.126448  	-0.0194417	
6.8  	0.223518  	0.0562281  	-0.0185284	
6.8  	0.223515  	-0.0969602  	-0.0192943	
6.8  	0.223518  	0.0286668  	-0.0186662	
6.8  	0.223515  	-0.0771009  	-0.019195	
6.8  	0.223517  	0.00934348  	-0.0187628	
6.8  	0.223515  	-0.0637911  	-0.0191285	
6.8  	0.223517  	-0.00434491  	-0.0188312	
6.8  	0.223516  	-0.054963  	-0.0190843	
6.8  	0.223517  	-0.014708  	-0.0188831	
6.8  	0.223516  	-0.0490704  	-0.0190549	
6.81  	0.22331  	-0.268881  	-0.0221984	
6.81  	0.223322  	0.24314  	-0.0196384	
6.81  	0.223312  	-0.183838  	-0.0217732	
6.81  	0.223321  	0.168731  	-0.0200105	
6.81  	0.223313  	-0.125722  	-0.0214827	
6.81  	0.223319  	0.116962  	-0.0202693	
6.81  	0.223314  	-0.086148  	-0.0212848	
6.81  	0.223318  	0.0808989  	-0.0204496	
6.81  	0.223315  	-0.0593658  	-0.0211509	
6.81  	0.223318  	0.0555754  	-0.0205762	
6.81  	0.223315  	-0.0412962  	-0.0210606	
6.81  	0.223317  	0.0377462  	-0.0206654	
6.81  	0.223316  	-0.0292093  	-0.0210001	
6.81  	0.223317  	0.0251088  	-0.0207285	
6.81  	0.223316  	-0.0212351  	-0.0209603	
6.81  	0.223317  	0.0156063  	-0.0207761	
6.82  	0.223092  	-0.326185  	-0.0242044	
6.82  	0.223106  	0.23217  	-0.0214127	
6.82  	0.223094  	-0.233252  	-0.0237397	
6.82  	0.223104  	0.151263  	-0.0218172	
6.82  	0.223096  	-0.169694  	-0.023422	
6.82  	0.223102  	0.0950186  	-0.0220985	
6.82  	0.223097  	-0.126361  	-0.0232053	
6.82  	0.223101  	0.0558116  	-0.0222945	
6.82  	0.223098  	-0.0969658  	-0.0230583	
6.82  	0.223101  	0.0284458  	-0.0224313	
6.82  	0.223098  	-0.0771126  	-0.0229591	
6.82  	0.2231  	0.00914952  	-0.0225278	
6.82  	0.223098  	-0.0637831  	-0.0228924	
6.82  	0.2231  	-0.00448764  	-0.022596	
6.82  	0.223099  	-0.0546434  	-0.0228467	
6.82  	0.2231  	-0.0150074  	-0.0226486	
6.83  	0.222856  	-0.3286  	-0.0260871	
6.83  	0.22287  	0.231482  	-0.0232868	
6.83  	0.222858  	-0.235357  	-0.0256209	
6.83  	0.222868  	0.150367  	-0.0236923	
6.83  	0.22286  	-0.171584  	-0.025302	
6.83  	0.222866  	0.0939911  	-0.0239742	
6.83  	0.222861  	-0.128088  	-0.0250845	
6.83  	0.222865  	0.0547183  	-0.0241706	
6.83  	0.222862  	-0.0985845  	-0.024937	
6.83  	0.222865  	0.0272431  	-0.0243079	
6.83  	0.222862  	-0.0786016  	-0.0248371	
6.83  	0.222864  	0.00790634  	-0.0244046	
6.83  	0.222862  	-0.0651996  	-0.0247701	
6.83  	0.222864  	-0.00575377  	-0.0244729	
6.83  	0.222863  	-0.056317  	-0.0247257	
6.83  	0.222864  	-0.0159819  	-0.024524	
6.83  	0.222863  	-0.0505789  	-0.024697	
6.84  	0.2226  	-0.26754  	-0.0278282	
6.84  	0.222613  	0.241393  	-0.0252836	
6.84  	0.222602  	-0.182954  	-0.0274052	
6.84  	0.222611  	0.167517  	-0.025653	
6.84  	0.222604  	-0.125137  	-0.0271162	
6.84  	0.22261  	0.116144  	-0.0259098	
6.84  	0.222605  	-0.0857462  	-0.0269192	
6.84  	0.222609  	0.0802949  	-0.0260891	
6.84  	0.222605  	-0.0590569  	-0.0267858	
6.84  	0.222608  	0.0552404  	-0.0262143	
6.84  	0.222606  	-0.0410466  	-0.0266957	
6.84  	0.222608  	0.0375819  	-0.0263026	
6.84  	0.222606  	-0.0286435  	-0.0266337	
6.84  	0.222608  	0.0247766  	-0.0263666	
6.84  	0.222606  	-0.0207768  	-0.0265944	
6.84  	0.222607  	0.0154488  	-0.0264133	
6.85  	0.222326  	-0.324604  	-0.0298275	
6.85  	0.22234  	0.230389  	-0.0270527	
6.85  	0.222328  	-0.232164  	-0.0293654	
6.85  	0.222338  	0.150033  	-0.0274544	
6.85  	0.22233  	-0.168929  	-0.0290492	
6.85  	0.222337  	0.0941989  	-0.0277336	
6.85  	0.222331  	-0.125816  	-0.0288336	
6.85  	0.222336  	0.0553038  	-0.0279281	
6.85  	0.222332  	-0.0965421  	-0.0286873	
6.85  	0.222335  	0.0281488  	-0.0280638	
6.85  	0.222332  	-0.076751  	-0.0285883	
6.85  	0.222334  	0.00901862  	-0.0281595	
6.85  	0.222333  	-0.0634504  	-0.0285218	
6.85  	0.222334  	-0.00448622  	-0.028227	
6.85  	0.222333  	-0.0546229  	-0.0284777	
6.85  	0.222334  	-0.0146394  	-0.0282778	
6.86  	0.222034  	-0.327685  	-0.0317051	
6.86  	0.222048  	0.229498  	-0.0289193	
6.86  	0.222036  	-0.234819  	-0.0312408	
6.86  	0.222046  	0.148867  	-0.0293224	
6.86  	0.222038  	-0.171312  	-0.0309232	
6.86  	0.222044  	0.0928455  	-0.0296025	
6.86  	0.222039  	-0.127982  	-0.0307066	
6.86  	0.222043  	0.0538111  	-0.0297977	
6.86  	0.22204  	-0.0985435  	-0.0305594	
6.86  	0.222043  	0.0265266  	-0.0299341	
6.86  	0.22204  	-0.0786501  	-0.03046	
6.86  	0.222042  	0.00739737  	-0.0300297	
6.86  	0.22204  	-0.0652898  	-0.0303932	
6.86  	0.222042  	-0.00613126  	-0.0300974	
6.86  	0.222041  	-0.0564115  	-0.0303488	
6.86  	0.222042  	-0.016265  	-0.030148	
6.86  	0.222041  	-0.0504121  	-0.0303188	
6.87  	0.221722  	-0.266829  	-0.0334393	
6.87  	0.221735  	0.239341  	-0.0309085	
6.87  	0.221724  	-0.182576  	-0.033018	
6.87  	0.221733  	0.165882  	-0.0312758	
6.87  	0.221726  	-0.124971  	-0.03273	
6.87  	0.221732  	0.114873  	-0.0315309	
6.87  	0.221727  	-0.085804  	-0.0325342	
6.87  	0.221731  	0.0793545  	-0.0317084	
6.87  	0.221727  	-0.0592004  	-0.0324012	
6.87  	0.22173  	0.0544802  	-0.0318328	
6.87  	0.221728  	-0.0412197  	-0.0323113	
6.87  	0.22173  	0.0369556  	-0.0319204	
6.87  	0.221728  	-0.0291795  	-0.0322511	
6.87  	0.221729  	0.0244918  	-0.0319827	
6.87  	0.221728  	-0.0211907  	-0.0322111	
6.87  	0.221729  	0.0151877  	-0.0320293	
6.88  	0.221392  	-0.323288  	-0.0354294	
6.88  	0.221406  	0.228369  	-0.0326712	
6.88  	0.221394  	-0.231233  	-0.0349692	
6.88  	0.221404  	0.148517  	-0.0330705	
6.88  	0.221396  	-0.168281  	-0.0346544	
6.88  	0.221402  	0.0930861  	-0.0333476	
6.88  	0.221397  	-0.125416  	-0.0344401	
6.88  	0.221401  	0.0545566  	-0.0335403	
6.88  	0.221397  	-0.0962655  	-0.0342943	
6.88  	0.221401  	0.0276018  	-0.033675	
6.88  	0.221398  	-0.076539  	-0.0341957	
6.88  	0.2214  	0.00867589  	-0.0337697	
6.88  	0.221398  	-0.0632837  	-0.0341294	
6.88  	0.2214  	-0.00472995  	-0.0338367	
6.88  	0.221399  	-0.0544617  	-0.0340853	
6.88  	0.2214  	-0.0147672  	-0.0338869	
6.89  	0.221044  	-0.325917  	-0.0372974	
6.89  	0.221057  	0.227484  	-0.0345305	
6.89  	0.221046  	-0.233504  	-0.0368353	
6.89  	0.221055  	0.147395  	-0.0349309	
6.89  	0.221047  	-0.170309  	-0.0365194	
6.89  	0.221054  	0.0917951  	-0.0352089	
6.89  	0.221049  	-0.127229  	-0.036304	
6.89  	0.221053  	0.0531742  	-0.035402	
6.89  	0.221049  	-0.0979839  	-0.0361577	
6.89  	0.221052  	0.0261822  	-0.0355369	
6.89  	0.22105  	-0.0781902  	-0.0360588	
6.89  	0.221052  	0.00722394  	-0.0356317	
6.89  	0.22105  	-0.0648698  	-0.0359922	
6.89  	0.221052  	-0.0061637  	-0.0356987	
6.89  	0.22105  	-0.0560283  	-0.035948	
6.89  	0.221051  	-0.0161875  	-0.0357488	
6.9  	0.220677  	-0.325502  	-0.0391542	
6.9  	0.220691  	0.22676  	-0.036393	
6.9  	0.220679  	-0.233212  	-0.0386928	
6.9  	0.220689  	0.146834  	-0.0367927	
6.9  	0.220681  	-0.170112  	-0.0383773	
6.9  	0.220687  	0.0913642  	-0.03707	
6.9  	0.220682  	-0.127133  	-0.0381624	
6.9  	0.220686  	0.0528496  	-0.0372626	
6.9  	0.220683  	-0.0979105  	-0.0380163	
6.9  	0.220686  	0.0259278  	-0.0373972	
6.9  	0.220683  	-0.0781214  	-0.0379174	
6.9  	0.220685  	0.00702379  	-0.0374917	
6.9  	0.220683  	-0.0648316  	-0.0378509	
6.9  	0.220685  	-0.00631881  	-0.0375584	
6.9  	0.220684  	-0.0559794  	-0.0378067	
6.9  	0.220685  	-0.0162904  	-0.0376082	
6.91  	0.220291  	-0.324779  	-0.041007	
6.91  	0.220305  	0.226048  	-0.038253	
6.91  	0.220294  	-0.23267  	-0.0405465	
6.91  	0.220303  	0.146329  	-0.0386515	
6.91  	0.220295  	-0.169699  	-0.0402316	
6.91  	0.220302  	0.0910215  	-0.0389281	
6.91  	0.220296  	-0.126811  	-0.0400172	
6.91  	0.220301  	0.0526213  	-0.0391201	
6.91  	0.220297  	-0.0976409  	-0.0398713	
6.91  	0.2203  	0.0257949  	-0.0392542	
6.91  	0.220298  	-0.0779118  	-0.0397727	
6.91  	0.2203  	0.00699095  	-0.0393482	
6.91  	0.220298  	-0.0646278  	-0.0397063	
6.91  	0.220299  	-0.00630166  	-0.0394147	
6.91  	0.220298  	-0.0557958  	-0.0396621	
6.91  	0.220299  	-0.0157745  	-0.039462	
6.91  	0.220298  	-0.050208  	-0.0396342	
6.92  	0.219887  	-0.263735  	-0.0427244	
6.92  	0.219899  	0.235815  	-0.0402268	
6.92  	0.219889  	-0.180333  	-0.0423074	
6.92  	0.219897  	0.163371  	-0.040589	
6.92  	0.21989  	-0.123347  	-0.0420225	
6.92  	0.219896  	0.113157  	-0.0408401	
6.92  	0.219891  	-0.084556  	-0.0418286	
6.92  	0.219895  	0.0780922  	-0.0410154	
6.92  	0.219892  	-0.0582138  	-0.0416969	
6.92  	0.219894  	0.0536967  	-0.0411373	
6.92  	0.219892  	-0.0404452  	-0.041608	
6.92  	0.219894  	0.0365312  	-0.0412232	
6.92  	0.219892  	-0.0284967  	-0.0415483	
6.92  	0.219894  	0.0243816  	-0.0412839	
6.92  	0.219893  	-0.0205524  	-0.0415086	
6.92  	0.219894  	0.0157265  	-0.0413272	
6.93  	0.219463  	-0.320286  	-0.0446968	
6.93  	0.219477  	0.224776  	-0.0419716	
6.93  	0.219466  	-0.22913  	-0.044241	
6.93  	0.219475  	0.145952  	-0.0423657	
6.93  	0.219467  	-0.166794  	-0.0439294	
6.93  	0.219474  	0.091267  	-0.0426391	
6.93  	0.219468  	-0.124326  	-0.043717	
6.93  	0.219473  	0.0533062  	-0.0428289	
6.93  	0.219469  	-0.0954485  	-0.0435727	
6.93  	0.219472  	0.0268049  	-0.0429614	
6.93  	0.21947  	-0.0758873  	-0.0434749	
6.93  	0.219472  	0.00820726  	-0.0430544	
6.93  	0.21947  	-0.062698  	-0.0434089	
6.93  	0.219471  	-0.00492942  	-0.0431201	
6.93  	0.21947  	-0.0539111  	-0.043365	
6.93  	0.219471  	-0.0142634  	-0.0431667	
6.94  	0.219023  	-0.322802  	-0.0465454	
6.94  	0.219036  	0.223775  	-0.0438126	
6.94  	0.219025  	-0.231463  	-0.0460887	
6.94  	0.219034  	0.144909  	-0.0442069	
6.94  	0.219026  	-0.169016  	-0.0457765	
6.94  	0.219033  	0.0902121  	-0.0444804	
6.94  	0.219027  	-0.126371  	-0.0455633	
6.94  	0.219032  	0.0520157  	-0.0446714	
6.94  	0.219028  	-0.0973567  	-0.0454182	
6.94  	0.219031  	0.0254635  	-0.0448041	
6.94  	0.219029  	-0.0777091  	-0.04532	
6.94  	0.219031  	0.00683263  	-0.0448973	
6.94  	0.219029  	-0.0644435  	-0.0452536	
6.94  	0.21903  	-0.00633441  	-0.0449631	
6.94  	0.219029  	-0.055587  	-0.0452094	
6.94  	0.21903  	-0.0156877  	-0.0450099	
6.95  	0.218563  	-0.322325  	-0.0483824	
6.95  	0.218577  	0.222934  	-0.0456562	
6.95  	0.218566  	-0.231177  	-0.0479267	
6.95  	0.218575  	0.14421  	-0.0460498	
6.95  	0.218567  	-0.168809  	-0.0476149	
6.95  	0.218574  	0.0896688  	-0.0463225	
6.95  	0.218568  	-0.126276  	-0.0474022	
6.95  	0.218573  	0.0517184  	-0.0465123	
6.95  	0.218569  	-0.0973216  	-0.0472574	
6.95  	0.218572  	0.0252121  	-0.0466448	
6.95  	0.218569  	-0.0776837  	-0.0471593	
6.95  	0.218571  	0.00661376  	-0.0467378	
6.95  	0.21857  	-0.0644362  	-0.047093	
6.95  	0.218571  	-0.00650894  	-0.0468034	
6.95  	0.21857  	-0.0555943  	-0.0470488	
6.95  	0.218571  	-0.015829  	-0.04685	
6.96  	0.218086  	-0.321489  	-0.0502145	
6.96  	0.218099  	0.222124  	-0.0474966	
6.96  	0.218088  	-0.230761  	-0.0497609	
6.96  	0.218097  	0.143775  	-0.0478883	
6.96  	0.218089  	-0.168541  	-0.0494498	
6.96  	0.218096  	0.0894153  	-0.0481601	
6.96  	0.21809  	-0.126116  	-0.0492377	
6.96  	0.218095  	0.0515806  	-0.0483492	
6.96  	0.218091  	-0.0972003  	-0.0490931	
6.96  	0.218094  	0.0251528  	-0.0484814	
6.96  	0.218092  	-0.0775929  	-0.0489951	
6.96  	0.218094  	0.00664615  	-0.0485739	
6.96  	0.218092  	-0.0643923  	-0.0489291	
6.96  	0.218093  	-0.00643471  	-0.0486393	
6.96  	0.218092  	-0.0555499  	-0.0488849	
6.96  	0.218093  	-0.0157216  	-0.0486857	
6.97  	0.21759  	-0.320762  	-0.0520426	
6.97  	0.217603  	0.221266  	-0.0493326	
6.97  	0.217592  	-0.230293  	-0.0515903	
6.97  	0.217601  	0.143234  	-0.0497227	
6.97  	0.217593  	-0.168334  	-0.0512805	
6.97  	0.2176  	0.0890602  	-0.0499936	
6.97  	0.217594  	-0.125985  	-0.0510688	
6.97  	0.217599  	0.0512563  	-0.0501826	
6.97  	0.217595  	-0.0971145  	-0.0509244	
6.97  	0.217598  	0.0249437  	-0.0503142	
6.97  	0.217596  	-0.0775534  	-0.0508266	
6.97  	0.217598  	0.00651037  	-0.0504063	
6.97  	0.217596  	-0.0638969  	-0.0507584	
6.97  	0.217597  	-0.00688405  	-0.0504733	
6.97  	0.217596  	-0.0550778  	-0.0507143	
6.97  	0.217597  	-0.0161047  	-0.0505194	
6.98  	0.217075  	-0.31915  	-0.0538641	
6.98  	0.217089  	0.220473  	-0.0511661	
6.98  	0.217078  	-0.228994  	-0.0534133	
6.98  	0.217087  	0.142705  	-0.0515549	
6.98  	0.217079  	-0.167291  	-0.0531048	
6.98  	0.217085  	0.0887991  	-0.0518244	
6.98  	0.21708  	-0.12511  	-0.0528939	
6.98  	0.217085  	0.051287  	-0.052012	
6.98  	0.217081  	-0.0963709  	-0.0527502	
6.98  	0.217084  	0.0250902  	-0.052143	
6.98  	0.217081  	-0.0768858  	-0.0526528	
6.98  	0.217083  	0.0067475  	-0.0522347	
6.98  	0.217082  	-0.0637163  	-0.052587	
6.98  	0.217083  	-0.0061818  	-0.0522993	
6.98  	0.217082  	-0.054937  	-0.0525431	
6.98  	0.217083  	-0.0153564  	-0.0523452	
6.99  	0.216543  	-0.3187  	-0.0556833	
6.99  	0.216556  	0.219507  	-0.0529924	
6.99  	0.216545  	-0.22881  	-0.0552339	
6.99  	0.216554  	0.142069  	-0.0533796	
6.99  	0.216547  	-0.167241  	-0.0549261	
6.99  	0.216553  	0.0883214  	-0.0536483	
6.99  	0.216548  	-0.125169  	-0.0547157	
6.99  	0.216552  	0.0509265  	-0.0538353	
6.99  	0.216548  	-0.0964692  	-0.0545722	
6.99  	0.216551  	0.0248217  	-0.0539658	
6.99  	0.216549  	-0.0770202  	-0.054475	
6.99  	0.216551  	0.00655058  	-0.0540571	
6.99  	0.216549  	-0.0638727  	-0.0544092	
6.99  	0.216551  	-0.00634702  	-0.0541216	
6.99  	0.216549  	-0.0550762  	-0.0543653	
6.99  	0.21655  	-0.0154893  	-0.0541673	
7  	0.215992  	-0.317697  	-0.057496	
7  	0.216005  	0.218648  	-0.0548144	
7  	0.215994  	-0.228004  	-0.0570476	
7  	0.216003  	0.14122  	-0.0552015	
