25.56	0.514113	-0.0373646	
25.57	0.477985	-0.0732765	
25.58	0.526573	-0.0250155	
25.59	0.52194	-0.0295765	
25.6	0.517893	-0.0338678	
25.61	0.509922	-0.0421057	
25.62	0.477748	-0.0746254	
25.63	0.522987	-0.0293196	
25.64	0.519418	-0.0329291	
25.65	0.517068	-0.0358349	
25.66	0.507652	-0.0451861	
25.67	0.474878	-0.0779974	
25.68	0.520519	-0.0326416	
25.69	0.516559	-0.0364266	
25.7	0.515025	-0.0388926	
25.71	0.471972	-0.0816064	
25.72	0.519187	-0.0346345	
25.73	0.515175	-0.0386944	
25.74	0.511619	-0.0430179	
25.75	0.47085	-0.0832887	
25.76	0.516837	-0.0376952	
25.77	0.513154	-0.0413659	
25.78	0.509919	-0.0452787	
25.79	0.471211	-0.0839275	
25.8	0.514399	-0.0407963	
25.81	0.510993	-0.0444107	
25.82	0.50679	-0.0492935	
25.83	0.471412	-0.0842072	
25.84	0.51229	-0.0437016	
25.85	0.508328	-0.0477041	
25.86	0.505005	-0.0515047	
25.87	0.469055	-0.0875368	
25.88	0.509027	-0.0476297	
25.89	0.507762	-0.0491235	
25.9	0.502684	-0.0544303	
25.91	0.500697	-0.0568031	
25.92	0.462264	-0.0951033	
25.93	0.506819	-0.0507683	
25.94	0.504191	-0.0535761	
25.95	0.500242	-0.0575292	
25.96	0.497835	-0.0604621	
25.97	0.46311	-0.0952484	
25.98	0.503861	-0.0546815	
25.99	0.50121	-0.0573323	
26	0.497826	-0.0608669	
26.01	0.494888	-0.0644016	
26.02	0.49364	-0.0655557	
26.03	0.458506	-0.100808	
26.04	0.50042	-0.0591213	
26.05	0.496743	-0.0629488	
26.06	0.49411	-0.0657556	
26.07	0.492099	-0.067645	
26.08	0.491312	-0.0690547	
26.09	0.489326	-0.0716201	
26.1	0.488316	-0.0723402	
26.11	0.487329	-0.0734679	
26.12	0.486333	-0.074202	
26.13	0.486013	-0.075714	
26.14	0.485794	-0.0757243	
26.15	0.484872	-0.0767228	
26.16	0.484566	-0.0772645	
26.17	0.483979	-0.0780144	
26.18	0.48352	-0.0784425	
26.19	0.483234	-0.0792952	
26.2	0.482327	-0.0806476	
26.21	0.48264	-0.080076	
26.22	0.481759	-0.0812184	
26.23	0.481591	-0.0815096	
26.24	0.481026	-0.0824744	
26.25	0.480353	-0.0832525	
26.26	0.479688	-0.0841007	
26.27	0.479505	-0.0842306	
26.28	0.47874	-0.0852217	
26.29	0.478971	-0.0852516	
26.3	0.478592	-0.0856542	
26.31	0.477545	-0.086958	
26.32	0.476637	-0.0881043	
26.33	0.476038	-0.0888221	
26.34	0.475888	-0.0891964	
26.35	0.475723	-0.0893448	
26.36	0.47544	-0.0899335	
26.37	0.474901	-0.0906464	
26.38	0.474621	-0.0911157	
26.39	0.474403	-0.0914694	
26.4	0.473416	-0.0925845	
26.41	0.472628	-0.0936363	
26.42	0.47285	-0.0936018	
26.43	0.472697	-0.0939074	
26.44	0.472578	-0.0941797	
26.45	0.471935	-0.0949794	
26.46	0.471664	-0.0953912	
26.47	0.470384	-0.0968487	
26.48	0.470271	-0.0969731	
26.49	0.47058	-0.0969433	
26.5	0.469838	-0.0978269	
26.51	0.468738	-0.0988267	
26.52	0.470525	-0.0977357	
26.53	0.468889	-0.0990568	
26.54	0.469524	-0.099036	
26.55	0.467591	-0.100632	
26.56	0.504859	-0.0637759	
26.57	0.456602	-0.111741	
26.58	0.460191	-0.108918	
26.59	0.461252	-0.107961	
26.6	0.463774	-0.105456	
26.61	0.498596	-0.0707616	
26.62	0.453269	-0.115923	
26.63	0.457361	-0.11229	
26.64	0.459789	-0.110135	
26.65	0.497917	-0.0721088	
26.66	0.451556	-0.118371	
26.67	0.456086	-0.114267	
26.68	0.458417	-0.112107	
26.69	0.466016	-0.104113	
26.7	0.466441	-0.104229	
26.71	0.466271	-0.104738	
26.72	0.464356	-0.106483	
26.73	0.465258	-0.105858	
26.74	0.465554	-0.105833	
26.75	0.46464	-0.106826	
26.76	0.498979	-0.0729178	
26.77	0.445308	-0.126216	
26.78	0.451678	-0.120137	
26.79	0.497371	-0.074876	
26.8	0.443687	-0.128207	
26.81	0.450358	-0.122232	
26.82	0.497952	-0.0744439	
26.83	0.44245	-0.129856	
26.84	0.485286	-0.0876242	
26.85	0.441591	-0.131161	
26.86	0.48673	-0.086526	
26.87	0.440956	-0.131983	
26.88	0.487036	-0.0864814	
26.89	0.439546	-0.133741	
26.9	0.45458	-0.119005	
26.91	0.496455	-0.0776355	
26.92	0.43923	-0.134488	
26.93	0.454421	-0.119618	
26.94	0.466112	-0.108156	
26.95	0.462827	-0.111139	
26.96	0.466336	-0.108782	
26.97	0.464152	-0.110484	
26.98	0.464565	-0.110338	
26.99	0.463516	-0.111046	
27	0.466224	-0.109461	
27.01	0.464841	-0.110424	
27.02	0.465768	-0.109795	
27.03	0.463538	-0.111422	
27.04	0.464422	-0.111222	
27.05	0.466641	-0.10945	
27.06	0.46585	-0.110562	
27.07	0.465592	-0.11059	
27.08	0.500315	-0.0760749	
27.09	0.435316	-0.140756	
27.1	0.46303	-0.11354	
27.11	0.464212	-0.111848	
27.12	0.501578	-0.0759369	
27.13	0.434985	-0.141487	
27.14	0.464387	-0.11265	
27.15	0.501636	-0.0758082	
27.16	0.435221	-0.141899	
27.17	0.499888	-0.077468	
27.18	0.434701	-0.142242	
27.19	0.501048	-0.0770206	
27.2	0.434432	-0.142564	
27.21	0.502664	-0.07559	
27.22	0.435904	-0.141972	
27.23	0.501983	-0.0758699	
27.24	0.435991	-0.141978	
27.25	0.504059	-0.0741353	
27.26	0.435117	-0.142623	
27.27	0.508083	-0.0707719	
27.28	0.434715	-0.143163	
27.29	0.507017	-0.0720653	
27.3	0.470785	-0.107832	
27.31	0.472661	-0.106024	
27.32	0.477531	-0.100881	
27.33	0.434172	-0.144266	
27.34	0.507439	-0.0719839	
27.35	0.474083	-0.105045	
27.36	0.473418	-0.105593	
27.37	0.476735	-0.102534	
27.38	0.473374	-0.105801	
27.39	0.478281	-0.101143	
27.4	0.475637	-0.103906	
27.41	0.477542	-0.101954	
27.42	0.477424	-0.102087	
27.43	0.478594	-0.101	
27.44	0.478946	-0.100773	
27.45	0.479649	-0.100167	
27.46	0.480128	-0.0997228	
27.47	0.480841	-0.0990558	
27.48	0.481421	-0.0985542	
27.49	0.482623	-0.0975681	
27.5	0.482204	-0.0978306	
27.51	0.450503	-0.129468	
27.52	0.484634	-0.0954636	
27.53	0.484479	-0.0960143	
27.54	0.487469	-0.0931368	
27.55	0.488429	-0.0924731	
27.56	0.488614	-0.0921766	
27.57	0.487533	-0.0928258	
27.58	0.488497	-0.0917564	
27.59	0.491241	-0.089531	
27.6	0.491372	-0.0895656	
27.61	0.491208	-0.0898212	
27.62	0.493827	-0.0873168	
27.63	0.493736	-0.0874428	
27.64	0.494948	-0.0862947	
27.65	0.496051	-0.0853632	
27.66	0.49625	-0.0852479	
27.67	0.497636	-0.0839057	
27.68	0.498745	-0.0827861	
27.69	0.501437	-0.0810332	
27.7	0.498818	-0.0822346	
27.71	0.502887	-0.0794359	
27.72	0.501514	-0.080635	
27.73	0.502041	-0.0794346	
27.74	0.506565	-0.0763032	
27.75	0.504322	-0.0772339	
27.76	0.505449	-0.0768237	
27.77	0.508676	-0.0736923	
27.78	0.508598	-0.0738804	
27.79	0.512731	-0.0706042	
27.8	0.508975	-0.0730114	
27.81	0.51356	-0.069706	
27.82	0.512983	-0.0698911	
27.83	0.514155	-0.0686256	
27.84	0.514863	-0.0680238	
27.85	0.518026	-0.0650536	
27.86	0.518499	-0.0646255	
27.87	0.51904	-0.0639684	
27.88	0.521366	-0.0619254	
27.89	0.521678	-0.0617234	
27.9	0.522529	-0.0607196	
27.91	0.524668	-0.0590161	
27.92	0.523029	-0.059879	
27.93	0.526222	-0.0573525	
27.94	0.528101	-0.0556467	
27.95	0.529149	-0.0547054	
27.96	0.530632	-0.0533711	
27.97	0.532735	-0.0513985	
27.98	0.533691	-0.0506008	
27.99	0.536918	-0.0478956	
28	0.569327	-0.0154721	
28.01	0.53772	-0.0468817	
28.02	0.538061	-0.0465879	
28.03	0.540231	-0.044401	
28.04	0.540338	-0.0444808	
28.05	0.544295	-0.0404502	
28.06	0.542386	-0.0422012	
28.07	0.547185	-0.0377782	
28.08	0.546259	-0.0388475	
28.09	0.54976	-0.0353155	
28.1	0.550487	-0.0346223	
28.11	0.552329	-0.0330075	
28.12	0.55323	-0.0320652	
28.13	0.55463	-0.0307024	
28.14	0.557646	-0.0279083	
28.15	0.559329	-0.0262051	
28.16	0.526037	-0.0588142	
28.17	0.596064	0.00989415	
28.18	0.528914	-0.0566761	
28.19	0.598451	0.0127445	
28.2	0.533851	-0.0520194	
28.21	0.601488	0.015726	
28.22	0.538013	-0.0479223	
28.23	0.570115	-0.0159057	
28.24	0.572073	-0.0136334	
28.25	0.610997	0.0244144	
28.26	0.545634	-0.0398734	
28.27	0.575158	-0.0112226	
28.28	0.578863	-0.00734016	
28.29	0.615303	0.0287397	
28.3	0.554093	-0.0321997	
28.31	0.582108	-0.00427908	
28.32	0.585363	-0.00122519	
28.33	0.588702	0.0018281	
28.34	0.59139	0.00423261	
28.35	0.592073	0.00475416	
28.36	0.594461	0.00682258	
28.37	0.59507	0.00716101	
28.38	0.600233	0.0120022	
28.39	0.599929	0.0115135	
28.4	0.60135	0.0128508	
28.41	0.60472	0.0159396	
28.42	0.63921	0.0502057	
28.43	0.583422	-0.0052431	
28.44	0.598678	0.00969762	
28.45	0.645204	0.0560364	
28.46	0.589592	0.000538851	
28.47	0.637263	0.0480595	
28.48	0.595849	0.00656788	
28.49	0.637647	0.0481161	
28.5	0.600103	0.0107366	
28.51	0.609082	0.0193638	
28.52	0.656045	0.0663475	
28.53	0.608258	0.0183353	
28.54	0.615417	0.0255868	
28.55	0.627358	0.0375512	
28.56	0.630849	0.040823	
28.57	0.633376	0.0433968	
28.58	0.63574	0.0456215	
28.59	0.670381	0.0803611	
28.6	0.624478	0.0339935	
28.61	0.631147	0.0406016	
28.62	0.636481	0.0457433	
28.63	0.640647	0.049627	
28.64	0.679831	0.0884155	
28.65	0.637991	0.046415	
28.66	0.643368	0.0514439	
28.67	0.648039	0.0560898	
28.68	0.652477	0.0601316	
28.69	0.655196	0.0629688	
28.7	0.658552	0.0658737	
28.71	0.66143	0.0688587	
28.72	0.663048	0.0702285	
28.73	0.664449	0.0714262	
28.74	0.666667	0.0735881	
28.75	0.669602	0.0763046	
28.76	0.672091	0.0785725	
28.77	0.674133	0.080251	
28.78	0.676211	0.082036	
28.79	0.678085	0.0837136	
28.8	0.679723	0.0851983	
28.81	0.681641	0.0869535	
28.82	0.683859	0.0889702	
28.83	0.685416	0.0904479	
28.84	0.687698	0.0924622	
28.85	0.690045	0.0946142	
28.86	0.691847	0.0964479	
28.87	0.694107	0.0985119	
28.88	0.660374	0.0648129	
28.89	0.707543	0.111845	
28.9	0.707577	0.111692	
28.91	0.706965	0.111198	
28.92	0.669441	0.0733914	
28.93	0.718216	0.1222	
28.94	0.717412	0.121073	
28.95	0.67805	0.0819923	
28.96	0.725651	0.129361	
28.97	0.723511	0.127361	
28.98	0.713804	0.117364	
28.99	0.680652	0.0841301	
29	0.735502	0.138727	
29.01	0.694079	0.097079	
29.02	0.74076	0.143534	
29.03	0.730185	0.132638	
29.04	0.690693	0.0926964	
29.05	0.748424	0.150199	
29.06	0.736033	0.137463	
29.07	0.725443	0.126531	
29.08	0.72985	0.130858	
29.09	0.731505	0.132303	
29.1	0.732929	0.133528	
29.11	0.735227	0.135911	
29.12	0.736279	0.136666	
29.13	0.738539	0.139028	
29.14	0.706687	0.106676	
29.15	0.772104	0.172198	
29.16	0.71074	0.110646	
29.17	0.776657	0.176492	
29.18	0.712989	0.112689	
29.19	0.747056	0.146691	
29.2	0.74791	0.147497	
29.21	0.750038	0.149535	
29.22	0.750645	0.150074	
29.23	0.753499	0.152909	
29.24	0.753219	0.152525	
29.25	0.755934	0.155208	
29.26	0.789098	0.188419	
29.27	0.726739	0.125698	
29.28	0.792821	0.191943	
29.29	0.760459	0.159206	
29.3	0.76231	0.160865	
29.31	0.763377	0.161703	
29.32	0.766048	0.164255	
29.33	0.766013	0.163766	
29.34	0.768555	0.166263	
29.35	0.769476	0.16694	
29.36	0.77104	0.168388	
29.37	0.772506	0.169771	
29.38	0.773224	0.170256	
29.39	0.774669	0.171658	
29.4	0.775209	0.172002	
29.41	0.776645	0.173448	
29.42	0.777558	0.174247	
29.43	0.778421	0.174962	
29.44	0.747433	0.14352	
29.45	0.811602	0.208175	
29.46	0.782168	0.178347	
29.47	0.783144	0.17915	
29.48	0.751362	0.146974	
29.49	0.815658	0.211522	
29.5	0.754431	0.149658	
29.51	0.786407	0.181616	
29.52	0.819672	0.215146	
29.53	0.755849	0.150591	
29.54	0.78954	0.184533	
29.55	0.789273	0.184161	
29.56	0.790941	0.185773	
29.57	0.791126	0.185829	
29.58	0.792613	0.187402	
29.59	0.792385	0.187001	
29.6	0.793596	0.188138	
29.61	0.793967	0.188416	
29.62	0.795418	0.189847	
29.63	0.795467	0.189758	
29.64	0.795521	0.18968	
29.65	0.79729	0.19155	
29.66	0.796804	0.190921	
29.67	0.798687	0.192869	
29.68	0.797748	0.191805	
29.69	0.798684	0.192795	
29.7	0.798968	0.193047	
29.71	0.799411	0.193442	
29.72	0.79975	0.193769	
29.73	0.831654	0.226019	
29.74	0.769121	0.16278	
29.75	0.800505	0.194408	
29.76	0.800537	0.194416	
29.77	0.832877	0.227181	
29.78	0.801728	0.195706	
29.79	0.801056	0.194848	
29.8	0.8009	0.194772	
29.81	0.801576	0.195417	
29.82	0.80147	0.195287	
29.83	0.802125	0.195956	
29.84	0.80237	0.196113	
29.85	0.800992	0.194768	
29.86	0.80101	0.194734	
29.87	0.80155	0.195274	
29.88	0.801574	0.19526	
29.89	0.80147	0.195182	
29.9	0.801252	0.194941	
29.91	0.801446	0.195109	
29.92	0.799418	0.19303	
29.93	0.801253	0.194959	
29.94	0.801205	0.194849	
29.95	0.799815	0.193428	
29.96	0.797804	0.191348	
29.97	0.799338	0.192948	
29.98	0.797642	0.191193	
29.99	0.799166	0.192756	
30	0.797134	0.190673	
30.01	0.79703	0.190607	
30.02	0.796832	0.190339	
30.03	0.79594	0.189455	
30.04	0.796362	0.189987	
30.05	0.794817	0.188287	
30.06	0.793961	0.187513	
30.07	0.795247	0.188825	
30.08	0.792577	0.186135	
30.09	0.792082	0.185591	
30.1	0.791347	0.184888	
30.11	0.79088	0.18438	
30.12	0.790607	0.184183	
30.13	0.789466	0.183034	
30.14	0.787769	0.181269	
30.15	0.787182	0.180673	
30.16	0.787055	0.180627	
30.17	0.785709	0.179201	
30.18	0.784553	0.178053	
30.19	0.784216	0.17772	
30.2	0.782265	0.175755	
30.21	0.781016	0.174426	
30.22	0.781691	0.175188	
30.23	0.779017	0.172474	
30.24	0.778483	0.17196	
30.25	0.777817	0.171362	
30.26	0.775314	0.168865	
30.27	0.774461	0.168043	
30.28	0.773202	0.166936	
30.29	0.771327	0.165016	
30.3	0.770943	0.164725	
30.31	0.768964	0.162794	
30.32	0.767886	0.161727	
30.33	0.766034	0.159892	
30.34	0.764713	0.15862	
30.35	0.763406	0.157334	
30.36	0.761398	0.155325	
30.37	0.760295	0.154324	
30.38	0.75803	0.152071	
30.39	0.756822	0.15099	
30.4	0.754987	0.149222	
30.41	0.75327	0.147625	
30.42	0.751626	0.14593	
30.43	0.75027	0.144646	
30.44	0.747616	0.142087	
30.45	0.746157	0.140664	
30.46	0.744976	0.139583	
30.47	0.74227	0.136851	
30.48	0.741811	0.136627	
30.49	0.738036	0.13282	
30.5	0.736566	0.131453	
30.51	0.735014	0.130031	
30.52	0.701322	0.0963028	
30.53	0.762923	0.158028	
30.54	0.697346	0.0922383	
30.55	0.727673	0.122752	
30.56	0.725899	0.120771	
30.57	0.723844	0.118535	
30.58	0.721841	0.116285	
30.59	0.720439	0.114751	
30.6	0.718635	0.112634	
30.61	0.716967	0.111035	
30.62	0.714867	0.108708	
30.63	0.712416	0.106297	
30.64	0.709322	0.103087	
30.65	0.707879	0.102016	
30.66	0.705849	0.100028	
30.67	0.702621	0.0967565	
30.68	0.700906	0.0951351	
30.69	0.699466	0.0940399	
30.7	0.694685	0.0890211	
30.71	0.72739	0.121817	
30.72	0.658169	0.0528073	
30.73	0.720962	0.115507	
30.74	0.652514	0.0474085	
30.75	0.716246	0.11116	
30.76	0.648526	0.043636	
30.77	0.709215	0.104124	
30.78	0.677739	0.07271	
30.79	0.674306	0.069139	
30.8	0.671222	0.0657989	
30.81	0.669128	0.0634621	
30.82	0.666797	0.0608487	
30.83	0.664491	0.0585358	
30.84	0.662088	0.0560159	
30.85	0.658876	0.0528334	
30.86	0.65622	0.0502568	
30.87	0.653936	0.0479324	
30.88	0.651594	0.0455367	
30.89	0.649415	0.0431782	
30.9	0.647737	0.0412011	
30.91	0.644403	0.0376099	
30.92	0.610791	0.00420669	
30.93	0.672287	0.0648744	
30.94	0.605186	-0.00156507	
30.95	0.635595	0.0280018	
30.96	0.632499	0.0251837	
30.97	0.630437	0.023194	
30.98	0.625605	0.0183862	
30.99	0.657085	0.0497557	
31	0.586109	-0.0209294	
31.01	0.648846	0.0420932	
31.02	0.616828	0.0100123	
31.03	0.610798	0.00454797	
31.04	0.607909	0.00142841	
31.05	0.604332	-0.00211603	
31.06	0.601656	-0.0047139	
31.07	0.599287	-0.00755572	
31.08	0.564313	-0.0433158	
31.09	0.620415	0.012062	
31.1	0.602131	-0.00638825	
31.11	0.560064	-0.0486526	
31.12	0.608349	-0.000434027	
31.13	0.563658	-0.0448447	
31.14	0.601182	-0.00781387	
31.15	0.591809	-0.0170059	
31.16	0.577331	-0.031203	
31.17	0.572572	-0.0359556	
31.18	0.536717	-0.0718189	
31.19	0.582144	-0.0267868	
31.2	0.573382	-0.0348745	
31.21	0.567087	-0.0413782	
31.22	0.561456	-0.0472175	
31.23	0.556457	-0.0525534	
31.24	0.553301	-0.056198	
31.25	0.549729	-0.0600927	
31.26	0.546241	-0.0637303	
31.27	0.543107	-0.0669624	
31.28	0.539705	-0.0703566	
31.29	0.536853	-0.0733141	
31.3	0.534358	-0.0760971	
31.31	0.532039	-0.0785689	
31.32	0.52969	-0.0813811	
31.33	0.527272	-0.0841334	
31.34	0.524688	-0.0868833	
31.35	0.522214	-0.0895732	
31.36	0.553912	-0.0579588	
31.37	0.5054	-0.106701	
31.38	0.505071	-0.106975	
31.39	0.503652	-0.108293	
31.4	0.508131	-0.103672	
31.41	0.537801	-0.0733984	
31.42	0.483532	-0.128507	
31.43	0.521071	-0.0905542	
31.44	0.474629	-0.137084	
31.45	0.48362	-0.127804	
31.46	0.490981	-0.119769	
31.47	0.487644	-0.124204	
31.48	0.485405	-0.126494	
31.49	0.482436	-0.129773	
31.5	0.513937	-0.0989427	
31.51	0.450594	-0.163766	
31.52	0.506602	-0.106574	
31.53	0.442707	-0.171545	
31.54	0.504245	-0.108939	
31.55	0.468164	-0.146188	
31.56	0.467945	-0.146328	
31.57	0.463917	-0.150676	
31.58	0.461954	-0.152312	
31.59	0.458448	-0.156005	
31.6	0.421369	-0.192496	
31.61	0.450698	-0.162314	
31.62	0.44829	-0.164897	
31.63	0.446442	-0.167437	
31.64	0.443811	-0.170111	
31.65	0.441911	-0.172613	
31.66	0.439603	-0.175108	
31.67	0.471256	-0.144008	
31.68	0.404882	-0.210389	
31.69	0.430965	-0.184044	
31.7	0.464758	-0.1508	
31.71	0.396323	-0.219252	
31.72	0.460249	-0.155956	
31.73	0.391716	-0.22472	
31.74	0.457492	-0.159459	
31.75	0.420509	-0.196735	
31.76	0.419704	-0.197763	
31.77	0.416872	-0.200793	
31.78	0.41463	-0.203244	
31.79	0.412149	-0.205701	
31.8	0.409331	-0.208439	
31.81	0.407308	-0.210561	
31.82	0.404807	-0.213084	
31.83	0.402437	-0.215515	
31.84	0.365886	-0.251363	
31.85	0.395636	-0.221382	
31.86	0.394784	-0.222393	
31.87	0.392445	-0.224543	
31.88	0.391662	-0.225539	
31.89	0.389237	-0.2281	
31.9	0.387439	-0.230187	
31.91	0.386047	-0.232007	
31.92	0.384689	-0.233775	
31.93	0.38334	-0.235582	
31.94	0.414914	-0.204829	
31.95	0.381837	-0.238151	
31.96	0.378502	-0.241554	
31.97	0.376748	-0.243342	
31.98	0.375124	-0.245038	
31.99	0.373481	-0.246754	
32	0.371702	-0.248604	
32.01	0.370203	-0.250206	
32.02	0.36802	-0.252486	
32.03	0.367163	-0.25345	
32.04	0.365018	-0.255604	
32.05	0.363833	-0.256858	
32.06	0.328486	-0.291347	
32.07	0.393655	-0.227237	
32.08	0.325733	-0.294058	
32.09	0.35764	-0.262384	
32.1	0.356294	-0.263861	
32.11	0.355136	-0.265067	
32.12	0.353801	-0.266426	
32.13	0.353091	-0.267482	
32.14	0.384663	-0.236841	
32.15	0.316082	-0.304631	
32.16	0.352487	-0.268832	
32.17	0.348559	-0.272629	
32.18	0.347701	-0.273783	
32.19	0.347073	-0.274552	
32.2	0.346265	-0.275509	
32.21	0.344895	-0.276921	
32.22	0.344812	-0.277188	
32.23	0.343189	-0.278701	
32.24	0.34321	-0.278934	
32.25	0.342022	-0.280003	
32.26	0.341275	-0.280937	
32.27	0.34065	-0.281738	
32.28	0.339945	-0.282359	
32.29	0.339284	-0.283252	
32.3	0.339676	-0.282995	
32.31	0.338077	-0.284584	
32.32	0.33756	-0.285146	
32.33	0.338328	-0.284721	
32.34	0.336723	-0.286283	
32.35	0.336744	-0.28635	
32.36	0.336471	-0.286776	
32.37	0.33637	-0.286944	
32.38	0.336591	-0.28696	
32.39	0.335429	-0.288009	
32.4	0.335713	-0.287751	
32.41	0.334954	-0.288613	
32.42	0.334927	-0.288481	
32.43	0.33547	-0.288158	
32.44	0.334771	-0.288744	
32.45	0.335031	-0.288639	
32.46	0.334819	-0.288745	
32.47	0.335626	-0.288039	
32.48	0.333989	-0.289569	
32.49	0.335491	-0.288217	
32.5	0.335014	-0.288637	
32.51	0.368486	-0.255656	
32.52	0.337044	-0.28684	
32.53	0.336319	-0.287504	
32.54	0.336632	-0.287154	
32.55	0.336703	-0.287069	
32.56	0.337338	-0.286494	
32.57	0.33775	-0.285947	
32.58	0.337422	-0.286374	
32.59	0.305909	-0.317114	
32.6	0.370175	-0.254074	
32.61	0.30931	-0.313771	
32.62	0.371659	-0.252548	
32.63	0.343181	-0.280603	
32.64	0.341924	-0.281782	
32.65	0.342811	-0.280902	
32.66	0.343318	-0.28027	
32.67	0.34451	-0.279229	
32.68	0.343901	-0.27959	
32.69	0.346344	-0.277341	
32.7	0.346902	-0.276535	
32.71	0.348059	-0.275603	
32.72	0.349365	-0.274052	
32.73	0.350493	-0.272899	
32.74	0.351743	-0.271685	
32.75	0.352993	-0.270322	
32.76	0.353223	-0.269971	
32.77	0.356011	-0.267332	
32.78	0.356342	-0.266834	
32.79	0.358117	-0.265049	
32.8	0.359301	-0.26374	
32.81	0.360663	-0.26229	
32.82	0.363682	-0.259311	
32.83	0.363754	-0.259144	
32.84	0.365286	-0.257514	
32.85	0.366555	-0.255979	
32.86	0.368449	-0.254244	
32.87	0.369779	-0.252702	
32.88	0.371911	-0.25047	
32.89	0.373432	-0.248882	
32.9	0.374877	-0.247389	
32.91	0.377254	-0.245005	
32.92	0.378832	-0.243449	
32.93	0.380892	-0.24155	
32.94	0.383244	-0.239309	
32.95	0.384988	-0.237789	
32.96	0.38787	-0.235027	
32.97	0.389891	-0.23324	
32.98	0.39201	-0.231239	
32.99	0.361408	-0.261269	
33	0.398049	-0.224926	
33.01	0.399507	-0.223432	
33.02	0.433592	-0.189793	
33.03	0.367613	-0.254446	
33.04	0.40726	-0.215152	
33.05	0.440426	-0.182557	
33.06	0.375102	-0.246698	
33.07	0.446204	-0.176489	
33.08	0.380746	-0.240711	
33.09	0.450551	-0.171328	
33.1	0.386378	-0.235257	
33.11	0.454878	-0.167006	
33.12	0.391624	-0.229397	
33.13	0.459192	-0.162554	
33.14	0.398098	-0.222725	
33.15	0.46483	-0.157379	
33.16	0.403969	-0.217385	
33.17	0.47074	-0.151707	
33.18	0.410117	-0.211662	
33.19	0.476606	-0.146032	
33.2	0.447706	-0.174518	
33.21	0.449929	-0.172107	
33.22	0.452204	-0.169879	
33.23	0.455704	-0.165959	
33.24	0.45817	-0.164598	
33.25	0.461345	-0.161271	
33.26	0.465055	-0.157563	
33.27	0.467696	-0.15493	
33.28	0.470955	-0.151655	
33.29	0.440037	-0.182214	
33.3	0.513168	-0.109664	
33.31	0.447737	-0.173953	
33.32	0.485097	-0.136821	
33.33	0.489731	-0.132188	
33.34	0.492551	-0.129001	
33.35	0.495144	-0.126271	
33.36	0.498584	-0.122358	
33.37	0.501698	-0.11952	
33.38	0.537843	-0.0837762	
33.39	0.505636	-0.116189	
33.4	0.51139	-0.111125	
33.41	0.480677	-0.142262	
33.42	0.554869	-0.0674407	
33.43	0.488456	-0.135122	
33.44	0.560599	-0.0624636	
33.45	0.495222	-0.126728	
33.46	0.566243	-0.0559307	
33.47	0.504438	-0.118592	
33.48	0.538981	-0.0826407	
33.49	0.543219	-0.0786145	
33.5	0.547678	-0.0737587	
33.51	0.551737	-0.0700797	
33.52	0.556714	-0.0655525	
33.53	0.561248	-0.0622164	
33.54	0.563672	-0.0589868	
33.55	0.567733	-0.0544505	
33.56	0.604093	-0.0190962	
33.57	0.536298	-0.0874841	
33.58	0.580795	-0.042257	
33.59	0.612984	-0.0102667	
33.6	0.551385	-0.0737172	
33.61	0.585655	-0.0382576	
33.62	0.594473	-0.029919	
33.63	0.599457	-0.0248321	
33.64	0.602135	-0.0220174	
33.65	0.607641	-0.0162158	
33.66	0.64169	0.0177614	
33.67	0.590399	-0.0336607	
33.68	0.601926	-0.0218585	
33.69	0.61993	-0.0036549	
33.7	0.625211	0.00135613	
33.71	0.662141	0.0369235	
33.72	0.618997	-0.00706694	
33.73	0.629096	0.00254437	
33.74	0.636559	0.0101827	
33.75	0.64254	0.0163403	
33.76	0.649044	0.02279	
33.77	0.65447	0.0283129	
33.78	0.658947	0.0331238	
33.79	0.664097	0.0382194	
33.8	0.668118	0.0426628	
33.81	0.672961	0.0472071	
33.82	0.677329	0.0510747	
33.83	0.68308	0.0557642	
33.84	0.653886	0.0273332	
33.85	0.701531	0.0740548	
33.86	0.702066	0.0748314	
33.87	0.664888	0.0379846	
33.88	0.717276	0.0893427	
33.89	0.717008	0.0884698	
33.9	0.676819	0.0485737	
33.91	0.733282	0.104087	
33.92	0.72821	0.0995026	
33.93	0.724948	0.0963991	
33.94	0.696367	0.068059	
33.95	0.758092	0.129325	
33.96	0.709097	0.0810854	
33.97	0.736522	0.108599	
33.98	0.739747	0.111666	
33.99	0.745938	0.117178	
34	0.747977	0.118163	
34.01	0.7553	0.124506	
34.02	0.794091	0.163464	
34.03	0.769758	0.138995	
34.04	0.773237	0.142241	
34.05	0.778183	0.147078	
34.06	0.748987	0.118052	
34.07	0.813345	0.182498	
34.08	0.757692	0.127087	
34.09	0.822636	0.19195	
34.1	0.763454	0.132758	
34.11	0.801793	0.170273	
34.12	0.80211	0.169849	
34.13	0.808395	0.175655	
34.14	0.811375	0.178765	
34.15	0.815593	0.183009	
34.16	0.818179	0.185393	
34.17	0.822004	0.188815	
34.18	0.82607	0.192197	
34.19	0.830854	0.196336	
34.2	0.835267	0.200421	
34.21	0.874419	0.239472	
34.22	0.847238	0.212188	
34.23	0.851195	0.215574	
34.24	0.822166	0.187599	
34.25	0.855776	0.220536	
34.26	0.8605	0.225597	
34.27	0.862368	0.227795	
34.28	0.867081	0.232015	
34.29	0.870585	0.235276	
34.3	0.873782	0.237498	
