34.51  	-5.1945e-06  	-5.18544e-06  	-5.18544e-06  	-3.73806e-06  	0.486899  	-1.01028e-06   	-8.0111e-07   
34.52  	-5.20146e-06  	-5.1945e-06  	-5.1945e-06  	-3.70484e-06  	0.486893  	-8.0111e-07   	-5.91473e-07   
34.53  	-5.20633e-06  	-5.20146e-06  	-5.20146e-06  	-3.67333e-06  	0.486888  	-5.91473e-07   	-3.81465e-07   
34.54  	-5.20909e-06  	-5.20633e-06  	-5.20633e-06  	-3.6418e-06  	0.486882  	-3.81465e-07   	-1.71178e-07   
34.55  	-5.20975e-06  	-5.20909e-06  	-5.20909e-06  	-3.6094e-06  	0.486876  	-1.71178e-07   	3.92999e-08   
34.56  	-5.2083e-06  	-5.20975e-06  	-5.20975e-06  	-3.57679e-06  	0.486871  	3.92999e-08   	2.49877e-07   
34.57  	-5.20475e-06  	-5.2083e-06  	-5.2083e-06  	-3.54377e-06  	0.486865  	2.49877e-07   	4.60464e-07   
34.58  	-5.19909e-06  	-5.20475e-06  	-5.20475e-06  	-3.5105e-06  	0.486859  	4.60464e-07   	6.70969e-07   
34.59  	-5.19133e-06  	-5.19909e-06  	-5.19909e-06  	-3.47693e-06  	0.486854  	6.70969e-07   	8.81301e-07   
34.6  	-5.18147e-06  	-5.19133e-06  	-5.19133e-06  	-3.44312e-06  	0.486848  	8.81301e-07   	1.09137e-06   
34.61  	-5.16951e-06  	-5.18147e-06  	-5.18147e-06  	-3.40903e-06  	0.486842  	1.09137e-06   	1.30108e-06   
34.62  	-5.15545e-06  	-5.16951e-06  	-5.16951e-06  	-3.37468e-06  	0.486836  	1.30108e-06   	1.51035e-06   
34.63  	-5.1393e-06  	-5.15545e-06  	-5.15545e-06  	-3.34006e-06  	0.486831  	1.51035e-06   	1.71909e-06   
34.64  	-5.12107e-06  	-5.1393e-06  	-5.1393e-06  	-3.30515e-06  	0.486825  	1.71909e-06   	1.9272e-06   
34.65  	-5.10076e-06  	-5.12107e-06  	-5.12107e-06  	-3.26997e-06  	0.486819  	1.9272e-06   	2.13459e-06   
34.66  	-5.07838e-06  	-5.10076e-06  	-5.10076e-06  	-3.2345e-06  	0.486814  	2.13459e-06   	2.34118e-06   
34.67  	-5.05394e-06  	-5.07838e-06  	-5.07838e-06  	-3.19875e-06  	0.486808  	2.34118e-06   	2.54688e-06   
34.68  	-5.02745e-06  	-5.05394e-06  	-5.05394e-06  	-3.16273e-06  	0.486803  	2.54688e-06   	2.75159e-06   
34.69  	-4.99892e-06  	-5.02745e-06  	-5.02745e-06  	-3.12644e-06  	0.486797  	2.75159e-06   	2.95524e-06   
34.7  	-4.96835e-06  	-4.99892e-06  	-4.99892e-06  	-3.08987e-06  	0.486791  	2.95524e-06   	3.15772e-06   
34.71  	-4.93577e-06  	-4.96835e-06  	-4.96835e-06  	-3.05303e-06  	0.486786  	3.15772e-06   	3.35897e-06   
34.72  	-4.90118e-06  	-4.93577e-06  	-4.93577e-06  	-3.01592e-06  	0.48678  	3.35897e-06   	3.55888e-06   
34.73  	-4.8646e-06  	-4.90118e-06  	-4.90118e-06  	-2.97855e-06  	0.486774  	3.55888e-06   	3.75737e-06   
34.74  	-4.82604e-06  	-4.8646e-06  	-4.8646e-06  	-2.94091e-06  	0.486769  	3.75737e-06   	3.95436e-06   
34.75  	-4.78552e-06  	-4.82604e-06  	-4.82604e-06  	-2.903e-06  	0.486763  	3.95436e-06   	4.14976e-06   
34.76  	-4.74305e-06  	-4.78552e-06  	-4.78552e-06  	-2.86482e-06  	0.486757  	4.14976e-06   	4.34349e-06   
34.77  	-4.69866e-06  	-4.74305e-06  	-4.74305e-06  	-2.82638e-06  	0.486752  	4.34349e-06   	4.53546e-06   
34.78  	-4.65235e-06  	-4.69866e-06  	-4.69866e-06  	-2.78768e-06  	0.486746  	4.53546e-06   	4.7256e-06   
34.79  	-4.60416e-06  	-4.65235e-06  	-4.65235e-06  	-2.74872e-06  	0.48674  	4.7256e-06   	4.91381e-06   
34.8  	-4.55409e-06  	-4.60416e-06  	-4.60416e-06  	-2.70949e-06  	0.486735  	4.91381e-06   	5.10003e-06   
34.81  	-4.50217e-06  	-4.55409e-06  	-4.55409e-06  	-2.67001e-06  	0.486729  	5.10003e-06   	5.28417e-06   
34.82  	-4.44841e-06  	-4.50217e-06  	-4.50217e-06  	-2.63027e-06  	0.486724  	5.28417e-06   	5.46614e-06   
34.83  	-4.39285e-06  	-4.44841e-06  	-4.44841e-06  	-2.59027e-06  	0.486718  	5.46614e-06   	5.64589e-06   
34.84  	-4.33551e-06  	-4.39285e-06  	-4.39285e-06  	-2.55002e-06  	0.486712  	5.64589e-06   	5.82331e-06   
34.85  	-4.2764e-06  	-4.33551e-06  	-4.33551e-06  	-2.50952e-06  	0.486707  	5.82331e-06   	5.99835e-06   
34.86  	-4.21555e-06  	-4.2764e-06  	-4.2764e-06  	-2.46876e-06  	0.486701  	5.99835e-06   	6.17092e-06   
34.87  	-4.15299e-06  	-4.21555e-06  	-4.21555e-06  	-2.42775e-06  	0.486696  	6.17092e-06   	6.34095e-06   
34.88  	-4.08875e-06  	-4.15299e-06  	-4.15299e-06  	-2.38649e-06  	0.48669  	6.34095e-06   	6.50837e-06   
34.89  	-4.02284e-06  	-4.08875e-06  	-4.08875e-06  	-2.34498e-06  	0.486684  	6.50837e-06   	6.67311e-06   
34.9  	-3.9553e-06  	-4.02284e-06  	-4.02284e-06  	-2.30323e-06  	0.486679  	6.67311e-06   	6.83509e-06   
34.91  	-3.88615e-06  	-3.9553e-06  	-3.9553e-06  	-2.26124e-06  	0.486673  	6.83509e-06   	6.99425e-06   
34.92  	-3.81543e-06  	-3.88615e-06  	-3.88615e-06  	-2.21899e-06  	0.486668  	6.99425e-06   	7.15052e-06   
34.93  	-3.74316e-06  	-3.81543e-06  	-3.81543e-06  	-2.17651e-06  	0.486662  	7.15052e-06   	7.30383e-06   
34.94  	-3.66937e-06  	-3.74316e-06  	-3.74316e-06  	-2.13379e-06  	0.486656  	7.30383e-06   	7.45411e-06   
34.95  	-3.59409e-06  	-3.66937e-06  	-3.66937e-06  	-2.09083e-06  	0.486651  	7.45411e-06   	7.60131e-06   
34.96  	-3.51736e-06  	-3.59409e-06  	-3.59409e-06  	-2.04763e-06  	0.486645  	7.60131e-06   	7.74536e-06   
34.97  	-3.4392e-06  	-3.51736e-06  	-3.51736e-06  	-2.00419e-06  	0.48664  	7.74536e-06   	7.8862e-06   
34.98  	-3.35965e-06  	-3.4392e-06  	-3.4392e-06  	-1.96053e-06  	0.486634  	7.8862e-06   	8.02377e-06   
34.99  	-3.27874e-06  	-3.35965e-06  	-3.35965e-06  	-1.91663e-06  	0.486629  	8.02377e-06   	8.15801e-06   
35  	-3.19651e-06  	-3.27874e-06  	-3.27874e-06  	-1.8725e-06  	0.486623  	8.15801e-06   	8.28886e-06   
35.01  	-3.11298e-06  	-3.19651e-06  	-3.19651e-06  	-1.82814e-06  	0.486617  	8.28886e-06   	8.41627e-06   
35.02  	-3.0282e-06  	-3.11298e-06  	-3.11298e-06  	-1.78355e-06  	0.486612  	8.41627e-06   	8.54018e-06   
35.03  	-2.94219e-06  	-3.0282e-06  	-3.0282e-06  	-1.73874e-06  	0.486606  	8.54018e-06   	8.66055e-06   
35.04  	-2.855e-06  	-2.94219e-06  	-2.94219e-06  	-1.6937e-06  	0.486601  	8.66055e-06   	8.77731e-06   
35.05  	-2.76667e-06  	-2.855e-06  	-2.855e-06  	-1.64844e-06  	0.486595  	8.77731e-06   	8.89043e-06   
35.06  	-2.67721e-06  	-2.76667e-06  	-2.76667e-06  	-1.60296e-06  	0.48659  	8.89043e-06   	8.99985e-06   
35.07  	-2.58669e-06  	-2.67721e-06  	-2.67721e-06  	-1.55727e-06  	0.486584  	8.99985e-06   	9.10553e-06   
35.08  	-2.49512e-06  	-2.58669e-06  	-2.58669e-06  	-1.51135e-06  	0.486578  	9.10553e-06   	9.20742e-06   
35.09  	-2.40256e-06  	-2.49512e-06  	-2.49512e-06  	-1.46523e-06  	0.486573  	9.20742e-06   	9.30548e-06   
35.1  	-2.30903e-06  	-2.40256e-06  	-2.40256e-06  	-1.41888e-06  	0.486567  	9.30548e-06   	9.39967e-06   
35.11  	-2.21458e-06  	-2.30903e-06  	-2.30903e-06  	-1.37233e-06  	0.486562  	9.39967e-06   	9.48996e-06   
35.12  	-2.11925e-06  	-2.21458e-06  	-2.21458e-06  	-1.32557e-06  	0.486556  	9.48996e-06   	9.57629e-06   
35.13  	-2.02308e-06  	-2.11925e-06  	-2.11925e-06  	-1.2786e-06  	0.486551  	9.57629e-06   	9.65864e-06   
35.14  	-1.9261e-06  	-2.02308e-06  	-2.02308e-06  	-1.23143e-06  	0.486545  	9.65864e-06   	9.73697e-06   
35.15  	-1.82836e-06  	-1.9261e-06  	-1.9261e-06  	-1.18405e-06  	0.48654  	9.73697e-06   	9.81125e-06   
35.16  	-1.7299e-06  	-1.82836e-06  	-1.82836e-06  	-1.13647e-06  	0.486534  	9.81125e-06   	9.88145e-06   
35.17  	-1.63075e-06  	-1.7299e-06  	-1.7299e-06  	-1.08869e-06  	0.486529  	9.88145e-06   	9.94754e-06   
35.18  	-1.53097e-06  	-1.63075e-06  	-1.63075e-06  	-1.04071e-06  	0.486523  	9.94754e-06   	1.00095e-05   
35.19  	-1.43058e-06  	-1.53097e-06  	-1.53097e-06  	-9.9254e-07  	0.486518  	1.00095e-05   	1.00673e-05   
35.2  	-1.32964e-06  	-1.43058e-06  	-1.43058e-06  	-9.44173e-07  	0.486512  	1.00673e-05   	1.01209e-05   
35.21  	-1.22819e-06  	-1.32964e-06  	-1.32964e-06  	-8.95614e-07  	0.486507  	1.01209e-05   	1.01703e-05   
35.22  	-1.12626e-06  	-1.22819e-06  	-1.22819e-06  	-8.46866e-07  	0.486501  	1.01703e-05   	1.02154e-05   
35.23  	-1.0239e-06  	-1.12626e-06  	-1.12626e-06  	-7.97929e-07  	0.486496  	1.02154e-05   	1.02564e-05   
35.24  	-9.21151e-07  	-1.0239e-06  	-1.0239e-06  	-7.48808e-07  	0.48649  	1.02564e-05   	1.0293e-05   
35.25  	-8.18059e-07  	-9.21151e-07  	-9.21151e-07  	-6.99502e-07  	0.486485  	1.0293e-05   	1.03254e-05   
35.26  	-7.14664e-07  	-8.18059e-07  	-8.18059e-07  	-6.50015e-07  	0.486479  	1.03254e-05   	1.03535e-05   
35.27  	-6.1101e-07  	-7.14664e-07  	-7.14664e-07  	-6.00349e-07  	0.486474  	1.03535e-05   	1.03773e-05   
35.28  	-5.07139e-07  	-6.1101e-07  	-6.1101e-07  	-5.50505e-07  	0.486468  	1.03773e-05   	1.03968e-05   
35.29  	-4.03095e-07  	-5.07139e-07  	-5.07139e-07  	-5.00486e-07  	0.486463  	1.03968e-05   	1.0412e-05   
35.3  	-2.98921e-07  	-4.03095e-07  	-4.03095e-07  	-4.50294e-07  	0.486457  	1.0412e-05   	1.04229e-05   
35.31  	-1.9466e-07  	-2.98921e-07  	-2.98921e-07  	-3.99932e-07  	0.486452  	1.04229e-05   	1.04294e-05   
35.32  	-9.03547e-08  	-1.9466e-07  	-1.9466e-07  	-3.494e-07  	0.486446  	1.04294e-05   	1.04316e-05   
35.33  	1.39509e-08  	-9.03547e-08  	-9.03547e-08  	-2.98702e-07  	0.486441  	1.04316e-05   	1.04295e-05   
35.34  	1.18214e-07  	1.39509e-08  	1.39509e-08  	-2.4784e-07  	0.486435  	1.04295e-05   	1.04231e-05   
35.35  	2.22391e-07  	1.18214e-07  	1.18214e-07  	-1.96816e-07  	0.48643  	1.04231e-05   	1.04123e-05   
35.36  	3.26439e-07  	2.22391e-07  	2.22391e-07  	-1.45633e-07  	0.486424  	1.04123e-05   	1.03973e-05   
35.37  	4.30315e-07  	3.26439e-07  	3.26439e-07  	-9.42916e-08  	0.486419  	1.03973e-05   	1.03779e-05   
35.38  	5.33976e-07  	4.30315e-07  	4.30315e-07  	-4.27952e-08  	0.486413  	1.03779e-05   	1.03543e-05   
35.39  	6.3738e-07  	5.33976e-07  	5.33976e-07  	8.854e-09  	0.486408  	1.03543e-05   	1.03264e-05   
35.4  	7.40483e-07  	6.3738e-07  	6.3738e-07  	6.06538e-08  	0.486402  	1.03264e-05   	1.02942e-05   
35.41  	8.43243e-07  	7.40483e-07  	7.40483e-07  	1.12602e-07  	0.486397  	1.02942e-05   	1.02578e-05   
35.42  	9.45617e-07  	8.43243e-07  	8.43243e-07  	1.64696e-07  	0.486391  	1.02578e-05   	1.02171e-05   
35.43  	1.04756e-06  	9.45617e-07  	9.45617e-07  	2.16933e-07  	0.486386  	1.02171e-05   	1.01723e-05   
35.44  	1.14904e-06  	1.04756e-06  	1.04756e-06  	2.69312e-07  	0.48638  	1.01723e-05   	1.01232e-05   
35.45  	1.25001e-06  	1.14904e-06  	1.14904e-06  	3.21829e-07  	0.486375  	1.01232e-05   	1.007e-05   
35.46  	1.35042e-06  	1.25001e-06  	1.25001e-06  	3.74482e-07  	0.486369  	1.007e-05   	1.00126e-05   
35.47  	1.45024e-06  	1.35042e-06  	1.35042e-06  	4.2727e-07  	0.486364  	1.00126e-05   	9.95114e-06   
35.48  	1.54942e-06  	1.45024e-06  	1.45024e-06  	4.80189e-07  	0.486359  	9.95114e-06   	9.88558e-06   
35.49  	1.64793e-06  	1.54942e-06  	1.54942e-06  	5.33237e-07  	0.486353  	9.88558e-06   	9.81596e-06   
35.5  	1.74572e-06  	1.64793e-06  	1.64793e-06  	5.86412e-07  	0.486348  	9.81596e-06   	9.74232e-06   
35.51  	1.84276e-06  	1.74572e-06  	1.74572e-06  	6.3971e-07  	0.486342  	9.74232e-06   	9.66468e-06   
35.52  	1.939e-06  	1.84276e-06  	1.84276e-06  	6.93131e-07  	0.486337  	9.66468e-06   	9.5831e-06   
35.53  	2.0344e-06  	1.939e-06  	1.939e-06  	7.4667e-07  	0.486331  	9.5831e-06   	9.49759e-06   
35.54  	2.12893e-06  	2.0344e-06  	2.0344e-06  	8.00326e-07  	0.486326  	9.49759e-06   	9.40821e-06   
35.55  	2.22254e-06  	2.12893e-06  	2.12893e-06  	8.54096e-07  	0.486321  	9.40821e-06   	9.31499e-06   
35.56  	2.31521e-06  	2.22254e-06  	2.22254e-06  	9.07977e-07  	0.486315  	9.31499e-06   	9.21797e-06   
35.57  	2.40689e-06  	2.31521e-06  	2.31521e-06  	9.61968e-07  	0.48631  	9.21797e-06   	9.1172e-06   
35.58  	2.49753e-06  	2.40689e-06  	2.40689e-06  	1.01606e-06  	0.486304  	9.1172e-06   	9.01273e-06   
35.59  	2.58712e-06  	2.49753e-06  	2.49753e-06  	1.07027e-06  	0.486299  	9.01273e-06   	8.9046e-06   
35.6  	2.67561e-06  	2.58712e-06  	2.58712e-06  	1.12457e-06  	0.486293  	8.9046e-06   	8.79285e-06   
35.61  	2.76296e-06  	2.67561e-06  	2.67561e-06  	1.17897e-06  	0.486288  	8.79285e-06   	8.67755e-06   
35.62  	2.84914e-06  	2.76296e-06  	2.76296e-06  	1.23346e-06  	0.486283  	8.67755e-06   	8.55874e-06   
35.63  	2.93412e-06  	2.84914e-06  	2.84914e-06  	1.28805e-06  	0.486277  	8.55874e-06   	8.43648e-06   
35.64  	3.01785e-06  	2.93412e-06  	2.93412e-06  	1.34273e-06  	0.486272  	8.43648e-06   	8.31081e-06   
35.65  	3.10032e-06  	3.01785e-06  	3.01785e-06  	1.3975e-06  	0.486266  	8.31081e-06   	8.18181e-06   
35.66  	3.18147e-06  	3.10032e-06  	3.10032e-06  	1.45236e-06  	0.486261  	8.18181e-06   	8.04951e-06   
35.67  	3.26129e-06  	3.18147e-06  	3.18147e-06  	1.50729e-06  	0.486256  	8.04951e-06   	7.91399e-06   
35.68  	3.33974e-06  	3.26129e-06  	3.26129e-06  	1.56231e-06  	0.48625  	7.91399e-06   	7.77531e-06   
35.69  	3.41678e-06  	3.33974e-06  	3.33974e-06  	1.61741e-06  	0.486245  	7.77531e-06   	7.63352e-06   
35.7  	3.49239e-06  	3.41678e-06  	3.41678e-06  	1.67257e-06  	0.486239  	7.63352e-06   	7.48869e-06   
35.71  	3.56654e-06  	3.49239e-06  	3.49239e-06  	1.72781e-06  	0.486234  	7.48869e-06   	7.34088e-06   
35.72  	3.6392e-06  	3.56654e-06  	3.56654e-06  	1.78312e-06  	0.486229  	7.34088e-06   	7.19016e-06   
35.73  	3.71033e-06  	3.6392e-06  	3.6392e-06  	1.8385e-06  	0.486223  	7.19016e-06   	7.0366e-06   
35.74  	3.77991e-06  	3.71033e-06  	3.71033e-06  	1.89394e-06  	0.486218  	7.0366e-06   	6.88027e-06   
35.75  	3.84792e-06  	3.77991e-06  	3.77991e-06  	1.94944e-06  	0.486212  	6.88027e-06   	6.72123e-06   
35.76  	3.91433e-06  	3.84792e-06  	3.84792e-06  	2.005e-06  	0.486207  	6.72123e-06   	6.55955e-06   
35.77  	3.9791e-06  	3.91433e-06  	3.91433e-06  	2.06062e-06  	0.486202  	6.55955e-06   	6.39531e-06   
35.78  	4.04222e-06  	3.9791e-06  	3.9791e-06  	2.11628e-06  	0.486196  	6.39531e-06   	6.22858e-06   
35.79  	4.10366e-06  	4.04222e-06  	4.04222e-06  	2.172e-06  	0.486191  	6.22858e-06   	6.05943e-06   
35.8  	4.1634e-06  	4.10366e-06  	4.10366e-06  	2.22776e-06  	0.486186  	6.05943e-06   	5.88795e-06   
35.81  	4.22141e-06  	4.1634e-06  	4.1634e-06  	2.28357e-06  	0.48618  	5.88795e-06   	5.71419e-06   
35.82  	4.27767e-06  	4.22141e-06  	4.22141e-06  	2.33942e-06  	0.486175  	5.71419e-06   	5.53825e-06   
35.83  	4.33216e-06  	4.27767e-06  	4.27767e-06  	2.39531e-06  	0.48617  	5.53825e-06   	5.3602e-06   
35.84  	4.38486e-06  	4.33216e-06  	4.33216e-06  	2.45123e-06  	0.486164  	5.3602e-06   	5.18011e-06   
35.85  	4.43575e-06  	4.38486e-06  	4.38486e-06  	2.50719e-06  	0.486159  	5.18011e-06   	4.99807e-06   
35.86  	4.48482e-06  	4.43575e-06  	4.43575e-06  	2.56317e-06  	0.486153  	4.99807e-06   	4.81416e-06   
35.87  	4.53203e-06  	4.48482e-06  	4.48482e-06  	2.61918e-06  	0.486148  	4.81416e-06   	4.62846e-06   
35.88  	4.57738e-06  	4.53203e-06  	4.53203e-06  	2.67522e-06  	0.486143  	4.62846e-06   	4.44105e-06   
35.89  	4.62084e-06  	4.57738e-06  	4.57738e-06  	2.73128e-06  	0.486137  	4.44105e-06   	4.25202e-06   
35.9  	4.66241e-06  	4.62084e-06  	4.62084e-06  	2.78735e-06  	0.486132  	4.25202e-06   	4.06144e-06   
35.91  	4.70206e-06  	4.66241e-06  	4.66241e-06  	2.84344e-06  	0.486127  	4.06144e-06   	3.8694e-06   
35.92  	4.73979e-06  	4.70206e-06  	4.70206e-06  	2.89955e-06  	0.486121  	3.8694e-06   	3.67599e-06   
35.93  	4.77558e-06  	4.73979e-06  	4.73979e-06  	2.95566e-06  	0.486116  	3.67599e-06   	3.48129e-06   
35.94  	4.80941e-06  	4.77558e-06  	4.77558e-06  	3.01178e-06  	0.486111  	3.48129e-06   	3.28538e-06   
35.95  	4.84128e-06  	4.80941e-06  	4.80941e-06  	3.0679e-06  	0.486105  	3.28538e-06   	3.08836e-06   
35.96  	4.87117e-06  	4.84128e-06  	4.84128e-06  	3.12402e-06  	0.4861  	3.08836e-06   	2.89031e-06   
35.97  	4.89908e-06  	4.87117e-06  	4.87117e-06  	3.18014e-06  	0.486095  	2.89031e-06   	2.69131e-06   
35.98  	4.92499e-06  	4.89908e-06  	4.89908e-06  	3.23626e-06  	0.486089  	2.69131e-06   	2.49146e-06   
35.99  	4.94891e-06  	4.92499e-06  	4.92499e-06  	3.29236e-06  	0.486084  	2.49146e-06   	2.29084e-06   
36  	4.97081e-06  	4.94891e-06  	4.94891e-06  	3.34846e-06  	0.486079  	2.29084e-06   	2.08953e-06   
36.01  	4.99069e-06  	4.97081e-06  	4.97081e-06  	3.40454e-06  	0.486073  	2.08953e-06   	1.88764e-06   
36.02  	5.00856e-06  	4.99069e-06  	4.99069e-06  	3.4606e-06  	0.486068  	1.88764e-06   	1.68524e-06   
36.03  	5.0244e-06  	5.00856e-06  	5.00856e-06  	3.51664e-06  	0.486063  	1.68524e-06   	1.48243e-06   
36.04  	5.0382e-06  	5.0244e-06  	5.0244e-06  	3.57266e-06  	0.486058  	1.48243e-06   	1.2793e-06   
36.05  	5.04998e-06  	5.0382e-06  	5.0382e-06  	3.62865e-06  	0.486052  	1.2793e-06   	1.07592e-06   
36.06  	5.05972e-06  	5.04998e-06  	5.04998e-06  	3.68461e-06  	0.486047  	1.07592e-06   	8.72403e-07   
36.07  	5.06743e-06  	5.05972e-06  	5.05972e-06  	3.74054e-06  	0.486042  	8.72403e-07   	6.68824e-07   
36.08  	5.0731e-06  	5.06743e-06  	5.06743e-06  	3.79643e-06  	0.486036  	6.68824e-07   	4.65275e-07   
36.09  	5.07673e-06  	5.0731e-06  	5.0731e-06  	3.85229e-06  	0.486031  	4.65275e-07   	2.61847e-07   
36.1  	5.07834e-06  	5.07673e-06  	5.07673e-06  	3.9081e-06  	0.486026  	2.61847e-07   	5.86267e-08   
36.11  	5.07791e-06  	5.07834e-06  	5.07834e-06  	3.96387e-06  	0.48602  	5.86267e-08   	-1.44296e-07   
36.12  	5.07545e-06  	5.07791e-06  	5.07791e-06  	4.01958e-06  	0.486015  	-1.44296e-07   	-3.46832e-07   
36.13  	5.07097e-06  	5.07545e-06  	5.07545e-06  	4.07525e-06  	0.48601  	-3.46832e-07   	-5.48893e-07   
36.14  	5.06448e-06  	5.07097e-06  	5.07097e-06  	4.13086e-06  	0.486005  	-5.48893e-07   	-7.50391e-07   
36.15  	5.05597e-06  	5.06448e-06  	5.06448e-06  	4.18642e-06  	0.485999  	-7.50391e-07   	-9.51238e-07   
36.16  	5.04546e-06  	5.05597e-06  	5.05597e-06  	4.24191e-06  	0.485994  	-9.51238e-07   	-1.15135e-06   
36.17  	5.03295e-06  	5.04546e-06  	5.04546e-06  	4.29734e-06  	0.485989  	-1.15135e-06   	-1.35063e-06   
36.18  	5.01845e-06  	5.03295e-06  	5.03295e-06  	4.3527e-06  	0.485983  	-1.35063e-06   	-1.549e-06   
36.19  	5.00197e-06  	5.01845e-06  	5.01845e-06  	4.408e-06  	0.485978  	-1.549e-06   	-1.74637e-06   
36.2  	4.98353e-06  	5.00197e-06  	5.00197e-06  	4.46322e-06  	0.485973  	-1.74637e-06   	-1.94266e-06   
36.21  	4.96312e-06  	4.98353e-06  	4.98353e-06  	4.51836e-06  	0.485968  	-1.94266e-06   	-2.13777e-06   
36.22  	4.94078e-06  	4.96312e-06  	4.96312e-06  	4.57342e-06  	0.485962  	-2.13777e-06   	-2.33163e-06   
36.23  	4.9165e-06  	4.94078e-06  	4.94078e-06  	4.6284e-06  	0.485957  	-2.33163e-06   	-2.52415e-06   
36.24  	4.8903e-06  	4.9165e-06  	4.9165e-06  	4.6833e-06  	0.485952  	-2.52415e-06   	-2.71524e-06   
36.25  	4.8622e-06  	4.8903e-06  	4.8903e-06  	4.7381e-06  	0.485947  	-2.71524e-06   	-2.90483e-06   
36.26  	4.83221e-06  	4.8622e-06  	4.8622e-06  	4.79282e-06  	0.485941  	-2.90483e-06   	-3.09283e-06   
36.27  	4.80035e-06  	4.83221e-06  	4.83221e-06  	4.84743e-06  	0.485936  	-3.09283e-06   	-3.27916e-06   
36.28  	4.76664e-06  	4.80035e-06  	4.80035e-06  	4.90195e-06  	0.485931  	-3.27916e-06   	-3.46374e-06   
36.29  	4.73109e-06  	4.76664e-06  	4.76664e-06  	4.95637e-06  	0.485926  	-3.46374e-06   	-3.64649e-06   
36.3  	4.69372e-06  	4.73109e-06  	4.73109e-06  	5.01068e-06  	0.48592  	-3.64649e-06   	-3.82732e-06   
36.31  	4.65455e-06  	4.69372e-06  	4.69372e-06  	5.06488e-06  	0.485915  	-3.82732e-06   	-4.00617e-06   
36.32  	4.61361e-06  	4.65455e-06  	4.65455e-06  	5.11898e-06  	0.48591  	-4.00617e-06   	-4.18295e-06   
36.33  	4.5709e-06  	4.61361e-06  	4.61361e-06  	5.17295e-06  	0.485905  	-4.18295e-06   	-4.35759e-06   
36.34  	4.52646e-06  	4.5709e-06  	4.5709e-06  	5.22681e-06  	0.485899  	-4.35759e-06   	-4.53001e-06   
36.35  	4.48031e-06  	4.52646e-06  	4.52646e-06  	5.28055e-06  	0.485894  	-4.53001e-06   	-4.70013e-06   
36.36  	4.43247e-06  	4.48031e-06  	4.48031e-06  	5.33417e-06  	0.485889  	-4.70013e-06   	-4.86789e-06   
36.37  	4.38297e-06  	4.43247e-06  	4.43247e-06  	5.38765e-06  	0.485884  	-4.86789e-06   	-5.03321e-06   
36.38  	4.33182e-06  	4.38297e-06  	4.38297e-06  	5.44101e-06  	0.485878  	-5.03321e-06   	-5.19602e-06   
36.39  	4.27906e-06  	4.33182e-06  	4.33182e-06  	5.49423e-06  	0.485873  	-5.19602e-06   	-5.35625e-06   
36.4  	4.22471e-06  	4.27906e-06  	4.27906e-06  	5.54731e-06  	0.485868  	-5.35625e-06   	-5.51383e-06   
36.41  	4.1688e-06  	4.22471e-06  	4.22471e-06  	5.60026e-06  	0.485863  	-5.51383e-06   	-5.66869e-06   
36.42  	4.11135e-06  	4.1688e-06  	4.1688e-06  	5.65306e-06  	0.485858  	-5.66869e-06   	-5.82077e-06   
36.43  	4.0524e-06  	4.11135e-06  	4.11135e-06  	5.70571e-06  	0.485852  	-5.82077e-06   	-5.97e-06   
36.44  	3.99197e-06  	4.0524e-06  	4.0524e-06  	5.75822e-06  	0.485847  	-5.97e-06   	-6.11631e-06   
36.45  	3.93009e-06  	3.99197e-06  	3.99197e-06  	5.81057e-06  	0.485842  	-6.11631e-06   	-6.25965e-06   
36.46  	3.86679e-06  	3.93009e-06  	3.93009e-06  	5.86276e-06  	0.485837  	-6.25965e-06   	-6.39996e-06   
36.47  	3.8021e-06  	3.86679e-06  	3.86679e-06  	5.91479e-06  	0.485832  	-6.39996e-06   	-6.53716e-06   
36.48  	3.73606e-06  	3.8021e-06  	3.8021e-06  	5.96667e-06  	0.485826  	-6.53716e-06   	-6.67121e-06   
36.49  	3.66869e-06  	3.73606e-06  	3.73606e-06  	6.01837e-06  	0.485821  	-6.67121e-06   	-6.80204e-06   
36.5  	3.60004e-06  	3.66869e-06  	3.66869e-06  	6.06991e-06  	0.485816  	-6.80204e-06   	-6.92961e-06   
36.51  	3.53012e-06  	3.60004e-06  	3.60004e-06  	6.12127e-06  	0.485811  	-6.92961e-06   	-7.05385e-06   
36.52  	3.45898e-06  	3.53012e-06  	3.53012e-06  	6.17245e-06  	0.485806  	-7.05385e-06   	-7.17472e-06   
36.53  	3.38664e-06  	3.45898e-06  	3.45898e-06  	6.22346e-06  	0.4858  	-7.17472e-06   	-7.29215e-06   
36.54  	3.31315e-06  	3.38664e-06  	3.38664e-06  	6.27428e-06  	0.485795  	-7.29215e-06   	-7.40611e-06   
36.55  	3.23854e-06  	3.31315e-06  	3.31315e-06  	6.32492e-06  	0.48579  	-7.40611e-06   	-7.51655e-06   
36.56  	3.16284e-06  	3.23854e-06  	3.23854e-06  	6.37537e-06  	0.485785  	-7.51655e-06   	-7.62341e-06   
36.57  	3.08609e-06  	3.16284e-06  	3.16284e-06  	6.42563e-06  	0.48578  	-7.62341e-06   	-7.72665e-06   
36.58  	3.00832e-06  	3.08609e-06  	3.08609e-06  	6.47569e-06  	0.485774  	-7.72665e-06   	-7.82623e-06   
