11.07,8,0.315164,0.49824,-0.220695,,,
11.07,9,0.315163,0.537235,-0.220545,,,
11.08,0,0.315164,-0.264651,-0.228684,,,
11.08,1,0.312917,1.02874,-0.223679,,,
11.08,2,0.312942,0.195483,-0.226927,,,
11.08,3,0.312926,0.732881,-0.224834,,,
11.08,4,0.312937,0.383291,-0.226198,,,
11.08,5,0.31293,0.607834,-0.225324,,,
11.08,6,0.312934,0.459768,-0.225903,,,
11.08,7,0.312931,0.554176,-0.225536,,,
11.08,8,0.312933,0.49148,-0.225781,,,
11.08,9,0.312932,0.530594,-0.22563,,,
11.09,0,0.312933,-0.267489,-0.233731,,,
11.09,1,0.310636,1.02701,-0.228717,,,
11.09,2,0.310661,0.191887,-0.231973,,,
11.09,3,0.310645,0.730761,-0.229874,,,
11.09,4,0.310655,0.38002,-0.231242,,,
11.09,5,0.310648,0.605416,-0.230365,,,
11.09,6,0.310653,0.456645,-0.230947,,,
11.09,7,0.31065,0.551512,-0.230578,,,
11.09,8,0.310652,0.488409,-0.230825,,,
11.09,9,0.31065,0.527886,-0.230672,,,
11.1,0,0.310651,-0.270563,-0.238736,,,
11.1,1,0.308304,1.02043,-0.233734,,,
11.1,2,0.308329,0.187386,-0.236982,,,
11.1,3,0.308313,0.724644,-0.234889,,,
11.1,4,0.308323,0.37495,-0.236253,,,
11.1,5,0.308317,0.599669,-0.235379,,,
11.1,6,0.308321,0.451203,-0.235959,,,
11.1,7,0.308318,0.545891,-0.235591,,,
11.1,8,0.30832,0.482912,-0.235838,,,
11.1,9,0.308319,0.522209,-0.235686,,,
11.11,0,0.308319,-0.272561,-0.243705,,,
11.11,1,0.305922,1.00156,-0.238775,,,
11.11,2,0.305947,0.180671,-0.241975,,,
11.11,3,0.305931,0.709805,-0.239914,,,
11.11,4,0.305941,0.365466,-0.241258,,,
11.11,5,0.305935,0.586607,-0.240397,,,
11.11,6,0.305939,0.440529,-0.240968,,,
11.11,7,0.305936,0.533579,-0.240607,,,
11.11,8,0.305938,0.47173,-0.240849,,,
11.11,9,0.305937,0.510219,-0.2407,,,
11.12,0,0.305937,-0.27312,-0.248668,,,
11.12,1,0.303491,0.98913,-0.243786,,,
11.12,2,0.303515,0.176118,-0.246955,,,
11.12,3,0.303499,0.700229,-0.244914,,,
11.12,4,0.303509,0.359195,-0.246245,,,
11.12,5,0.303503,0.578003,-0.245393,,,
11.12,6,0.303507,0.433567,-0.245958,,,
11.12,7,0.303504,0.525494,-0.245601,,,
11.12,8,0.303506,0.464353,-0.24584,,,
11.12,9,0.303505,0.502318,-0.245693,,,
11.13,0,0.303506,-0.284453,-0.253657,,,
11.13,1,0.301009,0.983902,-0.248747,,,
11.13,2,0.301033,0.166488,-0.251934,,,
11.13,3,0.301017,0.693247,-0.249882,,,
11.13,4,0.301028,0.350579,-0.251219,,,
11.13,5,0.301021,0.570389,-0.250364,,,
11.13,6,0.301025,0.426186,-0.250927,,,
11.13,7,0.301022,0.517794,-0.250571,,,
11.13,8,0.301024,0.456876,-0.25081,,,
11.13,9,0.301023,0.494692,-0.250663,,,
11.14,0,0.301024,-0.286601,-0.258581,,,
11.14,1,0.298478,0.976057,-0.253692,,,
11.14,2,0.298502,0.161963,-0.256866,,,
11.14,3,0.298486,0.686631,-0.254822,,,
11.14,4,0.298496,0.345205,-0.256154,,,
11.14,5,0.29849,0.564279,-0.255302,,,
11.14,6,0.298494,0.420464,-0.255864,,,
11.14,7,0.298491,0.511818,-0.255509,,,
11.14,8,0.298493,0.451027,-0.255747,,,
11.14,9,0.298492,0.488612,-0.255601,,,
11.15,0,0.298492,-0.287929,-0.263468,,,
11.15,1,0.295897,0.965931,-0.258613,,,
11.15,2,0.295921,0.157439,-0.261765,,,
11.15,3,0.295906,0.678535,-0.259736,,,
11.15,4,0.295916,0.339405,-0.261059,,,
11.15,5,0.295909,0.556963,-0.260212,,,
11.15,6,0.295913,0.414102,-0.26077,,,
11.15,7,0.295911,0.50469,-0.260418,,,
11.15,8,0.295912,0.444431,-0.260654,,,
11.15,9,0.295911,0.481819,-0.26051,,,
11.16,0,0.295912,-0.288269,-0.268319,,,
11.16,1,0.293268,0.951965,-0.26352,,,
11.16,2,0.293292,0.152692,-0.266636,,,
11.16,3,0.293276,0.667863,-0.26463,,,
11.16,4,0.293286,0.33248,-0.265938,,,
11.16,5,0.29328,0.547592,-0.265101,,,
11.16,6,0.293284,0.406369,-0.265653,,,
11.16,7,0.293281,0.496006,-0.265305,,,
11.16,8,0.293283,0.436242,-0.265539,,,
11.16,9,0.293282,0.473322,-0.265396,,,
11.17,0,0.293282,-0.289698,-0.273152,,,
11.17,1,0.29059,0.949618,-0.268351,,,
11.17,2,0.290614,0.149648,-0.271471,,,
11.17,3,0.290598,0.665589,-0.269461,,,
11.17,4,0.290608,0.329499,-0.270773,,,
11.17,5,0.290601,0.545229,-0.269933,,,
11.17,6,0.290606,0.403414,-0.270487,,,
11.17,7,0.290603,0.493467,-0.270137,,,
11.17,8,0.290605,0.433353,-0.270373,,,
11.17,9,0.290603,0.470677,-0.270229,,,
11.18,0,0.290604,-0.292515,-0.277937,,,
11.18,1,0.287863,0.941759,-0.273155,,,
11.18,2,0.287887,0.145015,-0.276261,,,
11.18,3,0.287872,0.658515,-0.274261,,,
11.18,4,0.287882,0.324204,-0.275566,,,
11.18,5,0.287875,0.538702,-0.274731,,,
11.18,6,0.287879,0.397562,-0.275283,,,
11.18,7,0.287877,0.487198,-0.274934,,,
11.18,8,0.287878,0.427283,-0.275169,,,
11.18,9,0.287877,0.464468,-0.275025,,,
11.19,0,0.287878,-0.293765,-0.282678,,,
11.19,1,0.285089,0.920467,-0.27798,,,
11.19,2,0.285113,0.137908,-0.281031,,,
11.19,3,0.285098,0.642075,-0.279068,,,
11.19,4,0.285107,0.313806,-0.280349,,,
11.19,5,0.285101,0.524176,-0.27953,,,
11.19,6,0.285105,0.385819,-0.280071,,,
11.19,7,0.285102,0.473605,-0.27973,,,
11.19,8,0.285104,0.414982,-0.279959,,,
11.19,9,0.285103,0.451252,-0.279819,,,
11.2,0,0.285104,-0.293284,-0.287407,,,
11.2,1,0.282268,0.906933,-0.282766,,,
11.2,2,0.282291,0.133723,-0.28578,,,
11.2,3,0.282276,0.63189,-0.28384,,,
11.2,4,0.282285,0.307333,-0.285107,,,
11.2,5,0.282279,0.515441,-0.284297,,,
11.2,6,0.282283,0.378571,-0.284832,,,
11.2,7,0.28228,0.465312,-0.284495,,,
11.2,8,0.282282,0.407375,-0.284722,,,
11.2,9,0.282281,0.443134,-0.284584,,,
11.21,0,0.282282,-0.294072,-0.292112,,,
11.21,1,0.279398,0.895935,-0.28751,,,
11.21,2,0.279421,0.129597,-0.290498,,,
11.21,3,0.279406,0.623086,-0.288576,,,
11.21,4,0.279416,0.301713,-0.28983,,,
11.21,5,0.27941,0.507623,-0.289029,,,
11.21,6,0.279414,0.372085,-0.289559,,,
11.21,7,0.279411,0.457957,-0.289225,,,
11.21,8,0.279413,0.400763,-0.289449,,,
11.21,9,0.279412,0.435798,-0.289314,,,
11.22,0,0.279412,-0.295419,-0.296783,,,
11.22,1,0.276482,0.886853,-0.292211,,,
11.22,2,0.276505,0.124988,-0.295181,,,
11.22,3,0.27649,0.615854,-0.29327,,,
11.22,4,0.276499,0.296055,-0.294517,,,
11.22,5,0.276493,0.500957,-0.29372,,,
11.22,6,0.276497,0.365982,-0.294248,,,
11.22,7,0.276494,0.451536,-0.293916,,,
11.22,8,0.276496,0.394297,-0.29414,,,
11.22,9,0.276495,0.429591,-0.294004,,,
11.23,0,0.276496,-0.295473,-0.301407,,,
11.23,1,0.273519,0.871706,-0.296896,,,
11.23,2,0.273541,0.120079,-0.299827,,,
11.23,3,0.273526,0.604255,-0.297941,,,
11.23,4,0.273536,0.288771,-0.299172,,,
11.23,5,0.27353,0.490863,-0.298386,,,
11.23,6,0.273534,0.35784,-0.298906,,,
11.23,7,0.273531,0.442032,-0.298579,,,
11.23,8,0.273533,0.385644,-0.2988,,,
11.23,9,0.273532,0.420231,-0.298666,,,
11.24,0,0.273532,-0.295514,-0.306003,,,
11.24,1,0.270509,0.868479,-0.3015,,,
11.24,2,0.270531,0.117767,-0.304427,,,
11.24,3,0.270517,0.601507,-0.302543,,,
11.24,4,0.270526,0.286097,-0.303774,,,
11.24,5,0.27052,0.488233,-0.302988,,,
11.24,6,0.270524,0.354981,-0.303508,,,
11.24,7,0.270521,0.4394,-0.303181,,,
11.24,8,0.270523,0.382795,-0.303403,,,
11.24,9,0.270522,0.417697,-0.303268,,,
11.25,0,0.270523,-0.298326,-0.310549,,,
11.25,1,0.267454,0.858825,-0.306071,,,
11.25,2,0.267476,0.112455,-0.308981,,,
11.25,3,0.267461,0.593278,-0.307109,,,
11.25,4,0.267471,0.279738,-0.308333,,,
11.25,5,0.267465,0.480684,-0.307551,,,
11.25,6,0.267468,0.34809,-0.308069,,,
11.25,7,0.267466,0.432071,-0.307743,,,
11.25,8,0.267468,0.375758,-0.307964,,,
11.25,9,0.267466,0.410441,-0.30783,,,
11.26,0,0.267467,-0.298448,-0.315043,,,
11.26,1,0.264353,0.836157,-0.31066,,,
11.26,2,0.264375,0.10576,-0.313508,,,
11.26,3,0.26436,0.576038,-0.311676,,,
11.26,4,0.26437,0.269494,-0.312872,,,
11.26,5,0.264364,0.465742,-0.312109,,,
11.26,6,0.264367,0.336321,-0.312615,,,
11.26,7,0.264365,0.418135,-0.312298,,,
11.26,8,0.264366,0.363242,-0.312513,,,
11.26,9,0.264365,0.396935,-0.312383,,,
11.27,0,0.264366,-0.297516,-0.319522,,,
11.27,1,0.261207,0.821827,-0.315199,,,
11.27,2,0.261228,0.10154,-0.318008,,,
11.27,3,0.261214,0.565177,-0.316203,,,
11.27,4,0.261223,0.262977,-0.317382,,,
11.27,5,0.261217,0.456392,-0.31663,,,
11.27,6,0.261221,0.328834,-0.317128,,,
11.27,7,0.261218,0.409365,-0.316816,,,
11.27,8,0.26122,0.355324,-0.317028,,,
11.27,9,0.261219,0.388417,-0.3169,,,
11.28,0,0.26122,-0.298342,-0.323972,,,
11.28,1,0.258015,0.812497,-0.319681,,,
11.28,2,0.258037,0.0972639,-0.32247,,,
11.28,3,0.258023,0.557726,-0.320677,,,
11.28,4,0.258032,0.257459,-0.321849,,,
11.28,5,0.258026,0.449678,-0.321101,,,
11.28,6,0.25803,0.322731,-0.321598,,,
11.28,7,0.258027,0.402923,-0.321287,,,
11.28,8,0.258029,0.349067,-0.321498,,,
11.28,9,0.258028,0.382057,-0.321371,,,
11.29,0,0.258028,-0.299065,-0.328374,,,
11.29,1,0.25478,0.799508,-0.324131,,,
11.29,2,0.254801,0.092574,-0.326888,,,
11.29,3,0.254787,0.547408,-0.325117,,,
11.29,4,0.254796,0.250884,-0.326274,,,
11.29,5,0.25479,0.440452,-0.325537,,,
11.29,6,0.254794,0.315356,-0.326026,,,
11.29,7,0.254791,0.394416,-0.325719,,,
11.29,8,0.254793,0.34113,-0.325928,,,
11.29,9,0.254792,0.373827,-0.325802,,,
11.3,0,0.254792,-0.297795,-0.332727,,,
11.3,1,0.2515,0.788168,-0.328533,,,
11.3,2,0.251521,0.0891585,-0.331259,,,
11.3,3,0.251507,0.539006,-0.329508,,,
11.3,4,0.251516,0.245461,-0.330653,,,
11.3,5,0.25151,0.433397,-0.329922,,,
11.3,6,0.251514,0.309167,-0.330408,,,
11.3,7,0.251511,0.387682,-0.330103,,,
11.3,8,0.251513,0.334825,-0.330311,,,
11.3,9,0.251512,0.367269,-0.330186,,,
11.31,0,0.251512,-0.299435,-0.337044,,,
11.31,1,0.248176,0.785416,-0.332849,,,
11.31,2,0.248197,0.0857319,-0.335577,,,
11.31,3,0.248184,0.536139,-0.333824,,,
11.31,4,0.248192,0.24238,-0.33497,,,
11.31,5,0.248187,0.430365,-0.334239,,,
11.31,6,0.24819,0.305971,-0.334725,,,
11.31,7,0.248188,0.384555,-0.334421,,,
11.31,8,0.248189,0.331594,-0.334628,,,
11.31,9,0.248188,0.36403,-0.334503,,,
11.32,0,0.248189,-0.300392,-0.341291,,,
11.32,1,0.24481,0.760789,-0.337195,,,
11.32,2,0.244831,0.0779668,-0.339858,,,
11.32,3,0.244817,0.517313,-0.338148,,,
11.32,4,0.244826,0.23073,-0.339266,,,
11.32,5,0.24482,0.413864,-0.338554,,,
11.32,6,0.244824,0.292719,-0.339028,,,
11.32,7,0.244821,0.369146,-0.338731,,,
11.32,8,0.244823,0.317606,-0.338933,,,
11.32,9,0.244822,0.349067,-0.338812,,,
11.33,0,0.244822,-0.298088,-0.345514,,,
11.33,1,0.241401,0.74454,-0.341493,,,
11.33,2,0.241421,0.0740276,-0.344108,,,
11.33,3,0.241408,0.505378,-0.342428,,,
11.33,4,0.241416,0.223878,-0.343527,,,
11.33,5,0.241411,0.403829,-0.342827,,,
11.33,6,0.241414,0.284811,-0.343293,,,
11.33,7,0.241412,0.359765,-0.343002,,,
11.33,8,0.241413,0.309237,-0.3432,,,
11.34,0,0.241412,-0.246404,-0.349593,,,
11.34,1,0.237948,0.747551,-0.34576,,,
11.34,2,0.237968,0.108166,-0.348254,,,
11.34,3,0.237955,0.519453,-0.346653,,,
11.34,4,0.237963,0.250882,-0.347701,,,
11.34,5,0.237958,0.422416,-0.347034,,,
11.34,6,0.237961,0.308642,-0.347479,,,
11.34,7,0.237959,0.380304,-0.347201,,,
11.34,8,0.23796,0.332111,-0.34739,,,
11.35,0,0.237959,-0.248655,-0.353716,,,
11.35,1,0.234454,0.733436,-0.349929,,,
11.35,2,0.234473,0.10195,-0.352392,,,
11.35,3,0.234461,0.50801,-0.350811,,,
11.35,4,0.234468,0.242883,-0.351846,,,
11.35,5,0.234463,0.412193,-0.351188,,,
11.35,6,0.234467,0.299988,-0.351627,,,
11.35,7,0.234464,0.370519,-0.351353,,,
11.35,8,0.234466,0.322767,-0.351541,,,
11.36,0,0.234465,-0.247128,-0.357781,,,
11.36,1,0.230918,0.723741,-0.354036,,,
11.36,2,0.230937,0.0988331,-0.356474,,,
11.36,3,0.230925,0.501067,-0.354907,,,
11.36,4,0.230933,0.238134,-0.355934,,,
11.36,5,0.230927,0.406145,-0.355281,,,
11.36,6,0.230931,0.294656,-0.355717,,,
11.36,7,0.230928,0.364735,-0.355445,,,
11.36,8,0.23093,0.317353,-0.355631,,,
11.37,0,0.230929,-0.249117,-0.361801,,,
11.37,1,0.227342,0.716212,-0.358074,,,
11.37,2,0.22736,0.0942512,-0.3605,,,
11.37,3,0.227348,0.49425,-0.358943,,,
11.37,4,0.227356,0.23286,-0.359963,,,
11.37,5,0.227351,0.399787,-0.359314,,,
11.37,6,0.227354,0.288901,-0.359748,,,
11.37,7,0.227352,0.358615,-0.359478,,,
11.37,8,0.227353,0.311525,-0.359663,,,
11.38,0,0.227352,-0.249102,-0.365752,,,
11.38,1,0.223725,0.691283,-0.36213,,,
11.38,2,0.223743,0.0870341,-0.364486,,,
11.38,3,0.223732,0.475486,-0.362974,,,
11.38,4,0.223739,0.22165,-0.363965,,,
11.38,5,0.223734,0.383585,-0.363335,,,
11.38,6,0.223737,0.276071,-0.363756,,,
11.38,7,0.223735,0.343459,-0.363495,,,
11.38,8,0.223737,0.297901,-0.363674,,,
11.39,0,0.223736,-0.248348,-0.369678,,,
11.39,1,0.220069,0.675152,-0.366124,,,
11.39,2,0.220087,0.0820994,-0.368436,,,
11.39,3,0.220075,0.463229,-0.366953,,,
11.39,4,0.220083,0.214154,-0.367925,,,
11.39,5,0.220078,0.372944,-0.367308,,,
11.39,6,0.220081,0.267464,-0.367721,,,
11.39,7,0.220079,0.333563,-0.367465,,,
11.39,8,0.22008,0.288677,-0.367641,,,
11.4,0,0.220079,-0.249979,-0.373571,,,
11.4,1,0.216373,0.665336,-0.370045,,,
11.4,2,0.216391,0.076862,-0.372341,,,
11.4,3,0.216379,0.455229,-0.370868,,,
11.4,4,0.216387,0.207847,-0.371834,,,
11.4,5,0.216382,0.365598,-0.37122,,,
11.4,6,0.216385,0.260623,-0.371631,,,
11.4,7,0.216383,0.326408,-0.371376,,,
11.4,8,0.216384,0.281671,-0.371552,,,
11.41,0,0.216383,-0.248272,-0.377391,,,
11.41,1,0.212638,0.648588,-0.37394,,,
11.41,2,0.212656,0.072236,-0.376188,,,
11.41,3,0.212645,0.442838,-0.374745,,,
11.41,4,0.212652,0.200383,-0.375692,,,
11.41,5,0.212647,0.354901,-0.375091,,,
11.41,6,0.21265,0.252147,-0.375494,,,
11.41,7,0.212648,0.316532,-0.375244,,,
11.41,8,0.212649,0.272677,-0.375417,,,
11.42,0,0.212648,-0.248375,-0.381172,,,
11.42,1,0.208865,0.646835,-0.37772,,,
11.42,2,0.208883,0.0704927,-0.379968,,,
11.42,3,0.208871,0.440829,-0.378527,,,
11.42,4,0.208879,0.198506,-0.379473,,,
11.42,5,0.208874,0.3531,-0.378872,,,
11.42,6,0.208877,0.250104,-0.379275,,,
11.42,7,0.208875,0.314594,-0.379025,,,
11.42,8,0.208876,0.270798,-0.379197,,,
11.43,0,0.208875,-0.249547,-0.384874,,,
11.43,1,0.205055,0.622279,-0.381519,,,
11.43,2,0.205072,0.0622245,-0.383703,,,
11.43,3,0.205061,0.421954,-0.382303,,,
11.43,4,0.205068,0.186646,-0.383222,,,
11.43,5,0.205063,0.336422,-0.38264,,,
11.43,6,0.205066,0.236548,-0.383031,,,
11.43,7,0.205064,0.299063,-0.382789,,,
11.43,8,0.205065,0.256366,-0.382957,,,
11.44,0,0.205065,-0.247739,-0.388539,,,
11.44,1,0.201207,0.603723,-0.385267,,,
11.44,2,0.201223,0.0572226,-0.387398,,,
11.44,3,0.201213,0.40814,-0.386032,,,
11.44,4,0.20122,0.178488,-0.386929,,,
11.44,5,0.201215,0.32466,-0.386361,,,
11.44,6,0.201218,0.227306,-0.386742,,,
11.44,7,0.201216,0.288111,-0.386507,,,
11.44,8,0.201217,0.246673,-0.38667,,,
11.45,0,0.201216,-0.248862,-0.392172,,,
11.45,1,0.197322,0.592247,-0.388937,,,
11.45,2,0.197338,0.0519837,-0.391045,,,
11.45,3,0.197328,0.399125,-0.389693,,,
11.45,4,0.197335,0.171828,-0.390581,,,
11.45,5,0.19733,0.3164,-0.390019,,,
11.45,6,0.197333,0.219878,-0.390397,,,
11.45,7,0.197331,0.280138,-0.390164,,,
11.45,8,0.197332,0.239052,-0.390326,,,
11.46,0,0.197331,-0.248114,-0.395737,,,
11.46,1,0.193401,0.57603,-0.39257,,,
11.46,2,0.193417,0.0469531,-0.394634,,,
11.46,3,0.193407,0.386816,-0.393311,,,
11.46,4,0.193413,0.164192,-0.39418,,,
11.46,5,0.193409,0.305908,-0.39363,,,
11.46,6,0.193412,0.211284,-0.394,,,
11.46,7,0.19341,0.270309,-0.393772,,,
11.46,8,0.193411,0.229914,-0.393931,,,
11.47,0,0.19341,-0.246839,-0.399248,,,
11.47,1,0.189444,0.572101,-0.396095,,,
11.47,2,0.18946,0.0450588,-0.398151,,,
11.47,3,0.18945,0.383477,-0.396834,,,
11.47,4,0.189456,0.161755,-0.3977,,,
11.47,5,0.189452,0.30291,-0.397152,,,
11.47,6,0.189455,0.208527,-0.397521,,,
11.47,7,0.189453,0.267463,-0.397293,,,
11.47,8,0.189454,0.226968,-0.397453,,,
11.48,0,0.189453,-0.248009,-0.402687,,,
11.48,1,0.185453,0.550287,-0.399618,,,
11.48,2,0.185468,0.037643,-0.401618,,,
11.48,3,0.185458,0.366635,-0.400338,,,
11.48,4,0.185464,0.151085,-0.40118,,,
11.48,5,0.18546,0.288149,-0.400647,,,
11.48,6,0.185463,0.196313,-0.401007,,,
11.48,7,0.185461,0.253546,-0.400786,,,
11.48,8,0.185462,0.214211,-0.40094,,,
11.49,0,0.185461,-0.245311,-0.406073,,,
11.49,1,0.181426,0.529516,-0.4031,,,
11.49,2,0.181441,0.0325404,-0.405039,,,
11.49,3,0.181431,0.351379,-0.403798,,,
11.49,4,0.181438,0.142457,-0.404614,,,
11.49,5,0.181433,0.275094,-0.404099,,,
11.49,6,0.181436,0.186356,-0.404447,,,
11.49,7,0.181434,0.241586,-0.404233,,,
11.49,8,0.181435,0.203693,-0.404382,,,
11.5,0,0.181435,-0.246367,-0.409429,,,
11.5,1,0.177366,0.51723,-0.406498,,,
11.5,2,0.17738,0.0272421,-0.40841,,,
11.5,3,0.177371,0.341775,-0.407186,,,
11.5,4,0.177377,0.135526,-0.407991,,,
11.5,5,0.177373,0.266536,-0.407483,,,
11.5,6,0.177375,0.178578,-0.407827,,,
11.5,7,0.177374,0.233152,-0.407616,,,
11.5,8,0.177375,0.195641,-0.407764,,,
11.51,0,0.177374,-0.245366,-0.412716,,,
11.51,1,0.173272,0.500987,-0.409853,,,
11.51,2,0.173286,0.0223387,-0.41172,,,
11.51,3,0.173276,0.329395,-0.410525,,,
11.51,4,0.173282,0.128012,-0.411312,,,
11.51,5,0.173279,0.255899,-0.410815,,,
11.51,6,0.173281,0.170133,-0.411151,,,
11.51,7,0.173279,0.223359,-0.410946,,,
11.51,8,0.17328,0.186633,-0.41109,,,
11.52,0,0.17328,-0.243756,-0.415943,,,
11.52,1,0.169144,0.496335,-0.413098,,,
11.52,2,0.169159,0.0207017,-0.414954,,,
11.52,3,0.169149,0.325993,-0.413766,,,
11.52,4,0.169155,0.125642,-0.414549,,,
11.52,5,0.169151,0.252843,-0.414055,,,
11.52,6,0.169154,0.167381,-0.41439,,,
11.52,7,0.169152,0.220453,-0.414184,,,
11.52,8,0.169153,0.183751,-0.414329,,,
11.53,0,0.169153,-0.244996,-0.419095,,,
11.53,1,0.164985,0.473386,-0.41634,,,
11.53,2,0.164999,0.0124108,-0.418138,,,
11.53,3,0.16499,0.307923,-0.416988,,,
11.53,4,0.164996,0.114041,-0.417746,,,
11.53,5,0.164992,0.236931,-0.417269,,,
11.53,6,0.164995,0.154113,-0.417593,,,
11.53,7,0.164993,0.205561,-0.417394,,,
11.54,0,0.164994,-0.297809,-0.422305,,,
11.54,1,0.160795,0.438897,-0.419482,,,
11.54,2,0.16081,-0.033087,-0.421323,,,
11.54,3,0.1608,0.269451,-0.420146,,,
11.54,4,0.160806,0.0710144,-0.420921,,,
11.54,5,0.160802,0.196852,-0.420432,,,
11.54,6,0.160805,0.11243,-0.420763,,,
11.54,7,0.160803,0.164806,-0.420561,,,
11.54,8,0.160804,0.128607,-0.420703,,,
11.55,0,0.160803,-0.241342,-0.425266,,,
11.55,1,0.156574,0.441138,-0.422652,,,
11.55,2,0.156587,0.00363301,-0.424359,,,
11.55,3,0.156578,0.28414,-0.423267,,,
11.55,4,0.156584,0.0998512,-0.423987,,,
11.55,5,0.15658,0.216604,-0.423534,,,
11.55,6,0.156582,0.137847,-0.423843,,,
11.55,7,0.156581,0.186487,-0.423655,,,
11.56,0,0.156582,-0.293304,-0.428358,,,
11.56,1,0.152322,0.410293,-0.425662,,,
11.56,2,0.152335,-0.040363,-0.42742,,,
11.56,3,0.152326,0.248393,-0.426297,,,
11.56,4,0.152332,0.0586722,-0.427038,,,
11.56,5,0.152328,0.179092,-0.42657,,,
11.56,6,0.152331,0.0980425,-0.426888,,,
11.56,7,0.152329,0.148231,-0.426694,,,
11.57,0,0.15233,-0.292993,-0.4313,,,
11.57,1,0.14804,0.405729,-0.428617,,,
11.57,2,0.148053,-0.0431679,-0.430368,,,
11.57,3,0.148045,0.244555,-0.429249,,,
11.57,4,0.14805,0.0555342,-0.429987,,,
11.57,5,0.148047,0.175393,-0.429522,,,
11.57,6,0.148049,0.0945558,-0.429839,,,
11.57,7,0.148047,0.144584,-0.429646,,,
11.58,0,0.148048,-0.292375,-0.434153,,,
11.58,1,0.143729,0.378752,-0.431584,,,
11.58,2,0.143742,-0.0507981,-0.43326,,,
11.58,3,0.143734,0.224327,-0.43219,,,
11.58,4,0.143739,0.043566,-0.432896,,,
11.58,5,0.143736,0.157924,-0.432452,,,
11.58,6,0.143738,0.080727,-0.432755,,,
11.58,7,0.143736,0.128294,-0.432571,,,
11.59,0,0.143737,-0.287059,-0.436958,,,
11.59,1,0.139389,0.361718,-0.434478,,,
11.59,2,0.139402,-0.0535258,-0.436098,,,
11.59,3,0.139394,0.212265,-0.435064,,,
11.59,4,0.139399,0.0375518,-0.435747,,,
11.59,5,0.139396,0.147983,-0.435318,,,
11.59,6,0.139398,0.0733866,-0.435611,,,
11.59,7,0.139396,0.119306,-0.435434,,,
11.6,0,0.139397,-0.285774,-0.439718,,,
11.6,1,0.135021,0.348997,-0.43729,,,
11.6,2,0.135033,-0.0571846,-0.438875,,,
11.6,3,0.135026,0.202908,-0.437863,,,
11.6,4,0.135031,0.031814,-0.438532,,,
11.6,5,0.135027,0.139782,-0.438113,,,
11.6,6,0.135029,0.0666688,-0.4384,,,
11.6,7,0.135028,0.111679,-0.438226,,,
11.61,0,0.135029,-0.28194,-0.442396,,,
11.61,1,0.130626,0.336435,-0.44003,,,
11.61,2,0.130638,-0.0598451,-0.441577,,,
11.61,3,0.13063,0.194022,-0.440589,,,
11.61,4,0.130635,0.0267749,-0.441243,,,
11.61,5,0.130631,0.132527,-0.440833,,,
11.61,6,0.130634,0.0609388,-0.441114,,,
11.61,7,0.130632,0.104918,-0.440944,,,
11.62,0,0.130633,-0.281507,-0.445013,,,
11.62,1,0.126203,0.322938,-0.4427,,,
11.62,2,0.126215,-0.0644389,-0.444212,,,
11.62,3,0.126207,0.183394,-0.443248,,,
11.62,4,0.126212,0.0201752,-0.443886,,,
11.62,5,0.126209,0.12315,-0.443487,,,
11.62,6,0.126211,0.0532766,-0.443761,,,
11.62,7,0.126209,0.0960839,-0.443596,,,
11.63,0,0.12621,-0.27764,-0.447549,,,
11.63,1,0.121755,0.299527,-0.445347,,,
11.63,2,0.121766,-0.0697025,-0.446789,,,
11.63,3,0.121758,0.166393,-0.44587,,,
11.63,4,0.121763,0.0108043,-0.446479,,,
11.63,5,0.12176,0.108802,-0.446099,,,
11.63,6,0.121762,0.0423279,-0.44636,,,
11.63,7,0.12176,0.0829385,-0.446203,,,
11.64,0,0.121761,-0.274147,-0.450041,,,
11.64,1,0.11728,0.284871,-0.44791,,,
11.64,2,0.117291,-0.0725283,-0.449305,,,
11.64,3,0.117284,0.156053,-0.448416,,,
11.64,4,0.117288,0.0052497,-0.449005,,,
11.64,5,0.117285,0.100146,-0.448637,,,
11.64,6,0.117287,0.0354098,-0.448892,,,
11.64,7,0.117286,0.0749375,-0.448739,,,
11.65,0,0.117287,-0.271621,-0.452466,,,
11.65,1,0.112781,0.26848,-0.450408,,,
11.65,2,0.112791,-0.0762373,-0.451754,,,
11.65,3,0.112784,0.144082,-0.450897,,,
11.65,4,0.112788,-0.00140466,-0.451466,,,
11.65,5,0.112786,0.0901121,-0.451111,,,
11.65,6,0.112787,0.0277134,-0.451356,,,
11.65,7,0.112786,0.0654983,-0.451211,,,
11.66,0,0.112787,-0.267689,-0.454819,,,
11.66,1,0.108257,0.263305,-0.452791,,,
11.66,2,0.108267,-0.0769685,-0.454119,,,
11.66,3,0.10826,0.140468,-0.453274,,,
11.66,4,0.108264,-0.00313741,-0.453835,,,
11.66,5,0.108262,0.0871686,-0.453485,,,
11.66,6,0.108263,0.0254012,-0.453728,,,
11.66,7,0.108262,0.0629487,-0.453583,,,
11.67,0,0.108263,-0.267098,-0.457088,,,
11.67,1,0.103709,0.236819,-0.455171,,,
11.67,2,0.103719,-0.0847743,-0.456427,,,
11.67,3,0.103713,0.120393,-0.455629,,,
11.67,4,0.103717,-0.0151736,-0.456159,,,
11.67,5,0.103714,0.0698278,-0.45583,,,
11.67,6,0.103716,0.0115119,-0.456059,,,
11.67,7,0.103715,0.046561,-0.455925,,,
11.68,0,0.103715,-0.260843,-0.4593,,,
