2.6  	-0.0213194  	-0.131814  	0.0813083
2.61  	-0.020504  	-0.0857068  	0.0817792
2.61  	-0.0205064  	-0.183651  	0.0812896
2.61  	-0.0205063  	-0.179835  	0.0813087
2.62  	-0.0196914  	-0.0994747  	0.081675
2.62  	-0.0196914  	-0.0989366  	0.0816777
2.63  	-0.0188725  	-0.0821127  	0.082095
2.63  	-0.0188725  	-0.0832369  	0.0820894
2.64  	-0.0180496  	-0.0761794  	0.0825002
2.64  	-0.0180487  	-0.0415992  	0.0826731
2.65  	-0.0172196  	-0.0550472  	0.0831532
2.65  	-0.017218  	0.00822484  	0.0834695
2.65  	-0.017218  	0.00825887  	0.0834697
2.66  	-0.0163803  	-0.0222334  	0.084077
2.66  	-0.0163789  	0.0345227  	0.0843607
2.66  	-0.0163789  	0.0348677  	0.0843625
2.67  	-0.0155317  	0.00513258  	0.0850694
2.67  	-0.0155307  	0.0433116  	0.0852603
2.68  	-0.0146744  	0.0211005  	0.0860095
2.68  	-0.0146738  	0.0452133  	0.08613
2.69  	-0.0138087  	0.0295289  	0.0868834
2.69  	-0.0138083  	0.0449681  	0.0869605
2.7  	-0.012935  	0.0338548  	0.0876972
2.7  	-0.0129348  	0.0440888  	0.0877484
2.71  	-0.0120538  	0.036082  	0.0884575
2.71  	-0.0120536  	0.0434276  	0.0884942
2.72  	-0.0111653  	0.0375297  	0.0891716
2.72  	-0.0111651  	0.0430268  	0.0891991
2.73  	-0.0102699  	0.0387966  	0.0898436
2.73  	-0.0102698  	0.0431954  	0.0898656
2.74  	-0.00936808  	0.0400362  	0.0904767
2.74  	-0.00936799  	0.0434902  	0.090494
2.75  	-0.00846016  	0.0414127  	0.0910721
2.75  	-0.0084601  	0.0439169  	0.0910846
2.76  	-0.00754653  	0.0428289  	0.0916298
2.76  	-0.00754648  	0.0448406  	0.0916399
2.77  	-0.00662751  	0.0444493  	0.0921528
2.77  	-0.00662747  	0.0463193  	0.0921622
2.78  	-0.00570344  	0.0461989  	0.0926434
2.78  	-0.00570339  	0.0479942  	0.0926523
2.79  	-0.00477461  	0.0484794  	0.0931042
2.79  	-0.00477457  	0.0499733  	0.0931116
2.8  	-0.00384135  	0.0504494  	0.0935324
2.8  	-0.00384131  	0.0520979  	0.0935406
2.81  	-0.00290395  	0.0527334  	0.0939317
2.81  	-0.00290391  	0.0544043  	0.09394
2.82  	-0.0019627  	0.0550626  	0.0943014
2.82  	-0.00196266  	0.0567082  	0.0943097
2.83  	-0.0010179  	0.0575282  	0.0946419
2.83  	-0.00101786  	0.0592135  	0.0946504
2.84  	-6.98439e-05  	0.0599507  	0.0949532
2.84  	-6.98013e-05  	0.0616552  	0.0949617
2.85  	0.000881185  	0.0625155  	0.0952356
2.85  	0.000881227  	0.0641627  	0.0952439
2.86  	0.00183489  	0.0650982  	0.0954889
2.86  	0.00183493  	0.0668361  	0.0954976
2.87  	0.00279099  	0.0676451  	0.0957134
2.87  	0.00279103  	0.0693652  	0.095722
2.88  	0.00374918  	0.0702469  	0.0959087
2.88  	0.00374923  	0.0719554  	0.0959173
2.89  	0.00470919  	0.072869  	0.0960751
2.89  	0.00470923  	0.0745643  	0.0960835
2.9  	0.00567071  	0.0754938  	0.0962123
2.9  	0.00567075  	0.0771354  	0.0962205
2.91  	0.00663345  	0.0780987  	0.09632
2.91  	0.00663349  	0.0796709  	0.0963278
2.92  	0.00759713  	0.080811  	0.0963986
2.92  	0.00759716  	0.0820846  	0.096405
2.93  	0.00856141  	0.0832724  	0.0964458
2.93  	0.00856144  	0.0842997  	0.096451
2.94  	0.009526  	0.085738  	0.0964618
2.94  	0.00952601  	0.0861648  	0.0964639
2.95  	0.0104906  	0.088038  	0.096444
2.95  	0.0104905  	0.0869139  	0.0964383
2.96  	0.0114546  	0.0897704  	0.0963847
2.96  	0.0114546  	0.0873257  	0.0963725
2.97  	0.0124179  	0.0909107  	0.0962824
2.97  	0.0124177  	0.0863918  	0.0962598
2.98  	0.0133797  	0.0910611  	0.0961282
2.98  	0.0133795  	0.0829273  	0.0960875
2.99  	0.0143394  	0.0894861  	0.0959059
2.99  	0.0143391  	0.074821  	0.0958326
3  	0.0152962  	0.0846685  	0.095585
3  	0.0152955  	0.0577327  	0.0954504
3.01  	0.0162483  	0.0740205  	0.0951077
3.01  	0.016247  	0.0244612  	0.09486
3.01  	0.0162471  	0.0277874  	0.0948766
3.02  	0.0171935  	0.0548169  	0.0943965
3.02  	0.0171914  	-0.0302919  	0.0939711
3.02  	0.0171915  	-0.0256805  	0.0939941
3.03  	0.018128  	0.0213605  	0.0933057
3.03  	0.0181255  	-0.0759347  	0.0928194
3.03  	0.0181257  	-0.0702702  	0.0928477
3.04  	0.0190498  	-0.00651119  	0.0919795
3.04  	0.0190491  	-0.0366984  	0.0918286
3.05  	0.0199631  	0.00502513  	0.0909781
3.05  	0.0199635  	0.0193537  	0.0910497
3.06  	0.02087  	0.0259016  	0.0902637
3.06  	0.0208714  	0.0795894  	0.0905321
3.06  	0.0208714  	0.0817926  	0.0905431
3.07  	0.0217734  	0.0522224  	0.0898492
3.07  	0.021776  	0.157531  	0.0903756
3.07  	0.0217761  	0.159584  	0.0903858
3.08  	0.0226775  	0.103266  	0.0899074
3.08  	0.0226789  	0.155901  	0.0901705
3.08  	0.0226789  	0.158675  	0.0901844
3.09  	0.0235787  	0.123462  	0.0897675
3.09  	0.0235794  	0.152438  	0.0899123
3.1  	0.0244765  	0.133632  	0.0895068
3.1  	0.024477  	0.151901  	0.0895981
3.11  	0.0253708  	0.138661  	0.0891785
3.11  	0.0253712  	0.151404  	0.0892422
3.12  	0.0262614  	0.14167  	0.0887986
3.12  	0.0262616  	0.151093  	0.0888457
3.13  	0.0271477  	0.143421  	0.088372
3.13  	0.0271479  	0.150562  	0.0884077
3.14  	0.0280294  	0.144576  	0.0879011
3.14  	0.0280295  	0.15001  	0.0879283
3.15  	0.0289061  	0.145236  	0.0873865
3.15  	0.0289062  	0.148923  	0.0874049
3.16  	0.0297774  	0.145409  	0.0868258
3.16  	0.0297774  	0.147064  	0.086834
3.17  	0.0306427  	0.144978  	0.0862148
3.17  	0.0306426  	0.144926  	0.0862145
3.18  	0.0315015  	0.144266  	0.0855541
3.18  	0.0315015  	0.145975  	0.0855626
3.19  	0.0323537  	0.145131  	0.0848691
3.19  	0.0323538  	0.148529  	0.0848861
3.2  	0.033199  	0.146863  	0.0841641
3.2  	0.0331991  	0.151675  	0.0841882
3.21  	0.0340373  	0.149209  	0.0834412
3.21  	0.0340374  	0.155325  	0.0834717
3.22  	0.0348683  	0.152178  	0.0827031
3.22  	0.0348685  	0.159135  	0.0827379
3.23  	0.0356919  	0.15532  	0.0819489
3.23  	0.0356921  	0.163269  	0.0819886
3.24  	0.036508  	0.158708  	0.0811807
3.24  	0.0365082  	0.167481  	0.0812246
3.25  	0.0373163  	0.162219  	0.0803988
3.25  	0.0373166  	0.171954  	0.0804475
3.26  	0.0381168  	0.165983  	0.0796054
3.26  	0.0381171  	0.177053  	0.0796607
3.27  	0.0389094  	0.170058  	0.0788043
3.27  	0.0389097  	0.182831  	0.0788681
3.28  	0.0396941  	0.174628  	0.0780001
3.28  	0.0396944  	0.188427  	0.0780691
3.29  	0.0404707  	0.179121  	0.0771894
3.29  	0.0404709  	0.187094  	0.0772293
3.3  	0.0412387  	0.180453  	0.0763226
3.3  	0.0412387  	0.18241  	0.0763324
3.31  	0.0419973  	0.180299  	0.0753917
3.31  	0.0419974  	0.18343  	0.0754074
3.32  	0.0427467  	0.181764  	0.0744411
3.32  	0.0427468  	0.186766  	0.0744661
3.33  	0.0434865  	0.184212  	0.0734796
3.33  	0.0434867  	0.19042  	0.0735107
3.34  	0.0442168  	0.186973  	0.072506
3.34  	0.0442169  	0.193794  	0.0725401
3.35  	0.0449372  	0.18987  	0.0715183
3.35  	0.0449374  	0.197016  	0.071554
3.36  	0.0456477  	0.192703  	0.0705152
3.36  	0.0456479  	0.200047  	0.0705519
3.37  	0.0463482  	0.195398  	0.0694958
3.37  	0.0463484  	0.202908  	0.0695334
3.38  	0.0470383  	0.198144  	0.0684607
3.38  	0.0470385  	0.205717  	0.0684986
3.39  	0.0477181  	0.200646  	0.0674087
3.39  	0.0477182  	0.208087  	0.0674459
3.4  	0.0483872  	0.203303  	0.0663399
3.4  	0.0483874  	0.210745  	0.0663771
3.41  	0.0490455  	0.205753  	0.0652545
3.41  	0.0490457  	0.213267  	0.0652921
3.42  	0.0496929  	0.20814  	0.064153
3.42  	0.0496931  	0.215582  	0.0641902
3.43  	0.0503292  	0.210569  	0.0630354
3.43  	0.0503294  	0.217904  	0.063072
3.44  	0.0509543  	0.212968  	0.0619018
3.44  	0.0509545  	0.21991  	0.0619365
3.45  	0.0515679  	0.215129  	0.0607501
3.45  	0.0515681  	0.22187  	0.0607838
3.46  	0.0521699  	0.217114  	0.0595809
3.46  	0.0521701  	0.223676  	0.0596137
3.47  	0.0527601  	0.219078  	0.0583948
3.47  	0.0527603  	0.225513  	0.058427
3.48  	0.0533384  	0.221002  	0.0571923
3.48  	0.0533385  	0.227471  	0.0572247
3.49  	0.0539045  	0.222713  	0.0559737
3.49  	0.0539047  	0.2291  	0.0560056
3.5  	0.0544584  	0.224606  	0.0547399
3.5  	0.0544586  	0.231014  	0.0547719
3.51  	0.0549999  	0.226362  	0.0534911
3.51  	0.055  	0.232583  	0.0535222
3.52  	0.0555288  	0.228335  	0.0522282
3.52  	0.0555289  	0.234536  	0.0522592
3.53  	0.056045  	0.229896  	0.0509502
3.53  	0.0560451  	0.236022  	0.0509809
3.54  	0.0565483  	0.231815  	0.0496594
3.54  	0.0565485  	0.237904  	0.0496899
3.55  	0.0570387  	0.23328  	0.0483543
3.55  	0.0570389  	0.23945  	0.0483851
3.56  	0.057516  	0.23486  	0.0470365
3.56  	0.0575161  	0.240966  	0.047067
3.57  	0.05798  	0.236457  	0.045706
3.57  	0.0579801  	0.24247  	0.0457361
3.58  	0.0584306  	0.237926  	0.0443627
3.58  	0.0584308  	0.243908  	0.0443926
3.59  	0.0588678  	0.239371  	0.0430072
3.59  	0.0588679  	0.2453  	0.0430368
3.6  	0.0592913  	0.240746  	0.0416398
3.6  	0.0592915  	0.246592  	0.041669
3.61  	0.0597011  	0.242134  	0.0402609
3.61  	0.0597013  	0.247867  	0.0402896
3.62  	0.0600971  	0.243404  	0.0388704
3.62  	0.0600972  	0.249145  	0.0388991
3.63  	0.060479  	0.244649  	0.0374695
3.63  	0.0604792  	0.250382  	0.0374981
3.64  	0.060847  	0.245898  	0.0360586
3.64  	0.0608471  	0.251656  	0.0360874
3.65  	0.0612007  	0.247205  	0.0346388
3.65  	0.0612009  	0.253061  	0.0346681
3.66  	0.0615403  	0.248497  	0.0332111
3.66  	0.0615404  	0.25435  	0.0332404
3.67  	0.0618655  	0.249699  	0.0317752
3.67  	0.0618657  	0.255638  	0.0318048
3.68  	0.0621763  	0.250946  	0.0303322
3.68  	0.0621765  	0.256944  	0.0303622
3.69  	0.0624727  	0.252171  	0.0288827
3.69  	0.0624729  	0.258189  	0.0289128
3.7  	0.0627546  	0.253401  	0.0274271
3.7  	0.0627547  	0.259431  	0.0274572
3.71  	0.0630218  	0.254484  	0.0259652
3.71  	0.063022  	0.260547  	0.0259955
3.72  	0.0632744  	0.25568  	0.0244984
3.72  	0.0632746  	0.261741  	0.0245287
3.73  	0.0635124  	0.256799  	0.0230267
3.73  	0.0635125  	0.262788  	0.0230566
3.74  	0.0637356  	0.257811  	0.02155
3.74  	0.0637357  	0.263961  	0.0215807
3.75  	0.063944  	0.258818  	0.0200699
3.75  	0.0639441  	0.264921  	0.0201004
3.76  	0.0641376  	0.259799  	0.018586
3.76  	0.0641377  	0.265943  	0.0186167
3.77  	0.0643163  	0.260755  	0.0170993
3.77  	0.0643164  	0.266891  	0.01713
3.78  	0.0644801  	0.261655  	0.0156098
3.78  	0.0644803  	0.267784  	0.0156405
3.79  	0.0646291  	0.262541  	0.0141182
3.79  	0.0646292  	0.26869  	0.014149
3.8  	0.0647631  	0.263356  	0.0126249
3.8  	0.0647633  	0.269519  	0.0126557
3.81  	0.0648822  	0.264209  	0.0111307
3.81  	0.0648823  	0.270315  	0.0111612
3.82  	0.0649863  	0.264943  	0.00963534
3.82  	0.0649865  	0.271082  	0.00966603
3.83  	0.0650755  	0.265644  	0.00813972
3.83  	0.0650757  	0.271798  	0.00817048
3.84  	0.0651497  	0.266336  	0.00664438
3.84  	0.0651499  	0.272486  	0.00667512
3.85  	0.065209  	0.267038  	0.00514993
3.85  	0.0652092  	0.27317  	0.00518059
3.86  	0.0652534  	0.267577  	0.00365614
3.86  	0.0652535  	0.273731  	0.00368691
3.87  	0.0652828  	0.268173  	0.00216415
3.87  	0.0652829  	0.274198  	0.00219427
3.88  	0.0652973  	0.268673  	0.000673384
3.88  	0.0652974  	0.275  	0.000705011
3.89  	0.0652969  	0.269218  	-0.000813134
3.9  	0.0652812  	0.270652  	-0.00232342
3.9  	0.0652813  	0.276752  	-0.00229293
3.91  	0.0652508  	0.270051  	-0.00380489
3.91  	0.065251  	0.27621  	-0.0037741
3.92  	0.0652057  	0.270457  	-0.00528206
3.92  	0.0652059  	0.27659  	-0.0052514
3.93  	0.0651458  	0.270869  	-0.00675466
3.93  	0.065146  	0.277003  	-0.006724
3.94  	0.0650713  	0.271184  	-0.00822242
3.94  	0.0650714  	0.277286  	-0.00819192
3.95  	0.064982  	0.271493  	-0.00968488
3.95  	0.0649822  	0.277626  	-0.00965422
3.96  	0.0648782  	0.271711  	-0.0111415
3.96  	0.0648784  	0.277829  	-0.011111
3.97  	0.0647598  	0.271951  	-0.0125919
3.97  	0.06476  	0.278052  	-0.0125614
3.98  	0.064627  	0.272154  	-0.0140355
3.98  	0.0646272  	0.278225  	-0.0140051
3.99  	0.0644798  	0.272303  	-0.015472
3.99  	0.0644799  	0.278316  	-0.0154419
4  	0.0643182  	0.272433  	-0.0169011
4  	0.0643184  	0.278538  	-0.0168706
4.01  	0.0641424  	0.272478  	-0.0183218
4.01  	0.0641426  	0.278523  	-0.0182916
4.02  	0.0639524  	0.272617  	-0.0197337
4.02  	0.0639526  	0.278577  	-0.0197039
4.03  	0.0637484  	0.272504  	-0.0211377
4.03  	0.0637485  	0.278552  	-0.0211075
4.04  	0.0635303  	0.272482  	-0.0225318
4.04  	0.0635305  	0.278517  	-0.0225017
4.05  	0.0632984  	0.272419  	-0.0239161
4.05  	0.0632985  	0.27841  	-0.0238862
4.06  	0.0630527  	0.27229  	-0.0252905
4.06  	0.0630528  	0.278307  	-0.0252605
4.07  	0.0627932  	0.272182  	-0.026654
4.07  	0.0627934  	0.27815  	-0.0266241
4.08  	0.0625202  	0.272019  	-0.0280065
4.08  	0.0625204  	0.277915  	-0.027977
4.09  	0.0622338  	0.271693  	-0.0293484
4.09  	0.0622339  	0.277714  	-0.0293183
4.1  	0.0619339  	0.271512  	-0.0306775
4.1  	0.0619341  	0.277381  	-0.0306481
4.11  	0.0616209  	0.27124  	-0.0319949
4.11  	0.061621  	0.277068  	-0.0319658
4.12  	0.0612947  	0.270937  	-0.0332998
4.12  	0.0612948  	0.276705  	-0.033271
4.13  	0.0609555  	0.270495  	-0.0345923
4.13  	0.0609556  	0.276251  	-0.0345635
4.14  	0.0606035  	0.27007  	-0.0358715
4.14  	0.0606036  	0.275771  	-0.035843
4.15  	0.0602387  	0.269593  	-0.0371374
4.15  	0.0602388  	0.275222  	-0.0371093
4.16  	0.0598614  	0.269087  	-0.0383897
4.16  	0.0598615  	0.274612  	-0.038362
4.17  	0.0594715  	0.268431  	-0.0396286
4.17  	0.0594717  	0.274024  	-0.0396006
4.18  	0.0590694  	0.267786  	-0.0408528
4.18  	0.0590696  	0.273402  	-0.0408247
4.19  	0.0586551  	0.267302  	-0.0420611
4.19  	0.0586553  	0.272925  	-0.042033
4.2  	0.0582288  	0.266467  	-0.0432548
4.2  	0.058229  	0.272262  	-0.0432259
4.21  	0.0577907  	0.265756  	-0.0444321
4.21  	0.0577908  	0.271628  	-0.0444027
4.22  	0.0573409  	0.265093  	-0.0455925
4.22  	0.057341  	0.270873  	-0.0455636
4.23  	0.0568795  	0.264595  	-0.0467356
4.23  	0.0568796  	0.270394  	-0.0467067
4.24  	0.0564068  	0.26371  	-0.0478624
4.24  	0.0564069  	0.269523  	-0.0478333
4.25  	0.0559229  	0.263123  	-0.0489708
4.25  	0.0559231  	0.268949  	-0.0489416
4.26  	0.0554281  	0.262274  	-0.0500616
4.26  	0.0554282  	0.268246  	-0.0500318
4.27  	0.0549224  	0.261413  	-0.0511339
4.27  	0.0549225  	0.267295  	-0.0511045
4.28  	0.0544061  	0.260718  	-0.0521874
4.28  	0.0544062  	0.266598  	-0.052158
4.29  	0.0538793  	0.259803  	-0.0532224
4.29  	0.0538795  	0.265794  	-0.0531924
4.3  	0.0533423  	0.258897  	-0.0542378
4.3  	0.0533425  	0.264902  	-0.0542078
4.31  	0.0527953  	0.25805  	-0.0552334
4.31  	0.0527954  	0.264059  	-0.0552033
4.32  	0.0522383  	0.257168  	-0.0562089
4.32  	0.0522385  	0.263265  	-0.0561784
4.33  	0.0516718  	0.256181  	-0.0571641
4.33  	0.0516719  	0.262398  	-0.057133
4.34  	0.0510958  	0.255213  	-0.0580983
4.34  	0.0510959  	0.261671  	-0.058066
4.35  	0.0505106  	0.254193  	-0.0590107
4.35  	0.0505107  	0.260828  	-0.0589775
4.36  	0.0499163  	0.253346  	-0.0599003
4.36  	0.0499165  	0.260351  	-0.0598653
4.37  	0.0493134  	0.252528  	-0.0607658
4.37  	0.0493135  	0.259869  	-0.0607291
4.38  	0.0487019  	0.251518  	-0.0616078
4.38  	0.048702  	0.258662  	-0.0615721
4.39  	0.048082  	0.250717  	-0.0624276
4.39  	0.0480822  	0.257795  	-0.0623922
4.4  	0.0474541  	0.249654  	-0.0632255
4.4  	0.0474543  	0.256771  	-0.06319
4.41  	0.0468183  	0.248588  	-0.0640007
4.41  	0.0468185  	0.255659  	-0.0639654
4.42  	0.0461749  	0.247512  	-0.0647533
4.42  	0.0461751  	0.254554  	-0.064718
4.43  	0.0455241  	0.246337  	-0.0654833
4.43  	0.0455243  	0.253221  	-0.0654489
4.44  	0.0448661  	0.245058  	-0.0661916
4.44  	0.0448662  	0.251874  	-0.0661575
4.45  	0.0442011  	0.243829  	-0.0668773
4.45  	0.0442012  	0.250358  	-0.0668446
4.46  	0.0435293  	0.242462  	-0.0675417
4.46  	0.0435294  	0.248654  	-0.0675108
4.47  	0.042851  	0.241028  	-0.0681853
4.47  	0.0428511  	0.24664  	-0.0681572
4.48  	0.0421663  	0.239451  	-0.0688096
4.48  	0.0421664  	0.24411  	-0.0687863
4.49  	0.0414754  	0.237629  	-0.0694175
4.49  	0.0414755  	0.240742  	-0.0694019
4.5  	0.0407784  	0.235565  	-0.0700128
4.5  	0.0407784  	0.236652  	-0.0700074
4.51  	0.0400754  	0.233274  	-0.0705989
4.51  	0.0400754  	0.234231  	-0.0705941
4.52  	0.0393666  	0.231613  	-0.0711629
4.52  	0.0393668  	0.237961  	-0.0711311
4.53  	0.0386528  	0.231811  	-0.0716676
4.53  	0.038653  	0.240922  	-0.071622
4.54  	0.0379343  	0.231967  	-0.0721262
4.54  	0.0379345  	0.240851  	-0.0720818
4.55  	0.0372113  	0.231202  	-0.072558
4.55  	0.0372115  	0.239425  	-0.0725169
4.56  	0.0364841  	0.229843  	-0.0729681
4.56  	0.0364843  	0.237397  	-0.0729303
4.57  	0.0357528  	0.228103  	-0.0733581
4.57  	0.035753  	0.235079  	-0.0733232
4.58  	0.0350177  	0.226066  	-0.0737289
4.58  	0.0350179  	0.232529  	-0.0736966
4.59  	0.034279  	0.22403  	-0.0740801
4.59  	0.0342792  	0.229865  	-0.074051
4.6  	0.0335368  	0.221709  	-0.0744135
4.6  	0.033537  	0.226916  	-0.0743875
4.61  	0.0327914  	0.219232  	-0.0747297
4.61  	0.0327915  	0.223657  	-0.0747076
4.62  	0.0320428  	0.216644  	-0.0750299
4.62  	0.0320429  	0.220338  	-0.0750114
4.63  	0.0312913  	0.213655  	-0.0753158
4.63  	0.0312913  	0.216505  	-0.0753015
4.64  	0.0305369  	0.210612  	-0.0755879
4.64  	0.0305369  	0.212356  	-0.0755792
4.65  	0.0297798  	0.207163  	-0.0758497
4.65  	0.0297798  	0.208042  	-0.0758453
4.66  	0.0290201  	0.203625  	-0.0761001
4.66  	0.0290201  	0.205522  	-0.0760907
4.67  	0.028258  	0.200841  	-0.076326
4.67  	0.0282581  	0.204164  	-0.0763094
4.68  	0.027494  	0.198724  	-0.0765218
4.68  	0.0274941  	0.203245  	-0.0764992
4.69  	0.0267282  	0.197313  	-0.076685
4.69  	0.0267283  	0.203016  	-0.0766565
4.7  	0.0259609  	0.196355  	-0.0768135
4.7  	0.0259611  	0.203309  	-0.0767788
4.71  	0.0251927  	0.196019  	-0.0769037
4.71  	0.0251929  	0.204671  	-0.0768605
4.72  	0.0244239  	0.196231  	-0.0769507
4.72  	0.0244241  	0.207439  	-0.0768946
4.73  	0.0236549  	0.197306  	-0.0769457
4.73  	0.0236553  	0.212108  	-0.0768717
4.74  	0.0228866  	0.200404  	-0.0768736
4.74  	0.0228871  	0.221355  	-0.0767689
4.75  	0.0221197  	0.205838  	-0.07671
4.75  	0.0221205  	0.238957  	-0.0765444
4.76  	0.0213558  	0.215585  	-0.0764033
4.76  	0.0213573  	0.275253  	-0.076105
4.76  	0.0213573  	0.276757  	-0.0760975
4.77  	0.0205976  	0.231671  	-0.0758426
4.77  	0.0205999  	0.321027  	-0.075396
4.77  	0.0205999  	0.321238  	-0.0753949
4.78  	0.0198477  	0.245911  	-0.075036
4.78  	0.0198479  	0.252472  	-0.0750032
4.79  	0.0190994  	0.23045  	-0.0746887
4.79  	0.0190995  	0.233227  	-0.0746748
4.8  	0.0183543  	0.223071  	-0.0743646
4.8  	0.018354  	0.209401  	-0.0744329
4.81  	0.017611  	0.210559  	-0.0741526
4.81  	0.0176099  	0.16734  	-0.0743687
4.81  	0.01761  	0.170247  	-0.0743541
4.82  	0.0168674  	0.186818  	-0.0741599
4.82  	0.0168662  	0.138556  	-0.0744012
4.82  	0.0168663  	0.141175  	-0.0743881
4.83  	0.0161229  	0.161268  	-0.074289
4.83  	0.016122  	0.125301  	-0.0744688
4.84  	0.0153776  	0.14375  	-0.0744246
4.84  	0.015377  	0.120507  	-0.0745408
4.85  	0.0146317  	0.13338  	-0.0745157
4.85  	0.0146313  	0.119476  	-0.0745852
4.86  	0.0138856  	0.127948  	-0.0745545
4.86  	0.0138854  	0.119763  	-0.0745955
4.87  	0.0131397  	0.12492  	-0.0745472
4.87  	0.0131396  	0.120352  	-0.0745701
4.88  	0.0123943  	0.123232  	-0.0744976
4.88  	0.0123942  	0.120976  	-0.0745089
4.89  	0.0116496  	0.122053  	-0.0744096
4.89  	0.0116496  	0.121113  	-0.0744143
4.9  	0.0109061  	0.120872  	-0.0742883
4.9  	0.0109061  	0.120889  	-0.0742882
4.91  	0.010164  	0.119751  	-0.0741353
4.91  	0.010164  	0.120478  	-0.0741317
4.92  	0.00942357  	0.118481  	-0.0739527
4.92  	0.0094236  	0.119661  	-0.0739468
4.93  	0.00868516  	0.117164  	-0.0737419
4.93  	0.0086852  	0.119012  	-0.0737327
4.94  	0.00794903  	0.115742  	-0.0735026
4.94  	0.00794908  	0.117732  	-0.0734927
4.95  	0.00721542  	0.114147  	-0.0732385
4.95  	0.00721548  	0.116341  	-0.0732275
4.96  	0.00648459  	0.112312  	-0.0729504
4.96  	0.00648464  	0.114596  	-0.072939
4.97  	0.00575675  	0.110272  	-0.0726401
4.97  	0.00575681  	0.112747  	-0.0726278
4.98  	0.00503214  	0.108265  	-0.0723072
4.98  	0.0050322  	0.110697  	-0.072295
4.99  	0.00431095  	0.10617  	-0.0719533
4.99  	0.00431101  	0.108527  	-0.0719415
5  	0.00359341  	0.103915  	-0.0715795
5  	0.00359347  	0.106357  	-0.0715673
5.01  	0.00287971  	0.101613  	-0.0711856
5.01  	0.00287976  	0.104004  	-0.0711736
5.02  	0.00217003  	0.0992074  	-0.0707728
5.02  	0.00217009  	0.101533  	-0.0707611
5.03  	0.00146458  	0.0968076  	-0.0703413
5.03  	0.00146464  	0.0991622  	-0.0703296
5.04  	0.000763531  	0.0942848  	-0.0698916
5.04  	0.000763589  	0.0966038  	-0.0698801
5.05  	6.70664e-05  	0.0916967  	-0.0694245
5.05  	6.71245e-05  	0.094023  	-0.0694129
5.06  	-0.00062464  	0.089103  	-0.06894
5.06  	-0.000624582  	0.0914076  	-0.0689284
5.07  	-0.00131142  	0.0864957  	-0.0684384
5.07  	-0.00131136  	0.0887226  	-0.0684273
5.08  	-0.0019931  	0.0839137  	-0.0679203
5.08  	-0.00199305  	0.0860622  	-0.0679096
5.09  	-0.00266952  	0.0812278  	-0.0673863
5.09  	-0.00266947  	0.0833775  	-0.0673756
5.1  	-0.00334053  	0.078558  	-0.0668363
5.1  	-0.00334048  	0.0806427  	-0.0668259
5.11  	-0.00400596  	0.0757644  	-0.0662713
5.11  	-0.00400591  	0.0778254  	-0.066261
5.12  	-0.00466567  	0.0730071  	-0.0656913
5.12  	-0.00466562  	0.0750813  	-0.0656809
5.13  	-0.00531951  	0.0702107  	-0.0650965
5.13  	-0.00531946  	0.072241  	-0.0650864
5.14  	-0.00596733  	0.0674088  	-0.0644876
5.14  	-0.00596728  	0.0694292  	-0.0644775
5.15  	-0.00660899  	0.0645743  	-0.0638647
5.15  	-0.00660894  	0.0665919  	-0.0638546
5.16  	-0.00724435  	0.0617561  	-0.0632281
5.16  	-0.0072443  	0.0637487  	-0.0632181
5.17  	-0.00787328  	0.0589099  	-0.0625782
5.17  	-0.00787323  	0.0609471  	-0.062568
5.18  	-0.00849565  	0.0560599  	-0.0619151
5.18  	-0.0084956  	0.0581402  	-0.0619047
5.19  	-0.00911132  	0.0532396  	-0.0612388
5.19  	-0.00911126  	0.0554323  	-0.0612278
5.2  	-0.00972015  	0.0503939  	-0.0605495
5.2  	-0.00972009  	0.0528065  	-0.0605374
5.21  	-0.010322  	0.0476516  	-0.0598464
5.21  	-0.0103219  	0.0503828  	-0.0598328
5.22  	-0.0109167  	0.0450297  	-0.0591288
5.22  	-0.0109167  	0.0479533  	-0.0591141
5.23  	-0.0115042  	0.0424914  	-0.058397
5.23  	-0.0115041  	0.0456461  	-0.0583813
5.24  	-0.0120843  	0.0399843  	-0.0576513
5.24  	-0.0120842  	0.0434916  	-0.0576337
5.25  	-0.0126568  	0.0377887  	-0.0568896
5.25  	-0.0126567  	0.0417182  	-0.05687
5.26  	-0.0132217  	0.035634  	-0.0561118
5.26  	-0.0132215  	0.0402709  	-0.0560887
5.27  	-0.0137786  	0.0338396  	-0.0553151
5.27  	-0.0137784  	0.039361  	-0.0552875
5.28  	-0.0143273  	0.0325034  	-0.0544965
5.28  	-0.0143272  	0.039243  	-0.0544628
5.29  	-0.0148677  	0.0316696  	-0.0536523
5.29  	-0.0148675  	0.0401888  	-0.0536097
5.3  	-0.0153995  	0.0315851  	-0.0527763
5.3  	-0.0153992  	0.0425698  	-0.0527214
5.31  	-0.0159221  	0.0325039  	-0.0518604
5.31  	-0.0159217  	0.0466843  	-0.0517895
5.32  	-0.0164352  	0.0347947  	-0.0508946
5.32  	-0.0164347  	0.0527307  	-0.050805
5.33  	-0.0169381  	0.0385386  	-0.0498693
5.33  	-0.0169375  	0.0603898  	-0.0497601
5.34  	-0.0174302  	0.0432425  	-0.0487793
5.34  	-0.0174296  	0.0673669  	-0.0486587
5.35  	-0.0179111  	0.0476222  	-0.0476349
5.35  	-0.0179105  	0.0696402  	-0.0475248
