18.56  	1.82677e-05  	1.85258e-05  	1.85258e-05  	0.000169059  	0.504539  	-2.58381e-05   	-2.57942e-05   
18.57  	1.801e-05  	1.82677e-05  	1.82677e-05  	0.000168167  	0.50452  	-2.57942e-05   	-2.57433e-05   
18.58  	1.77528e-05  	1.801e-05  	1.801e-05  	0.000167152  	0.5045  	-2.57433e-05   	-2.56863e-05   
18.59  	1.74963e-05  	1.77528e-05  	1.77528e-05  	0.000166083  	0.50448  	-2.56863e-05   	-2.56233e-05   
18.6  	1.72404e-05  	1.74963e-05  	1.74963e-05  	0.000164709  	0.504462  	-2.56233e-05   	-2.5556e-05   
18.61  	1.69852e-05  	1.72404e-05  	1.72404e-05  	0.000164268  	0.504438  	-2.5556e-05   	-2.54798e-05   
18.62  	1.67308e-05  	1.69852e-05  	1.69852e-05  	0.000162708  	0.50442  	-2.54798e-05   	-2.54001e-05   
18.63  	1.64772e-05  	1.67308e-05  	1.67308e-05  	0.000161762  	0.504401  	-2.54001e-05   	-2.53141e-05   
18.64  	1.62245e-05  	1.64772e-05  	1.64772e-05  	0.000160696  	0.504381  	-2.53141e-05   	-2.52223e-05   
18.65  	1.59728e-05  	1.62245e-05  	1.62245e-05  	0.000159577  	0.504361  	-2.52223e-05   	-2.5125e-05   
18.66  	1.57221e-05  	1.59728e-05  	1.59728e-05  	0.000158163  	0.504344  	-2.5125e-05   	-2.50239e-05   
18.67  	1.54724e-05  	1.57221e-05  	1.57221e-05  	0.00015766  	0.50432  	-2.50239e-05   	-2.49143e-05   
18.68  	1.52238e-05  	1.54724e-05  	1.54724e-05  	0.000156063  	0.504302  	-2.49143e-05   	-2.48017e-05   
18.69  	1.49764e-05  	1.52238e-05  	1.52238e-05  	0.000155072  	0.504283  	-2.48017e-05   	-2.46833e-05   
18.7  	1.47302e-05  	1.49764e-05  	1.49764e-05  	0.000153961  	0.504263  	-2.46833e-05   	-2.45596e-05   
18.71  	1.44852e-05  	1.47302e-05  	1.47302e-05  	0.000152798  	0.504243  	-2.45596e-05   	-2.4431e-05   
18.72  	1.42416e-05  	1.44852e-05  	1.44852e-05  	0.000151311  	0.504226  	-2.4431e-05   	-2.42992e-05   
18.73  	1.39993e-05  	1.42416e-05  	1.42416e-05  	0.000150853  	0.504202  	-2.42992e-05   	-2.4159e-05   
18.74  	1.37584e-05  	1.39993e-05  	1.39993e-05  	0.000149103  	0.504185  	-2.4159e-05   	-2.4017e-05   
18.75  	1.3519e-05  	1.37584e-05  	1.37584e-05  	0.000148175  	0.504165  	-2.4017e-05   	-2.38691e-05   
18.76  	1.3281e-05  	1.3519e-05  	1.3519e-05  	0.000146949  	0.504146  	-2.38691e-05   	-2.3717e-05   
18.77  	1.30446e-05  	1.3281e-05  	1.3281e-05  	0.000145768  	0.504126  	-2.3717e-05   	-2.35603e-05   
18.78  	1.28098e-05  	1.30446e-05  	1.30446e-05  	0.000144566  	0.504107  	-2.35603e-05   	-2.33994e-05   
18.79  	1.25767e-05  	1.28098e-05  	1.28098e-05  	0.000143039  	0.504089  	-2.33994e-05   	-2.32359e-05   
18.8  	1.23452e-05  	1.25767e-05  	1.25767e-05  	0.000142526  	0.504066  	-2.32359e-05   	-2.30648e-05   
18.81  	1.21154e-05  	1.23452e-05  	1.23452e-05  	0.000140751  	0.504049  	-2.30648e-05   	-2.28924e-05   
18.82  	1.18873e-05  	1.21154e-05  	1.21154e-05  	0.000139781  	0.504029  	-2.28924e-05   	-2.2715e-05   
18.83  	1.16611e-05  	1.18873e-05  	1.18873e-05  	0.000138518  	0.50401  	-2.2715e-05   	-2.25339e-05   
18.84  	1.14367e-05  	1.16611e-05  	1.16611e-05  	0.000137297  	0.503991  	-2.25339e-05   	-2.23491e-05   
18.85  	1.12141e-05  	1.14367e-05  	1.14367e-05  	0.000136055  	0.503971  	-2.23491e-05   	-2.21607e-05   
18.86  	1.09935e-05  	1.12141e-05  	1.12141e-05  	0.000134495  	0.503954  	-2.21607e-05   	-2.19705e-05   
18.87  	1.07748e-05  	1.09935e-05  	1.09935e-05  	0.000133929  	0.503931  	-2.19705e-05   	-2.17734e-05   
18.88  	1.0558e-05  	1.07748e-05  	1.07748e-05  	0.000132127  	0.503914  	-2.17734e-05   	-2.15759e-05   
18.89  	1.03433e-05  	1.0558e-05  	1.0558e-05  	0.000131116  	0.503894  	-2.15759e-05   	-2.13741e-05   
18.9  	1.01305e-05  	1.03433e-05  	1.03433e-05  	0.000129817  	0.503875  	-2.13741e-05   	-2.11693e-05   
18.91  	9.91988e-06  	1.01305e-05  	1.01305e-05  	0.000128562  	0.503856  	-2.11693e-05   	-2.09617e-05   
18.92  	9.71132e-06  	9.91988e-06  	9.91988e-06  	0.000127286  	0.503837  	-2.09617e-05   	-2.07512e-05   
18.93  	9.50487e-06  	9.71132e-06  	9.71132e-06  	0.000126006  	0.503818  	-2.07512e-05   	-2.05381e-05   
18.94  	9.30056e-06  	9.50487e-06  	9.50487e-06  	0.000124418  	0.503801  	-2.05381e-05   	-2.0324e-05   
18.95  	9.09842e-06  	9.30056e-06  	9.30056e-06  	0.000123799  	0.503778  	-2.0324e-05   	-2.01041e-05   
18.96  	8.89848e-06  	9.09842e-06  	9.09842e-06  	0.000121978  	0.503761  	-2.01041e-05   	-1.98845e-05   
18.97  	8.70075e-06  	8.89848e-06  	8.89848e-06  	0.00012093  	0.503742  	-1.98845e-05   	-1.96616e-05   
18.98  	8.50526e-06  	8.70075e-06  	8.70075e-06  	0.000119598  	0.503723  	-1.96616e-05   	-1.94366e-05   
18.99  	8.31202e-06  	8.50526e-06  	8.50526e-06  	0.00011831  	0.503704  	-1.94366e-05   	-1.92097e-05   
19  	8.12107e-06  	8.31202e-06  	8.31202e-06  	0.000117001  	0.503685  	-1.92097e-05   	-1.89809e-05   
19.01  	7.93241e-06  	8.12107e-06  	8.12107e-06  	0.000115689  	0.503666  	-1.89809e-05   	-1.87504e-05   
19.02  	7.74607e-06  	7.93241e-06  	7.93241e-06  	0.000114374  	0.503647  	-1.87504e-05   	-1.85183e-05   
19.03  	7.56205e-06  	7.74607e-06  	7.74607e-06  	0.000113058  	0.503628  	-1.85183e-05   	-1.82848e-05   
19.04  	7.38038e-06  	7.56205e-06  	7.56205e-06  	0.000111741  	0.503609  	-1.82848e-05   	-1.80498e-05   
19.05  	7.20106e-06  	7.38038e-06  	7.38038e-06  	0.000110423  	0.50359  	-1.80498e-05   	-1.78136e-05   
19.06  	7.02412e-06  	7.20106e-06  	7.20106e-06  	0.000109104  	0.503572  	-1.78136e-05   	-1.75762e-05   
19.07  	6.84955e-06  	7.02412e-06  	7.02412e-06  	0.000107781  	0.503553  	-1.75762e-05   	-1.73377e-05   
19.08  	6.67737e-06  	6.84955e-06  	6.84955e-06  	0.000106456  	0.503534  	-1.73377e-05   	-1.70983e-05   
19.09  	6.50758e-06  	6.67737e-06  	6.67737e-06  	0.000105127  	0.503515  	-1.70983e-05   	-1.68581e-05   
19.1  	6.34021e-06  	6.50758e-06  	6.50758e-06  	0.000103794  	0.503496  	-1.68581e-05   	-1.66173e-05   
19.11  	6.17524e-06  	6.34021e-06  	6.34021e-06  	0.000102457  	0.503478  	-1.66173e-05   	-1.63759e-05   
19.12  	6.01269e-06  	6.17524e-06  	6.17524e-06  	0.000101118  	0.503459  	-1.63759e-05   	-1.6134e-05   
19.13  	5.85256e-06  	6.01269e-06  	6.01269e-06  	9.97751e-05  	0.50344  	-1.6134e-05   	-1.58919e-05   
19.14  	5.69486e-06  	5.85256e-06  	5.85256e-06  	9.84295e-05  	0.503422  	-1.58919e-05   	-1.56495e-05   
19.15  	5.53957e-06  	5.69486e-06  	5.69486e-06  	9.70812e-05  	0.503403  	-1.56495e-05   	-1.54071e-05   
19.16  	5.38671e-06  	5.53957e-06  	5.53957e-06  	9.57304e-05  	0.503384  	-1.54071e-05   	-1.51648e-05   
19.17  	5.23628e-06  	5.38671e-06  	5.38671e-06  	9.43771e-05  	0.503366  	-1.51648e-05   	-1.49226e-05   
19.18  	5.08826e-06  	5.23628e-06  	5.23628e-06  	9.30213e-05  	0.503347  	-1.49226e-05   	-1.46806e-05   
19.19  	4.94266e-06  	5.08826e-06  	5.08826e-06  	9.1663e-05  	0.503329  	-1.46806e-05   	-1.44391e-05   
19.2  	4.79947e-06  	4.94266e-06  	4.94266e-06  	9.03022e-05  	0.50331  	-1.44391e-05   	-1.41982e-05   
19.21  	4.65869e-06  	4.79947e-06  	4.79947e-06  	8.8939e-05  	0.503292  	-1.41982e-05   	-1.39578e-05   
19.22  	4.52031e-06  	4.65869e-06  	4.65869e-06  	8.75734e-05  	0.503273  	-1.39578e-05   	-1.37182e-05   
19.23  	4.38433e-06  	4.52031e-06  	4.52031e-06  	8.62053e-05  	0.503255  	-1.37182e-05   	-1.34795e-05   
19.24  	4.25072e-06  	4.38433e-06  	4.38433e-06  	8.48349e-05  	0.503236  	-1.34795e-05   	-1.32418e-05   
19.25  	4.11948e-06  	4.25072e-06  	4.25072e-06  	8.34622e-05  	0.503218  	-1.32418e-05   	-1.30052e-05   
19.26  	3.99061e-06  	4.11948e-06  	4.11948e-06  	8.20873e-05  	0.503199  	-1.30052e-05   	-1.27698e-05   
19.27  	3.86408e-06  	3.99061e-06  	3.99061e-06  	8.07102e-05  	0.503181  	-1.27698e-05   	-1.25358e-05   
19.28  	3.73989e-06  	3.86408e-06  	3.86408e-06  	7.93308e-05  	0.503163  	-1.25358e-05   	-1.23031e-05   
19.29  	3.61801e-06  	3.73989e-06  	3.73989e-06  	7.79494e-05  	0.503144  	-1.23031e-05   	-1.20721e-05   
19.3  	3.49844e-06  	3.61801e-06  	3.61801e-06  	7.65658e-05  	0.503126  	-1.20721e-05   	-1.18427e-05   
19.31  	3.38115e-06  	3.49844e-06  	3.49844e-06  	7.51801e-05  	0.503108  	-1.18427e-05   	-1.16151e-05   
19.32  	3.26612e-06  	3.38115e-06  	3.38115e-06  	7.37923e-05  	0.503089  	-1.16151e-05   	-1.13895e-05   
19.33  	3.15335e-06  	3.26612e-06  	3.26612e-06  	7.24025e-05  	0.503071  	-1.13895e-05   	-1.11658e-05   
19.34  	3.0428e-06  	3.15335e-06  	3.15335e-06  	7.10107e-05  	0.503053  	-1.11658e-05   	-1.09442e-05   
19.35  	2.93445e-06  	3.0428e-06  	3.0428e-06  	6.96168e-05  	0.503035  	-1.09442e-05   	-1.07248e-05   
19.36  	2.82829e-06  	2.93445e-06  	2.93445e-06  	6.8221e-05  	0.503017  	-1.07248e-05   	-1.05078e-05   
19.37  	2.72429e-06  	2.82829e-06  	2.82829e-06  	6.68231e-05  	0.502998  	-1.05078e-05   	-1.02932e-05   
19.38  	2.62241e-06  	2.72429e-06  	2.72429e-06  	6.54234e-05  	0.50298  	-1.02932e-05   	-1.00811e-05   
19.39  	2.52265e-06  	2.62241e-06  	2.62241e-06  	6.40216e-05  	0.502962  	-1.00811e-05   	-9.87162e-06   
19.4  	2.42497e-06  	2.52265e-06  	2.52265e-06  	6.26179e-05  	0.502944  	-9.87162e-06   	-9.6649e-06   
19.41  	2.32934e-06  	2.42497e-06  	2.42497e-06  	6.12123e-05  	0.502926  	-9.6649e-06   	-9.46102e-06   
19.42  	2.23573e-06  	2.32934e-06  	2.32934e-06  	5.98048e-05  	0.502908  	-9.46102e-06   	-9.26006e-06   
19.43  	2.14412e-06  	2.23573e-06  	2.23573e-06  	5.83953e-05  	0.50289  	-9.26006e-06   	-9.06214e-06   
19.44  	2.05447e-06  	2.14412e-06  	2.14412e-06  	5.6984e-05  	0.502872  	-9.06214e-06   	-8.86734e-06   
19.45  	1.96676e-06  	2.05447e-06  	2.05447e-06  	5.55707e-05  	0.502854  	-8.86734e-06   	-8.67576e-06   
19.46  	1.88094e-06  	1.96676e-06  	1.96676e-06  	5.41555e-05  	0.502836  	-8.67576e-06   	-8.48749e-06   
19.47  	1.79699e-06  	1.88094e-06  	1.88094e-06  	5.27384e-05  	0.502818  	-8.48749e-06   	-8.30262e-06   
19.48  	1.71487e-06  	1.79699e-06  	1.79699e-06  	5.13194e-05  	0.5028  	-8.30262e-06   	-8.12124e-06   
19.49  	1.63455e-06  	1.71487e-06  	1.71487e-06  	4.98984e-05  	0.502782  	-8.12124e-06   	-7.94345e-06   
19.5  	1.55599e-06  	1.63455e-06  	1.63455e-06  	4.84756e-05  	0.502764  	-7.94345e-06   	-7.76933e-06   
19.51  	1.47914e-06  	1.55599e-06  	1.55599e-06  	4.70508e-05  	0.502746  	-7.76933e-06   	-7.59895e-06   
19.52  	1.40399e-06  	1.47914e-06  	1.47914e-06  	4.56241e-05  	0.502728  	-7.59895e-06   	-7.43242e-06   
19.53  	1.33048e-06  	1.40399e-06  	1.40399e-06  	4.41954e-05  	0.50271  	-7.43242e-06   	-7.2698e-06   
19.54  	1.25857e-06  	1.33048e-06  	1.33048e-06  	4.27648e-05  	0.502692  	-7.2698e-06   	-7.11119e-06   
19.55  	1.18823e-06  	1.25857e-06  	1.25857e-06  	4.13322e-05  	0.502674  	-7.11119e-06   	-6.95665e-06   
19.56  	1.11942e-06  	1.18823e-06  	1.18823e-06  	3.98976e-05  	0.502657  	-6.95665e-06   	-6.80626e-06   
19.57  	1.05209e-06  	1.11942e-06  	1.11942e-06  	3.84611e-05  	0.502639  	-6.80626e-06   	-6.66011e-06   
19.58  	9.86194e-07  	1.05209e-06  	1.05209e-06  	3.70225e-05  	0.502621  	-6.66011e-06   	-6.51825e-06   
19.59  	9.21699e-07  	9.86194e-07  	9.86194e-07  	3.55819e-05  	0.502603  	-6.51825e-06   	-6.38077e-06   
19.6  	8.58557e-07  	9.21699e-07  	9.21699e-07  	3.41393e-05  	0.502586  	-6.38077e-06   	-6.24774e-06   
19.61  	7.96722e-07  	8.58557e-07  	8.58557e-07  	3.26946e-05  	0.502568  	-6.24774e-06   	-6.11921e-06   
19.62  	7.36149e-07  	7.96722e-07  	7.96722e-07  	3.12478e-05  	0.50255  	-6.11921e-06   	-5.99527e-06   
19.63  	6.76793e-07  	7.36149e-07  	7.36149e-07  	2.97989e-05  	0.502532  	-5.99527e-06   	-5.87596e-06   
19.64  	6.18607e-07  	6.76793e-07  	6.76793e-07  	2.83479e-05  	0.502515  	-5.87596e-06   	-5.76136e-06   
19.65  	5.61542e-07  	6.18607e-07  	6.18607e-07  	2.68947e-05  	0.502497  	-5.76136e-06   	-5.65151e-06   
19.66  	5.05552e-07  	5.61542e-07  	5.61542e-07  	2.54393e-05  	0.502479  	-5.65151e-06   	-5.54649e-06   
19.67  	4.50588e-07  	5.05552e-07  	5.05552e-07  	2.39818e-05  	0.502462  	-5.54649e-06   	-5.44635e-06   
19.68  	3.96601e-07  	4.50588e-07  	4.50588e-07  	2.25221e-05  	0.502444  	-5.44635e-06   	-5.35114e-06   
19.69  	3.4354e-07  	3.96601e-07  	3.96601e-07  	2.106e-05  	0.502427  	-5.35114e-06   	-5.2609e-06   
19.7  	2.91357e-07  	3.4354e-07  	3.4354e-07  	1.95958e-05  	0.502409  	-5.2609e-06   	-5.17571e-06   
19.71  	2.40001e-07  	2.91357e-07  	2.91357e-07  	1.81292e-05  	0.502392  	-5.17571e-06   	-5.09559e-06   
19.72  	1.8942e-07  	2.40001e-07  	2.40001e-07  	1.66603e-05  	0.502374  	-5.09559e-06   	-5.0206e-06   
19.73  	1.39563e-07  	1.8942e-07  	1.8942e-07  	1.5189e-05  	0.502356  	-5.0206e-06   	-4.95077e-06   
19.74  	9.03785e-08  	1.39563e-07  	1.39563e-07  	1.37153e-05  	0.502339  	-4.95077e-06   	-4.88616e-06   
19.75  	4.18137e-08  	9.03785e-08  	9.03785e-08  	1.22392e-05  	0.502322  	-4.88616e-06   	-4.8268e-06   
19.76  	-6.18386e-09  	4.18137e-08  	4.18137e-08  	1.07607e-05  	0.502304  	-4.8268e-06   	-4.77272e-06   
19.77  	-5.36673e-08  	-6.18386e-09  	-6.18386e-09  	9.27967e-06  	0.502287  	-4.77272e-06   	-4.72397e-06   
19.78  	-1.0069e-07  	-5.36673e-08  	-5.36673e-08  	7.79614e-06  	0.502269  	-4.72397e-06   	-4.68057e-06   
19.79  	-1.47306e-07  	-1.0069e-07  	-1.0069e-07  	6.31006e-06  	0.502252  	-4.68057e-06   	-4.64256e-06   
19.8  	-1.93568e-07  	-1.47306e-07  	-1.47306e-07  	4.82141e-06  	0.502234  	-4.64256e-06   	-4.60996e-06   
19.81  	-2.39532e-07  	-1.93568e-07  	-1.93568e-07  	3.33015e-06  	0.502217  	-4.60996e-06   	-4.58281e-06   
19.82  	-2.85252e-07  	-2.39532e-07  	-2.39532e-07  	1.83624e-06  	0.5022  	-4.58281e-06   	-4.56111e-06   
19.83  	-3.30782e-07  	-2.85252e-07  	-2.85252e-07  	3.39657e-07  	0.502182  	-4.56111e-06   	-4.5449e-06   
19.84  	-3.76177e-07  	-3.30782e-07  	-3.30782e-07  	-1.15963e-06  	0.502165  	-4.5449e-06   	-4.5342e-06   
19.85  	-4.21494e-07  	-3.76177e-07  	-3.76177e-07  	-2.66167e-06  	0.502148  	-4.5342e-06   	-4.52902e-06   
19.86  	-4.66786e-07  	-4.21494e-07  	-4.21494e-07  	-4.16647e-06  	0.50213  	-4.52902e-06   	-4.52938e-06   
19.87  	-5.12109e-07  	-4.66786e-07  	-4.66786e-07  	-5.67409e-06  	0.502113  	-4.52938e-06   	-4.53529e-06   
19.88  	-5.57519e-07  	-5.12109e-07  	-5.12109e-07  	-7.18455e-06  	0.502096  	-4.53529e-06   	-4.54675e-06   
19.89  	-6.03072e-07  	-5.57519e-07  	-5.57519e-07  	-8.69788e-06  	0.502079  	-4.54675e-06   	-4.56379e-06   
19.9  	-6.48823e-07  	-6.03072e-07  	-6.03072e-07  	-1.02141e-05  	0.502061  	-4.56379e-06   	-4.5864e-06   
19.91  	-6.94828e-07  	-6.48823e-07  	-6.48823e-07  	-1.17333e-05  	0.502044  	-4.5864e-06   	-4.61459e-06   
19.92  	-7.41142e-07  	-6.94828e-07  	-6.94828e-07  	-1.32555e-05  	0.502027  	-4.61459e-06   	-4.64835e-06   
19.93  	-7.87823e-07  	-7.41142e-07  	-7.41142e-07  	-1.47807e-05  	0.50201  	-4.64835e-06   	-4.6877e-06   
19.94  	-8.34924e-07  	-7.87823e-07  	-7.87823e-07  	-1.63089e-05  	0.501993  	-4.6877e-06   	-4.73262e-06   
19.95  	-8.82503e-07  	-8.34924e-07  	-8.34924e-07  	-1.78402e-05  	0.501975  	-4.73262e-06   	-4.78311e-06   
19.96  	-9.30614e-07  	-8.82503e-07  	-8.82503e-07  	-1.93746e-05  	0.501958  	-4.78311e-06   	-4.83916e-06   
19.97  	-9.79314e-07  	-9.30614e-07  	-9.30614e-07  	-2.09121e-05  	0.501941  	-4.83916e-06   	-4.90076e-06   
19.98  	-1.02866e-06  	-9.79314e-07  	-9.79314e-07  	-2.24528e-05  	0.501924  	-4.90076e-06   	-4.96791e-06   
19.99  	-1.0787e-06  	-1.02866e-06  	-1.02866e-06  	-2.39967e-05  	0.501907  	-4.96791e-06   	-5.04057e-06   
20  	-1.1295e-06  	-1.0787e-06  	-1.0787e-06  	-2.55439e-05  	0.50189  	-5.04057e-06   	-5.11875e-06   
20.01  	-1.1811e-06  	-1.1295e-06  	-1.1295e-06  	-2.70943e-05  	0.501873  	-5.11875e-06   	-5.20241e-06   
20.02  	-1.23357e-06  	-1.1811e-06  	-1.1811e-06  	-2.8648e-05  	0.501856  	-5.20241e-06   	-5.29154e-06   
20.03  	-1.28696e-06  	-1.23357e-06  	-1.23357e-06  	-3.0205e-05  	0.501839  	-5.29154e-06   	-5.38611e-06   
20.04  	-1.34132e-06  	-1.28696e-06  	-1.28696e-06  	-3.17653e-05  	0.501822  	-5.38611e-06   	-5.4861e-06   
20.05  	-1.39671e-06  	-1.34132e-06  	-1.34132e-06  	-3.33291e-05  	0.501805  	-5.4861e-06   	-5.59148e-06   
20.06  	-1.45318e-06  	-1.39671e-06  	-1.39671e-06  	-3.48962e-05  	0.501788  	-5.59148e-06   	-5.70222e-06   
20.07  	-1.51078e-06  	-1.45318e-06  	-1.45318e-06  	-3.64667e-05  	0.501771  	-5.70222e-06   	-5.81828e-06   
20.08  	-1.56957e-06  	-1.51078e-06  	-1.51078e-06  	-3.80407e-05  	0.501754  	-5.81828e-06   	-5.93964e-06   
20.09  	-1.6296e-06  	-1.56957e-06  	-1.56957e-06  	-3.96182e-05  	0.501737  	-5.93964e-06   	-6.06625e-06   
20.1  	-1.69092e-06  	-1.6296e-06  	-1.6296e-06  	-4.11992e-05  	0.50172  	-6.06625e-06   	-6.19807e-06   
20.11  	-1.75359e-06  	-1.69092e-06  	-1.69092e-06  	-4.27837e-05  	0.501703  	-6.19807e-06   	-6.33507e-06   
20.12  	-1.81765e-06  	-1.75359e-06  	-1.75359e-06  	-4.43717e-05  	0.501686  	-6.33507e-06   	-6.47719e-06   
20.13  	-1.88316e-06  	-1.81765e-06  	-1.81765e-06  	-4.59633e-05  	0.50167  	-6.47719e-06   	-6.62441e-06   
20.14  	-1.95016e-06  	-1.88316e-06  	-1.88316e-06  	-4.75111e-05  	0.501653  	-6.62441e-06   	-6.77642e-06   
20.15  	-2.01871e-06  	-1.95016e-06  	-1.95016e-06  	-4.92002e-05  	0.501636  	-6.77642e-06   	-6.93387e-06   
20.16  	-2.08886e-06  	-2.01871e-06  	-2.01871e-06  	-5.07006e-05  	0.501619  	-6.93387e-06   	-7.09575e-06   
20.17  	-2.16065e-06  	-2.08886e-06  	-2.08886e-06  	-5.24159e-05  	0.501603  	-7.09575e-06   	-7.26305e-06   
20.18  	-2.23414e-06  	-2.16065e-06  	-2.16065e-06  	-5.39676e-05  	0.501586  	-7.26305e-06   	-7.43489e-06   
20.19  	-2.30938e-06  	-2.23414e-06  	-2.23414e-06  	-5.55981e-05  	0.501569  	-7.43489e-06   	-7.61158e-06   
20.2  	-2.3864e-06  	-2.30938e-06  	-2.30938e-06  	-5.72101e-05  	0.501552  	-7.61158e-06   	-7.79295e-06   
20.21  	-2.46526e-06  	-2.3864e-06  	-2.3864e-06  	-5.87842e-05  	0.501535  	-7.79295e-06   	-7.97873e-06   
20.22  	-2.546e-06  	-2.46526e-06  	-2.46526e-06  	-6.04942e-05  	0.501519  	-7.97873e-06   	-8.16952e-06   
20.23  	-2.62867e-06  	-2.546e-06  	-2.546e-06  	-6.2022e-05  	0.501502  	-8.16952e-06   	-8.36433e-06   
20.24  	-2.71331e-06  	-2.62867e-06  	-2.62867e-06  	-6.37582e-05  	0.501485  	-8.36433e-06   	-8.5641e-06   
20.25  	-2.79997e-06  	-2.71331e-06  	-2.71331e-06  	-6.52897e-05  	0.501468  	-8.5641e-06   	-8.76773e-06   
20.26  	-2.88869e-06  	-2.79997e-06  	-2.79997e-06  	-6.70347e-05  	0.501452  	-8.76773e-06   	-8.97619e-06   
20.27  	-2.97951e-06  	-2.88869e-06  	-2.88869e-06  	-6.8574e-05  	0.501435  	-8.97619e-06   	-9.18836e-06   
20.28  	-3.07248e-06  	-2.97951e-06  	-2.97951e-06  	-7.03254e-05  	0.501419  	-9.18836e-06   	-9.40522e-06   
20.29  	-3.16763e-06  	-3.07248e-06  	-3.07248e-06  	-7.18723e-05  	0.501402  	-9.40522e-06   	-9.62563e-06   
20.3  	-3.26501e-06  	-3.16763e-06  	-3.16763e-06  	-7.36294e-05  	0.501386  	-9.62563e-06   	-9.85056e-06   
20.31  	-3.36466e-06  	-3.26501e-06  	-3.26501e-06  	-7.51841e-05  	0.501369  	-9.85056e-06   	-1.00789e-05   
20.32  	-3.46661e-06  	-3.36466e-06  	-3.36466e-06  	-7.69473e-05  	0.501353  	-1.00789e-05   	-1.03116e-05   
20.33  	-3.57091e-06  	-3.46661e-06  	-3.46661e-06  	-7.85102e-05  	0.501336  	-1.03116e-05   	-1.05475e-05   
20.34  	-3.67758e-06  	-3.57091e-06  	-3.57091e-06  	-8.02798e-05  	0.50132  	-1.05475e-05   	-1.07876e-05   
20.35  	-3.78667e-06  	-3.67758e-06  	-3.67758e-06  	-8.1851e-05  	0.501303  	-1.07876e-05   	-1.10307e-05   
20.36  	-3.89822e-06  	-3.78667e-06  	-3.78667e-06  	-8.36272e-05  	0.501287  	-1.10307e-05   	-1.12779e-05   
20.37  	-4.01225e-06  	-3.89822e-06  	-3.89822e-06  	-8.52066e-05  	0.50127  	-1.12779e-05   	-1.15279e-05   
20.38  	-4.12879e-06  	-4.01225e-06  	-4.01225e-06  	-8.69893e-05  	0.501254  	-1.15279e-05   	-1.17817e-05   
20.39  	-4.24789e-06  	-4.12879e-06  	-4.12879e-06  	-8.85768e-05  	0.501237  	-1.17817e-05   	-1.20383e-05   
20.4  	-4.36958e-06  	-4.24789e-06  	-4.24789e-06  	-9.03657e-05  	0.501221  	-1.20383e-05   	-1.22984e-05   
20.41  	-4.49388e-06  	-4.36958e-06  	-4.36958e-06  	-9.1961e-05  	0.501204  	-1.22984e-05   	-1.25611e-05   
20.42  	-4.62082e-06  	-4.49388e-06  	-4.49388e-06  	-9.37562e-05  	0.501188  	-1.25611e-05   	-1.28272e-05   
20.43  	-4.75043e-06  	-4.62082e-06  	-4.62082e-06  	-9.53593e-05  	0.501171  	-1.28272e-05   	-1.30956e-05   
20.44  	-4.88275e-06  	-4.75043e-06  	-4.75043e-06  	-9.71604e-05  	0.501155  	-1.30956e-05   	-1.33672e-05   
20.45  	-5.01779e-06  	-4.88275e-06  	-4.88275e-06  	-9.87711e-05  	0.501138  	-1.33672e-05   	-1.3641e-05   
20.46  	-5.15558e-06  	-5.01779e-06  	-5.01779e-06  	-0.000100578  	0.501122  	-1.3641e-05   	-1.39177e-05   
20.47  	-5.29615e-06  	-5.15558e-06  	-5.15558e-06  	-0.000102196  	0.501106  	-1.39177e-05   	-1.41964e-05   
20.48  	-5.43952e-06  	-5.29615e-06  	-5.29615e-06  	-0.000104009  	0.50109  	-1.41964e-05   	-1.44779e-05   
20.49  	-5.58572e-06  	-5.43952e-06  	-5.43952e-06  	-0.000105635  	0.501073  	-1.44779e-05   	-1.4761e-05   
20.5  	-5.73476e-06  	-5.58572e-06  	-5.58572e-06  	-0.000107453  	0.501057  	-1.4761e-05   	-1.50467e-05   
20.51  	-5.88666e-06  	-5.73476e-06  	-5.73476e-06  	-0.000109086  	0.501041  	-1.50467e-05   	-1.53339e-05   
20.52  	-6.04145e-06  	-5.88666e-06  	-5.88666e-06  	-0.00011091  	0.501025  	-1.53339e-05   	-1.56235e-05   
20.53  	-6.19913e-06  	-6.04145e-06  	-6.04145e-06  	-0.00011255  	0.501008  	-1.56235e-05   	-1.59143e-05   
20.54  	-6.35974e-06  	-6.19913e-06  	-6.19913e-06  	-0.000114379  	0.500992  	-1.59143e-05   	-1.62072e-05   
20.55  	-6.52328e-06  	-6.35974e-06  	-6.35974e-06  	-0.000116025  	0.500976  	-1.62072e-05   	-1.65012e-05   
20.56  	-6.68978e-06  	-6.52328e-06  	-6.52328e-06  	-0.00011786  	0.50096  	-1.65012e-05   	-1.67971e-05   
20.57  	-6.85923e-06  	-6.68978e-06  	-6.68978e-06  	-0.000119512  	0.500943  	-1.67971e-05   	-1.70937e-05   
20.58  	-7.03166e-06  	-6.85923e-06  	-6.85923e-06  	-0.000121351  	0.500928  	-1.70937e-05   	-1.73921e-05   
20.59  	-7.20707e-06  	-7.03166e-06  	-7.03166e-06  	-0.000123011  	0.500911  	-1.73921e-05   	-1.7691e-05   
20.6  	-7.38549e-06  	-7.20707e-06  	-7.20707e-06  	-0.000124854  	0.500895  	-1.7691e-05   	-1.79913e-05   
20.61  	-7.5669e-06  	-7.38549e-06  	-7.38549e-06  	-0.000126519  	0.500879  	-1.79913e-05   	-1.8292e-05   
