18.68  	-0.00249086  	-0.00249087  	-0.00250316  	6.5337e-06  	0.495232  	0.00119912   	0.00126061   
18.69  	-0.00247796  	-0.00249086  	-0.00249086  	-0.000475292  	0.492065  	0.00126061   	0.00131938   
18.69  	-0.00247794  	-0.00247796  	-0.00249086  	3.95147e-05  	0.495129  	0.00126061   	0.00132195   
18.7  	-0.00246443  	-0.00247794  	-0.00247794  	-0.000330033  	0.492042  	0.00132195   	0.00138111   
18.7  	-0.00246442  	-0.00246443  	-0.00247794  	0.000132047  	0.495093  	0.00132195   	0.00138342   
18.71  	-0.00245029  	-0.00246442  	-0.00246442  	-0.000193511  	0.492019  	0.00138342   	0.00144291   
18.71  	-0.00245028  	-0.00245029  	-0.00246442  	0.000220629  	0.495059  	0.00138342   	0.00144498   
18.72  	-0.00243553  	-0.00245028  	-0.00245028  	-5.65965e-05  	0.491998  	0.00144498   	0.00150479   
18.72  	-0.00243552  	-0.00243553  	-0.00245028  	0.000308781  	0.495029  	0.00144498   	0.00150662   
18.73  	-0.00242015  	-0.00243552  	-0.00243552  	8.11152e-05  	0.49198  	0.00150662   	0.00156674   
18.73  	-0.00242014  	-0.00242015  	-0.00243552  	0.000396672  	0.495002  	0.00150662   	0.00156832   
18.74  	-0.00240416  	-0.00242014  	-0.00242014  	0.000219334  	0.491963  	0.00156832   	0.00162873   
18.74  	-0.00240415  	-0.00240416  	-0.00242014  	0.000484312  	0.494976  	0.00156832   	0.00163006   
18.75  	-0.00238755  	-0.00240415  	-0.00240415  	0.000358257  	0.491946  	0.00163006   	0.00169076   
18.75  	-0.00238765  	-0.00238755  	-0.00240415  	-0.00361031  	0.494906  	0.00163006   	0.00167092   
18.76  	-0.00237064  	-0.00238765  	-0.00238765  	0.000195277  	0.490371  	0.00167092   	0.00173039   
18.76  	-0.00237065  	-0.00237064  	-0.00238765  	-0.000236851  	0.492811  	0.00167092   	0.00172823   
18.77  	-0.00235307  	-0.00237065  	-0.00237065  	0.000177023  	0.490615  	0.00172823   	0.00178717   
18.77  	-0.00235308  	-0.00235307  	-0.00237065  	2.86091e-05  	0.493106  	0.00172823   	0.00178643   
18.78  	-0.00233492  	-0.00235308  	-0.00235308  	0.000322246  	0.490854  	0.00178643   	0.00184565   
18.78  	-0.00233492  	-0.00233492  	-0.00235308  	0.0001941  	0.493373  	0.00178643   	0.00184501   
18.79  	-0.00231617  	-0.00233492  	-0.00233492  	0.000487167  	0.490984  	0.00184501   	0.0019046   
18.79  	-0.00231618  	-0.00231617  	-0.00233492  	0.000329309  	0.493537  	0.00184501   	0.00190381   
18.8  	-0.00229684  	-0.00231618  	-0.00231618  	0.000653638  	0.491063  	0.00190381   	0.00196375   
18.8  	-0.00229684  	-0.00229684  	-0.00231618  	0.000451626  	0.493645  	0.00190381   	0.00196274   
18.81  	-0.00227691  	-0.00229684  	-0.00229684  	0.000816806  	0.491118  	0.00196274   	0.002023   
18.81  	-0.00227692  	-0.00227691  	-0.00229684  	0.000564966  	0.493722  	0.00196274   	0.00202174   
18.82  	-0.0022564  	-0.00227692  	-0.00227692  	0.000976466  	0.49116  	0.00202174   	0.0020823   
18.82  	-0.00225627  	-0.0022564  	-0.00227692  	0.00616741  	0.488073  	0.00202174   	0.00210825   
18.83  	-0.0022348  	-0.00225627  	-0.00225627  	0.00453081  	0.49026  	0.00210825   	0.00218605   
18.83  	-0.00223479  	-0.0022348  	-0.00225627  	0.0048269  	0.492468  	0.00210825   	0.00218753   
18.84  	-0.00221256  	-0.00223479  	-0.00223479  	0.00329603  	0.4906  	0.00218753   	0.0022586   
18.84  	-0.00221255  	-0.00221256  	-0.00223479  	0.00354713  	0.493048  	0.00218753   	0.00225986   
18.85  	-0.00218961  	-0.00221255  	-0.00221255  	0.0029025  	0.490776  	0.00225986   	0.00232839   
18.85  	-0.00218961  	-0.00218961  	-0.00221255  	0.00299204  	0.493295  	0.00225986   	0.00232884   
18.86  	-0.00216599  	-0.00218961  	-0.00218961  	0.00277828  	0.490899  	0.00232884   	0.00239618   
18.86  	-0.00216599  	-0.00216599  	-0.00218961  	0.00272097  	0.493457  	0.00232884   	0.00239589   
18.87  	-0.0021417  	-0.00216599  	-0.00216599  	0.00275251  	0.49099  	0.00239589   	0.0024625   
18.87  	-0.0021417  	-0.0021417  	-0.00216599  	0.00256568  	0.493576  	0.00239589   	0.00246156   
18.88  	-0.00211675  	-0.0021417  	-0.0021417  	0.00277367  	0.491058  	0.00246156   	0.00252766   
18.88  	-0.00211676  	-0.00211675  	-0.0021417  	0.00247063  	0.493664  	0.00246156   	0.00252615   
18.89  	-0.00209117  	-0.00211676  	-0.00211676  	0.00282503  	0.491109  	0.00252615   	0.00259187   
18.89  	-0.00209118  	-0.00209117  	-0.00211676  	0.00241423  	0.493731  	0.00252615   	0.00258981   
18.9  	-0.00206496  	-0.00209118  	-0.00209118  	0.00289729  	0.491149  	0.00258981   	0.00265525   
18.9  	-0.00206497  	-0.00206496  	-0.00209118  	0.0023847  	0.493783  	0.00258981   	0.00265269   
18.91  	-0.00203812  	-0.00206497  	-0.00206497  	0.00298441  	0.49118  	0.00265269   	0.0027179   
18.91  	-0.00203813  	-0.00203812  	-0.00206497  	0.00237427  	0.493824  	0.00265269   	0.00271485   
18.92  	-0.00201066  	-0.00203813  	-0.00203813  	0.00308279  	0.491205  	0.00271485   	0.00277987   
18.92  	-0.00201068  	-0.00201066  	-0.00203813  	0.00237793  	0.493855  	0.00271485   	0.00277635   
18.93  	-0.00198259  	-0.00201068  	-0.00201068  	0.00318962  	0.491224  	0.00277635   	0.00284122   
18.93  	-0.00198261  	-0.00198259  	-0.00201068  	0.00239247  	0.493877  	0.00277635   	0.00283723   
18.94  	-0.00195391  	-0.00198261  	-0.00198261  	0.00330303  	0.49124  	0.00283723   	0.00290196   
18.94  	-0.00195393  	-0.00195391  	-0.00198261  	0.00241552  	0.493896  	0.00283723   	0.00289752   
18.95  	-0.00192464  	-0.00195393  	-0.00195393  	0.00342167  	0.491253  	0.00289752   	0.00296212   
18.95  	-0.00192466  	-0.00192464  	-0.00195393  	0.00244488  	0.49391  	0.00289752   	0.00295723   
18.96  	-0.00189477  	-0.00192466  	-0.00192466  	0.00354436  	0.491262  	0.00295723   	0.00302171   
18.96  	-0.00189479  	-0.00189477  	-0.00192466  	0.00247931  	0.49392  	0.00295723   	0.00301638   
18.97  	-0.00186431  	-0.00189479  	-0.00189479  	0.00367053  	0.49127  	0.00301638   	0.00308073   
18.97  	-0.00186434  	-0.00186431  	-0.00189479  	0.00251784  	0.493926  	0.00301638   	0.00307497   
18.98  	-0.00183326  	-0.00186434  	-0.00186434  	0.00379933  	0.491275  	0.00307497   	0.0031392   
18.98  	-0.0018333  	-0.00183326  	-0.00186434  	0.00256025  	0.493931  	0.00307497   	0.00313301   
18.99  	-0.00180165  	-0.0018333  	-0.0018333  	0.00393035  	0.49128  	0.00313301   	0.00319711   
18.99  	-0.00180168  	-0.00180165  	-0.0018333  	0.00260567  	0.493934  	0.00313301   	0.00319049   
19  	-0.00176945  	-0.00180168  	-0.00180168  	0.00406314  	0.491282  	0.00319049   	0.00325447   
19  	-0.00176949  	-0.00176945  	-0.00180168  	0.00265366  	0.493934  	0.00319049   	0.00324742   
19.01  	-0.0017367  	-0.00176949  	-0.00176949  	0.0041974  	0.491284  	0.00324742   	0.00331126   
19.01  	-0.00173673  	-0.0017367  	-0.00176949  	0.00270392  	0.493933  	0.00324742   	0.00330379   
19.02  	-0.00170338  	-0.00173673  	-0.00173673  	0.00433292  	0.491285  	0.00330379   	0.00336748   
19.02  	-0.00170342  	-0.00170338  	-0.00173673  	0.00275626  	0.493931  	0.00330379   	0.0033596   
19.03  	-0.0016695  	-0.00170342  	-0.00170342  	0.00446947  	0.491285  	0.0033596   	0.00342314   
19.03  	-0.00166954  	-0.0016695  	-0.00170342  	0.00281048  	0.493925  	0.0033596   	0.00341485   
19.04  	-0.00163508  	-0.00166954  	-0.00166954  	0.00460679  	0.491283  	0.00341485   	0.00347823   
19.04  	-0.00163512  	-0.00163508  	-0.00166954  	0.00286632  	0.49392  	0.00341485   	0.00346953   
19.05  	-0.00160011  	-0.00163512  	-0.00163512  	0.00474489  	0.491281  	0.00346953   	0.00353273   
19.05  	-0.00160016  	-0.00160011  	-0.00163512  	0.0029238  	0.493913  	0.00346953   	0.00352363   
19.06  	-0.0015646  	-0.00160016  	-0.00160016  	0.0048836  	0.491279  	0.00352363   	0.00358665   
19.06  	-0.00156465  	-0.0015646  	-0.00160016  	0.00298279  	0.493905  	0.00352363   	0.00357715   
19.07  	-0.00152857  	-0.00156465  	-0.00156465  	0.0050228  	0.491275  	0.00357715   	0.00363998   
19.07  	-0.00152862  	-0.00152857  	-0.00156465  	0.0030432  	0.493897  	0.00357715   	0.00363008   
19.08  	-0.001492  	-0.00152862  	-0.00152862  	0.00516239  	0.491271  	0.00363008   	0.00369271   
19.08  	-0.00149205  	-0.001492  	-0.00152862  	0.00310496  	0.493887  	0.00363008   	0.00368242   
19.09  	-0.00145492  	-0.00149205  	-0.00149205  	0.00530228  	0.491266  	0.00368242   	0.00374483   
19.09  	-0.00145497  	-0.00145492  	-0.00149205  	0.00316799  	0.493876  	0.00368242   	0.00373416   
19.1  	-0.00141732  	-0.00145497  	-0.00145497  	0.0054424  	0.491261  	0.00373416   	0.00379634   
19.1  	-0.00141737  	-0.00141732  	-0.00145497  	0.00323222  	0.493865  	0.00373416   	0.00378529   
19.11  	-0.00137921  	-0.00141737  	-0.00141737  	0.00558266  	0.491256  	0.00378529   	0.00384724   
19.11  	-0.00137927  	-0.00137921  	-0.00141737  	0.00329761  	0.493852  	0.00378529   	0.00383581   
19.12  	-0.0013406  	-0.00137927  	-0.00137927  	0.005723  	0.491249  	0.00383581   	0.00389751   
19.12  	-0.00134066  	-0.0013406  	-0.00137927  	0.00336409  	0.493838  	0.00383581   	0.00388571   
19.13  	-0.0013015  	-0.00134066  	-0.00134066  	0.00586349  	0.491243  	0.00388571   	0.00394714   
19.13  	-0.00130156  	-0.0013015  	-0.00134066  	0.00343194  	0.493824  	0.00388571   	0.00393499   
19.14  	-0.0012619  	-0.00130156  	-0.00130156  	0.00600379  	0.491236  	0.00393499   	0.00399614   
19.14  	-0.00126196  	-0.0012619  	-0.00130156  	0.00350055  	0.493809  	0.00393499   	0.00398363   
19.15  	-0.00122182  	-0.00126196  	-0.00126196  	0.00614404  	0.491228  	0.00398363   	0.00404449   
19.15  	-0.00122189  	-0.00122182  	-0.00126196  	0.00357014  	0.493794  	0.00398363   	0.00403163   
19.16  	-0.00118127  	-0.00122189  	-0.00122189  	0.00628414  	0.491221  	0.00403163   	0.00409219   
19.16  	-0.00118133  	-0.00118127  	-0.00122189  	0.00364067  	0.493779  	0.00403163   	0.00407898   
19.17  	-0.00114024  	-0.00118133  	-0.00118133  	0.00642405  	0.491212  	0.00407898   	0.00413923   
19.17  	-0.00114031  	-0.00114024  	-0.00118133  	0.00371201  	0.493762  	0.00407898   	0.00412567   
19.18  	-0.00109875  	-0.00114031  	-0.00114031  	0.00656365  	0.491204  	0.00412567   	0.0041856   
19.18  	-0.00109882  	-0.00109875  	-0.00114031  	0.00384107  	0.489594  	0.00412567   	0.00417199   
19.19  	-0.00105681  	-0.00109882  	-0.00109882  	0.00639755  	0.491265  	0.00417199   	0.00423006   
19.19  	-0.00105688  	-0.00105681  	-0.00109882  	0.00357794  	0.493163  	0.00417199   	0.00421596   
19.2  	-0.00101444  	-0.00105688  	-0.00105688  	0.00645215  	0.491151  	0.00421596   	0.00427325   
19.2  	-0.0010143  	-0.00101444  	-0.00105688  	0.0120461  	0.486887  	0.00421596   	0.00430122   
19.21  	-0.000970931  	-0.0010143  	-0.0010143  	0.00937405  	0.48573  	0.00430122   	0.00437204   
19.21  	-0.000971001  	-0.000970931  	-0.0010143  	0.00654382  	0.487197  	0.00430122   	0.00435789   
19.22  	-0.000927089  	-0.000971001  	-0.000971001  	0.00874773  	0.488475  	0.00435789   	0.00442451   
19.22  	-0.000927153  	-0.000927089  	-0.000971001  	0.00618464  	0.489959  	0.00435789   	0.00441169   
19.23  	-0.000882712  	-0.000927153  	-0.000927153  	0.00860638  	0.489082  	0.00441169   	0.00447651   
19.23  	-0.000882812  	-0.000882712  	-0.000927153  	0.00463091  	0.490706  	0.00441169   	0.00445663   
19.24  	-0.000837924  	-0.000882812  	-0.000882812  	0.00872305  	0.489571  	0.00445663   	0.00452092   
19.24  	-0.000837993  	-0.000837924  	-0.000882812  	0.00594844  	0.491371  	0.00445663   	0.00450705   
19.25  	-0.000792609  	-0.000837993  	-0.000837993  	0.00865878  	0.489756  	0.00450705   	0.0045699   
19.25  	-0.00079268  	-0.000792609  	-0.000837993  	0.00582247  	0.49164  	0.00450705   	0.00455572   
19.26  	-0.000746812  	-0.00079268  	-0.00079268  	0.00872887  	0.489931  	0.00455572   	0.00461779   
19.26  	-0.000747023  	-0.000746812  	-0.00079268  	0.00029956  	0.491839  	0.00455572   	0.00457565   
19.27  	-0.000700979  	-0.000747023  	-0.000747023  	0.0080099  	0.488108  	0.00457565   	0.004633   
19.27  	-0.000701077  	-0.000700979  	-0.000747023  	0.00409412  	0.489262  	0.00457565   	0.00461342   
19.28  	-0.000654665  	-0.000701077  	-0.000701077  	0.0078941  	0.48854  	0.00461342   	0.00466904   
19.28  	-0.000654754  	-0.000654665  	-0.000701077  	0.00435343  	0.48987  	0.00461342   	0.00465134   
19.29  	-0.000607964  	-0.000654754  	-0.000654754  	0.00803968  	0.488907  	0.00465134   	0.00470654   
19.29  	-0.000608052  	-0.000607964  	-0.000654754  	0.00454317  	0.490348  	0.00465134   	0.00468906   
19.3  	-0.000560886  	-0.000608052  	-0.000608052  	0.00823463  	0.489159  	0.00468906   	0.00474407   
19.3  	-0.000560925  	-0.000560886  	-0.000608052  	0.00666794  	0.489461  	0.00468906   	0.00473624   
19.31  	-0.000513241  	-0.000560925  	-0.000560925  	0.0103376  	0.489036  	0.00473624   	0.00480059   
19.31  	-0.000513322  	-0.000513241  	-0.000560925  	0.00709893  	0.490774  	0.00473624   	0.0047844   
19.32  	-0.000465184  	-0.000513322  	-0.000513322  	0.0094434  	0.489357  	0.0047844   	0.0048431   
19.32  	-0.000465266  	-0.000465184  	-0.000513322  	0.00616398  	0.49105  	0.0047844   	0.0048267   
19.33  	-0.000416713  	-0.000465266  	-0.000465266  	0.00938396  	0.489546  	0.0048267   	0.0048839   
19.33  	-0.000416797  	-0.000416713  	-0.000465266  	0.00602914  	0.491264  	0.0048267   	0.00486713   
19.34  	-0.000367845  	-0.000416797  	-0.000416797  	0.00941727  	0.489691  	0.00486713   	0.00492329   
19.34  	-0.000367931  	-0.000367845  	-0.000416797  	0.00598525  	0.491451  	0.00486713   	0.00490614   
19.35  	-0.000318593  	-0.000367931  	-0.000367931  	0.00949003  	0.489809  	0.00490614   	0.00496145   
19.35  	-0.00031868  	-0.000318593  	-0.000367931  	0.00599108  	0.491607  	0.00490614   	0.00494395   
19.36  	-0.000268968  	-0.00031868  	-0.00031868  	0.00958366  	0.489909  	0.00494395   	0.00499851   
19.36  	-0.000269057  	-0.000268968  	-0.00031868  	0.00602509  	0.491738  	0.00494395   	0.00498072   
19.37  	-0.000218981  	-0.000269057  	-0.000269057  	0.00968867  	0.489995  	0.00498072   	0.00503456   
19.37  	-0.000219071  	-0.000218981  	-0.000269057  	0.00607603  	0.491853  	0.00498072   	0.0050165   
19.38  	-0.00016864  	-0.000219071  	-0.000219071  	0.00980019  	0.490071  	0.0050165   	0.00506967   
19.38  	-0.000168674  	-0.00016864  	-0.000219071  	0.00842455  	0.487251  	0.0050165   	0.00506279   
19.39  	-0.000117768  	-0.000168674  	-0.000168674  	0.0105424  	0.486682  	0.00506279   	0.00511841   
19.39  	-0.000117864  	-0.000117768  	-0.000168674  	0.00670756  	0.488071  	0.00506279   	0.00509923   
19.4  	-6.65984e-05  	-0.000117864  	-0.000117864  	0.0106176  	0.489048  	0.00509923   	0.00515396   
19.4  	-6.67228e-05  	-6.65984e-05  	-0.000117864  	0.00563785  	0.490558  	0.00509923   	0.00512907   
19.41  	-1.51599e-05  	-6.67228e-05  	-6.67228e-05  	0.0108128  	0.489577  	0.00512907   	0.00518351   
19.41  	-1.52523e-05  	-1.51599e-05  	-6.67228e-05  	0.00711677  	0.491219  	0.00512907   	0.00516503   
19.42  	3.66635e-05  	-1.52523e-05  	-1.52523e-05  	0.0108011  	0.489721  	0.00516503   	0.00521813   
19.42  	3.65708e-05  	3.66635e-05  	-1.52523e-05  	0.00709521  	0.491419  	0.00516503   	0.0051996   
19.43  	8.88286e-05  	3.65708e-05  	3.65708e-05  	0.0109076  	0.489846  	0.0051996   	0.00525195   
19.43  	8.87349e-05  	8.88286e-05  	3.65708e-05  	0.00716017  	0.491567  	0.0051996   	0.00523321   
19.44  	0.000141325  	8.87349e-05  	8.87349e-05  	0.0110174  	0.489932  	0.00523321   	0.00528481   
19.44  	0.000141212  	0.000141325  	8.87349e-05  	0.00647633  	0.491683  	0.00523321   	0.00526211   
19.45  	0.000194085  	0.000141212  	0.000141212  	0.0110359  	0.48979  	0.00526211   	0.0053125   
19.45  	0.000193987  	0.000194085  	0.000141212  	0.00713079  	0.491478  	0.00526211   	0.00529298   
19.46  	0.000247166  	0.000193987  	0.000193987  	0.0112056  	0.489903  	0.00529298   	0.00534291   
19.46  	0.00024715  	0.000247166  	0.000193987  	0.0105472  	0.504287  	0.00529298   	0.00533962   
19.47  	0.000300806  	0.00024715  	0.00024715  	0.0118848  	0.491493  	0.00533962   	0.00539162   
19.47  	0.000300705  	0.000300806  	0.00024715  	0.00782463  	0.492547  	0.00533962   	0.00537132   
19.48  	0.000354674  	0.000300705  	0.000300705  	0.0120091  	0.490779  	0.00537132   	0.00542262   
19.48  	0.000354581  	0.000354674  	0.000300705  	0.0082847  	0.492493  	0.00537132   	0.005404   
19.49  	0.000408873  	0.000354581  	0.000354581  	0.0120972  	0.490624  	0.005404   	0.00545439   
19.49  	0.000408779  	0.000408873  	0.000354581  	0.00832703  	0.492415  	0.005404   	0.00543554   
19.5  	0.000463383  	0.000408779  	0.000408779  	0.0122098  	0.490623  	0.00543554   	0.00548516   
19.5  	0.000463287  	0.000463383  	0.000408779  	0.00840749  	0.492425  	0.00543554   	0.00546615   
19.51  	0.000518193  	0.000463287  	0.000463287  	0.0123187  	0.490631  	0.00546615   	0.00551496   
19.51  	0.000518097  	0.000518193  	0.000463287  	0.00848967  	0.492434  	0.00546615   	0.00549582   
19.52  	0.000573295  	0.000518097  	0.000518097  	0.0124251  	0.49064  	0.00549582   	0.0055438   
19.52  	0.000573382  	0.000573295  	0.000518097  	0.0159112  	0.494251  	0.00549582   	0.00556122   
19.53  	0.000629248  	0.000573382  	0.000573382  	0.0132323  	0.490912  	0.00556122   	0.00561186   
19.53  	0.00062915  	0.000629248  	0.000573382  	0.0093036  	0.492594  	0.00556122   	0.00559222   
19.54  	0.000685315  	0.00062915  	0.00062915  	0.0131125  	0.490715  	0.00559222   	0.00564087   
19.54  	0.000685223  	0.000685315  	0.00062915  	0.00942389  	0.492525  	0.00559222   	0.00562243   
19.55  	0.000741684  	0.000685223  	0.000685223  	0.0131271  	0.490706  	0.00562243   	0.00566977   
19.55  	0.000741591  	0.000741684  	0.000685223  	0.00939016  	0.492503  	0.00562243   	0.00565108   
19.56  	0.000798332  	0.000741591  	0.000741591  	0.0131815  	0.490691  	0.00565108   	0.00569729   
19.56  	0.000798085  	0.000798332  	0.000741591  	0.00326387  	0.49251  	0.00565108   	0.00564771   
19.57  	0.000854757  	0.000798085  	0.000798085  	0.0120275  	0.492984  	0.00564771   	0.00568676   
19.57  	0.000854648  	0.000854757  	0.000798085  	0.007671  	0.495436  	0.00564771   	0.00566498   
19.58  	0.00091149  	0.000854648  	0.000854648  	0.0121969  	0.492261  	0.00566498   	0.00570347   
19.58  	0.000911366  	0.00091149  	0.000854648  	0.0072378  	0.494717  	0.00566498   	0.00567868   
19.59  	0.000968343  	0.000911366  	0.000911366  	0.0123861  	0.491759  	0.00567868   	0.00571672   
19.59  	0.000968236  	0.000968343  	0.000911366  	0.00809889  	0.494026  	0.00567868   	0.00569528   
19.6  	0.00102538  	0.000968236  	0.000968236  	0.0126178  	0.491653  	0.00569528   	0.00573307   
19.6  	0.00102561  	0.00102538  	0.000968236  	0.0218788  	0.511821  	0.00569528   	0.00577937   
19.61  	0.00108365  	0.00102561  	0.00102561  	0.0151384  	0.494113  	0.00577937   	0.00582833   
19.61  	0.00108354  	0.00108365  	0.00102561  	0.0108567  	0.495721  	0.00577937   	0.00580692   
19.62  	0.00114184  	0.00108354  	0.00108354  	0.0146642  	0.493524  	0.00580692   	0.00585207   
19.62  	0.00114174  	0.00114184  	0.00108354  	0.0110177  	0.500062  	0.00580692   	0.00583384   
19.63  	0.00120029  	0.00114174  	0.00114174  	0.0142507  	0.493611  	0.00583384   	0.00587548   
19.63  	0.00120019  	0.00120029  	0.00114174  	0.0102375  	0.496472  	0.00583384   	0.00585541   
19.64  	0.00125894  	0.00120019  	0.00120019  	0.0141106  	0.492825  	0.00585541   	0.0058949   
19.64  	0.00125884  	0.00125894  	0.00120019  	0.0102085  	0.495559  	0.00585541   	0.00587539   
19.65  	0.00131779  	0.00125884  	0.00125884  	0.0142212  	0.492584  	0.00587539   	0.00591398   
19.65  	0.00131769  	0.00131779  	0.00125884  	0.0103027  	0.495166  	0.00587539   	0.00589439   
19.66  	0.00137683  	0.00131769  	0.00131769  	0.0142947  	0.492354  	0.00589439   	0.0059319   
19.66  	0.00137673  	0.00137683  	0.00131769  	0.0103603  	0.494825  	0.00589439   	0.00591223   
19.67  	0.00143603  	0.00137673  	0.00137673  	0.0143689  	0.492152  	0.00591223   	0.00594864   
19.67  	0.00143593  	0.00143603  	0.00137673  	0.0104158  	0.494531  	0.00591223   	0.00592887   
19.68  	0.0014954  	0.00143593  	0.00143593  	0.0144413  	0.491973  	0.00592887   	0.00596418   
19.68  	0.0014953  	0.0014954  	0.00143593  	0.0104706  	0.494275  	0.00592887   	0.00594433   
19.69  	0.00155491  	0.0014953  	0.0014953  	0.0145123  	0.491816  	0.00594433   	0.00597853   
19.69  	0.00155481  	0.00155491  	0.0014953  	0.0105254  	0.494049  	0.00594433   	0.0059586   
19.7  	0.00161456  	0.00155481  	0.00155481  	0.0145828  	0.491676  	0.0059586   	0.00599167   
19.7  	0.00161446  	0.00161456  	0.00155481  	0.0105811  	0.493849  	0.0059586   	0.00597167   
19.71  	0.00167434  	0.00161446  	0.00161446  	0.0146528  	0.491551  	0.00597167   	0.00600362   
19.71  	0.00167424  	0.00167434  	0.00161446  	0.0106376  	0.493671  	0.00597167   	0.00598354   
19.72  	0.00173423  	0.00167424  	0.00167424  	0.0147222  	0.491438  	0.00598354   	0.00601436   
19.72  	0.00173413  	0.00173423  	0.00167424  	0.0106945  	0.493508  	0.00598354   	0.00599423   
19.73  	0.00179422  	0.00173413  	0.00173413  	0.0147908  	0.491336  	0.00599423   	0.00602391   
19.73  	0.00179412  	0.00179422  	0.00173413  	0.0107516  	0.493359  	0.00599423   	0.00600372   
19.74  	0.0018543  	0.00179412  	0.00179412  	0.0148581  	0.491242  	0.00600372   	0.00603226   
19.74  	0.0018542  	0.0018543  	0.00179412  	0.0108082  	0.493222  	0.00600372   	0.00601201   
19.75  	0.00191445  	0.0018542  	0.0018542  	0.0149239  	0.491155  	0.00601201   	0.00603939   
19.75  	0.00191435  	0.00191445  	0.0018542  	0.0108638  	0.493094  	0.00601201   	0.00601909   
19.76  	0.00197468  	0.00191435  	0.00191435  	0.0149878  	0.491074  	0.00601909   	0.00604531   
19.76  	0.00197457  	0.00197468  	0.00191435  	0.010918  	0.492969  	0.00601909   	0.00602496   
19.77  	0.00203495  	0.00197457  	0.00197457  	0.0150495  	0.490998  	0.00602496   	0.00605   
19.77  	0.00203485  	0.00203495  	0.00197457  	0.0109704  	0.492853  	0.00602496   	0.00602961   
19.78  	0.00209526  	0.00203485  	0.00203485  	0.0151093  	0.490925  	0.00602961   	0.00605346   
19.78  	0.00209516  	0.00209526  	0.00203485  	0.0110214  	0.492739  	0.00602961   	0.00603302   
19.79  	0.0021556  	0.00209516  	0.00209516  	0.0151671  	0.490857  	0.00603302   	0.00605567   
19.79  	0.0021555  	0.0021556  	0.00209516  	0.0110706  	0.492636  	0.00603302   	0.00603519   
19.8  	0.00221596  	0.0021555  	0.0021555  	0.0152228  	0.490791  	0.00603519   	0.00605662   
19.8  	0.00221586  	0.00221596  	0.0021555  	0.0111179  	0.492536  	0.00603519   	0.0060361   
19.81  	0.00227632  	0.00221586  	0.00221586  	0.0152763  	0.490729  	0.0060361   	0.00605632   
19.81  	0.00227659  	0.00227632  	0.00221586  	0.0262013  	0.501199  	0.0060361   	0.00611094   
19.82  	0.00233784  	0.00227659  	0.00227659  	0.0169807  	0.491818  	0.00611094   	0.00613816   
19.82  	0.00233774  	0.00233784  	0.00227659  	0.012908  	0.493403  	0.00611094   	0.00611779   
19.83  	0.00239903  	0.00233774  	0.00233774  	0.0163844  	0.490929  	0.00611779   	0.00614052   
19.83  	0.00239894  	0.00239903  	0.00233774  	0.0126902  	0.492643  	0.00611779   	0.00612205   
19.84  	0.00246026  	0.00239894  	0.00239894  	0.0163994  	0.490813  	0.00612205   	0.00614335   
19.84  	0.00246006  	0.00246026  	0.00239894  	0.00829318  	0.49247  	0.00612205   	0.00610282   
19.85  	0.00252117  	0.00246006  	0.00246006  	0.015558  	0.492471  	0.00610282   	0.0061184   
19.85  	0.00252104  	0.00252117  	0.00246006  	0.0106546  	0.4946  	0.00610282   	0.00609389   
19.86  	0.00258205  	0.00252104  	0.00252104  	0.015628  	0.491531  	0.00609389   	0.00610832   
19.86  	0.00258195  	0.00258205  	0.00252104  	0.0115366  	0.493534  	0.00609389   	0.00608787   
19.87  	0.0026429  	0.00258195  	0.00258195  	0.0157545  	0.491328  	0.00608787   	0.00610143   
19.87  	0.0026428  	0.0026429  	0.00258195  	0.0117106  	0.49323  	0.00608787   	0.00608121   
19.88  	0.00270367  	0.0026428  	0.0026428  	0.0157847  	0.491159  	0.00608121   	0.00609342   
19.88  	0.00270357  	0.00270367  	0.0026428  	0.011718  	0.492991  	0.00608121   	0.00607309   
19.89  	0.00276435  	0.00270357  	0.00270357  	0.0157957  	0.491036  	0.00607309   	0.00608386   
19.89  	0.00276419  	0.00276435  	0.00270357  	0.00936446  	0.492809  	0.00607309   	0.00605171   
19.9  	0.00282475  	0.00276419  	0.00276419  	0.0157013  	0.491486  	0.00605171   	0.00606052   
19.9  	0.00282465  	0.00282475  	0.00276419  	0.011578  	0.493465  	0.00605171   	0.00603991   
19.91  	0.00288508  	0.00282465  	0.00282465  	0.015629  	0.491299  	0.00603991   	0.00604686   
19.91  	0.00288498  	0.00288508  	0.00282465  	0.0114722  	0.493206  	0.00603991   	0.00602608   
19.92  	0.00294527  	0.00288498  	0.00288498  	0.015676  	0.491182  	0.00602608   	0.00603179   
19.92  	0.00294585  	0.00294527  	0.00288498  	0.0390491  	0.464747  	0.00602608   	0.00614864   
19.93  	0.00300702  	0.00294585  	0.00294585  	0.00206635  	0.491983  	0.00614864   	0.00608478   
19.93  	0.00300729  	0.00300702  	0.00294585  	0.0129693  	0.501519  	0.00614864   	0.00613929   
19.94  	0.0030686  	0.00300729  	0.00300729  	0.0116402  	0.491104  	0.00613929   	0.00612177   
19.94  	0.00306844  	0.0030686  	0.00300729  	0.00524365  	0.492146  	0.00613929   	0.00608979   
19.95  	0.00312927  	0.00306844  	0.00306844  	0.0127316  	0.492184  	0.00608979   	0.00607624   
