7.79  	1.62732e-05  	1.62777e-05  	1.62777e-05  	1.01094e-05  	0.549531  	-2.76862e-07   	-6.27838e-07   
7.8  	1.62651e-05  	1.62732e-05  	1.62732e-05  	9.33401e-06  	0.54944  	-6.27838e-07   	-9.82493e-07   
7.81  	1.62535e-05  	1.62651e-05  	1.62651e-05  	9.56327e-06  	0.549332  	-9.82493e-07   	-1.33572e-06   
7.82  	1.62384e-05  	1.62535e-05  	1.62535e-05  	9.17116e-06  	0.549248  	-1.33572e-06   	-1.69052e-06   
7.83  	1.62197e-05  	1.62384e-05  	1.62384e-05  	9.99731e-06  	0.54914  	-1.69052e-06   	-2.04074e-06   
7.84  	1.61976e-05  	1.62197e-05  	1.62197e-05  	9.21398e-06  	0.54905  	-2.04074e-06   	-2.39433e-06   
7.85  	1.61718e-05  	1.61976e-05  	1.61976e-05  	9.46985e-06  	0.548943  	-2.39433e-06   	-2.74601e-06   
7.86  	1.61426e-05  	1.61718e-05  	1.61718e-05  	9.04705e-06  	0.548859  	-2.74601e-06   	-3.09907e-06   
7.87  	1.61099e-05  	1.61426e-05  	1.61426e-05  	9.88726e-06  	0.548752  	-3.09907e-06   	-3.44713e-06   
7.88  	1.60737e-05  	1.61099e-05  	1.61099e-05  	9.0949e-06  	0.548663  	-3.44713e-06   	-3.79826e-06   
7.89  	1.60339e-05  	1.60737e-05  	1.60737e-05  	9.3756e-06  	0.548557  	-3.79826e-06   	-4.147e-06   
7.9  	1.59907e-05  	1.60339e-05  	1.60339e-05  	8.92531e-06  	0.548474  	-4.147e-06   	-4.49693e-06   
7.91  	1.5944e-05  	1.59907e-05  	1.59907e-05  	9.7788e-06  	0.548368  	-4.49693e-06   	-4.84144e-06   
7.92  	1.58939e-05  	1.5944e-05  	1.5944e-05  	8.97667e-06  	0.548279  	-4.84144e-06   	-5.18872e-06   
7.93  	1.58403e-05  	1.58939e-05  	1.58939e-05  	9.281e-06  	0.548174  	-5.18872e-06   	-5.53316e-06   
7.94  	1.57832e-05  	1.58403e-05  	1.58403e-05  	8.80581e-06  	0.548091  	-5.53316e-06   	-5.87856e-06   
7.95  	1.57227e-05  	1.57832e-05  	1.57832e-05  	9.67152e-06  	0.547986  	-5.87856e-06   	-6.21815e-06   
7.96  	1.56588e-05  	1.57227e-05  	1.57227e-05  	8.85941e-06  	0.547899  	-6.21815e-06   	-6.56021e-06   
7.97  	1.55915e-05  	1.56588e-05  	1.56588e-05  	9.18649e-06  	0.547794  	-6.56021e-06   	-6.89899e-06   
7.98  	1.55208e-05  	1.55915e-05  	1.55915e-05  	8.6883e-06  	0.547713  	-6.89899e-06   	-7.23851e-06   
7.99  	1.54468e-05  	1.55208e-05  	1.55208e-05  	9.56517e-06  	0.547609  	-7.23851e-06   	-7.57181e-06   
8  	1.53694e-05  	1.54468e-05  	1.54468e-05  	8.74326e-06  	0.547522  	-7.57181e-06   	-7.90732e-06   
8.01  	1.52887e-05  	1.53694e-05  	1.53694e-05  	9.09235e-06  	0.547418  	-7.90732e-06   	-8.23909e-06   
8.02  	1.52046e-05  	1.52887e-05  	1.52887e-05  	8.57254e-06  	0.547337  	-8.23909e-06   	-8.57139e-06   
8.03  	1.51173e-05  	1.52046e-05  	1.52046e-05  	9.4596e-06  	0.547234  	-8.57139e-06   	-8.89709e-06   
8.04  	1.50267e-05  	1.51173e-05  	1.51173e-05  	8.62837e-06  	0.547148  	-8.89709e-06   	-9.22472e-06   
8.05  	1.49328e-05  	1.50267e-05  	1.50267e-05  	8.99872e-06  	0.547045  	-9.22472e-06   	-9.54818e-06   
8.06  	1.48357e-05  	1.49328e-05  	1.49328e-05  	8.4583e-06  	0.546964  	-9.54818e-06   	-9.87194e-06   
8.07  	1.47354e-05  	1.48357e-05  	1.48357e-05  	9.35476e-06  	0.546862  	-9.87194e-06   	-1.01887e-05   
8.08  	1.46319e-05  	1.47354e-05  	1.47354e-05  	8.51487e-06  	0.546777  	-1.01887e-05   	-1.05072e-05   
8.09  	1.45253e-05  	1.46319e-05  	1.46319e-05  	8.90566e-06  	0.546675  	-1.05072e-05   	-1.08211e-05   
8.1  	1.44155e-05  	1.45253e-05  	1.45253e-05  	8.3454e-06  	0.546595  	-1.08211e-05   	-1.1135e-05   
8.11  	1.43026e-05  	1.44155e-05  	1.44155e-05  	9.25068e-06  	0.546493  	-1.1135e-05   	-1.14417e-05   
8.12  	1.41867e-05  	1.43026e-05  	1.43026e-05  	8.40286e-06  	0.546409  	-1.14417e-05   	-1.17497e-05   
8.13  	1.40676e-05  	1.41867e-05  	1.41867e-05  	8.81313e-06  	0.546308  	-1.17497e-05   	-1.20527e-05   
8.14  	1.39456e-05  	1.40676e-05  	1.40676e-05  	8.23371e-06  	0.546228  	-1.20527e-05   	-1.23557e-05   
8.15  	1.38206e-05  	1.39456e-05  	1.39456e-05  	9.14743e-06  	0.546128  	-1.23557e-05   	-1.26509e-05   
8.16  	1.36926e-05  	1.38206e-05  	1.38206e-05  	8.29235e-06  	0.546044  	-1.26509e-05   	-1.29473e-05   
8.17  	1.35616e-05  	1.36926e-05  	1.36926e-05  	8.72107e-06  	0.545944  	-1.29473e-05   	-1.32383e-05   
8.18  	1.34278e-05  	1.35616e-05  	1.35616e-05  	8.12321e-06  	0.545865  	-1.32383e-05   	-1.3529e-05   
8.19  	1.32911e-05  	1.34278e-05  	1.34278e-05  	9.04513e-06  	0.545765  	-1.3529e-05   	-1.38118e-05   
8.2  	1.31516e-05  	1.32911e-05  	1.32911e-05  	8.18329e-06  	0.545682  	-1.38118e-05   	-1.40953e-05   
8.21  	1.30092e-05  	1.31516e-05  	1.31516e-05  	8.7719e-06  	0.545583  	-1.40953e-05   	-1.43725e-05   
8.22  	1.28641e-05  	1.30092e-05  	1.30092e-05  	7.98185e-06  	0.545504  	-1.43725e-05   	-1.465e-05   
8.23  	1.27163e-05  	1.28641e-05  	1.28641e-05  	8.83819e-06  	0.545405  	-1.465e-05   	-1.49195e-05   
8.24  	1.25657e-05  	1.27163e-05  	1.27163e-05  	8.10516e-06  	0.545323  	-1.49195e-05   	-1.51891e-05   
8.25  	1.24125e-05  	1.25657e-05  	1.25657e-05  	8.30844e-06  	0.545224  	-1.51891e-05   	-1.54538e-05   
8.26  	1.22567e-05  	1.24125e-05  	1.24125e-05  	8.00149e-06  	0.545148  	-1.54538e-05   	-1.57162e-05   
8.27  	1.20982e-05  	1.22567e-05  	1.22567e-05  	8.93782e-06  	0.545049  	-1.57162e-05   	-1.597e-05   
8.28  	1.19373e-05  	1.20982e-05  	1.20982e-05  	7.95308e-06  	0.544967  	-1.597e-05   	-1.62248e-05   
8.29  	1.17738e-05  	1.19373e-05  	1.19373e-05  	8.5973e-06  	0.54487  	-1.62248e-05   	-1.64723e-05   
8.3  	1.16078e-05  	1.17738e-05  	1.17738e-05  	7.76837e-06  	0.544791  	-1.64723e-05   	-1.67199e-05   
8.31  	1.14394e-05  	1.16078e-05  	1.16078e-05  	8.64307e-06  	0.544695  	-1.67199e-05   	-1.69589e-05   
8.32  	1.12686e-05  	1.14394e-05  	1.14394e-05  	7.87193e-06  	0.544614  	-1.69589e-05   	-1.71976e-05   
8.33  	1.10955e-05  	1.12686e-05  	1.12686e-05  	8.35454e-06  	0.544517  	-1.71976e-05   	-1.74296e-05   
8.34  	1.092e-05  	1.10955e-05  	1.10955e-05  	7.68917e-06  	0.544441  	-1.74296e-05   	-1.76606e-05   
8.35  	1.07423e-05  	1.092e-05  	1.092e-05  	8.64494e-06  	0.544344  	-1.76606e-05   	-1.78824e-05   
8.36  	1.05624e-05  	1.07423e-05  	1.07423e-05  	7.76769e-06  	0.544263  	-1.78824e-05   	-1.81042e-05   
8.37  	1.03803e-05  	1.05624e-05  	1.05624e-05  	8.39787e-06  	0.544168  	-1.81042e-05   	-1.83183e-05   
8.38  	1.0196e-05  	1.03803e-05  	1.03803e-05  	7.55736e-06  	0.544091  	-1.83183e-05   	-1.85321e-05   
8.39  	1.00097e-05  	1.0196e-05  	1.0196e-05  	8.44629e-06  	0.543996  	-1.85321e-05   	-1.87369e-05   
8.4  	9.8213e-06  	1.00097e-05  	1.00097e-05  	7.69009e-06  	0.543916  	-1.87369e-05   	-1.89408e-05   
8.41  	9.63091e-06  	9.8213e-06  	9.8213e-06  	8.15086e-06  	0.54382  	-1.89408e-05   	-1.91376e-05   
8.42  	9.43856e-06  	9.63091e-06  	9.63091e-06  	7.4694e-06  	0.543746  	-1.91376e-05   	-1.93332e-05   
8.43  	9.2443e-06  	9.43856e-06  	9.43856e-06  	8.45492e-06  	0.54365  	-1.93332e-05   	-1.9519e-05   
8.44  	9.04818e-06  	9.2443e-06  	9.2443e-06  	7.58133e-06  	0.543571  	-1.9519e-05   	-1.97044e-05   
8.45  	8.85025e-06  	9.04818e-06  	9.04818e-06  	8.08006e-06  	0.543476  	-1.97044e-05   	-1.98823e-05   
8.46  	8.65054e-06  	8.85025e-06  	8.85025e-06  	7.36798e-06  	0.543403  	-1.98823e-05   	-2.00589e-05   
8.47  	8.44912e-06  	8.65054e-06  	8.65054e-06  	8.35076e-06  	0.543308  	-2.00589e-05   	-2.02256e-05   
8.48  	8.24603e-06  	8.44912e-06  	8.44912e-06  	7.47366e-06  	0.543229  	-2.02256e-05   	-2.03917e-05   
8.49  	8.04132e-06  	8.24603e-06  	8.24603e-06  	8.00506e-06  	0.543135  	-2.03917e-05   	-2.05501e-05   
8.5  	7.83503e-06  	8.04132e-06  	8.04132e-06  	7.26961e-06  	0.543062  	-2.05501e-05   	-2.07071e-05   
8.51  	7.62723e-06  	7.83503e-06  	7.83503e-06  	8.25138e-06  	0.542968  	-2.07071e-05   	-2.0854e-05   
8.52  	7.41796e-06  	7.62723e-06  	7.62723e-06  	7.36931e-06  	0.54289  	-2.0854e-05   	-2.10002e-05   
8.53  	7.20727e-06  	7.41796e-06  	7.41796e-06  	8.04685e-06  	0.542798  	-2.10002e-05   	-2.11378e-05   
8.54  	6.9952e-06  	7.20727e-06  	7.20727e-06  	7.14873e-06  	0.542723  	-2.11378e-05   	-2.12747e-05   
8.55  	6.78182e-06  	6.9952e-06  	6.9952e-06  	8.0625e-06  	0.542631  	-2.12747e-05   	-2.14017e-05   
8.56  	6.56718e-06  	6.78182e-06  	6.78182e-06  	7.29271e-06  	0.542554  	-2.14017e-05   	-2.15273e-05   
8.57  	6.35132e-06  	6.56718e-06  	6.56718e-06  	7.81764e-06  	0.542461  	-2.15273e-05   	-2.16449e-05   
8.58  	6.13429e-06  	6.35132e-06  	6.35132e-06  	7.06265e-06  	0.542389  	-2.16449e-05   	-2.17609e-05   
8.59  	5.91615e-06  	6.13429e-06  	6.13429e-06  	8.06745e-06  	0.542297  	-2.17609e-05   	-2.18666e-05   
8.6  	5.69696e-06  	5.91615e-06  	5.91615e-06  	7.18816e-06  	0.54222  	-2.18666e-05   	-2.19712e-05   
8.61  	5.47677e-06  	5.69696e-06  	5.69696e-06  	7.74439e-06  	0.542128  	-2.19712e-05   	-2.20676e-05   
8.62  	5.25562e-06  	5.47677e-06  	5.47677e-06  	6.96877e-06  	0.542057  	-2.20676e-05   	-2.21624e-05   
8.63  	5.03357e-06  	5.25562e-06  	5.25562e-06  	7.96834e-06  	0.541965  	-2.21624e-05   	-2.22468e-05   
8.64  	4.81069e-06  	5.03357e-06  	5.03357e-06  	7.08534e-06  	0.541889  	-2.22468e-05   	-2.23301e-05   
8.65  	4.58701e-06  	4.81069e-06  	4.81069e-06  	7.78543e-06  	0.541798  	-2.23301e-05   	-2.24043e-05   
8.66  	4.3626e-06  	4.58701e-06  	4.58701e-06  	6.85563e-06  	0.541726  	-2.24043e-05   	-2.24777e-05   
8.67  	4.13751e-06  	4.3626e-06  	4.3626e-06  	7.78407e-06  	0.541636  	-2.24777e-05   	-2.25409e-05   
8.68  	3.9118e-06  	4.13751e-06  	4.13751e-06  	7.00951e-06  	0.54156  	-2.25409e-05   	-2.26023e-05   
8.69  	3.68551e-06  	3.9118e-06  	3.9118e-06  	7.56845e-06  	0.54147  	-2.26023e-05   	-2.26554e-05   
8.7  	3.4587e-06  	3.68551e-06  	3.68551e-06  	6.77013e-06  	0.5414  	-2.26554e-05   	-2.27069e-05   
8.71  	3.23142e-06  	3.4587e-06  	3.4587e-06  	7.78727e-06  	0.54131  	-2.27069e-05   	-2.27477e-05   
8.72  	3.00375e-06  	3.23142e-06  	3.23142e-06  	6.90718e-06  	0.541235  	-2.27477e-05   	-2.27873e-05   
8.73  	2.77572e-06  	3.00375e-06  	3.00375e-06  	7.4966e-06  	0.541145  	-2.27873e-05   	-2.28183e-05   
8.74  	2.54739e-06  	2.77572e-06  	2.77572e-06  	6.6818e-06  	0.541075  	-2.28183e-05   	-2.28477e-05   
8.75  	2.31882e-06  	2.54739e-06  	2.54739e-06  	7.6905e-06  	0.540986  	-2.28477e-05   	-2.28665e-05   
8.76  	2.09007e-06  	2.31882e-06  	2.31882e-06  	6.80731e-06  	0.540911  	-2.28665e-05   	-2.2884e-05   
8.77  	1.86118e-06  	2.09007e-06  	2.09007e-06  	7.53134e-06  	0.540823  	-2.2884e-05   	-2.28923e-05   
8.78  	1.63222e-06  	1.86118e-06  	1.86118e-06  	6.57607e-06  	0.540752  	-2.28923e-05   	-2.28997e-05   
8.79  	1.40324e-06  	1.63222e-06  	1.63222e-06  	7.51334e-06  	0.540664  	-2.28997e-05   	-2.28967e-05   
8.8  	1.1743e-06  	1.40324e-06  	1.40324e-06  	6.73315e-06  	0.540591  	-2.28967e-05   	-2.28921e-05   
8.81  	9.45443e-07  	1.1743e-06  	1.1743e-06  	7.32613e-06  	0.540502  	-2.28921e-05   	-2.28788e-05   
8.82  	7.1673e-07  	9.45443e-07  	9.45443e-07  	6.49168e-06  	0.540434  	-2.28788e-05   	-2.2864e-05   
8.83  	4.88217e-07  	7.1673e-07  	7.1673e-07  	7.51432e-06  	0.540346  	-2.2864e-05   	-2.28385e-05   
8.84  	2.59967e-07  	4.88217e-07  	4.88217e-07  	6.63404e-06  	0.540272  	-2.28385e-05   	-2.28117e-05   
8.85  	3.20297e-08  	2.59967e-07  	2.59967e-07  	7.3621e-06  	0.540185  	-2.28117e-05   	-2.27757e-05   
8.86  	-1.95543e-07  	3.20297e-08  	3.20297e-08  	6.39114e-06  	0.540116  	-2.27757e-05   	-2.27389e-05   
8.87  	-4.22697e-07  	-1.95543e-07  	-1.95543e-07  	7.33626e-06  	0.540029  	-2.27389e-05   	-2.26918e-05   
8.88  	-6.4937e-07  	-4.22697e-07  	-4.22697e-07  	6.56043e-06  	0.539957  	-2.26918e-05   	-2.2643e-05   
8.89  	-8.75513e-07  	-6.4937e-07  	-6.4937e-07  	7.16391e-06  	0.539869  	-2.2643e-05   	-2.25855e-05   
8.9  	-1.10107e-06  	-8.75513e-07  	-8.75513e-07  	6.30627e-06  	0.539802  	-2.25855e-05   	-2.25268e-05   
8.91  	-1.326e-06  	-1.10107e-06  	-1.10107e-06  	7.33688e-06  	0.539715  	-2.25268e-05   	-2.24574e-05   
8.92  	-1.55022e-06  	-1.326e-06  	-1.326e-06  	6.46227e-06  	0.539643  	-2.24574e-05   	-2.23869e-05   
8.93  	-1.77369e-06  	-1.55022e-06  	-1.55022e-06  	7.09519e-06  	0.539557  	-2.23869e-05   	-2.23076e-05   
8.94  	-1.99636e-06  	-1.77369e-06  	-1.77369e-06  	6.22675e-06  	0.53949  	-2.23076e-05   	-2.22272e-05   
8.95  	-2.21818e-06  	-1.99636e-06  	-1.99636e-06  	7.24374e-06  	0.539404  	-2.22272e-05   	-2.21363e-05   
8.96  	-2.43909e-06  	-2.21818e-06  	-2.21818e-06  	6.36732e-06  	0.539332  	-2.21363e-05   	-2.20443e-05   
8.97  	-2.65902e-06  	-2.43909e-06  	-2.43909e-06  	7.12073e-06  	0.539248  	-2.20443e-05   	-2.19431e-05   
8.98  	-2.87794e-06  	-2.65902e-06  	-2.65902e-06  	6.13302e-06  	0.53918  	-2.19431e-05   	-2.18414e-05   
8.99  	-3.0958e-06  	-2.87794e-06  	-2.87794e-06  	7.0774e-06  	0.539095  	-2.18414e-05   	-2.17296e-05   
9  	-3.31253e-06  	-3.0958e-06  	-3.0958e-06  	6.29616e-06  	0.539024  	-2.17296e-05   	-2.16164e-05   
9.01  	-3.52809e-06  	-3.31253e-06  	-3.31253e-06  	6.93329e-06  	0.538939  	-2.16164e-05   	-2.14947e-05   
9.02  	-3.74242e-06  	-3.52809e-06  	-3.52809e-06  	6.05096e-06  	0.538873  	-2.14947e-05   	-2.13721e-05   
9.03  	-3.95548e-06  	-3.74242e-06  	-3.74242e-06  	7.07582e-06  	0.538789  	-2.13721e-05   	-2.12391e-05   
9.04  	-4.1672e-06  	-3.95548e-06  	-3.95548e-06  	6.20187e-06  	0.538718  	-2.12391e-05   	-2.11053e-05   
9.05  	-4.37754e-06  	-4.1672e-06  	-4.1672e-06  	6.95734e-06  	0.538635  	-2.11053e-05   	-2.09625e-05   
9.06  	-4.58645e-06  	-4.37754e-06  	-4.37754e-06  	5.96187e-06  	0.538568  	-2.09625e-05   	-2.08195e-05   
9.07  	-4.79388e-06  	-4.58645e-06  	-4.58645e-06  	6.90997e-06  	0.538484  	-2.08195e-05   	-2.06667e-05   
9.08  	-4.99977e-06  	-4.79388e-06  	-4.79388e-06  	6.13195e-06  	0.538415  	-2.06667e-05   	-2.05127e-05   
9.09  	-5.20409e-06  	-4.99977e-06  	-4.99977e-06  	6.77635e-06  	0.538331  	-2.05127e-05   	-2.03504e-05   
9.1  	-5.40678e-06  	-5.20409e-06  	-5.20409e-06  	5.87954e-06  	0.538266  	-2.03504e-05   	-2.01876e-05   
9.11  	-5.60779e-06  	-5.40678e-06  	-5.40678e-06  	6.9076e-06  	0.538183  	-2.01876e-05   	-2.00147e-05   
9.12  	-5.80707e-06  	-5.60779e-06  	-5.60779e-06  	6.03926e-06  	0.538113  	-2.00147e-05   	-1.98412e-05   
9.13  	-6.00457e-06  	-5.80707e-06  	-5.80707e-06  	6.80016e-06  	0.538031  	-1.98412e-05   	-1.9659e-05   
9.14  	-6.20025e-06  	-6.00457e-06  	-6.00457e-06  	5.79545e-06  	0.537965  	-1.9659e-05   	-1.94771e-05   
9.15  	-6.39406e-06  	-6.20025e-06  	-6.20025e-06  	6.74401e-06  	0.537883  	-1.94771e-05   	-1.92856e-05   
9.16  	-6.58596e-06  	-6.39406e-06  	-6.39406e-06  	5.97053e-06  	0.537814  	-1.92856e-05   	-1.90932e-05   
9.17  	-6.77589e-06  	-6.58596e-06  	-6.58596e-06  	6.62541e-06  	0.537732  	-1.90932e-05   	-1.88929e-05   
9.18  	-6.96381e-06  	-6.77589e-06  	-6.77589e-06  	5.71411e-06  	0.537668  	-1.88929e-05   	-1.86925e-05   
9.19  	-7.14969e-06  	-6.96381e-06  	-6.96381e-06  	6.74098e-06  	0.537586  	-1.86925e-05   	-1.84824e-05   
9.2  	-7.33346e-06  	-7.14969e-06  	-7.14969e-06  	5.8795e-06  	0.537518  	-1.84824e-05   	-1.8272e-05   
9.21  	-7.51509e-06  	-7.33346e-06  	-7.33346e-06  	6.64632e-06  	0.537437  	-1.8272e-05   	-1.80534e-05   
9.22  	-7.69453e-06  	-7.51509e-06  	-7.51509e-06  	5.63464e-06  	0.537372  	-1.80534e-05   	-1.78354e-05   
9.23  	-7.87175e-06  	-7.69453e-06  	-7.69453e-06  	6.58099e-06  	0.537291  	-1.78354e-05   	-1.76082e-05   
9.24  	-8.04669e-06  	-7.87175e-06  	-7.87175e-06  	5.81217e-06  	0.537223  	-1.76082e-05   	-1.73806e-05   
9.25  	-8.21932e-06  	-8.04669e-06  	-8.04669e-06  	6.47755e-06  	0.537142  	-1.73806e-05   	-1.71454e-05   
9.26  	-8.38961e-06  	-8.21932e-06  	-8.21932e-06  	5.55457e-06  	0.537079  	-1.71454e-05   	-1.69107e-05   
9.27  	-8.55749e-06  	-8.38961e-06  	-8.38961e-06  	6.57735e-06  	0.536998  	-1.69107e-05   	-1.66666e-05   
9.28  	-8.72294e-06  	-8.55749e-06  	-8.55749e-06  	5.72299e-06  	0.536931  	-1.66666e-05   	-1.64228e-05   
9.29  	-8.88591e-06  	-8.72294e-06  	-8.72294e-06  	6.49457e-06  	0.536851  	-1.64228e-05   	-1.61711e-05   
9.3  	-9.04637e-06  	-8.88591e-06  	-8.88591e-06  	5.4793e-06  	0.536787  	-1.61711e-05   	-1.59204e-05   
9.31  	-9.20427e-06  	-9.04637e-06  	-9.04637e-06  	6.4215e-06  	0.536708  	-1.59204e-05   	-1.56612e-05   
9.32  	-9.35959e-06  	-9.20427e-06  	-9.20427e-06  	5.65721e-06  	0.536641  	-1.56612e-05   	-1.5402e-05   
9.33  	-9.51228e-06  	-9.35959e-06  	-9.35959e-06  	6.33156e-06  	0.536561  	-1.5402e-05   	-1.51356e-05   
9.34  	-9.66231e-06  	-9.51228e-06  	-9.51228e-06  	5.40052e-06  	0.536499  	-1.51356e-05   	-1.48702e-05   
9.35  	-9.80964e-06  	-9.66231e-06  	-9.66231e-06  	6.41728e-06  	0.53642  	-1.48702e-05   	-1.45961e-05   
9.36  	-9.95423e-06  	-9.80964e-06  	-9.80964e-06  	5.56997e-06  	0.536353  	-1.45961e-05   	-1.43226e-05   
9.37  	-1.00961e-05  	-9.95423e-06  	-9.95423e-06  	6.34456e-06  	0.536275  	-1.43226e-05   	-1.40418e-05   
9.38  	-1.02351e-05  	-1.00961e-05  	-1.00961e-05  	5.32912e-06  	0.536212  	-1.40418e-05   	-1.37626e-05   
9.39  	-1.03713e-05  	-1.02351e-05  	-1.02351e-05  	6.26566e-06  	0.536134  	-1.37626e-05   	-1.34754e-05   
9.4  	-1.05046e-05  	-1.03713e-05  	-1.03713e-05  	5.50583e-06  	0.536068  	-1.34754e-05   	-1.31887e-05   
9.41  	-1.0635e-05  	-1.05046e-05  	-1.05046e-05  	6.27223e-06  	0.53599  	-1.31887e-05   	-1.28949e-05   
9.42  	-1.07625e-05  	-1.0635e-05  	-1.0635e-05  	5.24545e-06  	0.535928  	-1.28949e-05   	-1.26031e-05   
9.43  	-1.0887e-05  	-1.07625e-05  	-1.07625e-05  	6.18988e-06  	0.53585  	-1.26031e-05   	-1.23036e-05   
9.44  	-1.10086e-05  	-1.0887e-05  	-1.0887e-05  	5.43885e-06  	0.535785  	-1.23036e-05   	-1.20047e-05   
9.45  	-1.11271e-05  	-1.10086e-05  	-1.10086e-05  	6.11296e-06  	0.535706  	-1.20047e-05   	-1.16996e-05   
9.46  	-1.12426e-05  	-1.11271e-05  	-1.11271e-05  	5.16684e-06  	0.535646  	-1.16996e-05   	-1.13964e-05   
9.47  	-1.1355e-05  	-1.12426e-05  	-1.12426e-05  	6.18465e-06  	0.535568  	-1.13964e-05   	-1.10853e-05   
9.48  	-1.14643e-05  	-1.1355e-05  	-1.1355e-05  	5.35435e-06  	0.535503  	-1.10853e-05   	-1.07757e-05   
9.49  	-1.15705e-05  	-1.14643e-05  	-1.14643e-05  	6.1285e-06  	0.535427  	-1.07757e-05   	-1.04595e-05   
9.5  	-1.16735e-05  	-1.15705e-05  	-1.15705e-05  	5.10322e-06  	0.535365  	-1.04595e-05   	-1.0146e-05   
9.51  	-1.17733e-05  	-1.16735e-05  	-1.16735e-05  	6.03401e-06  	0.535289  	-1.0146e-05   	-9.82531e-06   
9.52  	-1.187e-05  	-1.17733e-05  	-1.17733e-05  	5.29207e-06  	0.535224  	-9.82531e-06   	-9.50597e-06   
9.53  	-1.19634e-05  	-1.187e-05  	-1.187e-05  	6.05975e-06  	0.535148  	-9.50597e-06   	-9.18048e-06   
9.54  	-1.20536e-05  	-1.19634e-05  	-1.19634e-05  	5.0234e-06  	0.535087  	-9.18048e-06   	-8.85795e-06   
9.55  	-1.21406e-05  	-1.20536e-05  	-1.20536e-05  	5.95998e-06  	0.535011  	-8.85795e-06   	-8.5286e-06   
9.56  	-1.22242e-05  	-1.21406e-05  	-1.21406e-05  	5.22666e-06  	0.534947  	-8.5286e-06   	-8.20085e-06   
9.57  	-1.23045e-05  	-1.22242e-05  	-1.22242e-05  	5.90784e-06  	0.534871  	-8.20085e-06   	-7.8677e-06   
9.58  	-1.23816e-05  	-1.23045e-05  	-1.23045e-05  	4.94753e-06  	0.534812  	-7.8677e-06   	-7.53746e-06   
9.59  	-1.24553e-05  	-1.23816e-05  	-1.23816e-05  	5.95456e-06  	0.534736  	-7.53746e-06   	-7.20037e-06   
9.6  	-1.25256e-05  	-1.24553e-05  	-1.24553e-05  	5.14455e-06  	0.534672  	-7.20037e-06   	-6.86559e-06   
9.61  	-1.25925e-05  	-1.25256e-05  	-1.25256e-05  	5.91919e-06  	0.534597  	-6.86559e-06   	-6.52529e-06   
9.62  	-1.26561e-05  	-1.25925e-05  	-1.25925e-05  	4.89045e-06  	0.534537  	-6.52529e-06   	-6.18856e-06   
9.63  	-1.27163e-05  	-1.26561e-05  	-1.26561e-05  	5.80863e-06  	0.534462  	-6.18856e-06   	-5.84575e-06   
9.64  	-1.2773e-05  	-1.27163e-05  	-1.27163e-05  	5.08441e-06  	0.534399  	-5.84575e-06   	-5.50517e-06   
9.65  	-1.28264e-05  	-1.2773e-05  	-1.2773e-05  	5.85232e-06  	0.534325  	-5.50517e-06   	-5.15943e-06   
9.66  	-1.28763e-05  	-1.28264e-05  	-1.28264e-05  	4.81472e-06  	0.534265  	-5.15943e-06   	-4.81765e-06   
9.67  	-1.29227e-05  	-1.28763e-05  	-1.28763e-05  	5.73719e-06  	0.534191  	-4.81765e-06   	-4.47011e-06   
9.68  	-1.29657e-05  	-1.29227e-05  	-1.29227e-05  	5.02085e-06  	0.534128  	-4.47011e-06   	-4.12509e-06   
9.69  	-1.30052e-05  	-1.29657e-05  	-1.29657e-05  	5.70739e-06  	0.534054  	-4.12509e-06   	-3.77566e-06   
9.7  	-1.30412e-05  	-1.30052e-05  	-1.30052e-05  	4.74161e-06  	0.533996  	-3.77566e-06   	-3.43018e-06   
9.71  	-1.30737e-05  	-1.30412e-05  	-1.30412e-05  	5.73187e-06  	0.533922  	-3.43018e-06   	-3.07894e-06   
9.72  	-1.31028e-05  	-1.30737e-05  	-1.30737e-05  	4.94133e-06  	0.53386  	-3.07894e-06   	-2.73093e-06   
9.73  	-1.31283e-05  	-1.31028e-05  	-1.31028e-05  	5.71312e-06  	0.533786  	-2.73093e-06   	-2.37844e-06   
9.74  	-1.31504e-05  	-1.31283e-05  	-1.31283e-05  	4.68985e-06  	0.533728  	-2.37844e-06   	-2.03052e-06   
9.75  	-1.31689e-05  	-1.31504e-05  	-1.31504e-05  	5.59161e-06  	0.533654  	-2.03052e-06   	-1.67763e-06   
9.76  	-1.3184e-05  	-1.31689e-05  	-1.31689e-05  	4.88356e-06  	0.533593  	-1.67763e-06   	-1.32791e-06   
9.77  	-1.31955e-05  	-1.3184e-05  	-1.3184e-05  	5.64781e-06  	0.53352  	-1.32791e-06   	-9.74088e-07   
9.78  	-1.32035e-05  	-1.31955e-05  	-1.31955e-05  	4.61791e-06  	0.533462  	-9.74088e-07   	-6.25217e-07   
9.79  	-1.32079e-05  	-1.32035e-05  	-1.32035e-05  	5.52278e-06  	0.533389  	-6.25217e-07   	-2.71711e-07   
9.8  	-1.32089e-05  	-1.32079e-05  	-1.32079e-05  	4.82208e-06  	0.533328  	-2.71711e-07   	7.83161e-08   
9.81  	-1.32064e-05  	-1.32089e-05  	-1.32089e-05  	5.5821e-06  	0.533256  	7.83161e-08   	4.3208e-07   
9.82  	-1.32003e-05  	-1.32064e-05  	-1.32064e-05  	4.5463e-06  	0.533198  	4.3208e-07   	7.80515e-07   
9.83  	-1.31907e-05  	-1.32003e-05  	-1.32003e-05  	5.45286e-06  	0.533126  	7.80515e-07   	1.13325e-06   
