8.68  	3.77001e-06  	3.99865e-06  	3.99865e-06  	1.0609e-05  	0.543166  	-2.28438e-05   	-2.28838e-05   
8.69  	3.5409e-06  	3.77001e-06  	3.77001e-06  	6.26568e-06  	0.543081  	-2.28838e-05   	-2.29398e-05   
8.7  	3.31127e-06  	3.5409e-06  	3.5409e-06  	7.21724e-06  	0.543  	-2.29398e-05   	-2.29854e-05   
8.71  	3.08121e-06  	3.31127e-06  	3.31127e-06  	6.89841e-06  	0.542918  	-2.29854e-05   	-2.3027e-05   
8.72  	2.85079e-06  	3.08121e-06  	3.08121e-06  	8.05884e-06  	0.542837  	-2.3027e-05   	-2.3057e-05   
8.73  	2.62005e-06  	2.85079e-06  	2.85079e-06  	6.36298e-06  	0.542754  	-2.3057e-05   	-2.30898e-05   
8.74  	2.38905e-06  	2.62005e-06  	2.62005e-06  	7.77321e-06  	0.542674  	-2.30898e-05   	-2.31099e-05   
8.75  	2.15783e-06  	2.38905e-06  	2.38905e-06  	5.79521e-06  	0.542591  	-2.31099e-05   	-2.31342e-05   
8.76  	1.92646e-06  	2.15783e-06  	2.15783e-06  	8.26519e-06  	0.542512  	-2.31342e-05   	-2.31404e-05   
8.77  	1.69495e-06  	1.92646e-06  	1.92646e-06  	4.15366e-06  	0.542429  	-2.31404e-05   	-2.31615e-05   
8.78  	1.46342e-06  	1.69495e-06  	1.69495e-06  	1.06172e-05  	0.542351  	-2.31615e-05   	-2.31445e-05   
8.79  	1.23194e-06  	1.46342e-06  	1.46342e-06  	4.57853e-06  	0.542266  	-2.31445e-05   	-2.3152e-05   
8.8  	1.00051e-06  	1.23194e-06  	1.23194e-06  	8.68019e-06  	0.542189  	-2.3152e-05   	-2.31333e-05   
8.81  	7.69235e-07  	1.00051e-06  	1.00051e-06  	5.96612e-06  	0.542106  	-2.31333e-05   	-2.31224e-05   
8.82  	5.38151e-07  	7.69235e-07  	7.69235e-07  	8.2618e-06  	0.542029  	-2.31224e-05   	-2.30944e-05   
8.83  	3.07278e-07  	5.38151e-07  	5.38151e-07  	4.33848e-06  	0.541947  	-2.30944e-05   	-2.30803e-05   
8.84  	7.67139e-08  	3.07278e-07  	3.07278e-07  	9.92907e-06  	0.541868  	-2.30803e-05   	-2.30325e-05   
8.85  	-1.53475e-07  	7.67139e-08  	7.67139e-08  	4.68182e-06  	0.541785  	-2.30325e-05   	-2.30053e-05   
8.86  	-3.83288e-07  	-1.53475e-07  	-1.53475e-07  	7.73716e-06  	0.541709  	-2.30053e-05   	-2.29572e-05   
8.87  	-6.12616e-07  	-3.83288e-07  	-3.83288e-07  	6.71447e-06  	0.541629  	-2.29572e-05   	-2.29085e-05   
8.88  	-8.41397e-07  	-6.12616e-07  	-6.12616e-07  	8.02886e-06  	0.541551  	-2.29085e-05   	-2.28476e-05   
8.89  	-1.06962e-06  	-8.41397e-07  	-8.41397e-07  	4.90371e-06  	0.541469  	-2.28476e-05   	-2.27967e-05   
8.9  	-1.29723e-06  	-1.06962e-06  	-1.06962e-06  	7.71502e-06  	0.541392  	-2.27967e-05   	-2.27261e-05   
8.91  	-1.52414e-06  	-1.29723e-06  	-1.29723e-06  	6.51441e-06  	0.541312  	-2.27261e-05   	-2.26559e-05   
8.92  	-1.75037e-06  	-1.52414e-06  	-1.52414e-06  	4.43915e-06  	0.541235  	-2.26559e-05   	-2.25905e-05   
8.93  	-1.97582e-06  	-1.75037e-06  	-1.75037e-06  	8.68663e-06  	0.541156  	-2.25905e-05   	-2.24983e-05   
8.94  	-2.20036e-06  	-1.97582e-06  	-1.97582e-06  	6.91002e-06  	0.541077  	-2.24983e-05   	-2.24095e-05   
8.95  	-2.42396e-06  	-2.20036e-06  	-2.20036e-06  	7.58029e-06  	0.541  	-2.24095e-05   	-2.23118e-05   
8.96  	-2.64662e-06  	-2.42396e-06  	-2.42396e-06  	5.5353e-06  	0.540921  	-2.23118e-05   	-2.22188e-05   
8.97  	-2.86827e-06  	-2.64662e-06  	-2.64662e-06  	7.1185e-06  	0.540843  	-2.22188e-05   	-2.21125e-05   
8.98  	-3.08886e-06  	-2.86827e-06  	-2.86827e-06  	6.31233e-06  	0.540765  	-2.21125e-05   	-2.20047e-05   
8.99  	-3.30839e-06  	-3.08886e-06  	-3.08886e-06  	4.4823e-06  	0.540689  	-2.20047e-05   	-2.19006e-05   
9  	-3.52677e-06  	-3.30839e-06  	-3.30839e-06  	7.49424e-06  	0.54061  	-2.19006e-05   	-2.17761e-05   
9.01  	-3.74388e-06  	-3.52677e-06  	-3.52677e-06  	7.6801e-06  	0.540533  	-2.17761e-05   	-2.16454e-05   
9.02  	-3.95965e-06  	-3.74388e-06  	-3.74388e-06  	7.52485e-06  	0.540457  	-2.16454e-05   	-2.151e-05   
9.03  	-4.17411e-06  	-3.95965e-06  	-3.95965e-06  	5.0369e-06  	0.540378  	-2.151e-05   	-2.13819e-05   
9.04  	-4.38719e-06  	-4.17411e-06  	-4.17411e-06  	7.933e-06  	0.540304  	-2.13819e-05   	-2.12339e-05   
9.05  	-4.59882e-06  	-4.38719e-06  	-4.38719e-06  	5.72404e-06  	0.540225  	-2.12339e-05   	-2.10919e-05   
9.06  	-4.80896e-06  	-4.59882e-06  	-4.59882e-06  	7.64283e-06  	0.540152  	-2.10919e-05   	-2.0935e-05   
9.07  	-5.01757e-06  	-4.80896e-06  	-4.80896e-06  	4.84247e-06  	0.540073  	-2.0935e-05   	-2.0787e-05   
9.08  	-5.22469e-06  	-5.01757e-06  	-5.01757e-06  	4.15908e-06  	0.539995  	-2.0787e-05   	-2.06373e-05   
9.09  	-5.43015e-06  	-5.22469e-06  	-5.22469e-06  	9.75095e-06  	0.539923  	-2.06373e-05   	-2.04545e-05   
9.1  	-5.63385e-06  	-5.43015e-06  	-5.43015e-06  	5.73027e-06  	0.539844  	-2.04545e-05   	-2.02869e-05   
9.11  	-5.83583e-06  	-5.63385e-06  	-5.63385e-06  	6.93923e-06  	0.53977  	-2.02869e-05   	-2.01082e-05   
9.12  	-6.03602e-06  	-5.83583e-06  	-5.83583e-06  	5.65417e-06  	0.539693  	-2.01082e-05   	-1.9931e-05   
9.13  	-6.23438e-06  	-6.03602e-06  	-6.03602e-06  	7.21266e-06  	0.539619  	-1.9931e-05   	-1.97411e-05   
9.14  	-6.43086e-06  	-6.23438e-06  	-6.23438e-06  	5.49496e-06  	0.539542  	-1.97411e-05   	-1.95549e-05   
9.15  	-6.62541e-06  	-6.43086e-06  	-6.43086e-06  	7.46546e-06  	0.539469  	-1.95549e-05   	-1.93541e-05   
9.16  	-6.81798e-06  	-6.62541e-06  	-6.62541e-06  	5.09721e-06  	0.539392  	-1.93541e-05   	-1.91604e-05   
9.17  	-7.00854e-06  	-6.81798e-06  	-6.81798e-06  	7.10857e-06  	0.539318  	-1.91604e-05   	-1.89519e-05   
9.18  	-7.19705e-06  	-7.00854e-06  	-7.00854e-06  	4.95573e-06  	0.539241  	-1.89519e-05   	-1.87496e-05   
9.19  	-7.38344e-06  	-7.19705e-06  	-7.19705e-06  	7.91919e-06  	0.539171  	-1.87496e-05   	-1.85278e-05   
9.2  	-7.56769e-06  	-7.38344e-06  	-7.38344e-06  	3.70055e-06  	0.539093  	-1.85278e-05   	-1.83226e-05   
9.21  	-7.74977e-06  	-7.56769e-06  	-7.56769e-06  	7.78933e-06  	0.53902  	-1.83226e-05   	-1.80924e-05   
9.22  	-7.92956e-06  	-7.74977e-06  	-7.74977e-06  	6.09149e-06  	0.538945  	-1.80924e-05   	-1.78663e-05   
9.23  	-8.10714e-06  	-7.92956e-06  	-7.92956e-06  	3.3119e-06  	0.538869  	-1.78663e-05   	-1.76497e-05   
9.24  	-8.28237e-06  	-8.10714e-06  	-8.10714e-06  	9.82739e-06  	0.5388  	-1.76497e-05   	-1.73962e-05   
9.25  	-8.45516e-06  	-8.28237e-06  	-8.28237e-06  	5.26081e-06  	0.538722  	-1.73962e-05   	-1.71613e-05   
9.26  	-8.62554e-06  	-8.45516e-06  	-8.45516e-06  	6.69198e-06  	0.538651  	-1.71613e-05   	-1.6915e-05   
9.27  	-8.79347e-06  	-8.62554e-06  	-8.62554e-06  	5.33385e-06  	0.538576  	-1.6915e-05   	-1.66714e-05   
9.28  	-8.9589e-06  	-8.79347e-06  	-8.79347e-06  	6.99644e-06  	0.538504  	-1.66714e-05   	-1.64153e-05   
9.29  	-9.1218e-06  	-8.9589e-06  	-8.9589e-06  	5.32034e-06  	0.53843  	-1.64153e-05   	-1.61637e-05   
9.3  	-9.28211e-06  	-9.1218e-06  	-9.1218e-06  	7.12287e-06  	0.538358  	-1.61637e-05   	-1.5899e-05   
9.31  	-9.43982e-06  	-9.28211e-06  	-9.28211e-06  	4.68496e-06  	0.538283  	-1.5899e-05   	-1.56427e-05   
9.32  	-9.59489e-06  	-9.43982e-06  	-9.43982e-06  	6.94561e-06  	0.538212  	-1.56427e-05   	-1.53712e-05   
9.33  	-9.74732e-06  	-9.59489e-06  	-9.59489e-06  	3.00933e-06  	0.538137  	-1.53712e-05   	-1.51157e-05   
9.34  	-9.89703e-06  	-9.74732e-06  	-9.74732e-06  	9.29133e-06  	0.538069  	-1.51157e-05   	-1.4825e-05   
9.35  	-1.0044e-05  	-9.89703e-06  	-9.89703e-06  	2.38613e-06  	0.537993  	-1.4825e-05   	-1.45652e-05   
9.36  	-1.01881e-05  	-1.0044e-05  	-1.0044e-05  	9.70835e-06  	0.537923  	-1.45652e-05   	-1.42653e-05   
9.37  	-1.03294e-05  	-1.01881e-05  	-1.01881e-05  	4.57851e-06  	0.537848  	-1.42653e-05   	-1.39876e-05   
9.38  	-1.04678e-05  	-1.03294e-05  	-1.03294e-05  	6.7365e-06  	0.537779  	-1.39876e-05   	-1.36956e-05   
9.39  	-1.06033e-05  	-1.04678e-05  	-1.04678e-05  	5.16985e-06  	0.537706  	-1.36956e-05   	-1.34081e-05   
9.4  	-1.07359e-05  	-1.06033e-05  	-1.06033e-05  	7.27216e-06  	0.537636  	-1.34081e-05   	-1.31069e-05   
9.41  	-1.08655e-05  	-1.07359e-05  	-1.07359e-05  	4.48642e-06  	0.537562  	-1.31069e-05   	-1.28163e-05   
9.42  	-1.09922e-05  	-1.08655e-05  	-1.08655e-05  	6.65749e-06  	0.537492  	-1.28163e-05   	-1.25118e-05   
9.43  	-1.11158e-05  	-1.09922e-05  	-1.09922e-05  	4.46044e-06  	0.537418  	-1.25118e-05   	-1.22153e-05   
9.44  	-1.12364e-05  	-1.11158e-05  	-1.11158e-05  	7.47056e-06  	0.537352  	-1.22153e-05   	-1.19007e-05   
9.45  	-1.13539e-05  	-1.12364e-05  	-1.12364e-05  	3.60017e-06  	0.537277  	-1.19007e-05   	-1.16025e-05   
9.46  	-1.14684e-05  	-1.13539e-05  	-1.13539e-05  	3.90769e-06  	0.537206  	-1.16025e-05   	-1.13e-05   
9.47  	-1.15798e-05  	-1.14684e-05  	-1.14684e-05  	8.78326e-06  	0.537139  	-1.13e-05   	-1.09704e-05   
9.48  	-1.16879e-05  	-1.15798e-05  	-1.15798e-05  	5.8516e-06  	0.537065  	-1.09704e-05   	-1.06527e-05   
9.49  	-1.17928e-05  	-1.16879e-05  	-1.16879e-05  	6.26956e-06  	0.536996  	-1.06527e-05   	-1.03304e-05   
9.5  	-1.18945e-05  	-1.17928e-05  	-1.17928e-05  	4.95443e-06  	0.536925  	-1.03304e-05   	-1.00121e-05   
9.51  	-1.1993e-05  	-1.18945e-05  	-1.18945e-05  	7.10131e-06  	0.536856  	-1.00121e-05   	-9.68072e-06   
9.52  	-1.20882e-05  	-1.1993e-05  	-1.1993e-05  	4.59151e-06  	0.536784  	-9.68072e-06   	-9.3595e-06   
9.53  	-1.21801e-05  	-1.20882e-05  	-1.20882e-05  	6.62784e-06  	0.536716  	-9.3595e-06   	-9.02583e-06   
9.54  	-1.22687e-05  	-1.21801e-05  	-1.21801e-05  	3.97686e-06  	0.536644  	-9.02583e-06   	-8.70322e-06   
9.55  	-1.23541e-05  	-1.22687e-05  	-1.22687e-05  	7.41927e-06  	0.536577  	-8.70322e-06   	-8.3613e-06   
9.56  	-1.2436e-05  	-1.23541e-05  	-1.23541e-05  	3.67375e-06  	0.536504  	-8.3613e-06   	-8.03609e-06   
9.57  	-1.25147e-05  	-1.2436e-05  	-1.2436e-05  	7.55243e-06  	0.536439  	-8.03609e-06   	-7.68954e-06   
9.58  	-1.259e-05  	-1.25147e-05  	-1.25147e-05  	2.38013e-06  	0.536366  	-7.68954e-06   	-7.36699e-06   
9.59  	-1.26619e-05  	-1.259e-05  	-1.259e-05  	5.02669e-06  	0.536297  	-7.36699e-06   	-7.02944e-06   
9.6  	-1.27305e-05  	-1.26619e-05  	-1.26619e-05  	8.2219e-06  	0.536231  	-7.02944e-06   	-6.67422e-06   
9.61  	-1.27955e-05  	-1.27305e-05  	-1.27305e-05  	5.09164e-06  	0.536158  	-6.67422e-06   	-6.33305e-06   
9.62  	-1.28571e-05  	-1.27955e-05  	-1.27955e-05  	6.58064e-06  	0.536093  	-6.33305e-06   	-5.98291e-06   
9.63  	-1.29152e-05  	-1.28571e-05  	-1.28571e-05  	4.73577e-06  	0.536022  	-5.98291e-06   	-5.64056e-06   
9.64  	-1.29698e-05  	-1.29152e-05  	-1.29152e-05  	6.94762e-06  	0.535956  	-5.64056e-06   	-5.28581e-06   
9.65  	-1.3021e-05  	-1.29698e-05  	-1.29698e-05  	4.35711e-06  	0.535885  	-5.28581e-06   	-4.94274e-06   
9.66  	-1.30686e-05  	-1.3021e-05  	-1.3021e-05  	6.61987e-06  	0.535819  	-4.94274e-06   	-4.58719e-06   
9.67  	-1.31128e-05  	-1.30686e-05  	-1.30686e-05  	3.15384e-06  	0.535747  	-4.58719e-06   	-4.24787e-06   
9.68  	-1.31535e-05  	-1.31128e-05  	-1.31128e-05  	7.44147e-06  	0.535684  	-4.24787e-06   	-3.88612e-06   
9.69  	-1.31906e-05  	-1.31535e-05  	-1.31535e-05  	4.54811e-06  	0.535613  	-3.88612e-06   	-3.53791e-06   
9.7  	-1.32243e-05  	-1.31906e-05  	-1.31906e-05  	2.67977e-06  	0.535546  	-3.53791e-06   	-3.19822e-06   
9.71  	-1.32544e-05  	-1.32243e-05  	-1.32243e-05  	6.54924e-06  	0.535479  	-3.19822e-06   	-2.83843e-06   
9.72  	-1.3281e-05  	-1.32544e-05  	-1.32544e-05  	6.87641e-06  	0.535411  	-2.83843e-06   	-2.47636e-06   
9.73  	-1.3304e-05  	-1.3281e-05  	-1.3281e-05  	6.58859e-06  	0.535345  	-2.47636e-06   	-2.11515e-06   
9.74  	-1.33234e-05  	-1.3304e-05  	-1.3304e-05  	3.99087e-06  	0.535276  	-2.11515e-06   	-1.76646e-06   
9.75  	-1.33392e-05  	-1.33234e-05  	-1.33234e-05  	6.50491e-06  	0.53521  	-1.76646e-06   	-1.4048e-06   
9.76  	-1.33515e-05  	-1.33392e-05  	-1.33392e-05  	4.52373e-06  	0.535141  	-1.4048e-06   	-1.05275e-06   
9.77  	-1.33603e-05  	-1.33515e-05  	-1.33515e-05  	2.43354e-06  	0.535075  	-1.05275e-06   	-7.10925e-07   
9.78  	-1.33656e-05  	-1.33603e-05  	-1.33603e-05  	6.90554e-06  	0.53501  	-7.10925e-07   	-3.46614e-07   
9.79  	-1.33673e-05  	-1.33656e-05  	-1.33656e-05  	6.75263e-06  	0.534943  	-3.46614e-07   	1.69735e-08   
9.8  	-1.33653e-05  	-1.33673e-05  	-1.33673e-05  	6.22156e-06  	0.534876  	1.69735e-08   	3.77856e-07   
9.81  	-1.33598e-05  	-1.33653e-05  	-1.33653e-05  	3.9434e-06  	0.534809  	3.77856e-07   	7.27212e-07   
9.82  	-1.33507e-05  	-1.33598e-05  	-1.33598e-05  	6.22877e-06  	0.534743  	7.27212e-07   	1.08777e-06   
9.83  	-1.33381e-05  	-1.33507e-05  	-1.33507e-05  	4.34071e-06  	0.534676  	1.08777e-06   	1.43858e-06   
9.84  	-1.3322e-05  	-1.33381e-05  	-1.33381e-05  	2.33966e-06  	0.534611  	1.43858e-06   	1.77898e-06   
9.85  	-1.33024e-05  	-1.3322e-05  	-1.3322e-05  	6.34911e-06  	0.534545  	1.77898e-06   	2.13895e-06   
9.86  	-1.32792e-05  	-1.33024e-05  	-1.33024e-05  	6.80671e-06  	0.53448  	2.13895e-06   	2.50064e-06   
9.87  	-1.32525e-05  	-1.32792e-05  	-1.32792e-05  	2.70888e-06  	0.534414  	2.50064e-06   	2.84117e-06   
9.88  	-1.32223e-05  	-1.32525e-05  	-1.32525e-05  	4.92341e-06  	0.534347  	2.84117e-06   	3.19204e-06   
9.89  	-1.31886e-05  	-1.32223e-05  	-1.32223e-05  	7.59183e-06  	0.534284  	3.19204e-06   	3.55541e-06   
9.9  	-1.31513e-05  	-1.31886e-05  	-1.31886e-05  	2.5035e-06  	0.534217  	3.55541e-06   	3.89242e-06   
9.91  	-1.31106e-05  	-1.31513e-05  	-1.31513e-05  	6.57949e-06  	0.534153  	3.89242e-06   	4.24881e-06   
9.92  	-1.30664e-05  	-1.31106e-05  	-1.31106e-05  	6.52849e-06  	0.534088  	4.24881e-06   	4.60385e-06   
9.93  	-1.30187e-05  	-1.30664e-05  	-1.30664e-05  	2.35808e-06  	0.534022  	4.60385e-06   	4.93687e-06   
9.94  	-1.29675e-05  	-1.30187e-05  	-1.30187e-05  	6.42786e-06  	0.533958  	4.93687e-06   	5.28897e-06   
9.95  	-1.29129e-05  	-1.29675e-05  	-1.29675e-05  	6.35865e-06  	0.533893  	5.28897e-06   	5.63937e-06   
9.96  	-1.28549e-05  	-1.29129e-05  	-1.29129e-05  	2.33424e-06  	0.533829  	5.63937e-06   	5.96822e-06   
9.97  	-1.27935e-05  	-1.28549e-05  	-1.28549e-05  	6.27216e-06  	0.533764  	5.96822e-06   	6.31525e-06   
9.98  	-1.27286e-05  	-1.27935e-05  	-1.27935e-05  	6.45099e-06  	0.5337  	6.31525e-06   	6.66157e-06   
9.99  	-1.26603e-05  	-1.27286e-05  	-1.27286e-05  	2.40665e-06  	0.533636  	6.66157e-06   	6.98598e-06   
10  	-1.25888e-05  	-1.26603e-05  	-1.26603e-05  	6.22457e-06  	0.533572  	6.98598e-06   	7.32772e-06   
10.01  	-1.25138e-05  	-1.25888e-05  	-1.25888e-05  	6.34914e-06  	0.533508  	7.32772e-06   	7.66823e-06   
10.02  	-1.24355e-05  	-1.25138e-05  	-1.25138e-05  	2.2974e-06  	0.533444  	7.66823e-06   	7.98655e-06   
10.03  	-1.2354e-05  	-1.24355e-05  	-1.24355e-05  	6.17478e-06  	0.53338  	7.98655e-06   	8.32225e-06   
10.04  	-1.22691e-05  	-1.2354e-05  	-1.2354e-05  	6.36649e-06  	0.533316  	8.32225e-06   	8.65681e-06   
10.05  	-1.21809e-05  	-1.22691e-05  	-1.22691e-05  	2.32157e-06  	0.533253  	8.65681e-06   	8.96897e-06   
10.06  	-1.20896e-05  	-1.21809e-05  	-1.21809e-05  	6.13011e-06  	0.53319  	8.96897e-06   	9.29792e-06   
10.07  	-1.1995e-05  	-1.20896e-05  	-1.20896e-05  	6.29568e-06  	0.533126  	9.29792e-06   	9.62536e-06   
10.08  	-1.18972e-05  	-1.1995e-05  	-1.1995e-05  	2.22956e-06  	0.533063  	9.62536e-06   	9.93006e-06   
10.09  	-1.17963e-05  	-1.18972e-05  	-1.18972e-05  	6.08197e-06  	0.533001  	9.93006e-06   	1.02515e-05   
10.1  	-1.16922e-05  	-1.17963e-05  	-1.17963e-05  	6.30029e-06  	0.532937  	1.02515e-05   	1.05715e-05   
10.11  	-1.1585e-05  	-1.16922e-05  	-1.16922e-05  	2.22874e-06  	0.532875  	1.05715e-05   	1.08685e-05   
10.12  	-1.14747e-05  	-1.1585e-05  	-1.1585e-05  	6.03757e-06  	0.532812  	1.08685e-05   	1.11818e-05   
10.13  	-1.13614e-05  	-1.14747e-05  	-1.14747e-05  	6.24905e-06  	0.532749  	1.11818e-05   	1.14934e-05   
10.14  	-1.1245e-05  	-1.13614e-05  	-1.13614e-05  	2.14915e-06  	0.532687  	1.14934e-05   	1.17816e-05   
10.15  	-1.11256e-05  	-1.1245e-05  	-1.1245e-05  	5.99142e-06  	0.532625  	1.17816e-05   	1.20861e-05   
10.16  	-1.10033e-05  	-1.11256e-05  	-1.11256e-05  	6.24574e-06  	0.532562  	1.20861e-05   	1.23888e-05   
10.17  	-1.0878e-05  	-1.10033e-05  	-1.10033e-05  	2.1323e-06  	0.5325  	1.23888e-05   	1.26679e-05   
10.18  	-1.07498e-05  	-1.0878e-05  	-1.0878e-05  	5.94816e-06  	0.532439  	1.26679e-05   	1.29628e-05   
10.19  	-1.06187e-05  	-1.07498e-05  	-1.07498e-05  	6.20553e-06  	0.532376  	1.29628e-05   	1.32559e-05   
10.2  	-1.04848e-05  	-1.06187e-05  	-1.06187e-05  	2.06176e-06  	0.532315  	1.32559e-05   	1.35249e-05   
10.21  	-1.03482e-05  	-1.04848e-05  	-1.04848e-05  	5.90403e-06  	0.532253  	1.35249e-05   	1.38097e-05   
10.22  	-1.02087e-05  	-1.03482e-05  	-1.03482e-05  	6.19692e-06  	0.532191  	1.38097e-05   	1.40926e-05   
10.23  	-1.00664e-05  	-1.02087e-05  	-1.02087e-05  	1.87705e-06  	0.532129  	1.40926e-05   	1.43504e-05   
10.24  	-9.92155e-06  	-1.00664e-05  	-1.00664e-05  	6.27304e-06  	0.53207  	1.43504e-05   	1.46266e-05   
10.25  	-9.77393e-06  	-9.92155e-06  	-9.92155e-06  	6.02638e-06  	0.532007  	1.46266e-05   	1.48978e-05   
10.26  	-9.62372e-06  	-9.77393e-06  	-9.77393e-06  	1.84178e-06  	0.531946  	1.48978e-05   	1.51445e-05   
10.27  	-9.47096e-06  	-9.62372e-06  	-9.62372e-06  	5.98974e-06  	0.531886  	1.51445e-05   	1.54081e-05   
10.28  	-9.31557e-06  	-9.47096e-06  	-9.47096e-06  	6.04428e-06  	0.531824  	1.54081e-05   	1.56682e-05   
10.29  	-9.15772e-06  	-9.31557e-06  	-9.31557e-06  	1.84072e-06  	0.531763  	1.56682e-05   	1.59034e-05   
10.3  	-8.99743e-06  	-9.15772e-06  	-9.15772e-06  	5.80049e-06  	0.531703  	1.59034e-05   	1.61544e-05   
10.31  	-8.83464e-06  	-8.99743e-06  	-8.99743e-06  	6.15245e-06  	0.531642  	1.61544e-05   	1.64031e-05   
10.32  	-8.66949e-06  	-8.83464e-06  	-8.83464e-06  	1.75328e-06  	0.531581  	1.64031e-05   	1.66258e-05   
10.33  	-8.50203e-06  	-8.66949e-06  	-8.66949e-06  	6.16282e-06  	0.531523  	1.66258e-05   	1.68664e-05   
10.34  	-8.33219e-06  	-8.50203e-06  	-8.50203e-06  	5.93332e-06  	0.531461  	1.68664e-05   	1.71017e-05   
10.35  	-8.16013e-06  	-8.33219e-06  	-8.33219e-06  	1.65949e-06  	0.531401  	1.71017e-05   	1.73113e-05   
10.36  	-7.98588e-06  	-8.16013e-06  	-8.16013e-06  	5.86657e-06  	0.531342  	1.73113e-05   	1.75377e-05   
10.37  	-7.80939e-06  	-7.98588e-06  	-7.98588e-06  	6.00759e-06  	0.531281  	1.75377e-05   	1.77604e-05   
10.38  	-7.6308e-06  	-7.80939e-06  	-7.80939e-06  	1.72131e-06  	0.531221  	1.77604e-05   	1.79573e-05   
10.39  	-7.45017e-06  	-7.6308e-06  	-7.6308e-06  	5.68411e-06  	0.531162  	1.79573e-05   	1.81695e-05   
10.4  	-7.26743e-06  	-7.45017e-06  	-7.45017e-06  	6.07472e-06  	0.531102  	1.81695e-05   	1.83792e-05   
10.41  	-7.08272e-06  	-7.26743e-06  	-7.26743e-06  	1.58864e-06  	0.531042  	1.83792e-05   	1.85619e-05   
10.42  	-6.8961e-06  	-7.08272e-06  	-7.08272e-06  	6.04799e-06  	0.530985  	1.85619e-05   	1.87623e-05   
10.43  	-6.7075e-06  	-6.8961e-06  	-6.8961e-06  	5.87942e-06  	0.530924  	1.87623e-05   	1.89572e-05   
10.44  	-6.51709e-06  	-6.7075e-06  	-6.7075e-06  	1.40093e-06  	0.530864  	1.89572e-05   	1.9125e-05   
10.45  	-6.32491e-06  	-6.51709e-06  	-6.51709e-06  	6.19136e-06  	0.530808  	1.9125e-05   	1.9312e-05   
10.46  	-6.13089e-06  	-6.32491e-06  	-6.32491e-06  	5.74011e-06  	0.530747  	1.9312e-05   	1.9492e-05   
10.47  	-5.9352e-06  	-6.13089e-06  	-6.13089e-06  	1.43108e-06  	0.530688  	1.9492e-05   	1.96456e-05   
10.48  	-5.73789e-06  	-5.9352e-06  	-5.9352e-06  	5.72879e-06  	0.53063  	1.96456e-05   	1.98158e-05   
10.49  	-5.5389e-06  	-5.73789e-06  	-5.73789e-06  	5.92686e-06  	0.530571  	1.98158e-05   	1.99821e-05   
10.5  	-5.33839e-06  	-5.5389e-06  	-5.5389e-06  	1.38675e-06  	0.530511  	1.99821e-05   	2.01208e-05   
10.51  	-5.13639e-06  	-5.33839e-06  	-5.33839e-06  	5.96498e-06  	0.530455  	2.01208e-05   	2.02773e-05   
10.52  	-4.93287e-06  	-5.13639e-06  	-5.13639e-06  	5.81923e-06  	0.530396  	2.02773e-05   	2.04282e-05   
10.53  	-4.72797e-06  	-4.93287e-06  	-4.93287e-06  	1.2809e-06  	0.530336  	2.04282e-05   	2.05512e-05   
10.54  	-4.52175e-06  	-4.72797e-06  	-4.72797e-06  	6.09171e-06  	0.530281  	2.05512e-05   	2.06932e-05   
10.55  	-4.31414e-06  	-4.52175e-06  	-4.52175e-06  	5.64651e-06  	0.530221  	2.06932e-05   	2.08279e-05   
10.56  	-4.10532e-06  	-4.31414e-06  	-4.31414e-06  	1.26078e-06  	0.530163  	2.08279e-05   	2.09355e-05   
10.57  	-3.89535e-06  	-4.10532e-06  	-4.10532e-06  	5.61102e-06  	0.530106  	2.09355e-05   	2.10597e-05   
10.58  	-3.68415e-06  	-3.89535e-06  	-3.89535e-06  	5.89393e-06  	0.530048  	2.10597e-05   	2.11801e-05   
10.59  	-3.47189e-06  	-3.68415e-06  	-3.68415e-06  	1.2831e-06  	0.529989  	2.11801e-05   	2.12721e-05   
10.6  	-3.25862e-06  	-3.47189e-06  	-3.47189e-06  	5.85144e-06  	0.529934  	2.12721e-05   	2.13818e-05   
10.61  	-3.04428e-06  	-3.25862e-06  	-3.25862e-06  	5.7356e-06  	0.529876  	2.13818e-05   	2.14856e-05   
10.62  	-2.82905e-06  	-3.04428e-06  	-3.04428e-06  	1.1262e-06  	0.529817  	2.14856e-05   	2.1561e-05   
10.63  	-2.61297e-06  	-2.82905e-06  	-2.82905e-06  	5.97903e-06  	0.529763  	2.1561e-05   	2.16554e-05   
10.64  	-2.39597e-06  	-2.61297e-06  	-2.61297e-06  	5.93042e-06  	0.529705  	2.16554e-05   	2.17442e-05   
10.65  	-2.17824e-06  	-2.39597e-06  	-2.39597e-06  	6.93214e-07  	0.529645  	2.17442e-05   	2.18014e-05   
10.66  	-1.95984e-06  	-2.17824e-06  	-2.17824e-06  	5.96899e-06  	0.529592  	2.18014e-05   	2.18796e-05   
10.67  	-1.74069e-06  	-1.95984e-06  	-1.95984e-06  	5.57842e-06  	0.529533  	2.18796e-05   	2.19504e-05   
10.68  	-1.52097e-06  	-1.74069e-06  	-1.74069e-06  	1.02894e-06  	0.529475  	2.19504e-05   	2.19931e-05   
10.69  	-1.30073e-06  	-1.52097e-06  	-1.52097e-06  	5.93885e-06  	0.529422  	2.19931e-05   	2.20549e-05   
10.7  	-1.0799e-06  	-1.30073e-06  	-1.30073e-06  	5.86001e-06  	0.529364  	2.20549e-05   	2.21108e-05   
