3.58  	-0.0350045  	-0.00947483  	0.105328	
3.58  	-0.0350014  	0.112668  	0.105939	
3.58  	-0.035004  	0.0112821  	0.105432	
3.58  	-0.0350019  	0.0954318  	0.105853	
3.58  	-0.0350036  	0.0255896  	0.105504	
3.58  	-0.0350022  	0.0835416  	0.105793	
3.58  	-0.0350034  	0.035458  	0.105553	
3.58  	-0.0350024  	0.075348  	0.105752	
3.59  	-0.0339364  	0.168285  	0.107431	
3.59  	-0.0339429  	-0.0884709  	0.106147	
3.59  	-0.0339375  	0.12482  	0.107214	
3.59  	-0.033942  	-0.052216  	0.106329	
3.59  	-0.0339383  	0.0947302  	0.107063	
3.59  	-0.0339413  	-0.0272491  	0.106454	
3.59  	-0.0339388  	0.0739928  	0.10696	
3.59  	-0.0339409  	-0.0100314  	0.10654	
3.59  	-0.0339392  	0.0596979  	0.106888	
3.59  	-0.0339406  	0.00182022  	0.106599	
3.59  	-0.0339394  	0.0498488  	0.106839	
3.59  	-0.0339404  	0.00999882  	0.10664	
3.6  	-0.0328641  	0.234658  	0.108624	
3.6  	-0.0328718  	-0.0727224  	0.107087	
3.6  	-0.0328654  	0.18243  	0.108363	
3.6  	-0.0328707  	-0.0294221  	0.107304	
3.6  	-0.0328663  	0.146466  	0.108183	
3.6  	-0.0328699  	0.000436659  	0.107453	
3.6  	-0.0328669  	0.121669  	0.108059	
3.6  	-0.0328694  	0.0210198  	0.107556	
3.6  	-0.0328673  	0.104581  	0.107974	
3.6  	-0.0328691  	0.0352032  	0.107627	
3.6  	-0.0328676  	0.0928017  	0.107915	
3.6  	-0.0328688  	0.044985  	0.107676	
3.6  	-0.0328678  	0.0846732  	0.107874	
3.61  	-0.0317809  	0.171707  	0.109517	
3.61  	-0.0317872  	-0.0810795  	0.108253	
3.61  	-0.0317819  	0.128767  	0.109302	
3.61  	-0.0317863  	-0.0454741  	0.108431	
3.61  	-0.0317827  	0.0991965  	0.109154	
3.61  	-0.0317857  	-0.0209271  	0.108554	
3.61  	-0.0317832  	0.0787959  	0.109052	
3.61  	-0.0317853  	-0.00400138  	0.108638	
3.61  	-0.0317835  	0.0647525  	0.108982	
3.61  	-0.031785  	0.00766694  	0.108697	
3.61  	-0.0317838  	0.0550591  	0.108934	
3.61  	-0.0317848  	0.0157472  	0.108737	
3.62  	-0.0306877  	0.237656  	0.110683	
3.62  	-0.0306953  	-0.0674465  	0.109157	
3.62  	-0.030689  	0.185803  	0.110423	
3.62  	-0.0306942  	-0.0244965  	0.109372	
3.62  	-0.0306899  	0.150135  	0.110245	
3.62  	-0.0306935  	0.00515548  	0.10952	
3.62  	-0.0306905  	0.125505  	0.110122	
3.62  	-0.030693  	0.0255692  	0.109622	
3.62  	-0.0306909  	0.10855  	0.110037	
3.62  	-0.0306926  	0.0396471  	0.109693	
3.62  	-0.0306912  	0.0968537  	0.109979	
3.62  	-0.0306924  	0.0493626  	0.109741	
3.62  	-0.0306914  	0.0887932  	0.109938	
3.63  	-0.029584  	0.17553  	0.111546	
3.63  	-0.0295902  	-0.074958  	0.110294	
3.63  	-0.029585  	0.132979  	0.111333	
3.63  	-0.0295894  	-0.0396808  	0.11047	
3.63  	-0.0295858  	0.103672  	0.111187	
3.63  	-0.0295887  	-0.0153447  	0.110592	
3.63  	-0.0295863  	0.0834479  	0.111086	
3.63  	-0.0295883  	0.00144569  	0.110676	
3.63  	-0.0295866  	0.0695323  	0.111016	
3.63  	-0.029588  	0.013008  	0.110733	
3.63  	-0.0295869  	0.0598364  	0.110968	
3.63  	-0.0295878  	0.0210567  	0.110774	
3.64  	-0.0284706  	0.241107  	0.112682	
3.64  	-0.028478  	-0.0579751  	0.111186	
3.64  	-0.0284718  	0.190401  	0.112428	
3.64  	-0.028477  	-0.0158374  	0.111397	
3.64  	-0.0284727  	0.155399  	0.112253	
3.64  	-0.0284763  	0.0132378  	0.111542	
3.64  	-0.0284733  	0.131268  	0.112133	
3.64  	-0.0284758  	0.0332647  	0.111643	
3.64  	-0.0284737  	0.114616  	0.112049	
3.64  	-0.0284754  	0.0470916  	0.111712	
3.64  	-0.028474  	0.103157  	0.111992	
3.64  	-0.0284752  	0.0566063  	0.111759	
3.64  	-0.0284742  	0.0952507  	0.111953	
3.65  	-0.0273468  	0.179708  	0.113526	
3.65  	-0.0273528  	-0.0611813  	0.112322	
3.65  	-0.0273478  	0.138724  	0.113321	
3.65  	-0.027352  	-0.0272298  	0.112491	
3.65  	-0.0273485  	0.110543  	0.11318	
3.65  	-0.0273514  	-0.0038376  	0.112608	
3.65  	-0.027349  	0.0911218  	0.113083	
3.65  	-0.027351  	0.0123017  	0.112689	
3.65  	-0.0273494  	0.0777219  	0.113016	
3.65  	-0.0273507  	0.0234085  	0.112744	
3.65  	-0.0273496  	0.0685023  	0.11297	
3.65  	-0.0273505  	0.0310682  	0.112783	
3.66  	-0.0262134  	0.242918  	0.114644	
3.66  	-0.0262205  	-0.0432678  	0.113213	
3.66  	-0.0262146  	0.194173  	0.1144	
3.66  	-0.0262195  	-0.00289187  	0.113415	
3.66  	-0.0262155  	0.160661  	0.114233	
3.66  	-0.0262188  	0.0249334  	0.113554	
3.66  	-0.026216  	0.13757  	0.114117	
3.66  	-0.0262184  	0.0440909  	0.11365	
3.66  	-0.0262164  	0.121665  	0.114038	
3.66  	-0.026218  	0.0572891  	0.113716	
3.66  	-0.0262167  	0.110714  	0.113983	
3.66  	-0.0262178  	0.0663783  	0.113761	
3.66  	-0.0262169  	0.103169  	0.113945	
3.67  	-0.0250697  	0.18373  	0.115483	
3.67  	-0.0250755  	-0.0478237  	0.114325	
3.67  	-0.0250707  	0.14426  	0.115285	
3.67  	-0.0250747  	-0.0151541  	0.114488	
3.67  	-0.0250714  	0.117145  	0.11515	
3.67  	-0.0250742  	0.00736303  	0.114601	
3.67  	-0.0250719  	0.0984453  	0.115056	
3.67  	-0.0250738  	0.022869  	0.114678	
3.67  	-0.0250722  	0.0855872  	0.114992	
3.67  	-0.0250735  	0.0335434  	0.114732	
3.67  	-0.0250724  	0.076731  	0.114948	
3.67  	-0.0250733  	0.0408841  	0.114768	
3.68  	-0.0239166  	0.243985  	0.116579	
3.68  	-0.0239235  	-0.0328599  	0.115194	
3.68  	-0.0239178  	0.196863  	0.116343	
3.68  	-0.0239225  	0.0062078  	0.11539	
3.68  	-0.0239186  	0.164424  	0.116181	
3.68  	-0.0239219  	0.0331416  	0.115524	
3.68  	-0.0239191  	0.142079  	0.116069	
3.68  	-0.0239214  	0.0516667  	0.115617	
3.68  	-0.0239195  	0.126705  	0.115992	
3.68  	-0.0239211  	0.0644434  	0.115681	
3.68  	-0.0239198  	0.1161  	0.115939	
3.68  	-0.0239208  	0.073296  	0.115725	
3.68  	-0.02392  	0.108754  	0.115902	
3.69  	-0.0227535  	0.187063  	0.117399	
3.69  	-0.0227591  	-0.0376184  	0.116276	
3.69  	-0.0227544  	0.148843  	0.117208	
3.69  	-0.0227583  	-0.0059365  	0.116434	
3.69  	-0.0227551  	0.122541  	0.117077	
3.69  	-0.0227577  	0.0159026  	0.116543	
3.69  	-0.0227555  	0.104406  	0.116986	
3.69  	-0.0227574  	0.0309515  	0.116619	
3.69  	-0.0227558  	0.0919189  	0.116924	
3.69  	-0.0227571  	0.041312  	0.116671	
3.69  	-0.022756  	0.0833139  	0.116881	
3.69  	-0.0227569  	0.0485256  	0.116707	
3.7  	-0.0215811  	0.245407  	0.118466	
3.7  	-0.0215878  	-0.0228785  	0.117125	
3.7  	-0.0215822  	0.199887  	0.118239	
3.7  	-0.0215868  	0.0150061  	0.117314	
3.7  	-0.021583  	0.168443  	0.118081	
3.7  	-0.0215862  	0.0410988  	0.117445	
3.7  	-0.0215835  	0.146791  	0.117973	
3.7  	-0.0215857  	0.0590751  	0.117535	
3.7  	-0.0215839  	0.131868  	0.117898	
3.7  	-0.0215854  	0.0714548  	0.117596	
3.7  	-0.0215841  	0.12159  	0.117847	
3.7  	-0.0215852  	0.0799851  	0.117639	
3.7  	-0.0215843  	0.114522  	0.117812	
3.71  	-0.0203989  	0.190418  	0.119267	
3.71  	-0.0204044  	-0.0278347  	0.118176	
3.71  	-0.0203999  	0.153526  	0.119083	
3.71  	-0.0204036  	0.00303876  	0.11833	
3.71  	-0.0204005  	0.12791  	0.118955	
3.71  	-0.0204031  	0.0242961  	0.118437	
3.71  	-0.0204009  	0.110268  	0.118866	
3.71  	-0.0204027  	0.038933  	0.11851	
3.71  	-0.0204012  	0.0981228  	0.118806	
3.71  	-0.0204025  	0.0490179  	0.11856	
3.71  	-0.0204014  	0.089734  	0.118764	
3.71  	-0.0204023  	0.0560161  	0.118595	
3.72  	-0.0192078  	0.247205  	0.120305	
3.72  	-0.0192143  	-0.0131542  	0.119004	
3.72  	-0.0192089  	0.202894  	0.120084	
3.72  	-0.0192134  	0.0236084  	0.119187	
3.72  	-0.0192097  	0.172399  	0.119931	
3.72  	-0.0192127  	0.0489119  	0.119314	
3.72  	-0.0192102  	0.151409  	0.119826	
3.72  	-0.0192123  	0.066327  	0.119401	
3.72  	-0.0192105  	0.136947  	0.119754	
3.72  	-0.019212  	0.0783439  	0.119461	
3.72  	-0.0192108  	0.126971  	0.119704	
3.72  	-0.0192118  	0.0866071  	0.119502	
3.72  	-0.019211  	0.120118  	0.11967	
3.73  	-0.0180072  	0.193792  	0.121083	
3.73  	-0.0180125  	-0.0169705  	0.120029	
3.73  	-0.0180081  	0.158034  	0.120904	
3.73  	-0.0180117  	0.0127346  	0.120178	
3.73  	-0.0180087  	0.133356  	0.120781	
3.73  	-0.0180112  	0.0332236  	0.12028	
3.73  	-0.0180091  	0.116347  	0.120696	
3.73  	-0.0180109  	0.047341  	0.120351	
3.73  	-0.0180094  	0.104621  	0.120637	
3.73  	-0.0180106  	0.0570695  	0.1204	
3.73  	-0.0180096  	0.09655  	0.120597	
3.74  	-0.0167968  	0.189661  	0.12196	
3.74  	-0.0168019  	-0.0123382  	0.12095	
3.74  	-0.0167977  	0.155346  	0.121788	
3.74  	-0.0168012  	0.0161494  	0.121092	
3.74  	-0.0167983  	0.131705  	0.12167	
3.74  	-0.0168007  	0.0357655  	0.12119	
3.74  	-0.0167987  	0.115419  	0.121589	
3.74  	-0.0168004  	0.0492961  	0.121258	
3.74  	-0.016799  	0.104185  	0.121532	
3.74  	-0.0168001  	0.058628  	0.121305	
3.74  	-0.0167992  	0.0964408  	0.121494	
3.75  	-0.0155775  	0.191875  	0.122837	
3.75  	-0.0155825  	-0.00651833  	0.121846	
3.75  	-0.0155784  	0.158005  	0.122668	
3.75  	-0.0155818  	0.021453  	0.121985	
3.75  	-0.0155789  	0.134796  	0.122552	
3.75  	-0.0155813  	0.0407489  	0.122082	
3.75  	-0.0155793  	0.118786  	0.122472	
3.75  	-0.015581  	0.0540179  	0.122148	
3.75  	-0.0155796  	0.107774  	0.122417	
3.75  	-0.0155807  	0.063155  	0.122194	
3.75  	-0.0155798  	0.100125  	0.122379	
3.76  	-0.0143494  	0.193537  	0.1237	
3.76  	-0.0143543  	-0.00089914  	0.122728	
3.76  	-0.0143502  	0.160657  	0.123536	
3.76  	-0.0143536  	0.0265778  	0.122866	
3.76  	-0.0143508  	0.137858  	0.123422	
3.76  	-0.0143531  	0.0455075  	0.12296	
3.76  	-0.0143512  	0.122155  	0.123344	
3.76  	-0.0143528  	0.0585282  	0.123026	
3.76  	-0.0143515  	0.111322  	0.123289	
3.76  	-0.0143526  	0.0675104  	0.12307	
3.76  	-0.0143517  	0.103884  	0.123252	
3.77  	-0.0131126  	0.195125  	0.124551	
3.77  	-0.0131174  	0.00462791  	0.123599	
3.77  	-0.0131134  	0.162854  	0.12439	
3.77  	-0.0131167  	0.0314509  	0.123733	
3.77  	-0.013114  	0.140513  	0.124278	
3.77  	-0.0131163  	0.0499967  	0.123826	
3.77  	-0.0131144  	0.125161  	0.124202	
3.77  	-0.013116  	0.0627576  	0.12389	
3.77  	-0.0131147  	0.114535  	0.124149	
3.77  	-0.0131157  	0.0715258  	0.123934	
3.77  	-0.0131148  	0.107468  	0.124113	
3.78  	-0.0118673  	0.196303  	0.125388	
3.78  	-0.011872  	0.00798661  	0.124446	
3.78  	-0.0118681  	0.164255  	0.125227	
3.78  	-0.0118714  	0.0344785  	0.124578	
3.78  	-0.0118687  	0.142242  	0.125117	
3.78  	-0.0118709  	0.0527773  	0.12467	
3.78  	-0.0118691  	0.126989  	0.125041	
3.78  	-0.0118706  	0.0653608  	0.124733	
3.78  	-0.0118693  	0.116561  	0.124989	
3.78  	-0.0118704  	0.0741766  	0.124777	
3.78  	-0.0118695  	0.109476  	0.124953	
3.79  	-0.0106137  	0.198039  	0.126206	
3.79  	-0.0106184  	0.0106622  	0.125269	
3.79  	-0.0106145  	0.166061  	0.126046	
3.79  	-0.0106177  	0.0370028  	0.1254	
3.79  	-0.0106151  	0.144187  	0.125936	
3.79  	-0.0106173  	0.0551908  	0.125491	
3.79  	-0.0106154  	0.129073  	0.125861	
3.79  	-0.010617  	0.0677804  	0.125554	
3.79  	-0.0106157  	0.118625  	0.125808	
3.79  	-0.0106167  	0.0764596  	0.125598	
3.79  	-0.0106159  	0.111587  	0.125773	
3.8  	-0.00935199  	0.199627  	0.127002	
3.8  	-0.00935662  	0.0145013  	0.126077	
3.8  	-0.00935278  	0.167981  	0.126844	
3.8  	-0.00935596  	0.0407368  	0.126208	
3.8  	-0.00935332  	0.146404  	0.126736	
3.8  	-0.00935552  	0.0584404  	0.126296	
3.8  	-0.00935369  	0.131626  	0.126662	
3.8  	-0.00935521  	0.0709081  	0.126359	
3.8  	-0.00935395  	0.121252  	0.12661	
3.8  	-0.00935499  	0.0794514  	0.126401	
3.8  	-0.00935413  	0.114194  	0.126575	
3.81  	-0.00808234  	0.201493  	0.127782	
3.81  	-0.00808682  	0.0221684  	0.126885	
3.81  	-0.0080831  	0.170978  	0.127629	
3.81  	-0.00808619  	0.047418  	0.127012	
3.81  	-0.00808363  	0.149924  	0.127524	
3.81  	-0.00808575  	0.0649073  	0.127099	
3.81  	-0.00808399  	0.135398  	0.127452	
3.81  	-0.00808545  	0.076973  	0.127159	
3.81  	-0.00808424  	0.125379  	0.127401	
3.81  	-0.00808524  	0.0853525  	0.127201	
3.81  	-0.00808442  	0.118425  	0.127367	
3.82  	-0.00680481  	0.203977  	0.128554	
3.82  	-0.00680914  	0.0309359  	0.127689	
3.82  	-0.00680555  	0.174529  	0.128407	
3.82  	-0.00680853  	0.0553783  	0.127812	
3.82  	-0.00680605  	0.154328  	0.128306	
3.82  	-0.00680811  	0.0720588  	0.127895	
3.82  	-0.0068064  	0.140416  	0.128237	
3.82  	-0.00680782  	0.0836962  	0.127953	
3.82  	-0.00680664  	0.130735  	0.128188	
3.82  	-0.00680762  	0.0916857  	0.127993	
3.83  	-0.00552041  	0.263769  	0.129448	
3.83  	-0.0055258  	0.0480699  	0.12837	
3.83  	-0.00552133  	0.227159  	0.129265	
3.83  	-0.00552504  	0.0785952  	0.128522	
3.83  	-0.00552196  	0.201878  	0.129139	
3.83  	-0.00552452  	0.0995811  	0.128627	
3.83  	-0.00552239  	0.18447  	0.129052	
3.83  	-0.00552416  	0.113993  	0.128699	
3.83  	-0.00552269  	0.17247  	0.128992	
3.83  	-0.00552391  	0.123995  	0.128749	
3.83  	-0.0055229  	0.164117  	0.12895	
3.83  	-0.00552373  	0.131117  	0.128785	
3.84  	-0.00422887  	0.259529  	0.130187	
3.84  	-0.00423403  	0.0528802  	0.129154	
3.84  	-0.00422975  	0.224421  	0.130011	
3.84  	-0.00423331  	0.0820053  	0.129299	
3.84  	-0.00423035  	0.200259  	0.129891	
3.84  	-0.0042328  	0.10221  	0.1294	
3.84  	-0.00423077  	0.183499  	0.129807	
3.84  	-0.00423245  	0.116132  	0.12947	
3.84  	-0.00423106  	0.171936  	0.129749	
3.84  	-0.00423221  	0.125726  	0.129518	
3.84  	-0.00423126  	0.163986  	0.129709	
3.85  	-0.00292875  	0.201917  	0.130791	
3.85  	-0.00293259  	0.0485254  	0.130024	
3.85  	-0.00292941  	0.175875  	0.130661	
3.85  	-0.00293205  	0.0701574  	0.130132	
3.85  	-0.00292986  	0.157845  	0.130571	
3.85  	-0.00293167  	0.0851297  	0.130207	
3.85  	-0.00293017  	0.14545  	0.130509	
3.85  	-0.00293142  	0.0954253  	0.130259	
3.85  	-0.00293038  	0.136985  	0.130467	
3.85  	-0.00293125  	0.102158  	0.130292	
3.86  	-0.00162156  	0.262421  	0.131645	
3.86  	-0.00162652  	0.0641231  	0.130653	
3.86  	-0.00162241  	0.228715  	0.131476	
3.86  	-0.00162582  	0.0921374  	0.130793	
3.86  	-0.00162299  	0.205366  	0.131359	
3.86  	-0.00162533  	0.111549  	0.13089	
3.86  	-0.00162339  	0.189359  	0.131279	
3.86  	-0.001625  	0.124803  	0.130957	
3.86  	-0.00162366  	0.178374  	0.131224	
3.86  	-0.00162477  	0.134136  	0.131003	
3.86  	-0.00162386  	0.170642  	0.131186	
3.87  	-0.000306842  	0.204822  	0.132217	
3.87  	-0.000310477  	0.0594189  	0.13149	
3.87  	-0.000307461  	0.18007  	0.132094	
3.87  	-0.000309964  	0.0799509  	0.131593	
3.87  	-0.000307887  	0.163009  	0.132008	
3.87  	-0.00030961  	0.0941178  	0.131664	
3.87  	-0.00030818  	0.151292  	0.13195	
3.87  	-0.000309366  	0.103851  	0.131713	
3.87  	-0.000308382  	0.143223  	0.131909	
3.88  	0.00101566  	0.202929  	0.132899	
3.88  	0.0010122  	0.0643765  	0.132206	
3.88  	0.00101507  	0.179374  	0.132781	
3.88  	0.00101269  	0.0839309  	0.132304	
3.88  	0.00101466  	0.163055  	0.1327	
3.88  	0.00101302  	0.097483  	0.132372	
3.88  	0.00101438  	0.151807  	0.132643	
3.88  	0.00101325  	0.106613  	0.132417	
3.88  	0.00101419  	0.144323  	0.132606	
3.89  	0.00234509  	0.204882  	0.133573	
3.89  	0.00234173  	0.0707277  	0.132902	
3.89  	0.00234451  	0.181961  	0.133458	
3.89  	0.00234221  	0.0898606  	0.132998	
3.89  	0.00234412  	0.166149  	0.133379	
3.89  	0.00234254  	0.102811  	0.133062	
3.89  	0.00234385  	0.155409  	0.133325	
3.89  	0.00234276  	0.111729  	0.133107	
3.89  	0.00234367  	0.148015  	0.133288	
3.9  	0.00368125  	0.206343  	0.134229	
3.9  	0.00367801  	0.0766433  	0.133581	
3.9  	0.0036807  	0.184247  	0.134119	
3.9  	0.00367847  	0.0950485  	0.133673	
3.9  	0.00368032  	0.169116  	0.134043	
3.9  	0.00367878  	0.107594  	0.133735	
3.9  	0.00368006  	0.158704  	0.133991	
3.9  	0.003679  	0.116245  	0.133779	
3.9  	0.00367988  	0.151522  	0.133955	
3.91  	0.005024  	0.207612  	0.134869	
3.91  	0.00502088  	0.0826478  	0.134244	
3.91  	0.00502347  	0.186457  	0.134763	
3.91  	0.00502132  	0.100233  	0.134332	
3.91  	0.00502312  	0.172107  	0.134692	
3.91  	0.00502162  	0.112204  	0.134392	
3.91  	0.00502286  	0.161923  	0.134641	
3.91  	0.00502183  	0.120656  	0.134434	
3.91  	0.00502269  	0.155057  	0.134606	
3.92  	0.00637319  	0.208708  	0.135493	
3.92  	0.00637019  	0.0890467  	0.134894	
3.92  	0.00637267  	0.188285  	0.135391	
3.92  	0.00637062  	0.106  	0.134979	
3.92  	0.00637232  	0.174218  	0.13532	
3.92  	0.00637091  	0.117582  	0.135037	
3.92  	0.00637208  	0.164638  	0.135272	
3.92  	0.0063711  	0.12546  	0.135077	
3.93  	0.00772766  	0.26985  	0.136235	
3.93  	0.00772351  	0.103566  	0.135404	
3.93  	0.00772696  	0.241741  	0.136095	
3.93  	0.00772409  	0.126953  	0.135521	
3.93  	0.00772647  	0.222219  	0.135997	
3.93  	0.00772449  	0.143129  	0.135602	
3.93  	0.00772614  	0.208765  	0.13593	
3.93  	0.00772477  	0.154246  	0.135657	
3.93  	0.00772591  	0.199566  	0.135884	
3.93  	0.00772496  	0.161851  	0.135695	
3.94  	0.00908753  	0.269648  	0.136819	
3.94  	0.00908343  	0.105642  	0.135999	
3.94  	0.00908684  	0.241754  	0.13668	
3.94  	0.00908401  	0.128776  	0.136115	
3.94  	0.00908636  	0.222571  	0.136584	
3.94  	0.00908441  	0.144699  	0.136195	
3.94  	0.00908603  	0.209345  	0.136518	
3.94  	0.00908468  	0.155643  	0.136249	
3.94  	0.0090858  	0.200261  	0.136472	
3.94  	0.00908487  	0.163163  	0.136287	
3.95  	0.0104532  	0.270072  	0.137379	
3.95  	0.0104492  	0.108863  	0.136573	
3.95  	0.0104525  	0.242694  	0.137242	
3.95  	0.0104497  	0.131626  	0.136687	
3.95  	0.010452  	0.223829  	0.137148	
3.95  	0.0104501  	0.147253  	0.136765	
3.95  	0.0104517  	0.210818  	0.137083	
3.95  	0.0104504  	0.158048  	0.136819	
3.95  	0.0104515  	0.201902  	0.137038	
3.95  	0.0104506  	0.165432  	0.136856	
3.96  	0.0118245  	0.270563  	0.137917	
3.96  	0.0118206  	0.116456  	0.137147	
3.96  	0.0118238  	0.244441  	0.137787	
3.96  	0.0118211  	0.138162  	0.137255	
3.96  	0.0118233  	0.226393  	0.137696	
3.96  	0.0118215  	0.153178  	0.13733	
3.96  	0.011823  	0.213935  	0.137634	
3.96  	0.0118218  	0.163485  	0.137382	
3.96  	0.0118228  	0.205338  	0.137591	
3.96  	0.011822  	0.170579  	0.137417	
3.97  	0.0132012  	0.269634  	0.13844	
3.97  	0.0131976  	0.125462  	0.137719	
3.97  	0.0132006  	0.24517  	0.138317	
3.97  	0.0131981  	0.145815  	0.137821	
3.97  	0.0132002  	0.228291  	0.138233	
3.97  	0.0131985  	0.159826  	0.137891	
3.97  	0.0131999  	0.216674  	0.138175	
3.97  	0.0131987  	0.169517  	0.137939	
3.97  	0.0131997  	0.20863  	0.138135	
3.98  	0.0145845  	0.209282  	0.138821	
3.98  	0.0145823  	0.123133  	0.138391	
3.98  	0.0145841  	0.194624  	0.138748	
3.98  	0.0145826  	0.135283  	0.138451	
3.98  	0.0145839  	0.184545  	0.138698	
3.98  	0.0145829  	0.143643  	0.138493	
3.98  	0.0145837  	0.177601  	0.138663	
3.99  	0.0159737  	0.213173  	0.139335	
3.99  	0.0159716  	0.129515  	0.138916	
3.99  	0.0159733  	0.198969  	0.139264	
3.99  	0.0159719  	0.141288  	0.138975	
3.99  	0.0159731  	0.189164  	0.139215	
3.99  	0.0159721  	0.149436  	0.139016	
4  	0.017367  	0.273442  	0.139955	
4  	0.0173637  	0.145298  	0.139314	
4  	0.0173664  	0.251675  	0.139846	
4  	0.0173642  	0.16333  	0.139404	
4  	0.017366  	0.236684  	0.139771	
4  	0.0173645  	0.175801  	0.139467	
4  	0.0173658  	0.226334  	0.139719	
4  	0.0173647  	0.184379  	0.139509	
4  	0.0173656  	0.219169  	0.139683	
4.01  	0.0187654  	0.212999  	0.140285	
4.01  	0.0187636  	0.140745  	0.139924	
4.01  	0.0187651  	0.200705  	0.140224	
4.01  	0.0187639  	0.150957  	0.139975	
4.01  	0.0187649  	0.192254  	0.140182	
4.01  	0.0187641  	0.157963  	0.14001	
4.02  	0.0201684  	0.269552  	0.14086	
4.02  	0.0201656  	0.155413  	0.14029	
4.02  	0.0201679  	0.250101  	0.140763	
4.02  	0.020166  	0.171526  	0.14037	
4.02  	0.0201676  	0.236746  	0.140696	
4.02  	0.0201662  	0.182594  	0.140426	
4.02  	0.0201674  	0.227572  	0.14065	
4.02  	0.0201664  	0.190216  	0.140464	
4.03  	0.0215752  	0.272603  	0.141294	
4.03  	0.0215725  	0.161883  	0.140741	
4.03  	0.0215748  	0.253805  	0.1412	
4.03  	0.0215728  	0.177508  	0.140819	
4.03  	0.0215744  	0.240857  	0.141136	
4.03  	0.0215731  	0.188252  	0.140873	
4.03  	0.0215742  	0.231958  	0.141091	
4.03  	0.0215733  	0.195638  	0.14091	
4.04  	0.0229864  	0.271775  	0.141701	
4.04  	0.0229838  	0.168116  	0.141183	
4.04  	0.0229859  	0.254078  	0.141613	
4.04  	0.0229841  	0.182727  	0.141256	
4.04  	0.0229856  	0.241964  	0.141552	
4.04  	0.0229844  	0.192772  	0.141306	
4.04  	0.0229854  	0.233597  	0.14151	
4.04  	0.0229846  	0.199773  	0.141341	
4.05  	0.0244017  	0.269496  	0.142087	
4.05  	0.0243993  	0.173531  	0.141607	
4.05  	0.0244013  	0.253216  	0.142005	
4.05  	0.0243996  	0.18708  	0.141675	
4.05  	0.024401  	0.241966  	0.141949	
4.05  	0.0243999  	0.196409  	0.141721	
4.05  	0.0244008  	0.234243  	0.141911	
4.06  	0.025822  	0.210769  	0.142327	
4.06  	0.025821  	0.169963  	0.142123	
4.06  	0.0258218  	0.203839  	0.142293	
4.07  	0.0272467  	0.213771  	0.142689	
4.07  	0.0272458  	0.17617  	0.142501	
4.08  	0.0286741  	0.272503  	0.143156	
4.08  	0.028672  	0.188481  	0.142736	
4.08  	0.0286737  	0.258198  	0.143085	
4.08  	0.0286723  	0.200306  	0.142795	
4.08  	0.0286735  	0.248346  	0.143035	
4.08  	0.0286725  	0.208444  	0.142836	
4.09  	0.030104  	0.275105  	0.143469	
4.09  	0.0301019  	0.19159  	0.143051	
4.09  	0.0301036  	0.260777  	0.143397	
4.09  	0.0301022  	0.203344  	0.14311	
4.09  	0.0301034  	0.25105  	0.143348	
4.09  	0.0301024  	0.211408  	0.14315	
4.1  	0.0315369  	0.275548  	0.14375	
4.1  	0.031535  	0.198169  	0.143363	
4.1  	0.0315366  	0.262382  	0.143684	
4.1  	0.0315353  	0.209053  	0.143417	
4.1  	0.0315364  	0.253391  	0.143639	
4.1  	0.0315354  	0.216535  	0.143455	
4.11  	0.0329728  	0.273338  	0.144008	
4.11  	0.0329711  	0.207363  	0.143678	
4.11  	0.0329725  	0.262101  	0.143952	
4.11  	0.0329713  	0.216654  	0.143725	
4.11  	0.0329723  	0.254381  	0.143913	
4.12  	0.0344125  	0.211961  	0.144124	
4.12  	0.0344123  	0.205632  	0.144092	
4.13  	0.035855  	0.247226  	0.144444	
4.13  	0.0358542  	0.217573  	0.144295	
4.14  	0.0372992  	0.26597  	0.144705	
4.14  	0.0372983  	0.226278  	0.144507	
4.15  	0.0387454  	0.273894  	0.14492	
4.15  	0.0387444  	0.233547  	0.144718	
4.15  	0.0387452  	0.267058  	0.144886	
4.16  	0.0401945  	0.213956  	0.144964	
4.16  	0.0401948  	0.22854  	0.145037	
4.17  	0.0416458  	0.22887  	0.145154	
4.17  	0.041646  	0.237257  	0.145195	
4.18  	0.0430985  	0.233508  	0.1453	
4.18  	0.0430987  	0.244435  	0.145354	
4.19  	0.0445525  	0.230705  	0.145408	
4.19  	0.044553  	0.249985  	0.145505	
4.2  	0.046008  	0.223289  	0.145486	
4.2  	0.0460088  	0.255273  	0.145646	
4.21  	0.0474647  	0.212632  	0.145538	
4.21  	0.0474659  	0.258924  	0.145769	
4.21  	0.0474649  	0.220451  	0.145577	
4.22  	0.0489214  	0.270072  	0.14572	
4.22  	0.0489214  	0.270628  	0.145723	
4.23  	0.0503784  	0.238227  	0.145671	
4.23  	0.0503791  	0.268327  	0.145822	
4.24  	0.0518363  	0.214112  	0.145613	
4.24  	0.0518377  	0.271879  	0.145902	
4.24  	0.0518365  	0.223882  	0.145662	
4.24  	0.0518375  	0.263754  	0.145861	
4.25  	0.0532947  	0.205501  	0.145574	
4.25  	0.0532966  	0.280201  	0.145947	
4.25  	0.053295  	0.218238  	0.145638	
4.25  	0.0532963  	0.269657  	0.145895	
4.25  	0.0532953  	0.2269  	0.145681	
4.25  	0.0532961  	0.262458  	0.145859	
4.26  	0.0547532  	0.20815  	0.145548	
4.26  	0.0547552  	0.288686  	0.145951	
