33  	9  	-9.78121e-06  	-8.00953e-06  	-0.011213  	-0.000354335
33  	10  	-9.78391e-06  	-8.00953e-06  	-0.0109973  	-0.000354876
33  	11  	-9.78343e-06  	-8.00953e-06  	-0.01063  	-0.00035478
33  	12  	-9.783e-06  	-8.00953e-06  	-0.0106332  	-0.000354694
33  	13  	-9.78259e-06  	-8.00953e-06  	-0.0106332  	-0.000354612
33  	14  	-9.78222e-06  	-8.00953e-06  	-0.0106351  	-0.000354537
33  	15  	-9.78187e-06  	-8.00953e-06  	-0.0106351  	-0.000354466
33  	16  	-9.78154e-06  	-8.00953e-06  	-0.0106366  	-0.000354402
33  	17  	-9.78123e-06  	-8.00953e-06  	-0.0106366  	-0.00035434
33  	18  	-9.78095e-06  	-8.00953e-06  	-0.0106378  	-0.000354284
33  	19  	-9.78068e-06  	-8.00953e-06  	-0.0106378  	-0.00035423
33  	20  	-9.78043e-06  	-8.00953e-06  	-0.0106378  	-0.000354179
33  	21  	-9.78021e-06  	-8.00953e-06  	-0.01064  	-0.000354134
33  	22  	-9.77999e-06  	-8.00953e-06  	-0.01064  	-0.000354092
33  	23  	-9.77979e-06  	-8.00953e-06  	-0.01064  	-0.000354051
33  	24  	-9.77961e-06  	-8.00953e-06  	-0.0106418  	-0.000354016
33  	25  	-9.77945e-06  	-8.00953e-06  	-0.0106418  	-0.000353982
33  	26  	-9.77929e-06  	-8.00953e-06  	-0.0106418  	-0.000353951
33  	27  	-9.77914e-06  	-8.00953e-06  	-0.0106418  	-0.00035392
33  	28  	-9.77901e-06  	-8.00953e-06  	-0.0106439  	-0.000353895
33  	29  	-9.77889e-06  	-8.00953e-06  	-0.0106439  	-0.000353871
33  	30  	-9.77877e-06  	-8.00953e-06  	-0.0106439  	-0.000353848
33  	31  	-9.77866e-06  	-8.00953e-06  	-0.0106439  	-0.000353826
33  	32  	-9.77856e-06  	-8.00953e-06  	-0.0106439  	-0.000353805
33  	33  	-9.77848e-06  	-8.00953e-06  	-0.0106458  	-0.000353789
33  	34  	-9.7784e-06  	-8.00953e-06  	-0.0106458  	-0.000353773
33  	35  	-9.77833e-06  	-8.00953e-06  	-0.0106458  	-0.000353758
33  	36  	-9.77826e-06  	-8.00953e-06  	-0.0106458  	-0.000353744
33  	37  	-9.77819e-06  	-8.00953e-06  	-0.0106458  	-0.000353731
33  	38  	-9.77813e-06  	-8.00953e-06  	-0.0106458  	-0.000353718
33  	39  	-9.77807e-06  	-8.00953e-06  	-0.0106458  	-0.000353706
33  	40  	-9.77801e-06  	-8.00953e-06  	-0.0106458  	-0.000353695
33  	41  	-9.77795e-06  	-8.00953e-06  	-0.0106458  	-0.000353684
33  	42  	-9.77792e-06  	-8.00953e-06  	-0.010648  	-0.000353677
34  	0  	-9.93158e-06  	-9.77792e-06  	-0.0196565  	-3.07321e-05
34  	1  	-1.09152e-05  	-9.77792e-06  	-0.126806  	-0.00022745
34  	2  	-1.13392e-05  	-9.77792e-06  	-0.0615105  	-0.000312247
34  	3  	-1.15204e-05  	-9.77792e-06  	-0.0331742  	-0.000348501
34  	4  	-1.15974e-05  	-9.77792e-06  	-0.0209884  	-0.00036389
34  	5  	-1.16302e-05  	-9.77792e-06  	-0.0158313  	-0.000370447
34  	6  	-1.16456e-05  	-9.77792e-06  	-0.0138276  	-0.000373544
34  	7  	-1.16592e-05  	-9.77792e-06  	-0.0136852  	-0.000376263
34  	8  	-1.1656e-05  	-9.77792e-06  	-0.011624  	-0.000375623
34  	9  	-1.16533e-05  	-9.77792e-06  	-0.0116562  	-0.000375066
34  	10  	-1.16518e-05  	-9.77792e-06  	-0.0118031  	-0.000374766
34  	11  	-1.16504e-05  	-9.77792e-06  	-0.0118174  	-0.000374504
34  	12  	-1.16493e-05  	-9.77792e-06  	-0.0118366  	-0.000374285
34  	13  	-1.16485e-05  	-9.77792e-06  	-0.0118568  	-0.000374108
34  	14  	-1.16478e-05  	-9.77792e-06  	-0.0118775  	-0.000373973
34  	15  	-1.16515e-05  	-9.77792e-06  	-0.0124359  	-0.000374717
34  	16  	-1.16549e-05  	-9.77792e-06  	-0.0124141  	-0.00037539
34  	17  	-1.16579e-05  	-9.77792e-06  	-0.0123929  	-0.000375996
34  	18  	-1.16606e-05  	-9.77792e-06  	-0.0123723  	-0.00037654
34  	19  	-1.1663e-05  	-9.77792e-06  	-0.0123523  	-0.000377025
34  	20  	-1.16652e-05  	-9.77792e-06  	-0.0123328  	-0.000377456
34  	21  	-1.16671e-05  	-9.77792e-06  	-0.0123138  	-0.000377835
34  	22  	-1.16688e-05  	-9.77792e-06  	-0.0122953  	-0.000378166
34  	23  	-1.16702e-05  	-9.77792e-06  	-0.0122729  	-0.000378446
34  	24  	-1.16713e-05  	-9.77792e-06  	-0.012251  	-0.000378678
34  	25  	-1.16722e-05  	-9.77792e-06  	-0.0122298  	-0.000378865
34  	26  	-1.1673e-05  	-9.77792e-06  	-0.0122085  	-0.000379009
34  	27  	-1.16735e-05  	-9.77792e-06  	-0.012186  	-0.000379111
34  	28  	-1.16737e-05  	-9.77792e-06  	-0.0121593  	-0.000379166
34  	29  	-1.16736e-05  	-9.77792e-06  	-0.0121029  	-0.00037913
34  	30  	-1.16734e-05  	-9.77792e-06  	-0.0121029  	-0.000379096
34  	31  	-1.16731e-05  	-9.77792e-06  	-0.0120859  	-0.000379037
34  	32  	-1.16727e-05  	-9.77792e-06  	-0.0120685  	-0.000378953
34  	33  	-1.16722e-05  	-9.77792e-06  	-0.0120551  	-0.000378853
34  	34  	-1.16717e-05  	-9.77792e-06  	-0.0120525  	-0.000378754
34  	35  	-1.16712e-05  	-9.77792e-06  	-0.0120525  	-0.00037866
34  	36  	-1.16708e-05  	-9.77792e-06  	-0.0120522  	-0.00037857
34  	37  	-1.16703e-05  	-9.77792e-06  	-0.0120522  	-0.000378484
34  	38  	-1.16699e-05  	-9.77792e-06  	-0.0120525  	-0.000378404
34  	39  	-1.16696e-05  	-9.77792e-06  	-0.0120525  	-0.000378327
34  	40  	-1.16692e-05  	-9.77792e-06  	-0.0120529  	-0.000378255
34  	41  	-1.16689e-05  	-9.77792e-06  	-0.0120529  	-0.000378186
34  	42  	-1.16685e-05  	-9.77792e-06  	-0.0120533  	-0.000378122
34  	43  	-1.16682e-05  	-9.77792e-06  	-0.0120533  	-0.000378061
34  	44  	-1.16679e-05  	-9.77792e-06  	-0.0120535  	-0.000378003
34  	45  	-1.16677e-05  	-9.77792e-06  	-0.0120535  	-0.000377947
34  	46  	-1.16674e-05  	-9.77792e-06  	-0.0120535  	-0.000377895
34  	47  	-1.16671e-05  	-9.77792e-06  	-0.0120535  	-0.000377846
34  	48  	-1.16669e-05  	-9.77792e-06  	-0.0120535  	-0.000377798
34  	49  	-1.16667e-05  	-9.77792e-06  	-0.0120548  	-0.000377756
34  	50  	-1.16665e-05  	-9.77792e-06  	-0.0120548  	-0.000377715
34  	51  	-1.16663e-05  	-9.77792e-06  	-0.0120548  	-0.000377676
34  	52  	-1.16661e-05  	-9.77792e-06  	-0.0120559  	-0.000377641
34  	53  	-1.1666e-05  	-9.77792e-06  	-0.0120559  	-0.000377608
34  	54  	-1.16658e-05  	-9.77792e-06  	-0.0120559  	-0.000377577
34  	55  	-1.16657e-05  	-9.77792e-06  	-0.0120559  	-0.000377547
34  	56  	-1.16655e-05  	-9.77792e-06  	-0.0120575  	-0.000377521
34  	57  	-1.16654e-05  	-9.77792e-06  	-0.0120575  	-0.000377496
34  	58  	-1.16653e-05  	-9.77792e-06  	-0.0120575  	-0.000377472
34  	59  	-1.16652e-05  	-9.77792e-06  	-0.0120575  	-0.00037745
34  	60  	-1.16651e-05  	-9.77792e-06  	-0.0120575  	-0.000377429
34  	61  	-1.1665e-05  	-9.77792e-06  	-0.012059  	-0.000377411
34  	62  	-1.16649e-05  	-9.77792e-06  	-0.012059  	-0.000377394
34  	63  	-1.16648e-05  	-9.77792e-06  	-0.012059  	-0.000377379
34  	64  	-1.16647e-05  	-9.77792e-06  	-0.012059  	-0.000377363
34  	65  	-1.16647e-05  	-9.77792e-06  	-0.012059  	-0.000377349
34  	66  	-1.16646e-05  	-9.77792e-06  	-0.012059  	-0.000377335
34  	67  	-1.16645e-05  	-9.77792e-06  	-0.012059  	-0.000377322
34  	68  	-1.16645e-05  	-9.77792e-06  	-0.012059  	-0.00037731
34  	69  	-1.16644e-05  	-9.77792e-06  	-0.0120609  	-0.000377301
35  	0  	-1.18103e-05  	-1.16644e-05  	-0.0198974  	-2.91809e-05
35  	1  	-1.27965e-05  	-1.16644e-05  	-0.135478  	-0.00022641
35  	2  	-1.32532e-05  	-1.16644e-05  	-0.0700089  	-0.000317763
35  	3  	-1.34637e-05  	-1.16644e-05  	-0.0395327  	-0.000359852
35  	4  	-1.356e-05  	-1.16644e-05  	-0.0254048  	-0.000379118
35  	5  	-1.36035e-05  	-1.16644e-05  	-0.0188509  	-0.000387808
35  	6  	-1.36235e-05  	-1.16644e-05  	-0.0159529  	-0.000391814
35  	7  	-1.36413e-05  	-1.16644e-05  	-0.0157859  	-0.000395374
35  	8  	-1.36413e-05  	-1.16644e-05  	-0.013485  	-0.000395382
36  	0  	-1.37845e-05  	-1.36413e-05  	-0.0209001  	-2.86233e-05
36  	1  	-1.47547e-05  	-1.36413e-05  	-0.142732  	-0.000222668
36  	2  	-1.52351e-05  	-1.36413e-05  	-0.0782947  	-0.000318761
36  	3  	-1.54717e-05  	-1.36413e-05  	-0.0461765  	-0.000366063
36  	4  	-1.55893e-05  	-1.36413e-05  	-0.0305496  	-0.000389598
36  	5  	-1.56452e-05  	-1.36413e-05  	-0.0223826  	-0.000400772
36  	6  	-1.56747e-05  	-1.36413e-05  	-0.0189465  	-0.000406681
36  	7  	-1.56894e-05  	-1.36413e-05  	-0.0169935  	-0.00040962
36  	8  	-1.57028e-05  	-1.36413e-05  	-0.0169003  	-0.000412285
36  	9  	-1.57019e-05  	-1.36413e-05  	-0.0149263  	-0.000412112
36  	10  	-1.57011e-05  	-1.36413e-05  	-0.0149361  	-0.000411962
36  	11  	-1.57005e-05  	-1.36413e-05  	-0.014947  	-0.000411834
36  	12  	-1.57e-05  	-1.36413e-05  	-0.0149629  	-0.000411735
36  	13  	-1.56996e-05  	-1.36413e-05  	-0.0149743  	-0.000411656
36  	14  	-1.56992e-05  	-1.36413e-05  	-0.0149743  	-0.000411581
36  	15  	-1.5699e-05  	-1.36413e-05  	-0.014987  	-0.000411527
36  	16  	-1.56987e-05  	-1.36413e-05  	-0.014987  	-0.000411476
36  	17  	-1.56985e-05  	-1.36413e-05  	-0.014987  	-0.000411427
36  	18  	-1.56984e-05  	-1.36413e-05  	-0.0150038  	-0.000411404
36  	19  	-1.56982e-05  	-1.36413e-05  	-0.0150038  	-0.000411382
36  	20  	-1.56981e-05  	-1.36413e-05  	-0.0150038  	-0.000411361
36  	21  	-1.56982e-05  	-1.36413e-05  	-0.015023  	-0.000411367
37  	0  	-1.58352e-05  	-1.56982e-05  	-0.0215411  	-2.74074e-05
37  	1  	-1.67762e-05  	-1.56982e-05  	-0.148986  	-0.000215596
37  	2  	-1.72728e-05  	-1.56982e-05  	-0.0865351  	-0.000314918
37  	3  	-1.75335e-05  	-1.56982e-05  	-0.0533595  	-0.000367063
37  	4  	-1.76715e-05  	-1.56982e-05  	-0.0361236  	-0.000394671
37  	5  	-1.7742e-05  	-1.56982e-05  	-0.0265834  	-0.00040876
37  	6  	-1.778e-05  	-1.56982e-05  	-0.0220453  	-0.000416371
37  	7  	-1.78008e-05  	-1.56982e-05  	-0.0196337  	-0.000420533
37  	8  	-1.78194e-05  	-1.56982e-05  	-0.019441  	-0.000424242
37  	9  	-1.78213e-05  	-1.56982e-05  	-0.0169747  	-0.000424628
37  	10  	-1.78231e-05  	-1.56982e-05  	-0.0169657  	-0.000424982
37  	11  	-1.78247e-05  	-1.56982e-05  	-0.0169564  	-0.000425307
37  	12  	-1.78262e-05  	-1.56982e-05  	-0.016947  	-0.000425604
37  	13  	-1.78275e-05  	-1.56982e-05  	-0.0169375  	-0.000425874
37  	14  	-1.78288e-05  	-1.56982e-05  	-0.016928  	-0.000426118
37  	15  	-1.78299e-05  	-1.56982e-05  	-0.0169185  	-0.000426339
37  	16  	-1.78309e-05  	-1.56982e-05  	-0.0169091  	-0.000426536
37  	17  	-1.78317e-05  	-1.56982e-05  	-0.0168997  	-0.000426711
37  	18  	-1.78325e-05  	-1.56982e-05  	-0.0168902  	-0.000426865
37  	19  	-1.78332e-05  	-1.56982e-05  	-0.0168803  	-0.000426999
37  	20  	-1.78337e-05  	-1.56982e-05  	-0.0168696  	-0.000427113
37  	21  	-1.78343e-05  	-1.56982e-05  	-0.0168696  	-0.000427221
37  	22  	-1.78347e-05  	-1.56982e-05  	-0.0168587  	-0.00042731
37  	23  	-1.78351e-05  	-1.56982e-05  	-0.0168587  	-0.000427394
37  	24  	-1.78355e-05  	-1.56982e-05  	-0.016847  	-0.00042746
37  	25  	-1.78358e-05  	-1.56982e-05  	-0.016847  	-0.000427522
37  	26  	-1.7836e-05  	-1.56982e-05  	-0.0168324  	-0.000427562
37  	27  	-1.78362e-05  	-1.56982e-05  	-0.0168324  	-0.0004276
37  	28  	-1.78364e-05  	-1.56982e-05  	-0.0168324  	-0.000427637
37  	29  	-1.78365e-05  	-1.56982e-05  	-0.0168324  	-0.000427671
37  	30  	-1.78366e-05  	-1.56982e-05  	-0.0168176  	-0.000427685
37  	31  	-1.78367e-05  	-1.56982e-05  	-0.0168176  	-0.000427699
37  	32  	-1.78367e-05  	-1.56982e-05  	-0.0168176  	-0.000427711
37  	33  	-1.78368e-05  	-1.56982e-05  	-0.0168176  	-0.000427723
37  	34  	-1.78368e-05  	-1.56982e-05  	-0.0168176  	-0.000427735
37  	35  	-1.78369e-05  	-1.56982e-05  	-0.0168176  	-0.000427745
37  	36  	-1.7837e-05  	-1.56982e-05  	-0.0168176  	-0.000427756
37  	37  	-1.7837e-05  	-1.56982e-05  	-0.0168176  	-0.000427765
38  	0  	-1.79566e-05  	-1.7837e-05  	-0.0203516  	-2.39131e-05
38  	1  	-1.88592e-05  	-1.7837e-05  	-0.154652  	-0.000204434
38  	2  	-1.93645e-05  	-1.7837e-05  	-0.094718  	-0.000305505
38  	3  	-1.9646e-05  	-1.7837e-05  	-0.0609115  	-0.000361801
38  	4  	-1.98041e-05  	-1.7837e-05  	-0.0423024  	-0.000393416
38  	5  	-1.9892e-05  	-1.7837e-05  	-0.031714  	-0.000411009
38  	6  	-1.994e-05  	-1.7837e-05  	-0.02566  	-0.000420609
38  	7  	-1.99667e-05  	-1.7837e-05  	-0.0224379  	-0.000425943
38  	8  	-1.99841e-05  	-1.7837e-05  	-0.0210764  	-0.000429411
38  	9  	-1.99996e-05  	-1.7837e-05  	-0.0209133  	-0.000432513
38  	10  	-2.00015e-05  	-1.7837e-05  	-0.0187336  	-0.0004329
38  	11  	-2.00033e-05  	-1.7837e-05  	-0.0187242  	-0.000433255
38  	12  	-2.00049e-05  	-1.7837e-05  	-0.0187145  	-0.000433582
38  	13  	-2.00064e-05  	-1.7837e-05  	-0.0187047  	-0.000433881
38  	14  	-2.00078e-05  	-1.7837e-05  	-0.0186948  	-0.000434153
38  	15  	-2.0009e-05  	-1.7837e-05  	-0.0186848  	-0.0004344
38  	16  	-2.00101e-05  	-1.7837e-05  	-0.0186749  	-0.000434623
38  	17  	-2.00111e-05  	-1.7837e-05  	-0.018665  	-0.000434823
38  	18  	-2.0012e-05  	-1.7837e-05  	-0.018655  	-0.000435002
38  	19  	-2.00128e-05  	-1.7837e-05  	-0.0186449  	-0.000435159
38  	20  	-2.00135e-05  	-1.7837e-05  	-0.0186344  	-0.000435297
38  	21  	-2.00141e-05  	-1.7837e-05  	-0.0186229  	-0.000435414
38  	22  	-2.00145e-05  	-1.7837e-05  	-0.0186081  	-0.000435508
38  	23  	-2.0015e-05  	-1.7837e-05  	-0.0186081  	-0.000435597
38  	24  	-2.00153e-05  	-1.7837e-05  	-0.0185968  	-0.000435668
38  	25  	-2.00157e-05  	-1.7837e-05  	-0.0185968  	-0.000435736
38  	26  	-2.00159e-05  	-1.7837e-05  	-0.0185836  	-0.000435785
38  	27  	-2.00162e-05  	-1.7837e-05  	-0.0185836  	-0.000435832
38  	28  	-2.00164e-05  	-1.7837e-05  	-0.0185836  	-0.000435876
38  	29  	-2.00165e-05  	-1.7837e-05  	-0.0185684  	-0.0004359
38  	30  	-2.00166e-05  	-1.7837e-05  	-0.0185684  	-0.000435923
38  	31  	-2.00167e-05  	-1.7837e-05  	-0.0185684  	-0.000435944
38  	32  	-2.00168e-05  	-1.7837e-05  	-0.0185684  	-0.000435965
38  	33  	-2.00169e-05  	-1.7837e-05  	-0.0185684  	-0.000435985
38  	34  	-2.0017e-05  	-1.7837e-05  	-0.0185684  	-0.000436003
38  	35  	-2.0017e-05  	-1.7837e-05  	-0.0185462  	-0.000435995
39  	0  	-2.01288e-05  	-2.0017e-05  	-0.0207551  	-2.23643e-05
39  	1  	-2.09759e-05  	-2.0017e-05  	-0.158267  	-0.000191784
39  	2  	-2.14778e-05  	-2.0017e-05  	-0.102063  	-0.000292172
39  	3  	-2.1774e-05  	-2.0017e-05  	-0.0685267  	-0.000351403
39  	4  	-2.19509e-05  	-2.0017e-05  	-0.0491455  	-0.000386789
39  	5  	-2.2055e-05  	-2.0017e-05  	-0.0372584  	-0.000407597
39  	6  	-2.21151e-05  	-2.0017e-05  	-0.0300751  	-0.000419624
39  	7  	-2.21514e-05  	-2.0017e-05  	-0.0262043  	-0.000426878
39  	8  	-2.21733e-05  	-2.0017e-05  	-0.0238856  	-0.000431272
39  	9  	-2.21853e-05  	-2.0017e-05  	-0.0222276  	-0.000433659
39  	10  	-2.21962e-05  	-2.0017e-05  	-0.0221551  	-0.000435849
39  	11  	-2.22058e-05  	-2.0017e-05  	-0.0219961  	-0.000437758
39  	12  	-2.22049e-05  	-2.0017e-05  	-0.0201569  	-0.00043759
39  	13  	-2.22042e-05  	-2.0017e-05  	-0.0201669  	-0.000437441
39  	14  	-2.22035e-05  	-2.0017e-05  	-0.0201798  	-0.000437314
39  	15  	-2.2203e-05  	-2.0017e-05  	-0.0201895  	-0.000437203
39  	16  	-2.22025e-05  	-2.0017e-05  	-0.0202042  	-0.000437113
39  	17  	-2.22022e-05  	-2.0017e-05  	-0.020214  	-0.000437039
39  	18  	-2.22018e-05  	-2.0017e-05  	-0.020214  	-0.000436968
39  	19  	-2.22015e-05  	-2.0017e-05  	-0.0202245  	-0.000436913
39  	20  	-2.22013e-05  	-2.0017e-05  	-0.0202245  	-0.00043686
39  	21  	-2.2201e-05  	-2.0017e-05  	-0.0202245  	-0.000436809
39  	22  	-2.22008e-05  	-2.0017e-05  	-0.0202352  	-0.000436773
39  	23  	-2.22007e-05  	-2.0017e-05  	-0.0202352  	-0.000436739
39  	24  	-2.22005e-05  	-2.0017e-05  	-0.0202352  	-0.000436706
39  	25  	-2.22003e-05  	-2.0017e-05  	-0.0202352  	-0.000436675
39  	26  	-2.22003e-05  	-2.0017e-05  	-0.0202474  	-0.000436658
39  	27  	-2.22002e-05  	-2.0017e-05  	-0.0202474  	-0.000436643
39  	28  	-2.22001e-05  	-2.0017e-05  	-0.0202474  	-0.000436628
39  	29  	-2.22e-05  	-2.0017e-05  	-0.0202474  	-0.000436614
39  	30  	-2.22e-05  	-2.0017e-05  	-0.0202474  	-0.0004366
39  	31  	-2.21999e-05  	-2.0017e-05  	-0.0202474  	-0.000436588
39  	32  	-2.21999e-05  	-2.0017e-05  	-0.0202474  	-0.000436576
39  	33  	-2.21998e-05  	-2.0017e-05  	-0.0202474  	-0.000436564
39  	34  	-2.21997e-05  	-2.0017e-05  	-0.0202474  	-0.000436553
39  	35  	-2.21997e-05  	-2.0017e-05  	-0.0202474  	-0.000436543
39  	36  	-2.21997e-05  	-2.0017e-05  	-0.0202639  	-0.000436551
40  	0  	-2.23093e-05  	-2.21997e-05  	-0.0223695  	-2.19211e-05
40  	1  	-2.30895e-05  	-2.21997e-05  	-0.160334  	-0.000177945
40  	2  	-2.35752e-05  	-2.21997e-05  	-0.108212  	-0.000275091
40  	3  	-2.38799e-05  	-2.21997e-05  	-0.0762296  	-0.000336038
40  	4  	-2.40695e-05  	-2.21997e-05  	-0.0558474  	-0.000373964
40  	5  	-2.4187e-05  	-2.21997e-05  	-0.0430502  	-0.000397453
40  	6  	-2.42607e-05  	-2.21997e-05  	-0.0353239  	-0.000412196
40  	7  	-2.43063e-05  	-2.21997e-05  	-0.0303423  	-0.000421321
40  	8  	-2.43357e-05  	-2.21997e-05  	-0.0274833  	-0.000427187
40  	9  	-2.43539e-05  	-2.21997e-05  	-0.0255141  	-0.00043083
40  	10  	-2.43704e-05  	-2.21997e-05  	-0.0253449  	-0.000434125
40  	11  	-2.43754e-05  	-2.21997e-05  	-0.023185  	-0.000435139
40  	12  	-2.43801e-05  	-2.21997e-05  	-0.0231576  	-0.000436076
40  	13  	-2.43844e-05  	-2.21997e-05  	-0.0231289  	-0.000436937
40  	14  	-2.43883e-05  	-2.21997e-05  	-0.0230943  	-0.000437722
40  	15  	-2.43919e-05  	-2.21997e-05  	-0.023059  	-0.000438432
40  	16  	-2.43944e-05  	-2.21997e-05  	-0.0228878  	-0.00043894
40  	17  	-2.43903e-05  	-2.21997e-05  	-0.0215472  	-0.000438108
40  	18  	-2.43864e-05  	-2.21997e-05  	-0.0215736  	-0.000437344
40  	19  	-2.4383e-05  	-2.21997e-05  	-0.0216106  	-0.000436654
40  	20  	-2.43805e-05  	-2.21997e-05  	-0.0217654  	-0.00043615
40  	21  	-2.43798e-05  	-2.21997e-05  	-0.0221177  	-0.000436017
40  	22  	-2.43793e-05  	-2.21997e-05  	-0.0221345  	-0.000435907
40  	23  	-2.43788e-05  	-2.21997e-05  	-0.022151  	-0.000435819
40  	24  	-2.43785e-05  	-2.21997e-05  	-0.0221691  	-0.000435752
40  	25  	-2.43783e-05  	-2.21997e-05  	-0.022191  	-0.000435711
40  	26  	-2.43781e-05  	-2.21997e-05  	-0.022191  	-0.000435672
40  	27  	-2.4378e-05  	-2.21997e-05  	-0.0222097  	-0.000435652
40  	28  	-2.43779e-05  	-2.21997e-05  	-0.0222097  	-0.000435634
40  	29  	-2.43778e-05  	-2.21997e-05  	-0.0222097  	-0.000435617
40  	30  	-2.43779e-05  	-2.21997e-05  	-0.0222359  	-0.000435626
41  	0  	-2.44773e-05  	-2.43779e-05  	-0.0225433  	-1.98892e-05
41  	1  	-2.51836e-05  	-2.43779e-05  	-0.161236  	-0.000161148
41  	2  	-2.56464e-05  	-2.43779e-05  	-0.11404  	-0.000253704
41  	3  	-2.59518e-05  	-2.43779e-05  	-0.083613  	-0.000314787
41  	4  	-2.61518e-05  	-2.43779e-05  	-0.0631767  	-0.000354787
41  	5  	-2.62828e-05  	-2.43779e-05  	-0.0498095  	-0.000380992
41  	6  	-2.63687e-05  	-2.43779e-05  	-0.0410638  	-0.000398172
41  	7  	-2.64246e-05  	-2.43779e-05  	-0.0352278  	-0.000409344
41  	8  	-2.64621e-05  	-2.43779e-05  	-0.0317114  	-0.000416854
41  	9  	-2.64869e-05  	-2.43779e-05  	-0.0292317  	-0.000421802
41  	10  	-2.65032e-05  	-2.43779e-05  	-0.0276164  	-0.000425077
41  	11  	-2.65181e-05  	-2.43779e-05  	-0.027463  	-0.000428052
41  	12  	-2.65235e-05  	-2.43779e-05  	-0.0254773  	-0.000429127
41  	13  	-2.65285e-05  	-2.43779e-05  	-0.0254482  	-0.000430123
41  	14  	-2.65331e-05  	-2.43779e-05  	-0.0254177  	-0.000431042
41  	15  	-2.65373e-05  	-2.43779e-05  	-0.0253806  	-0.000431882
41  	16  	-2.65407e-05  	-2.43779e-05  	-0.0252459  	-0.000432562
41  	17  	-2.65438e-05  	-2.43779e-05  	-0.0252223  	-0.000433186
41  	18  	-2.65401e-05  	-2.43779e-05  	-0.0237105  	-0.000432446
41  	19  	-2.65367e-05  	-2.43779e-05  	-0.0237448  	-0.000431773
41  	20  	-2.65337e-05  	-2.43779e-05  	-0.02378  	-0.000431165
41  	21  	-2.65315e-05  	-2.43779e-05  	-0.0239383  	-0.000430726
41  	22  	-2.65295e-05  	-2.43779e-05  	-0.0239633  	-0.000430332
41  	23  	-2.65289e-05  	-2.43779e-05  	-0.0242482  	-0.000430209
41  	24  	-2.65284e-05  	-2.43779e-05  	-0.0242559  	-0.000430098
41  	25  	-2.65279e-05  	-2.43779e-05  	-0.0242769  	-0.000430012
41  	26  	-2.65276e-05  	-2.43779e-05  	-0.0242998  	-0.00042995
41  	27  	-2.65274e-05  	-2.43779e-05  	-0.0243249  	-0.000429914
41  	28  	-2.65273e-05  	-2.43779e-05  	-0.0243249  	-0.000429879
41  	29  	-2.65272e-05  	-2.43779e-05  	-0.0243486  	-0.000429867
41  	30  	-2.65271e-05  	-2.43779e-05  	-0.0243486  	-0.000429856
41  	31  	-2.65271e-05  	-2.43779e-05  	-0.0243486  	-0.000429845
41  	32  	-2.6527e-05  	-2.43779e-05  	-0.0243486  	-0.000429834
41  	33  	-2.6527e-05  	-2.43779e-05  	-0.0243486  	-0.000429825
42  	0  	-2.66189e-05  	-2.6527e-05  	-0.0234316  	-1.83816e-05
42  	1  	-2.72433e-05  	-2.6527e-05  	-0.160361  	-0.000143262
42  	2  	-2.76727e-05  	-2.6527e-05  	-0.118598  	-0.000229136
42  	3  	-2.79699e-05  	-2.6527e-05  	-0.0903755  	-0.000288577
42  	4  	-2.81744e-05  	-2.6527e-05  	-0.0705271  	-0.000329475
42  	5  	-2.83149e-05  	-2.6527e-05  	-0.0568216  	-0.000357577
42  	6  	-2.84115e-05  	-2.6527e-05  	-0.0474282  	-0.000376904
42  	7  	-2.84777e-05  	-2.6527e-05  	-0.0408892  	-0.000390136
42  	8  	-2.85236e-05  	-2.6527e-05  	-0.0365733  	-0.00039932
42  	9  	-2.85557e-05  	-2.6527e-05  	-0.0336439  	-0.000405747
42  	10  	-2.85778e-05  	-2.6527e-05  	-0.0314794  	-0.000410155
42  	11  	-2.85979e-05  	-2.6527e-05  	-0.0312764  	-0.000414183
42  	12  	-2.86068e-05  	-2.6527e-05  	-0.0286605  	-0.000415957
42  	13  	-2.8615e-05  	-2.6527e-05  	-0.0286078  	-0.000417601
42  	14  	-2.86223e-05  	-2.6527e-05  	-0.0284908  	-0.000419072
42  	15  	-2.86286e-05  	-2.6527e-05  	-0.028293  	-0.000420313
42  	16  	-2.86333e-05  	-2.6527e-05  	-0.0280059  	-0.000421268
42  	17  	-2.8631e-05  	-2.6527e-05  	-0.0262708  	-0.000420813
42  	18  	-2.8629e-05  	-2.6527e-05  	-0.0262877  	-0.000420395
42  	19  	-2.8627e-05  	-2.6527e-05  	-0.0263049  	-0.000420011
42  	20  	-2.86253e-05  	-2.6527e-05  	-0.0263225  	-0.00041966
42  	21  	-2.86237e-05  	-2.6527e-05  	-0.0263467  	-0.000419345
42  	22  	-2.86223e-05  	-2.6527e-05  	-0.0263712  	-0.000419065
42  	23  	-2.86247e-05  	-2.6527e-05  	-0.027328  	-0.00041955
42  	24  	-2.8627e-05  	-2.6527e-05  	-0.027313  	-0.000419999
42  	25  	-2.86291e-05  	-2.6527e-05  	-0.0272975  	-0.000420414
42  	26  	-2.8631e-05  	-2.6527e-05  	-0.0272816  	-0.000420795
42  	27  	-2.86327e-05  	-2.6527e-05  	-0.0272656  	-0.000421144
42  	28  	-2.86343e-05  	-2.6527e-05  	-0.0272494  	-0.000421464
42  	29  	-2.86357e-05  	-2.6527e-05  	-0.0272291  	-0.000421751
42  	30  	-2.8637e-05  	-2.6527e-05  	-0.0272086  	-0.000422008
