2.16  	-0.0502076  	-0.131134  	-0.011308	
2.16  	-0.050214  	-0.389883  	-0.0126014	
2.16  	-0.0502086  	-0.175075  	-0.0115276	
2.16  	-0.0502131  	-0.353389  	-0.012419	
2.16  	-0.0502094  	-0.205361  	-0.011679	
2.16  	-0.0502125  	-0.328246  	-0.0122933	
2.16  	-0.0502099  	-0.22624  	-0.0117834	
2.16  	-0.050212  	-0.310922  	-0.0122067	
2.16  	-0.0502103  	-0.240619  	-0.0118553	
2.16  	-0.0502117  	-0.298961  	-0.0121469	
2.16  	-0.0502105  	-0.250558  	-0.011905	
2.16  	-0.0502115  	-0.290729  	-0.0121058	
2.16  	-0.0502107  	-0.257384  	-0.0119391	
2.17  	-0.0503238  	-0.188861  	-0.010676	
2.17  	-0.0503291  	-0.400373  	-0.0117333	
2.17  	-0.0503247  	-0.22479  	-0.0108556	
2.17  	-0.0503283  	-0.37057  	-0.0115843	
2.17  	-0.0503253  	-0.249532  	-0.0109792	
2.17  	-0.0503278  	-0.350029  	-0.0114816	
2.17  	-0.0503257  	-0.266585  	-0.0110645	
2.17  	-0.0503275  	-0.335849  	-0.0114107	
2.17  	-0.050326  	-0.27836  	-0.0111234	
2.17  	-0.0503272  	-0.326101  	-0.011362	
2.17  	-0.0503262  	-0.286453  	-0.0111638	
2.18  	-0.0504316  	-0.192375  	-0.00991351	
2.18  	-0.0504368  	-0.401663  	-0.0109597	
2.18  	-0.0504325  	-0.22791  	-0.0100911	
2.18  	-0.0504361  	-0.372179  	-0.0108123	
2.18  	-0.0504331  	-0.252393  	-0.0102135	
2.18  	-0.0504356  	-0.351849  	-0.0107107	
2.18  	-0.0504335  	-0.269275  	-0.0102979	
2.18  	-0.0504352  	-0.337833  	-0.0106406	
2.18  	-0.0504338  	-0.280915  	-0.0103561	
2.18  	-0.050435  	-0.328151  	-0.0105922	
2.18  	-0.050434  	-0.288971  	-0.0103964	
2.19  	-0.0505317  	-0.189943  	-0.00912954	
2.19  	-0.050537  	-0.401903  	-0.0101891	
2.19  	-0.0505326  	-0.225923  	-0.0093094	
2.19  	-0.0505362  	-0.372033  	-0.0100398	
2.19  	-0.0505332  	-0.25072  	-0.00943336	
2.19  	-0.0505357  	-0.351444  	-0.00993687	
2.19  	-0.0505336  	-0.267818  	-0.00951883	
2.19  	-0.0505353  	-0.33723  	-0.00986582	
2.19  	-0.0505339  	-0.279618  	-0.00957782	
2.19  	-0.0505351  	-0.327434  	-0.00981685	
2.19  	-0.0505341  	-0.287754  	-0.00961849	
2.2  	-0.0506239  	-0.18826  	-0.00833918	
2.2  	-0.0506292  	-0.402183  	-0.00940856	
2.2  	-0.0506248  	-0.224588  	-0.00852078	
2.2  	-0.0506285  	-0.372029  	-0.00925783	
2.2  	-0.0506254  	-0.249612  	-0.00864588	
2.2  	-0.050628  	-0.351244  	-0.00915392	
2.2  	-0.0506259  	-0.266866  	-0.00873213	
2.2  	-0.0506276  	-0.336917  	-0.0090823	
2.2  	-0.0506261  	-0.278761  	-0.00879159	
2.2  	-0.0506274  	-0.327047  	-0.00903297	
2.2  	-0.0506264  	-0.286957  	-0.00883256	
2.2  	-0.0506272  	-0.320242  	-0.00899895	
2.21  	-0.0507092  	-0.126423  	-0.00740671	
2.21  	-0.0507159  	-0.392258  	-0.00873559	
2.21  	-0.0507103  	-0.171535  	-0.00763222	
2.21  	-0.0507149  	-0.354799  	-0.00854834	
2.21  	-0.0507111  	-0.202636  	-0.00778769	
2.21  	-0.0507143  	-0.32898  	-0.00841927	
2.21  	-0.0507117  	-0.224101  	-0.00789499	
2.21  	-0.0507138  	-0.311129  	-0.00833004	
2.21  	-0.050712  	-0.23891  	-0.00796902	
2.21  	-0.0507135  	-0.298862  	-0.00826871	
2.21  	-0.0507123  	-0.249088  	-0.0080199	
2.21  	-0.0507133  	-0.290401  	-0.00822642	
2.21  	-0.0507125  	-0.256115  	-0.00805503	
2.22  	-0.0507863  	-0.179096  	-0.00672277	
2.22  	-0.0507919  	-0.401616  	-0.00783513	
2.22  	-0.0507873  	-0.216862  	-0.00691156	
2.22  	-0.0507911  	-0.370221  	-0.00767819	
2.22  	-0.0507879  	-0.242939  	-0.00704192	
2.22  	-0.0507906  	-0.348603  	-0.00757012	
2.22  	-0.0507884  	-0.260862  	-0.00713151	
2.22  	-0.0507902  	-0.333696  	-0.0074956	
2.22  	-0.0507887  	-0.273251  	-0.00719344	
2.22  	-0.05079  	-0.323431  	-0.00744429	
2.22  	-0.0507889  	-0.281764  	-0.007236	
2.22  	-0.0507898  	-0.316355  	-0.00740892	
2.23  	-0.0508557  	-0.120913  	-0.0057827	
2.23  	-0.0508625  	-0.392179  	-0.00713874	
2.23  	-0.0508569  	-0.166935  	-0.00601277	
2.23  	-0.0508616  	-0.353961  	-0.00694769	
2.23  	-0.0508577  	-0.198663  	-0.00617137	
2.23  	-0.0508609  	-0.327613  	-0.00681598	
2.23  	-0.0508582  	-0.220549  	-0.00628077	
2.23  	-0.0508604  	-0.309422  	-0.00672504	
2.23  	-0.0508586  	-0.235647  	-0.00635625	
2.23  	-0.0508601  	-0.2969  	-0.00666245	
2.23  	-0.0508589  	-0.246048  	-0.00640824	
2.23  	-0.0508599  	-0.288251  	-0.00661921	
2.23  	-0.050859  	-0.253249  	-0.00644424	
2.24  	-0.0509167  	-0.175204  	-0.00508681	
2.24  	-0.0509224  	-0.401683  	-0.00621895	
2.24  	-0.0509177  	-0.213649  	-0.00527899	
2.24  	-0.0509216  	-0.369758  	-0.00605936	
2.24  	-0.0509183  	-0.240132  	-0.00541137	
2.24  	-0.050921  	-0.347767  	-0.00594943	
2.24  	-0.0509188  	-0.258397  	-0.00550268	
2.24  	-0.0509206  	-0.332598  	-0.0058736	
2.24  	-0.0509191  	-0.270994  	-0.00556565	
2.24  	-0.0509204  	-0.322116  	-0.0058212	
2.24  	-0.0509193  	-0.279702  	-0.00560918	
2.24  	-0.0509202  	-0.314909  	-0.00578518	
2.25  	-0.0509698  	-0.115906  	-0.00412893	
2.25  	-0.0509767  	-0.39193  	-0.00550874	
2.25  	-0.0509709  	-0.162736  	-0.00436302	
2.25  	-0.0509757  	-0.353036  	-0.00531432	
2.25  	-0.0509717  	-0.19502  	-0.00452441	
2.25  	-0.050975  	-0.326229  	-0.00518031	
2.25  	-0.0509723  	-0.21728  	-0.00463569	
2.25  	-0.0509746  	-0.307725  	-0.00508781	
2.25  	-0.0509727  	-0.232648  	-0.00471251	
2.25  	-0.0509742  	-0.294988  	-0.00502414	
2.25  	-0.0509729  	-0.243232  	-0.00476542	
2.25  	-0.050974  	-0.286166  	-0.00498004	
2.25  	-0.0509731  	-0.250554  	-0.00480202	
2.26  	-0.0510142  	-0.171179  	-0.00342019	
2.26  	-0.05102  	-0.401469  	-0.00457139	
2.26  	-0.0510152  	-0.210262  	-0.00361556	
2.26  	-0.0510192  	-0.369014  	-0.00440914	
2.26  	-0.0510159  	-0.237198  	-0.00375021	
2.26  	-0.0510186  	-0.346646  	-0.00429733	
2.26  	-0.0510163  	-0.255762  	-0.00384301	
2.26  	-0.0510182  	-0.33123  	-0.00422026	
2.26  	-0.0510167  	-0.268563  	-0.003907	
2.26  	-0.051018  	-0.320601  	-0.00416713	
2.26  	-0.0510169  	-0.277397  	-0.00395116	
2.26  	-0.0510178  	-0.313262  	-0.00413044	
2.27  	-0.0510507  	-0.110796  	-0.0024451	
2.27  	-0.0510577  	-0.391402  	-0.00384782	
2.27  	-0.0510519  	-0.158398  	-0.00268305	
2.27  	-0.0510567  	-0.351878  	-0.00365024	
2.27  	-0.0510527  	-0.19123  	-0.00284718	
2.27  	-0.051056  	-0.324615  	-0.00351395	
2.27  	-0.0510532  	-0.213855  	-0.00296028	
2.27  	-0.0510555  	-0.30581  	-0.00341995	
2.27  	-0.0510536  	-0.229476  	-0.00303837	
2.27  	-0.0510552  	-0.292842  	-0.00335513	
2.27  	-0.0510539  	-0.240236  	-0.00309215	
2.27  	-0.051055  	-0.283912  	-0.00331049	
2.27  	-0.0510541  	-0.247665  	-0.00312929	
2.28  	-0.0510784  	-0.167061  	-0.00172405	
2.28  	-0.0510842  	-0.400988  	-0.00289343	
2.28  	-0.0510793  	-0.206746  	-0.00192244	
2.28  	-0.0510834  	-0.368017  	-0.00272861	
2.28  	-0.05108  	-0.234137  	-0.00205936	
2.28  	-0.0510828  	-0.345288  	-0.00261499	
2.28  	-0.0510805  	-0.252996  	-0.00215363	
2.28  	-0.0510824  	-0.32963  	-0.00253672	
2.28  	-0.0510808  	-0.265995  	-0.00221861	
2.28  	-0.0510821  	-0.318827  	-0.00248272	
2.28  	-0.051081  	-0.274974  	-0.0022635	
2.28  	-0.051082  	-0.311361  	-0.00244539	
2.29  	-0.0510978  	-0.105732  	-0.000732657	
2.29  	-0.051105  	-0.390626  	-0.00215681	
2.29  	-0.0510991  	-0.15406  	-0.000974241	
2.29  	-0.051104  	-0.350495  	-0.0019562	
2.29  	-0.0510999  	-0.187387  	-0.00114084	
2.29  	-0.0511033  	-0.322817  	-0.00181784	
2.29  	-0.0511005  	-0.210366  	-0.00125571	
2.29  	-0.0511028  	-0.303742  	-0.00172249	
2.29  	-0.0511009  	-0.226203  	-0.00133488	
2.29  	-0.0511025  	-0.290577  	-0.00165668	
2.29  	-0.0511011  	-0.237137  	-0.00138953	
2.29  	-0.0511022  	-0.281496  	-0.00161128	
2.29  	-0.0511013  	-0.244676  	-0.00142722	
2.3  	-0.0511085  	-0.16284  	4.41143e-07	
2.3  	-0.0511144  	-0.400218  	-0.00118619	
2.3  	-0.0511095  	-0.203114  	-0.000200883	
2.3  	-0.0511136  	-0.366779  	-0.00101903	
2.3  	-0.0511102  	-0.230881  	-0.00033969	
2.3  	-0.051113  	-0.343723  	-0.000903774	
2.3  	-0.0511106  	-0.250023  	-0.000435375	
2.3  	-0.0511126  	-0.327805  	-0.000824202	
2.3  	-0.051111  	-0.263238  	-0.000501438	
2.3  	-0.0511123  	-0.316844  	-0.00076941	
2.3  	-0.0511112  	-0.272339  	-0.000546934	
2.3  	-0.0511121  	-0.309292  	-0.00073166	
2.31  	-0.0511107  	-0.100526  	0.00100767	
2.31  	-0.051118  	-0.389557  	-0.000437164	
2.31  	-0.051112  	-0.149561  	0.000762553	
2.31  	-0.0511169  	-0.348836  	-0.000233602	
2.31  	-0.0511128  	-0.183382  	0.000593484	
2.31  	-0.0511162  	-0.320748  	-9.31934e-05	
2.31  	-0.0511134  	-0.206695  	0.000476945	
2.31  	-0.0511158  	-0.301391  	3.56865e-06	
2.31  	-0.0511138  	-0.222761  	0.000396632	
2.31  	-0.0511154  	-0.288056  	7.02322e-05	
2.31  	-0.0511141  	-0.23385  	0.000341201	
2.31  	-0.0511152  	-0.27885  	0.000116249	
2.31  	-0.0511143  	-0.241478  	0.000303067	
2.32  	-0.051104  	-0.15852  	0.00175213	
2.32  	-0.05111  	-0.399179  	0.000549104	
2.32  	-0.051105  	-0.19935  	0.00154803	
2.32  	-0.0511091  	-0.365271  	0.000718608	
2.32  	-0.0511057  	-0.227527  	0.00140718	
2.32  	-0.0511086  	-0.341874  	0.000835567	
2.32  	-0.0511062  	-0.24692  	0.00131023	
2.32  	-0.0511082  	-0.325766  	0.000916086	
2.32  	-0.0511065  	-0.260296  	0.00124337	
2.32  	-0.0511079  	-0.314653  	0.000971638	
2.32  	-0.0511068  	-0.269525  	0.00119723	
2.32  	-0.0511077  	-0.306994  	0.00100993	
2.33  	-0.0510888  	-0.0953117  	0.00277437	
2.33  	-0.0510961  	-0.388208  	0.00131021	
2.33  	-0.05109  	-0.145009  	0.00252594	
2.33  	-0.0510951  	-0.346947  	0.00151647	
2.33  	-0.0510909  	-0.17927  	0.00235467	
2.33  	-0.0510943  	-0.318462  	0.00165886	
2.33  	-0.0510915  	-0.202917  	0.00223646	
2.33  	-0.0510939  	-0.298858  	0.00175686	
2.33  	-0.0510919  	-0.219211  	0.00215501	
2.33  	-0.0510935  	-0.285305  	0.00182461	
2.33  	-0.0510921  	-0.230462  	0.00209876	
2.33  	-0.0510933  	-0.275994  	0.00187116	
2.33  	-0.0510923  	-0.238194  	0.00206011	
2.34  	-0.0510644  	-0.154007  	0.00353001	
2.34  	-0.0510705  	-0.397832  	0.00231115	
2.34  	-0.0510654  	-0.195367  	0.00332326	
2.34  	-0.0510696  	-0.363469  	0.00248293	
2.34  	-0.0510661  	-0.223902  	0.00318061	
2.34  	-0.051069  	-0.339783  	0.00260133	
2.34  	-0.0510666  	-0.243569  	0.0030823	
2.34  	-0.0510686  	-0.323442  	0.00268302	
2.34  	-0.051067  	-0.257148  	0.00301442	
2.34  	-0.0510683  	-0.312176  	0.00273934	
2.34  	-0.0510672  	-0.26649  	0.00296772	
2.34  	-0.0510682  	-0.304414  	0.00277814	
2.35  	-0.0510314  	-0.0900313  	0.00456647	
2.35  	-0.0510388  	-0.386659  	0.00308365	
2.35  	-0.0510327  	-0.140342  	0.00431497	
2.35  	-0.0510378  	-0.344872  	0.00329254	
2.35  	-0.0510336  	-0.175047  	0.00414148	
2.35  	-0.0510371  	-0.316054  	0.0034366	
2.35  	-0.0510342  	-0.198971  	0.00402189	
2.35  	-0.0510366  	-0.296174  	0.00353598	
2.35  	-0.0510346  	-0.215486  	0.00393933	
2.35  	-0.0510362  	-0.28247  	0.00360448	
2.35  	-0.0510348  	-0.226854  	0.0038825	
2.35  	-0.051036  	-0.273027  	0.00365169	
2.35  	-0.051035  	-0.2347  	0.00384328	
2.36  	-0.0509892  	-0.149508  	0.00533237	
2.36  	-0.0509953  	-0.396227  	0.00409905	
2.36  	-0.0509902  	-0.191395  	0.00512299	
2.36  	-0.0509945  	-0.361467  	0.00427281	
2.36  	-0.0509909  	-0.220245  	0.00497877	
2.36  	-0.0509939  	-0.33751  	0.00439257	
2.36  	-0.0509914  	-0.240141  	0.00487931	
2.36  	-0.0509935  	-0.32098  	0.0044752	
2.36  	-0.0509918  	-0.253868  	0.00481069	
2.36  	-0.0509932  	-0.309581  	0.00453218	
2.36  	-0.050992  	-0.263328  	0.0047634	
2.36  	-0.050993  	-0.301726  	0.00457145	
2.37  	-0.0509382  	-0.0846765  	0.00638246	
2.37  	-0.0509457  	-0.384782  	0.00488226	
2.37  	-0.0509395  	-0.135594  	0.00612793	
2.37  	-0.0509446  	-0.342495  	0.00509365	
2.37  	-0.0509404  	-0.170702  	0.00595243	
2.37  	-0.0509439  	-0.313338  	0.00523941	
2.37  	-0.050941  	-0.194931  	0.00583131	
2.37  	-0.0509434  	-0.293224  	0.00533995	
2.37  	-0.0509414  	-0.211605  	0.00574796	
2.37  	-0.0509431  	-0.279372  	0.0054092	
2.37  	-0.0509417  	-0.223107  	0.00569046	
2.37  	-0.0509428  	-0.269821  	0.00545694	
2.37  	-0.0509419  	-0.231044  	0.00565079	
2.38  	-0.0508778  	-0.144849  	0.00715829	
2.38  	-0.0508841  	-0.394363  	0.005911	
2.38  	-0.0508789  	-0.187204  	0.00694656	
2.38  	-0.0508832  	-0.359222  	0.00608666	
2.38  	-0.0508796  	-0.216384  	0.00680069	
2.38  	-0.0508826  	-0.33498  	0.00620784	
2.38  	-0.0508801  	-0.236512  	0.00670007	
2.38  	-0.0508821  	-0.318277  	0.00629134	
2.38  	-0.0508805  	-0.250381  	0.00663075	
2.38  	-0.0508819  	-0.306758  	0.00634892	
2.38  	-0.0508807  	-0.259944  	0.00658294	
2.38  	-0.0508817  	-0.298819  	0.00638861	
2.39  	-0.0508086  	-0.0792242  	0.0082212	
2.39  	-0.0508162  	-0.382642  	0.00670444	
2.39  	-0.0508099  	-0.130718  	0.00796378	
2.39  	-0.0508151  	-0.339882  	0.00691819	
2.39  	-0.0508108  	-0.16621  	0.00778637	
2.39  	-0.0508144  	-0.310388  	0.00706563	
2.39  	-0.0508114  	-0.190703  	0.00766393	
2.39  	-0.0508139  	-0.290081  	0.00716714	
2.39  	-0.0508118  	-0.207568  	0.00757962	
2.39  	-0.0508135  	-0.276068  	0.0072372	
2.39  	-0.0508121  	-0.219206  	0.00752145	
2.39  	-0.0508133  	-0.266395  	0.00728555	
2.39  	-0.0508123  	-0.227222  	0.00748137	
2.4  	-0.0507299  	-0.140088  	0.00900619	
2.4  	-0.0507362  	-0.392242  	0.0077457	
2.4  	-0.0507309  	-0.182855  	0.0087924	
2.4  	-0.0507353  	-0.356705  	0.00792334	
2.4  	-0.0507317  	-0.212362  	0.0086449	
2.4  	-0.0507347  	-0.332203  	0.00804582	
2.4  	-0.0507322  	-0.232703  	0.00854321	
2.4  	-0.0507343  	-0.315325  	0.00813019	
2.4  	-0.0507325  	-0.246718  	0.00847316	
2.4  	-0.050734  	-0.303683  	0.00818839	
2.4  	-0.0507328  	-0.25639  	0.00842481	
2.4  	-0.0507338  	-0.295644  	0.00822858	
2.41  	-0.0506422  	-0.0738021  	0.010081	
2.41  	-0.0506499  	-0.380226  	0.0085492	
2.41  	-0.0506435  	-0.125831  	0.00982089	
2.41  	-0.0506488  	-0.337051  	0.00876502	
2.41  	-0.0506444  	-0.16168  	0.00964169	
2.41  	-0.0506481  	-0.307258  	0.00891396	
2.41  	-0.050645  	-0.186408  	0.00951808	
2.41  	-0.0506475  	-0.286736  	0.00901654	
2.41  	-0.0506455  	-0.20345  	0.00943288	
2.41  	-0.0506472  	-0.272589  	0.00908726	
2.41  	-0.0506457  	-0.215194  	0.00937418	
2.41  	-0.0506469  	-0.262847  	0.00913596	
2.41  	-0.050646  	-0.223278  	0.00933377	
2.42  	-0.0505449  	-0.135248  	0.0108747	
2.42  	-0.0505513  	-0.389807  	0.00960215	
2.42  	-0.050546  	-0.178428  	0.0106588	
2.42  	-0.0505504  	-0.353936  	0.00978147	
2.42  	-0.0505467  	-0.208205  	0.01051	
2.42  	-0.0505498  	-0.329208  	0.00990508	
2.42  	-0.0505472  	-0.228733  	0.0104073	
2.42  	-0.0505493  	-0.312126  	0.00999048	
2.42  	-0.0505476  	-0.242921  	0.0103364	
2.42  	-0.050549  	-0.300367  	0.0100493	
2.42  	-0.0505478  	-0.252698  	0.0102875	
2.42  	-0.0505488  	-0.292251  	0.0100898	
2.43  	-0.0504386  	-0.0683652  	0.0119605	
2.43  	-0.0504463  	-0.37737  	0.0104158	
2.43  	-0.0504399  	-0.121002  	0.0116974	
2.43  	-0.0504452  	-0.333836  	0.0106334	
2.43  	-0.0504408  	-0.15715  	0.0115167	
2.43  	-0.0504445  	-0.303819  	0.0107835	
2.43  	-0.0504414  	-0.182072  	0.0113921	
2.43  	-0.050444  	-0.283159  	0.0108867	
2.43  	-0.0504419  	-0.199248  	0.0113062	
2.43  	-0.0504436  	-0.268885  	0.0109581	
2.43  	-0.0504421  	-0.211096  	0.011247	
2.43  	-0.0504433  	-0.259056  	0.0110072	
2.43  	-0.0504424  	-0.219237  	0.0112063	
2.44  	-0.0503225  	-0.13019  	0.0127627	
2.44  	-0.0503289  	-0.387096  	0.0114785	
2.44  	-0.0503236  	-0.173767  	0.0125449	
2.44  	-0.050328  	-0.350887  	0.0116595	
2.44  	-0.0503243  	-0.203825  	0.0123946	
2.44  	-0.0503274  	-0.325923  	0.0117843	
2.44  	-0.0503249  	-0.224558  	0.012291	
2.44  	-0.050327  	-0.308706  	0.0118703	
2.44  	-0.0503252  	-0.238862  	0.0122195	
2.44  	-0.0503267  	-0.296815  	0.0119298	
2.44  	-0.0503255  	-0.248729  	0.0121702	
2.44  	-0.0503265  	-0.288645  	0.0119706	
2.45  	-0.0501973  	-0.0628104  	0.0138585	
2.45  	-0.0502051  	-0.374594  	0.0122999	
2.45  	-0.0501986  	-0.115727  	0.0135939	
2.45  	-0.050204  	-0.330642  	0.0125196	
2.45  	-0.0501996  	-0.152197  	0.0134116	
2.45  	-0.0502033  	-0.30036  	0.012671	
2.45  	-0.0502002  	-0.177343  	0.0132859	
2.45  	-0.0502027  	-0.279487  	0.0127753	
2.45  	-0.0502006  	-0.194677  	0.0131993	
2.45  	-0.0502024  	-0.265094  	0.0128473	
2.45  	-0.0502009  	-0.206654  	0.0131394	
2.45  	-0.0502021  	-0.255153  	0.012897	
2.45  	-0.0502011  	-0.214886  	0.0130983	
2.45  	-0.050202  	-0.248303  	0.0129312	
2.46  	-0.0500633  	-0.0649973  	0.0148022	
2.46  	-0.050071  	-0.373911  	0.013258	
2.46  	-0.0500646  	-0.117398  	0.0145403	
2.46  	-0.0500699  	-0.330373  	0.0134757	
2.46  	-0.0500655  	-0.153561  	0.0143595	
2.46  	-0.0500692  	-0.300348  	0.0136258	
2.46  	-0.0500661  	-0.178494  	0.0142349	
2.46  	-0.0500687  	-0.279645  	0.0137292	
2.46  	-0.0500666  	-0.195646  	0.0141491	
2.46  	-0.0500683  	-0.265409  	0.0138004	
2.46  	-0.0500669  	-0.207486  	0.01409	
2.46  	-0.0500681  	-0.255568  	0.0138496	
2.46  	-0.0500671  	-0.215659  	0.0140491	
2.47  	-0.0499187  	-0.122295  	0.0156273	
2.47  	-0.0499252  	-0.38238  	0.0143272	
2.47  	-0.0499198  	-0.166419  	0.0154067	
2.47  	-0.0499243  	-0.345722  	0.0145104	
2.47  	-0.0499205  	-0.196859  	0.0152546	
2.47  	-0.0499236  	-0.32045  	0.0146367	
2.47  	-0.0499211  	-0.217863  	0.0151496	
2.47  	-0.0499232  	-0.303009  	0.0147239	
2.47  	-0.0499214  	-0.232328  	0.0150773	
2.47  	-0.0499229  	-0.290992  	0.014784	
2.47  	-0.0499217  	-0.242317  	0.0150273	
2.47  	-0.0499227  	-0.282688  	0.0148255	
2.47  	-0.0499218  	-0.249194  	0.0149929	
2.48  	-0.0497639  	-0.114762  	0.016602	
2.48  	-0.0497705  	-0.379826  	0.015277	
2.48  	-0.049765  	-0.159759  	0.0163771	
2.48  	-0.0497696  	-0.342461  	0.0154638	
2.48  	-0.0497658  	-0.19078  	0.016222	
2.48  	-0.0497689  	-0.316707  	0.0155925	
2.48  	-0.0497663  	-0.212168  	0.0161151	
2.48  	-0.0497685  	-0.298944  	0.0156813	
2.48  	-0.0497667  	-0.226912  	0.0160414	
2.48  	-0.0497682  	-0.286711  	0.0157425	
2.48  	-0.0497669  	-0.237062  	0.0159907	
2.48  	-0.049768  	-0.278295  	0.0157845	
2.48  	-0.0497671  	-0.244048  	0.0159557	
2.49  	-0.0495995  	-0.112636  	0.0175682	
2.49  	-0.0496061  	-0.378116  	0.0162411	
2.49  	-0.0496006  	-0.157716  	0.0173429	
2.49  	-0.0496052  	-0.340685  	0.0164282	
2.49  	-0.0496014  	-0.188778  	0.0171876	
2.49  	-0.0496045  	-0.314887  	0.0165572	
2.49  	-0.0496019  	-0.210192  	0.0170806	
2.49  	-0.0496041  	-0.29711  	0.0166461	
2.49  	-0.0496023  	-0.224965  	0.0170067	
2.49  	-0.0496038  	-0.284826  	0.0167075	
2.49  	-0.0496025  	-0.235155  	0.0169558	
2.49  	-0.0496036  	-0.276393  	0.0167496	
2.49  	-0.0496027  	-0.242222  	0.0169204	
2.5  	-0.0494254  	-0.109823  	0.0185394	
2.5  	-0.0494321  	-0.376168  	0.0172079	
2.5  	-0.0494266  	-0.155039  	0.0183133	
2.5  	-0.0494311  	-0.338621  	0.0173956	
2.5  	-0.0494273  	-0.186214  	0.0181575	
2.5  	-0.0494305  	-0.312736  	0.017525	
2.5  	-0.0494279  	-0.207706  	0.0180501	
2.5  	-0.04943  	-0.294894  	0.0176142	
2.5  	-0.0494282  	-0.222518  	0.017976	
2.5  	-0.0494297  	-0.2826  	0.0176757	
2.5  	-0.0494285  	-0.232738  	0.0179249	
2.5  	-0.0494295  	-0.274108  	0.0177181	
2.5  	-0.0494287  	-0.239772  	0.0178898	
2.51  	-0.0492417  	-0.107284  	0.0195133	
2.51  	-0.0492483  	-0.374231  	0.0181789	
2.51  	-0.0492428  	-0.152565  	0.019287	
2.51  	-0.0492474  	-0.336594  	0.018367	
2.51  	-0.0492436  	-0.183822  	0.0191307	
2.51  	-0.0492467  	-0.310628  	0.0184968	
2.51  	-0.0492441  	-0.205388  	0.0190229	
2.51  	-0.0492463  	-0.292749  	0.0185862	
2.51  	-0.0492445  	-0.220219  	0.0189488	
2.51  	-0.049246  	-0.280436  	0.0186477	
2.51  	-0.0492447  	-0.230441  	0.0188977	
2.51  	-0.0492458  	-0.271951  	0.0186902	
2.51  	-0.0492449  	-0.237489  	0.0188624	
2.52  	-0.0490481  	-0.104624  	0.0204908	
2.52  	-0.0490548  	-0.372177  	0.0191533	
2.52  	-0.0490493  	-0.150011  	0.0202639	
2.52  	-0.0490539  	-0.334409  	0.0193421	
2.52  	-0.0490501  	-0.181372  	0.0201072	
2.52  	-0.0490532  	-0.308397  	0.0194722	
2.52  	-0.0490506  	-0.202972  	0.0199992	
2.52  	-0.0490528  	-0.290493  	0.0195617	
2.52  	-0.049051  	-0.217831  	0.0199249	
2.52  	-0.0490525  	-0.278149  	0.0196234	
2.52  	-0.0490512  	-0.228081  	0.0198737	
2.52  	-0.0490523  	-0.269641  	0.0196659	
2.52  	-0.0490514  	-0.235161  	0.0198383	
2.53  	-0.0488449  	-0.10184  	0.0214716	
2.53  	-0.0488516  	-0.369881  	0.0201317	
2.53  	-0.048846  	-0.147477  	0.0212435	
2.53  	-0.0488506  	-0.332036  	0.0203209	
2.53  	-0.0488468  	-0.178867  	0.0210866	
2.53  	-0.04885  	-0.306005  	0.020451	
2.53  	-0.0488473  	-0.200504  	0.0209784	
2.53  	-0.0488495  	-0.288062  	0.0205407	
2.53  	-0.0488477  	-0.215386  	0.020904	
2.53  	-0.0488492  	-0.275694  	0.0206026	
2.53  	-0.048848  	-0.225646  	0.0208527	
2.53  	-0.048849  	-0.26718  	0.0206451	
2.53  	-0.0488481  	-0.232714  	0.0208174	
2.54  	-0.0486318  	-0.0990941  	0.0224552	
2.54  	-0.0486385  	-0.367732  	0.0211123	
2.54  	-0.0486329  	-0.144671  	0.0222273	
2.54  	-0.0486375  	-0.329852  	0.0213016	
2.54  	-0.0486337  	-0.176118  	0.0220701	
2.54  	-0.0486369  	-0.303746  	0.0214321	
2.54  	-0.0486342  	-0.19779  	0.0219618	
2.54  	-0.0486364  	-0.285757  	0.021522	
2.54  	-0.0486346  	-0.212725  	0.0218871	
2.54  	-0.0486361  	-0.273325  	0.0215842	
2.54  	-0.0486349  	-0.223051  	0.0218355	
2.54  	-0.0486359  	-0.26478  	0.0216269	
2.54  	-0.048635  	-0.230146  	0.0218	
2.55  	-0.0484088  	-0.0964766  	0.0234411	
2.55  	-0.0484156  	-0.365399  	0.0220968	
2.55  	-0.04841  	-0.142115  	0.023213	
2.55  	-0.0484146  	-0.327445  	0.0222865	
2.55  	-0.0484108  	-0.173621  	0.0230555	
2.55  	-0.048414  	-0.30131  	0.0224172	
2.55  	-0.0484113  	-0.195315  	0.022947	
2.55  	-0.0484135  	-0.28331  	0.0225071	
2.55  	-0.0484117  	-0.210257  	0.0228723	
2.55  	-0.0484132  	-0.270891  	0.0225692	
2.55  	-0.0484119  	-0.220571  	0.0228208	
2.55  	-0.048413  	-0.262316  	0.0226121	
2.55  	-0.0484121  	-0.227691  	0.0227852	
2.56  	-0.048176  	-0.0936866  	0.02443	
2.56  	-0.0481828  	-0.362974  	0.0230838	
2.56  	-0.0481772  	-0.139401  	0.0242015	
2.56  	-0.0481818  	-0.324984  	0.0232737	
2.56  	-0.048178  	-0.170922  	0.0240439	
2.56  	-0.0481812  	-0.298819  	0.0234045	
2.56  	-0.0481785  	-0.192644  	0.0239353	
2.56  	-0.0481807  	-0.280771  	0.0234948	
2.56  	-0.0481789  	-0.207629  	0.0238604	
2.56  	-0.0481804  	-0.268321  	0.023557	
2.56  	-0.0481791  	-0.217966  	0.0238087	
2.56  	-0.0481802  	-0.259761  	0.0235998	
