412  	1  	0  	0.00809936  	0.00779779  	0.0787327  	0
413  	1  	0  	0.00840139  	0.00809936  	0.08061  	0
414  	1  	0  	0.00870382  	0.00840139  	0.0822978  	0
415  	1  	0  	0.00900661  	0.00870382  	0.0842535  	0
416  	1  	0  	0.00930974  	0.00900661  	0.0860485  	0
417  	1  	0  	0.00961315  	0.00930974  	0.0879589  	0
418  	1  	0  	0.00991681  	0.00961315  	0.0899237  	0
419  	1  	0  	0.0102207  	0.00991681  	0.0918882  	0
420  	1  	0  	0.0105247  	0.0102207  	0.0938848  	0
421  	1  	0  	0.0108289  	0.0105247  	0.0958778  	0
422  	1  	0  	0.0111332  	0.0108289  	0.0978357  	0
423  	1  	0  	0.0114376  	0.0111332  	0.0997848  	0
424  	1  	0  	0.011742  	0.0114376  	0.101718  	0
425  	1  	0  	0.0120464  	0.011742  	0.1036  	0
426  	1  	0  	0.0123508  	0.0120464  	0.10562  	0
427  	1  	0  	0.0126551  	0.0123508  	0.107567  	0
428  	1  	0  	0.0129593  	0.0126551  	0.109475  	0
429  	1  	0  	0.0132634  	0.0129593  	0.111256  	0
430  	1  	0  	0.0135673  	0.0132634  	0.113172  	0
431  	1  	0  	0.0138709  	0.0135673  	0.114945  	0
432  	1  	0  	0.0141743  	0.0138709  	0.116731  	0
433  	1  	0  	0.0144774  	0.0141743  	0.118569  	0
434  	1  	0  	0.0147801  	0.0144774  	0.120343  	0
435  	1  	0  	0.0150824  	0.0147801  	0.122101  	0
436  	1  	0  	0.0153842  	0.0150824  	0.123856  	0
437  	1  	0  	0.0156856  	0.0153842  	0.125663  	0
438  	1  	0  	0.0159864  	0.0156856  	0.12744  	0
439  	1  	0  	0.0162867  	0.0159864  	0.129229  	0
440  	1  	0  	0.0165863  	0.0162867  	0.13093  	0
441  	1  	0  	0.0168853  	0.0165863  	0.132676  	0
442  	1  	0  	0.0171836  	0.0168853  	0.134489  	0
443  	1  	0  	0.0174811  	0.0171836  	0.136217  	0
444  	1  	0  	0.0177779  	0.0174811  	0.137914  	0
445  	1  	0  	0.0180738  	0.0177779  	0.139643  	0
446  	1  	0  	0.0183688  	0.0180738  	0.141403  	0
447  	1  	0  	0.0186629  	0.0183688  	0.143106  	0
448  	1  	0  	0.018956  	0.0186629  	0.144762  	0
449  	1  	0  	0.0192481  	0.018956  	0.146518  	0
450  	1  	0  	0.0195392  	0.0192481  	0.148237  	0
451  	1  	0  	0.0198292  	0.0195392  	0.14991  	0
452  	1  	0  	0.020118  	0.0198292  	0.151633  	0
453  	1  	0  	0.0204057  	0.020118  	0.153343  	0
454  	1  	0  	0.0206921  	0.0204057  	0.155021  	0
455  	1  	0  	0.0209773  	0.0206921  	0.156694  	0
456  	1  	0  	0.0212611  	0.0209773  	0.158342  	0
457  	1  	0  	0.0215436  	0.0212611  	0.160003  	0
458  	1  	0  	0.0218248  	0.0215436  	0.161571  	0
459  	1  	0  	0.0221044  	0.0218248  	0.163287  	0
460  	1  	0  	0.0223827  	0.0221044  	0.164863  	0
461  	1  	0  	0.0226594  	0.0223827  	0.166362  	0
462  	1  	0  	0.0229345  	0.0226594  	0.167899  	0
463  	1  	0  	0.0232081  	0.0229345  	0.169505  	0
464  	1  	0  	0.02348  	0.0232081  	0.170989  	0
465  	1  	0  	0.0237502  	0.02348  	0.172545  	0
466  	1  	0  	0.0240186  	0.0237502  	0.174094  	0
467  	1  	0  	0.0242854  	0.0240186  	0.175499  	0
468  	1  	0  	0.0245502  	0.0242854  	0.177005  	0
469  	1  	0  	0.0248133  	0.0245502  	0.178566  	0
470  	1  	0  	0.0250744  	0.0248133  	0.179952  	0
471  	1  	0  	0.0253336  	0.0250744  	0.181291  	0
472  	1  	0  	0.0255908  	0.0253336  	0.182811  	0
473  	1  	0  	0.0258459  	0.0255908  	0.184234  	0
474  	1  	0  	0.026099  	0.0258459  	0.185578  	0
475  	1  	0  	0.02635  	0.026099  	0.1869  	0
476  	1  	0  	0.0265988  	0.02635  	0.188297  	0
477  	1  	0  	0.0268454  	0.0265988  	0.189638  	0
478  	1  	0  	0.0270898  	0.0268454  	0.190835  	0
479  	1  	0  	0.0273319  	0.0270898  	0.192095  	0
480  	1  	0  	0.0275716  	0.0273319  	0.193326  	0
481  	1  	0  	0.027809  	0.0275716  	0.19459  	0
482  	1  	0  	0.028044  	0.027809  	0.195737  	0
483  	1  	0  	0.0282765  	0.028044  	0.197054  	0
484  	1  	0  	0.0285065  	0.0282765  	0.198206  	0
485  	1  	0  	0.028734  	0.0285065  	0.199429  	0
486  	1  	0  	0.0289588  	0.028734  	0.200646  	0
487  	1  	0  	0.0291811  	0.0289588  	0.201682  	0
488  	1  	0  	0.0294007  	0.0291811  	0.202935  	0
489  	1  	0  	0.0296176  	0.0294007  	0.204064  	0
490  	1  	0  	0.0298317  	0.0296176  	0.205243  	0
491  	1  	0  	0.0300431  	0.0298317  	0.206452  	0
492  	1  	0  	0.0302516  	0.0300431  	0.207344  	0
493  	1  	0  	0.0304574  	0.0302516  	0.208509  	0
494  	1  	0  	0.0306602  	0.0304574  	0.209876  	0
495  	1  	0  	0.0308601  	0.0306602  	0.210863  	0
496  	1  	0  	0.031057  	0.0308601  	0.211844  	0
497  	1  	0  	0.031251  	0.031057  	0.212978  	0
498  	1  	0  	0.0314419  	0.031251  	0.213998  	0
499  	1  	0  	0.0316298  	0.0314419  	0.214883  	0
500  	1  	0  	0.0318146  	0.0316298  	0.215855  	0
501  	1  	0  	0.0319963  	0.0318146  	0.216752  	0
502  	1  	0  	0.0321748  	0.0319963  	0.217692  	0
503  	1  	0  	0.0323502  	0.0321748  	0.218597  	0
504  	1  	0  	0.0325223  	0.0323502  	0.219449  	0
505  	1  	0  	0.0326912  	0.0325223  	0.220244  	0
506  	1  	0  	0.0328567  	0.0326912  	0.221101  	0
507  	1  	0  	0.033019  	0.0328567  	0.221885  	0
508  	1  	0  	0.0331779  	0.033019  	0.222617  	0
509  	1  	0  	0.0333333  	0.0331779  	0.217212  	0
510  	1  	0  	0.0334851  	0.0333333  	0.220027  	0
511  	1  	0  	0.0336332  	0.0334851  	0.22222  	0
512  	1  	0  	0.0337777  	0.0336332  	0.221169  	0
513  	1  	0  	0.0339185  	0.0337777  	0.221721  	0
514  	1  	0  	0.0340555  	0.0339185  	0.222924  	0
515  	1  	0  	0.0341888  	0.0340555  	0.223049  	0
516  	1  	0  	0.0343182  	0.0341888  	0.223405  	0
517  	1  	0  	0.0344438  	0.0343182  	0.224054  	0
518  	1  	0  	0.0345655  	0.0344438  	0.224399  	0
519  	1  	0  	0.0346833  	0.0345655  	0.224756  	0
520  	1  	0  	0.0347972  	0.0346833  	0.225134  	0
521  	1  	0  	0.0349071  	0.0347972  	0.225544  	0
522  	1  	0  	0.0350129  	0.0349071  	0.225796  	0
523  	1  	0  	0.0351147  	0.0350129  	0.226114  	0
524  	1  	0  	0.0352124  	0.0351147  	0.226381  	0
525  	1  	0  	0.0353061  	0.0352124  	0.226661  	0
526  	1  	0  	0.0353956  	0.0353061  	0.226877  	0
527  	1  	0  	0.0354809  	0.0353956  	0.227034  	0
528  	1  	0  	0.035562  	0.0354809  	0.227257  	0
529  	1  	0  	0.0356389  	0.035562  	0.227367  	0
530  	1  	0  	0.0357116  	0.0356389  	0.227501  	0
531  	1  	0  	0.03578  	0.0357116  	0.227561  	0
532  	1  	0  	0.0358441  	0.03578  	0.227689  	0
533  	1  	0  	0.0359039  	0.0358441  	0.227702  	0
534  	1  	0  	0.0359593  	0.0359039  	0.227749  	0
535  	1  	0  	0.0360103  	0.0359593  	0.227704  	0
536  	1  	0  	0.036057  	0.0360103  	0.227691  	0
537  	1  	0  	0.0360992  	0.036057  	0.227724  	0
538  	1  	0  	0.036137  	0.0360992  	0.227557  	0
539  	1  	0  	0.0361703  	0.036137  	0.227426  	0
540  	1  	0  	0.0361991  	0.0361703  	0.227308  	0
541  	1  	0  	0.0362234  	0.0361991  	0.22723  	0
542  	1  	0  	0.0362432  	0.0362234  	0.226895  	0
543  	1  	0  	0.0362585  	0.0362432  	0.226731  	0
544  	1  	0  	0.0362691  	0.0362585  	0.2264  	0
545  	1  	0  	0.0362752  	0.0362691  	0.226347  	0
546  	1  	0  	0.0362767  	0.0362752  	0.225853  	0
547  	1  	0  	0.0362736  	0.0362767  	0.225457  	0
548  	1  	0  	0.0362659  	0.0362736  	0.225194  	0
549  	1  	0  	0.0362535  	0.0362659  	0.224999  	0
550  	1  	0  	0.0362364  	0.0362535  	0.224138  	0
551  	1  	0  	0.0362146  	0.0362364  	0.224216  	0
552  	1  	0  	0.0361882  	0.0362146  	0.223428  	0
553  	1  	0  	0.036157  	0.0361882  	0.223037  	0
554  	1  	0  	0.0361212  	0.036157  	0.222544  	0
555  	1  	0  	0.0360806  	0.0361212  	0.222126  	0
556  	1  	0  	0.0360353  	0.0360806  	0.221264  	0
557  	1  	0  	0.0359852  	0.0360353  	0.220722  	0
558  	1  	0  	0.0359304  	0.0359852  	0.220318  	0
559  	1  	0  	0.0358708  	0.0359304  	0.219427  	0
560  	1  	0  	0.0358064  	0.0358708  	0.218679  	0
561  	1  	0  	0.0357373  	0.0358064  	0.218136  	0
562  	1  	0  	0.0356633  	0.0357373  	0.217434  	0
563  	1  	0  	0.0355846  	0.0356633  	0.216546  	0
564  	1  	0  	0.0355011  	0.0355846  	0.215772  	0
565  	1  	0  	0.0354128  	0.0355011  	0.215092  	0
566  	1  	0  	0.0353196  	0.0354128  	0.214124  	0
567  	1  	0  	0.0352217  	0.0353196  	0.213141  	0
568  	1  	0  	0.035119  	0.0352217  	0.212446  	0
569  	1  	0  	0.0350114  	0.035119  	0.211362  	0
570  	1  	0  	0.034899  	0.0350114  	0.210384  	0
571  	1  	0  	0.0347819  	0.034899  	0.209506  	0
572  	1  	0  	0.0346599  	0.0347819  	0.208459  	0
573  	1  	0  	0.0345331  	0.0346599  	0.207278  	0
574  	1  	0  	0.0344015  	0.0345331  	0.206307  	0
575  	1  	0  	0.0342651  	0.0344015  	0.205348  	0
576  	1  	0  	0.0341239  	0.0342651  	0.204062  	0
577  	1  	0  	0.0339779  	0.0341239  	0.202943  	0
578  	1  	0  	0.0338271  	0.0339779  	0.201759  	0
579  	1  	0  	0.0336715  	0.0338271  	0.200608  	0
580  	1  	0  	0.0335111  	0.0336715  	0.199345  	0
581  	1  	0  	0.033346  	0.0335111  	0.198129  	0
582  	1  	0  	0.0331761  	0.033346  	0.196731  	0
583  	1  	0  	0.0330015  	0.0331761  	0.195551  	0
584  	1  	0  	0.0328222  	0.0330015  	0.194315  	0
585  	1  	0  	0.0326381  	0.0328222  	0.19296  	0
586  	1  	0  	0.0324493  	0.0326381  	0.19158  	0
587  	1  	0  	0.0322558  	0.0324493  	0.190168  	0
588  	1  	0  	0.0320576  	0.0322558  	0.188746  	0
589  	1  	0  	0.0318548  	0.0320576  	0.187351  	0
590  	1  	0  	0.0316473  	0.0318548  	0.185888  	0
591  	1  	0  	0.0314351  	0.0316473  	0.184385  	0
592  	1  	0  	0.0312184  	0.0314351  	0.182797  	0
593  	1  	0  	0.0309971  	0.0312184  	0.181391  	0
594  	1  	0  	0.0307711  	0.0309971  	0.179766  	0
595  	1  	0  	0.0305407  	0.0307711  	0.178169  	0
596  	1  	0  	0.0303056  	0.0305407  	0.176399  	0
597  	1  	0  	0.0300661  	0.0303056  	0.174778  	0
598  	1  	0  	0.029822  	0.0300661  	0.173108  	0
599  	1  	0  	0.0295735  	0.029822  	0.171065  	0
600  	1  	0  	0.0293205  	0.0295735  	0.169472  	0
601  	1  	0  	0.0290631  	0.0293205  	0.167424  	0
602  	1  	0  	0.0288012  	0.0290631  	0.165845  	0
603  	1  	0  	0.0285349  	0.0288012  	0.163788  	0
604  	1  	0  	0.0282642  	0.0285349  	0.161841  	0
605  	1  	0  	0.0279892  	0.0282642  	0.160001  	0
606  	1  	0  	0.0277098  	0.0279892  	0.158034  	0
607  	1  	0  	0.0274261  	0.0277098  	0.155983  	0
608  	1  	0  	0.0271382  	0.0274261  	0.154006  	0
609  	1  	0  	0.0268459  	0.0271382  	0.15199  	0
610  	1  	0  	0.0265494  	0.0268459  	0.150119  	0
611  	1  	0  	0.0262487  	0.0265494  	0.148111  	0
612  	1  	0  	0.0259439  	0.0262487  	0.146006  	0
613  	1  	0  	0.0256349  	0.0259439  	0.143999  	0
614  	1  	0  	0.0253217  	0.0256349  	0.14198  	0
615  	1  	0  	0.0250045  	0.0253217  	0.13998  	0
616  	1  	0  	0.0246833  	0.0250045  	0.13778  	0
617  	1  	0  	0.024358  	0.0246833  	0.135743  	0
618  	1  	0  	0.0240288  	0.024358  	0.133615  	0
619  	1  	0  	0.0236957  	0.0240288  	0.131392  	0
620  	1  	0  	0.0233586  	0.0236957  	0.129244  	0
621  	1  	0  	0.0230177  	0.0233586  	0.127104  	0
622  	1  	0  	0.022673  	0.0230177  	0.124767  	0
623  	1  	0  	0.0223245  	0.022673  	0.122598  	0
624  	1  	0  	0.0219722  	0.0223245  	0.120299  	0
625  	1  	0  	0.0216163  	0.0219722  	0.118035  	0
626  	1  	0  	0.0212567  	0.0216163  	0.115746  	0
627  	1  	0  	0.0208935  	0.0212567  	0.113445  	0
628  	1  	0  	0.0205267  	0.0208935  	0.111064  	0
629  	1  	0  	0.0201564  	0.0205267  	0.108742  	0
630  	1  	0  	0.0197825  	0.0201564  	0.106291  	0
631  	1  	0  	0.0194053  	0.0197825  	0.103813  	0
632  	1  	0  	0.0190246  	0.0194053  	0.101596  	0
633  	1  	0  	0.0186406  	0.0190246  	0.09866  	0
634  	1  	0  	0.0182533  	0.0186406  	0.0964515  	0
635  	1  	0  	0.0178627  	0.0182533  	0.0939744  	0
636  	1  	0  	0.0174688  	0.0178627  	0.0914048  	0
637  	1  	0  	0.0170718  	0.0174688  	0.0889209  	0
638  	1  	0  	0.0166717  	0.0170718  	0.0864392  	0
639  	1  	0  	0.0162685  	0.0166717  	0.0838649  	0
640  	1  	0  	0.0158622  	0.0162685  	0.0812913  	0
641  	1  	0  	0.015453  	0.0158622  	0.0787397  	0
642  	1  	0  	0.0150408  	0.015453  	0.0762696  	0
643  	1  	0  	0.0146258  	0.0150408  	0.0734145  	0
644  	1  	0  	0.0142079  	0.0146258  	0.0708859  	0
645  	1  	0  	0.0137873  	0.0142079  	0.0683796  	0
646  	1  	0  	0.0133639  	0.0137873  	0.0657513  	0
647  	1  	0  	0.0129379  	0.0133639  	0.0632789  	0
648  	1  	0  	0.0125092  	0.0129379  	0.0609603  	0
649  	1  	0  	0.012078  	0.0125092  	0.0583523  	0
650  	1  	0  	0.0116444  	0.012078  	0.055712  	0
651  	1  	0  	0.0112083  	0.0116444  	0.0531936  	0
652  	1  	0  	0.0107699  	0.0112083  	0.0505849  	0
653  	1  	0  	0.0103292  	0.0107699  	0.0478579  	0
654  	1  	0  	0.00988621  	0.0103292  	0.0449803  	0
655  	1  	0  	0.00944106  	0.00988621  	0.0417868  	0
656  	1  	0  	0.00899378  	0.00944106  	0.0390471  	0
657  	1  	0  	0.0085444  	0.00899378  	0.035898  	0
658  	1  	0  	0.00809296  	0.0085444  	0.0329181  	0
659  	1  	0  	0.00763953  	0.00809296  	0.0300746  	0
660  	1  	0  	0.00718415  	0.00763953  	0.0269166  	0
661  	1  	0  	0.00672686  	0.00718415  	0.0239134  	0
662  	1  	0  	0.00626772  	0.00672686  	0.0213512  	0
663  	1  	0  	0.0058068  	0.00626772  	0.0184589  	0
664  	1  	0  	0.00534415  	0.0058068  	0.0156414  	0
665  	1  	0  	0.00487984  	0.00534415  	0.0130313  	0
666  	1  	0  	0.00441394  	0.00487984  	0.00999622  	0
667  	1  	0  	0.0039465  	0.00441394  	0.00722316  	0
668  	1  	0  	0.00347758  	0.0039465  	0.00447559  	0
669  	1  	0  	0.00300726  	0.00347758  	0.00148019  	0
670  	1  	0  	0.0025356  	0.00300726  	-0.00127634  	0
671  	1  	0  	0.00206265  	0.0025356  	-0.00410062  	0
672  	1  	0  	0.00158849  	0.00206265  	-0.00705038  	0
673  	1  	0  	0.00111318  	0.00158849  	-0.00986237  	0
674  	1  	0  	0.000636781  	0.00111318  	-0.0127171  	0
675  	1  	0  	0.000159362  	0.000636781  	-0.0156469  	0
676  	1  	0  	-0.000319014  	0.000159362  	-0.0186037  	0
677  	1  	0  	-0.000798287  	-0.000319014  	-0.021628  	0
678  	1  	0  	-0.00127839  	-0.000798287  	-0.0245175  	0
679  	1  	0  	-0.00175927  	-0.00127839  	-0.0274686  	0
680  	1  	0  	-0.00224086  	-0.00175927  	-0.0305366  	0
681  	1  	0  	-0.00272309  	-0.00224086  	-0.0332824  	0
682  	1  	0  	-0.0032059  	-0.00272309  	-0.0363666  	0
683  	1  	0  	-0.00368923  	-0.0032059  	-0.0392083  	0
684  	1  	0  	-0.00417301  	-0.00368923  	-0.0421438  	0
685  	1  	0  	-0.00465717  	-0.00417301  	-0.0451397  	0
686  	1  	0  	-0.00514164  	-0.00465717  	-0.047897  	0
687  	1  	0  	-0.00562637  	-0.00514164  	-0.0509587  	0
688  	1  	0  	-0.00611128  	-0.00562637  	-0.0539049  	0
689  	1  	0  	-0.00659631  	-0.00611128  	-0.056588  	0
690  	1  	0  	-0.00708138  	-0.00659631  	-0.0592758  	0
691  	1  	0  	-0.00756642  	-0.00708138  	-0.0619379  	0
692  	1  	0  	-0.00805134  	-0.00756642  	-0.0645893  	0
693  	1  	0  	-0.00853606  	-0.00805134  	-0.0673286  	0
694  	1  	0  	-0.00902052  	-0.00853606  	-0.0701694  	0
695  	1  	0  	-0.00950463  	-0.00902052  	-0.0729682  	0
696  	1  	0  	-0.00998833  	-0.00950463  	-0.0759436  	0
697  	1  	0  	-0.0104716  	-0.00998833  	-0.0792321  	0
698  	1  	0  	-0.0109543  	-0.0104716  	-0.0823894  	0
699  	1  	0  	-0.0114364  	-0.0109543  	-0.0856604  	0
700  	1  	0  	-0.0119179  	-0.0114364  	-0.0885802  	0
701  	1  	0  	-0.0123987  	-0.0119179  	-0.0916829  	0
702  	1  	0  	-0.0128787  	-0.0123987  	-0.0949241  	0
703  	1  	0  	-0.0133579  	-0.0128787  	-0.0977717  	0
704  	1  	0  	-0.0138363  	-0.0133579  	-0.100571  	0
705  	1  	0  	-0.0143138  	-0.0138363  	-0.103329  	0
706  	1  	0  	-0.0147902  	-0.0143138  	-0.106286  	0
707  	1  	0  	-0.0152656  	-0.0147902  	-0.108949  	0
708  	1  	0  	-0.0157398  	-0.0152656  	-0.111804  	0
709  	1  	0  	-0.0162128  	-0.0157398  	-0.114581  	0
710  	1  	0  	-0.0166845  	-0.0162128  	-0.117342  	0
711  	1  	0  	-0.0171549  	-0.0166845  	-0.120051  	0
712  	1  	0  	-0.0176239  	-0.0171549  	-0.122829  	0
713  	1  	0  	-0.0180914  	-0.0176239  	-0.125613  	0
714  	1  	0  	-0.0185573  	-0.0180914  	-0.128399  	0
715  	1  	0  	-0.0190216  	-0.0185573  	-0.131008  	0
716  	1  	0  	-0.0194842  	-0.0190216  	-0.13374  	0
717  	1  	0  	-0.0199451  	-0.0194842  	-0.136589  	0
718  	1  	0  	-0.0204041  	-0.0199451  	-0.139211  	0
719  	1  	0  	-0.0208613  	-0.0204041  	-0.142198  	0
720  	1  	0  	-0.0213165  	-0.0208613  	-0.144825  	0
721  	1  	0  	-0.0217697  	-0.0213165  	-0.147495  	0
722  	1  	0  	-0.0222208  	-0.0217697  	-0.150259  	0
723  	1  	0  	-0.0226698  	-0.0222208  	-0.152998  	0
724  	1  	0  	-0.0231166  	-0.0226698  	-0.155412  	0
725  	1  	0  	-0.0235611  	-0.0231166  	-0.158157  	0
726  	1  	0  	-0.0240033  	-0.0235611  	-0.16075  	0
727  	1  	0  	-0.0244431  	-0.0240033  	-0.163172  	0
728  	1  	0  	-0.0248805  	-0.0244431  	-0.165859  	0
729  	1  	0  	-0.0253153  	-0.0248805  	-0.168503  	0
730  	1  	0  	-0.0257475  	-0.0253153  	-0.170929  	0
731  	1  	0  	-0.0261771  	-0.0257475  	-0.173447  	0
732  	1  	0  	-0.0266039  	-0.0261771  	-0.175906  	0
733  	1  	0  	-0.027028  	-0.0266039  	-0.178349  	0
734  	1  	0  	-0.0274492  	-0.027028  	-0.180248  	0
735  	1  	0  	-0.0278675  	-0.0274492  	-0.182722  	0
736  	1  	0  	-0.0282828  	-0.0278675  	-0.18505  	0
737  	1  	0  	-0.028695  	-0.0282828  	-0.187304  	0
738  	1  	0  	-0.0291041  	-0.028695  	-0.189673  	0
739  	1  	0  	-0.02951  	-0.0291041  	-0.191983  	0
740  	1  	0  	-0.0299127  	-0.02951  	-0.194321  	0
741  	1  	0  	-0.030312  	-0.0299127  	-0.196861  	0
742  	1  	0  	-0.030708  	-0.030312  	-0.199448  	0
743  	1  	0  	-0.0311005  	-0.030708  	-0.201851  	0
744  	1  	0  	-0.0314896  	-0.0311005  	-0.204252  	0
745  	1  	0  	-0.0318752  	-0.0314896  	-0.206585  	0
746  	1  	0  	-0.0322572  	-0.0318752  	-0.2091  	0
747  	1  	0  	-0.0326356  	-0.0322572  	-0.21129  	0
748  	1  	0  	-0.0330103  	-0.0326356  	-0.213308  	0
749  	1  	0  	-0.0333813  	-0.0330103  	-0.216214  	0
750  	1  	0  	-0.0337486  	-0.0333813  	-0.21784  	0
751  	1  	0  	-0.034112  	-0.0337486  	-0.219686  	0
752  	1  	0  	-0.0344715  	-0.034112  	-0.221987  	0
753  	1  	0  	-0.0348271  	-0.0344715  	-0.224047  	0
754  	1  	0  	-0.0351786  	-0.0348271  	-0.226052  	0
755  	1  	0  	-0.0355262  	-0.0351786  	-0.227947  	0
756  	1  	0  	-0.0358696  	-0.0355262  	-0.230035  	0
757  	1  	0  	-0.0362088  	-0.0358696  	-0.231772  	0
758  	1  	0  	-0.0365439  	-0.0362088  	-0.233584  	0
759  	1  	0  	-0.0368746  	-0.0365439  	-0.235491  	0
760  	1  	0  	-0.037201  	-0.0368746  	-0.237313  	0
761  	1  	0  	-0.0375231  	-0.037201  	-0.23925  	0
762  	1  	0  	-0.0378407  	-0.0375231  	-0.24107  	0
763  	1  	0  	-0.0381539  	-0.0378407  	-0.242683  	0
764  	1  	0  	-0.0384625  	-0.0381539  	-0.244377  	0
765  	1  	0  	-0.0387665  	-0.0384625  	-0.246148  	0
766  	1  	0  	-0.0390659  	-0.0387665  	-0.247795  	0
767  	1  	0  	-0.0393606  	-0.0390659  	-0.249365  	0
768  	1  	0  	-0.0396506  	-0.0393606  	-0.251148  	0
769  	1  	0  	-0.0399358  	-0.0396506  	-0.252691  	0
770  	1  	0  	-0.0402162  	-0.0399358  	-0.25424  	0
771  	1  	0  	-0.0404917  	-0.0402162  	-0.255971  	0
772  	1  	0  	-0.0407623  	-0.0404917  	-0.257404  	0
773  	1  	0  	-0.041028  	-0.0407623  	-0.258844  	0
774  	1  	0  	-0.0412887  	-0.041028  	-0.260415  	0
775  	1  	0  	-0.0415443  	-0.0412887  	-0.261801  	0
776  	1  	0  	-0.0417948  	-0.0415443  	-0.263111  	0
777  	1  	0  	-0.0420403  	-0.0417948  	-0.264619  	0
778  	1  	0  	-0.0422806  	-0.0420403  	-0.265794  	0
779  	1  	0  	-0.0425156  	-0.0422806  	-0.267147  	0
780  	1  	0  	-0.0427455  	-0.0425156  	-0.268354  	0
781  	1  	0  	-0.04297  	-0.0427455  	-0.269543  	0
782  	1  	0  	-0.0431892  	-0.04297  	-0.270793  	0
783  	1  	0  	-0.0434031  	-0.0431892  	-0.271842  	0
784  	1  	0  	-0.0436116  	-0.0434031  	-0.272936  	0
785  	1  	0  	-0.0438146  	-0.0436116  	-0.274021  	0
786  	1  	0  	-0.0440122  	-0.0438146  	-0.275076  	0
787  	1  	0  	-0.0442042  	-0.0440122  	-0.27607  	0
788  	1  	0  	-0.0443907  	-0.0442042  	-0.277026  	0
789  	1  	0  	-0.0445716  	-0.0443907  	-0.278007  	0
790  	1  	0  	-0.044747  	-0.0445716  	-0.278761  	0
791  	1  	0  	-0.0449166  	-0.044747  	-0.279752  	0
792  	1  	0  	-0.0450806  	-0.0449166  	-0.280631  	0
793  	1  	0  	-0.0452389  	-0.0450806  	-0.281353  	0
794  	1  	0  	-0.0453914  	-0.0452389  	-0.282124  	0
795  	1  	0  	-0.0455382  	-0.0453914  	-0.282641  	0
796  	1  	0  	-0.0456791  	-0.0455382  	-0.283478  	0
797  	1  	0  	-0.0458142  	-0.0456791  	-0.284179  	0
798  	1  	0  	-0.0459435  	-0.0458142  	-0.28482  	0
799  	1  	0  	-0.0460669  	-0.0459435  	-0.2854  	0
800  	1  	0  	-0.0461843  	-0.0460669  	-0.285921  	0
801  	1  	0  	-0.0462958  	-0.0461843  	-0.286426  	0
802  	1  	0  	-0.0464014  	-0.0462958  	-0.286894  	0
803  	1  	0  	-0.046501  	-0.0464014  	-0.287302  	0
804  	1  	0  	-0.0465946  	-0.046501  	-0.287701  	0
805  	1  	0  	-0.0466821  	-0.0465946  	-0.288042  	0
806  	1  	0  	-0.0467636  	-0.0466821  	-0.288357  	0
807  	1  	0  	-0.046839  	-0.0467636  	-0.288627  	0
808  	1  	0  	-0.0469083  	-0.046839  	-0.28869  	0
809  	1  	0  	-0.0469714  	-0.0469083  	-0.289033  	0
810  	1  	0  	-0.0470285  	-0.0469714  	-0.289295  	0
811  	1  	0  	-0.0470793  	-0.0470285  	-0.289299  	0
812  	1  	0  	-0.0471241  	-0.0470793  	-0.289467  	0
813  	1  	0  	-0.0471626  	-0.0471241  	-0.289528  	0
814  	1  	0  	-0.0471949  	-0.0471626  	-0.289532  	0
815  	1  	0  	-0.047221  	-0.0471949  	-0.289503  	0
816  	1  	0  	-0.0472408  	-0.047221  	-0.289224  	0
817  	1  	0  	-0.0472545  	-0.0472408  	-0.289287  	0
818  	1  	0  	-0.0472618  	-0.0472545  	-0.289222  	0
819  	1  	0  	-0.0472629  	-0.0472618  	-0.289006  	0
820  	1  	0  	-0.0472577  	-0.0472629  	-0.288849  	0
821  	1  	0  	-0.0472462  	-0.0472577  	-0.288526  	0
822  	1  	0  	-0.0472284  	-0.0472462  	-0.288215  	0
823  	1  	0  	-0.0472043  	-0.0472284  	-0.288008  	0
824  	1  	0  	-0.0471738  	-0.0472043  	-0.287377  	0
825  	1  	0  	-0.0471371  	-0.0471738  	-0.287177  	0
826  	1  	0  	-0.047094  	-0.0471371  	-0.28673  	0
827  	1  	0  	-0.0470446  	-0.047094  	-0.285982  	0
828  	1  	0  	-0.0469889  	-0.0470446  	-0.285616  	0
829  	1  	0  	-0.0469268  	-0.0469889  	-0.285119  	0
830  	1  	0  	-0.0468583  	-0.0469268  	-0.284528  	0
831  	1  	0  	-0.0467835  	-0.0468583  	-0.2836  	0
832  	1  	0  	-0.0467024  	-0.0467835  	-0.283178  	0
833  	1  	0  	-0.0466149  	-0.0467024  	-0.282401  	0
834  	1  	0  	-0.0465211  	-0.0466149  	-0.281592  	0
835  	1  	0  	-0.0464209  	-0.0465211  	-0.28074  	0
836  	1  	0  	-0.0463144  	-0.0464209  	-0.279909  	0
837  	1  	0  	-0.0462015  	-0.0463144  	-0.279123  	0
838  	1  	0  	-0.0460823  	-0.0462015  	-0.278192  	0
839  	1  	0  	-0.0459567  	-0.0460823  	-0.277163  	0
840  	1  	0  	-0.0458249  	-0.0459567  	-0.27617  	0
841  	1  	0  	-0.0456867  	-0.0458249  	-0.275247  	0
842  	1  	0  	-0.0455422  	-0.0456867  	-0.274148  	0
843  	1  	0  	-0.0453914  	-0.0455422  	-0.272982  	0
844  	1  	0  	-0.0452343  	-0.0453914  	-0.271912  	0
845  	1  	0  	-0.0450709  	-0.0452343  	-0.270738  	0
