153  	0  	0.710243  	0.710243  	0.710244  	7.62741e-05  	0.563814  	0.562863  	0.664547  	0.0949578  	0.0949578  	0.0953732
153  	1  	0.710243  	0.710243  	0.710244  	4.52836e-05  	0.563815  	0.562863  	0.581669  	0.0949578  	0.0953732  	0.0955291
153  	2  	0.710243  	0.710243  	0.710241  	0.000389095  	0.563815  	0.562863  	0.555546  	0.0949578  	0.0955291  	0.0955907
153  	3  	0.710243  	0.710243  	0.710245  	-1.67994e-05  	0.563816  	0.562863  	0.544587  	0.0949578  	0.0955907  	0.0956146
153  	4  	0.710243  	0.710243  	0.710244  	4.82478e-05  	0.563816  	0.562863  	0.541188  	0.0949578  	0.0956146  	0.0956245
154  	0  	0.710244  	0.710244  	0.710244  	0.000130542  	0.564774  	0.563816  	0.66363  	0.0956245  	0.0956245  	0.0960392
154  	1  	0.710244  	0.710244  	0.710243  	0.000174453  	0.564775  	0.563816  	0.581475  	0.0956245  	0.0960392  	0.0961953
154  	2  	0.710244  	0.710244  	0.710239  	0.000541057  	0.564775  	0.563816  	0.555588  	0.0956245  	0.0961953  	0.0962571
154  	3  	0.710244  	0.710244  	0.710238  	0.000661617  	0.564775  	0.563816  	0.54521  	0.0956245  	0.0962571  	0.0962816
154  	4  	0.710244  	0.710244  	0.710238  	0.000693686  	0.564775  	0.563816  	0.541072  	0.0956245  	0.0962816  	0.0962912
155  	0  	0.710238  	0.710238  	0.710244  	9.79998e-05  	0.56574  	0.564775  	0.662551  	0.0962912  	0.0962912  	0.0967053
155  	1  	0.710238  	0.710238  	0.710245  	2.26416e-05  	0.565741  	0.564775  	0.580937  	0.0962912  	0.0967053  	0.0968613
155  	2  	0.710238  	0.710238  	0.710241  	0.000384494  	0.565741  	0.564775  	0.554921  	0.0962912  	0.0968613  	0.0969231
155  	3  	0.710238  	0.710238  	0.71024  	0.000497077  	0.565741  	0.564775  	0.544491  	0.0962912  	0.0969231  	0.0969474
155  	4  	0.710238  	0.710238  	0.710239  	0.000527199  	0.565741  	0.564775  	0.540473  	0.0962912  	0.0969474  	0.0969571
156  	0  	0.710239  	0.710239  	0.710244  	4.96256e-05  	0.566713  	0.565741  	0.662072  	0.0969571  	0.0969571  	0.0973709
156  	1  	0.710239  	0.710239  	0.710245  	-1.31844e-05  	0.566714  	0.565741  	0.579637  	0.0969571  	0.0973709  	0.0975263
156  	2  	0.710239  	0.710239  	0.710246  	-0.000102612  	0.566714  	0.565741  	0.553212  	0.0969571  	0.0975263  	0.0975874
156  	3  	0.710239  	0.710239  	0.710244  	6.34e-05  	0.566714  	0.565741  	0.543363  	0.0969571  	0.0975874  	0.0976119
156  	4  	0.710239  	0.710239  	0.710244  	0.000121233  	0.566714  	0.565741  	0.539332  	0.0969571  	0.0976119  	0.0976216
157  	0  	0.710244  	0.710244  	0.710245  	2.34945e-05  	0.567693  	0.566714  	0.661301  	0.0976216  	0.0976216  	0.0980349
157  	1  	0.710244  	0.710244  	0.710245  	1.55463e-05  	0.567693  	0.566714  	0.577749  	0.0976216  	0.0980349  	0.0981893
157  	2  	0.710244  	0.710244  	0.710241  	0.000385149  	0.567694  	0.566714  	0.552033  	0.0976216  	0.0981893  	0.0982505
157  	3  	0.710244  	0.710244  	0.71024  	0.000504155  	0.567694  	0.566714  	0.541778  	0.0976216  	0.0982505  	0.0982746
157  	4  	0.710244  	0.710244  	0.710239  	0.000536579  	0.567694  	0.566714  	0.537773  	0.0976216  	0.0982746  	0.0982842
158  	0  	0.710239  	0.710239  	0.710244  	5.82942e-05  	0.568679  	0.567694  	0.660066  	0.0982842  	0.0982842  	0.0986968
158  	1  	0.710239  	0.710239  	0.710245  	2.22887e-05  	0.56868  	0.567694  	0.576177  	0.0982842  	0.0986968  	0.0988506
158  	2  	0.710239  	0.710239  	0.710245  	2.75574e-05  	0.56868  	0.567694  	0.549967  	0.0982842  	0.0988506  	0.0989111
158  	3  	0.710239  	0.710239  	0.710243  	0.000174337  	0.56868  	0.567694  	0.540173  	0.0982842  	0.0989111  	0.0989353
158  	4  	0.710239  	0.710239  	0.710243  	0.000218226  	0.56868  	0.567694  	0.536272  	0.0982842  	0.0989353  	0.0989449
159  	0  	0.710243  	0.710243  	0.710244  	6.7214e-05  	0.569672  	0.56868  	0.658811  	0.0989449  	0.0989449  	0.0993567
159  	1  	0.710243  	0.710243  	0.710244  	6.02759e-05  	0.569672  	0.56868  	0.575063  	0.0989449  	0.0993567  	0.0995102
159  	2  	0.710243  	0.710243  	0.71024  	0.000434283  	0.569673  	0.56868  	0.549556  	0.0989449  	0.0995102  	0.099571
159  	3  	0.710243  	0.710243  	0.710239  	0.000552238  	0.569673  	0.56868  	0.539345  	0.0989449  	0.099571  	0.0995951
159  	4  	0.710243  	0.710243  	0.710239  	0.000582912  	0.569673  	0.56868  	0.53538  	0.0989449  	0.0995951  	0.0996046
160  	0  	0.710239  	0.710239  	0.710244  	6.08817e-05  	0.570671  	0.569673  	0.657188  	0.0996046  	0.0996046  	0.100015
160  	1  	0.710239  	0.710239  	0.710243  	0.000147672  	0.570672  	0.569673  	0.574365  	0.0996046  	0.100015  	0.100169
160  	2  	0.710239  	0.710239  	0.710239  	0.000526792  	0.570672  	0.569673  	0.548854  	0.0996046  	0.100169  	0.10023
160  	3  	0.710239  	0.710239  	0.710238  	0.00064996  	0.570672  	0.569673  	0.538644  	0.0996046  	0.10023  	0.100254
160  	4  	0.710239  	0.710239  	0.710238  	0.000683225  	0.570672  	0.569673  	0.534643  	0.0996046  	0.100254  	0.100263
161  	0  	0.710238  	0.710238  	0.710244  	8.7998e-05  	0.571677  	0.570672  	0.656694  	0.100263  	0.100263  	0.100674
161  	1  	0.710238  	0.710238  	0.710244  	3.34647e-05  	0.571678  	0.570672  	0.574434  	0.100263  	0.100674  	0.100828
161  	2  	0.710238  	0.710238  	0.71024  	0.000416094  	0.571678  	0.570672  	0.54888  	0.100263  	0.100828  	0.100889
161  	3  	0.710238  	0.710238  	0.710239  	0.000537374  	0.571678  	0.570672  	0.53866  	0.100263  	0.100889  	0.100913
161  	4  	0.710238  	0.710238  	0.710239  	0.000569639  	0.571678  	0.570672  	0.534604  	0.100263  	0.100913  	0.100922
162  	0  	0.710239  	0.710239  	0.710245  	6.54349e-06  	0.572689  	0.571678  	0.656446  	0.100922  	0.100922  	0.101332
162  	1  	0.710239  	0.710239  	0.710244  	7.28504e-05  	0.57269  	0.571678  	0.574143  	0.100922  	0.101332  	0.101486
162  	2  	0.710239  	0.710239  	0.71024  	0.000462451  	0.57269  	0.571678  	0.548693  	0.100922  	0.101486  	0.101547
162  	3  	0.710239  	0.710239  	0.710239  	0.000583781  	0.572691  	0.571678  	0.538352  	0.100922  	0.101547  	0.101571
162  	4  	0.710239  	0.710239  	0.710238  	0.000613293  	0.572691  	0.571678  	0.5343  	0.100922  	0.101571  	0.101581
163  	0  	0.710238  	0.710238  	0.710244  	2.40635e-05  	0.573708  	0.572691  	0.655577  	0.101581  	0.101581  	0.10199
163  	1  	0.710238  	0.710238  	0.710244  	8.35594e-05  	0.573709  	0.572691  	0.572511  	0.101581  	0.10199  	0.102143
163  	2  	0.710238  	0.710238  	0.71024  	0.000470183  	0.573709  	0.572691  	0.547139  	0.101581  	0.102143  	0.102204
163  	3  	0.710238  	0.710238  	0.710239  	0.000587139  	0.57371  	0.572691  	0.536846  	0.101581  	0.102204  	0.102228
163  	4  	0.710238  	0.710238  	0.710238  	0.000614846  	0.57371  	0.572691  	0.532813  	0.101581  	0.102228  	0.102237
164  	0  	0.710238  	0.710238  	0.710244  	2.59121e-05  	0.574734  	0.57371  	0.654586  	0.102237  	0.102237  	0.102646
164  	1  	0.710238  	0.710238  	0.710244  	2.39626e-05  	0.574735  	0.57371  	0.570764  	0.102237  	0.102646  	0.102798
164  	2  	0.710238  	0.710238  	0.71024  	0.000417634  	0.574735  	0.57371  	0.545524  	0.102237  	0.102798  	0.102859
164  	3  	0.710238  	0.710238  	0.710239  	0.000543632  	0.574735  	0.57371  	0.535342  	0.102237  	0.102859  	0.102883
164  	4  	0.710238  	0.710238  	0.710239  	0.000577125  	0.574735  	0.57371  	0.531456  	0.102237  	0.102883  	0.102892
165  	0  	0.710239  	0.710239  	0.710244  	2.3694e-05  	0.575766  	0.574735  	0.653436  	0.102892  	0.102892  	0.1033
165  	1  	0.710239  	0.710239  	0.710244  	5.18738e-05  	0.575767  	0.574735  	0.569269  	0.102892  	0.1033  	0.103452
165  	2  	0.710239  	0.710239  	0.71024  	0.000426994  	0.575767  	0.574735  	0.544048  	0.102892  	0.103452  	0.103512
165  	3  	0.710239  	0.710239  	0.710245  	-2.14262e-05  	0.575767  	0.574735  	0.533277  	0.102892  	0.103512  	0.103535
165  	4  	0.710239  	0.710239  	0.710244  	4.30988e-05  	0.575767  	0.574735  	0.529838  	0.102892  	0.103535  	0.103545
166  	0  	0.710244  	0.710244  	0.710245  	-1.71634e-05  	0.576805  	0.575767  	0.652685  	0.103545  	0.103545  	0.103953
166  	1  	0.710244  	0.710244  	0.710244  	1.0687e-05  	0.576806  	0.575767  	0.568546  	0.103545  	0.103953  	0.104104
166  	2  	0.710244  	0.710244  	0.71024  	0.0004085  	0.576806  	0.575767  	0.543406  	0.103545  	0.104104  	0.104164
166  	3  	0.710244  	0.710244  	0.710239  	0.000535447  	0.576806  	0.575767  	0.533302  	0.103545  	0.104164  	0.104188
166  	4  	0.710244  	0.710244  	0.710239  	0.000568901  	0.576806  	0.575767  	0.529276  	0.103545  	0.104188  	0.104197
167  	0  	0.710239  	0.710239  	0.710244  	5.67965e-05  	0.57785  	0.576806  	0.651685  	0.104197  	0.104197  	0.104604
167  	1  	0.710239  	0.710239  	0.710244  	4.75243e-06  	0.577851  	0.576806  	0.568258  	0.104197  	0.104604  	0.104756
167  	2  	0.710239  	0.710239  	0.71024  	0.000406902  	0.577851  	0.576806  	0.54313  	0.104197  	0.104756  	0.104816
167  	3  	0.710239  	0.710239  	0.710239  	0.00053584  	0.577851  	0.576806  	0.533081  	0.104197  	0.104816  	0.10484
167  	4  	0.710239  	0.710239  	0.710239  	0.000572693  	0.577851  	0.576806  	0.529137  	0.104197  	0.10484  	0.104849
168  	0  	0.710239  	0.710239  	0.710244  	4.06222e-05  	0.578902  	0.577851  	0.650647  	0.104849  	0.104849  	0.105256
168  	1  	0.710239  	0.710239  	0.710244  	5.68139e-05  	0.578903  	0.577851  	0.568042  	0.104849  	0.105256  	0.105407
168  	2  	0.710239  	0.710239  	0.71024  	0.000460845  	0.578903  	0.577851  	0.542782  	0.104849  	0.105407  	0.105467
168  	3  	0.710239  	0.710239  	0.710238  	0.000592364  	0.578903  	0.577851  	0.532709  	0.104849  	0.105467  	0.105491
168  	4  	0.710239  	0.710239  	0.710238  	0.000630163  	0.578903  	0.577851  	0.528743  	0.104849  	0.105491  	0.105501
169  	0  	0.710238  	0.710238  	0.710244  	4.24103e-05  	0.57996  	0.578903  	0.650134  	0.105501  	0.105501  	0.105907
169  	1  	0.710238  	0.710238  	0.710244  	4.05059e-05  	0.579961  	0.578903  	0.567804  	0.105501  	0.105907  	0.106059
169  	2  	0.710238  	0.710238  	0.71024  	0.000450783  	0.579961  	0.578903  	0.542638  	0.105501  	0.106059  	0.106119
169  	3  	0.710238  	0.710238  	0.710238  	0.000583832  	0.579961  	0.578903  	0.5325  	0.105501  	0.106119  	0.106143
169  	4  	0.710238  	0.710238  	0.710238  	0.000619528  	0.579961  	0.578903  	0.528503  	0.105501  	0.106143  	0.106152
170  	0  	0.710238  	0.710238  	0.710244  	5.83341e-05  	0.581025  	0.579961  	0.649488  	0.106152  	0.106152  	0.106558
170  	1  	0.710238  	0.710238  	0.710244  	6.54588e-05  	0.581026  	0.579961  	0.567166  	0.106152  	0.106558  	0.106709
170  	2  	0.710238  	0.710238  	0.71024  	0.000473379  	0.581026  	0.579961  	0.542086  	0.106152  	0.106709  	0.106769
170  	3  	0.710238  	0.710238  	0.710238  	0.000603218  	0.581026  	0.579961  	0.531926  	0.106152  	0.106769  	0.106793
170  	4  	0.710238  	0.710238  	0.710238  	0.000638126  	0.581026  	0.579961  	0.528073  	0.106152  	0.106793  	0.106803
171  	0  	0.710238  	0.710238  	0.710244  	6.1449e-05  	0.582096  	0.581026  	0.648628  	0.106803  	0.106803  	0.107208
171  	1  	0.710238  	0.710238  	0.710244  	5.61101e-05  	0.582097  	0.581026  	0.565897  	0.106803  	0.107208  	0.107359
171  	2  	0.710238  	0.710238  	0.71024  	0.000465776  	0.582097  	0.581026  	0.540865  	0.106803  	0.107359  	0.107419
171  	3  	0.710238  	0.710238  	0.710238  	0.000599259  	0.582097  	0.581026  	0.530816  	0.106803  	0.107419  	0.107442
171  	4  	0.710238  	0.710238  	0.710238  	0.000635158  	0.582097  	0.581026  	0.52694  	0.106803  	0.107442  	0.107452
172  	0  	0.710238  	0.710238  	0.710244  	6.25944e-05  	0.583174  	0.582097  	0.647792  	0.107452  	0.107452  	0.107857
172  	1  	0.710238  	0.710238  	0.710244  	4.74135e-05  	0.583175  	0.582097  	0.565029  	0.107452  	0.107857  	0.108007
172  	2  	0.710238  	0.710238  	0.71024  	0.000468813  	0.583175  	0.582097  	0.540104  	0.107452  	0.108007  	0.108067
172  	3  	0.710238  	0.710238  	0.710238  	0.000605816  	0.583175  	0.582097  	0.530007  	0.107452  	0.108067  	0.108091
172  	4  	0.710238  	0.710238  	0.710238  	0.000645961  	0.583175  	0.582097  	0.526123  	0.107452  	0.108091  	0.1081
173  	0  	0.710238  	0.710238  	0.710244  	8.36525e-06  	0.584258  	0.583175  	0.647012  	0.1081  	0.1081  	0.108504
173  	1  	0.710238  	0.710238  	0.710244  	4.23971e-05  	0.584259  	0.583175  	0.564404  	0.1081  	0.108504  	0.108655
173  	2  	0.710238  	0.710238  	0.710245  	-3.24481e-05  	0.584259  	0.583175  	0.538594  	0.1081  	0.108655  	0.108714
173  	3  	0.710238  	0.710238  	0.710243  	0.000150447  	0.584259  	0.583175  	0.52919  	0.1081  	0.108714  	0.108738
173  	4  	0.710238  	0.710238  	0.710242  	0.000212701  	0.584259  	0.583175  	0.525488  	0.1081  	0.108738  	0.108747
174  	0  	0.710242  	0.710242  	0.710244  	3.23015e-05  	0.585349  	0.584259  	0.646282  	0.108747  	0.108747  	0.109151
174  	1  	0.710242  	0.710242  	0.710248  	-0.0003783  	0.58535  	0.584259  	0.563883  	0.108747  	0.109151  	0.109302
174  	2  	0.710242  	0.710242  	0.710246  	-0.000156093  	0.58535  	0.584259  	0.538376  	0.108747  	0.109302  	0.109361
174  	3  	0.710242  	0.710242  	0.710244  	-5.92608e-06  	0.58535  	0.584259  	0.528567  	0.108747  	0.109361  	0.109385
174  	4  	0.710242  	0.710242  	0.710244  	1.90509e-05  	0.58535  	0.584259  	0.524522  	0.108747  	0.109385  	0.109394
175  	0  	0.710244  	0.710244  	0.710245  	-3.58102e-05  	0.586446  	0.58535  	0.645845  	0.109394  	0.109394  	0.109798
175  	1  	0.710244  	0.710244  	0.710246  	-0.000129031  	0.586447  	0.58535  	0.56346  	0.109394  	0.109798  	0.109948
175  	2  	0.710244  	0.710244  	0.710241  	0.000289623  	0.586447  	0.58535  	0.538427  	0.109394  	0.109948  	0.110007
175  	3  	0.710244  	0.710244  	0.710244  	4.08452e-05  	0.586447  	0.58535  	0.52772  	0.109394  	0.110007  	0.11003
175  	4  	0.710244  	0.710244  	0.710243  	0.000106101  	0.586447  	0.58535  	0.524406  	0.109394  	0.11003  	0.11004
176  	0  	0.710243  	0.710243  	0.710244  	7.32436e-05  	0.58755  	0.586447  	0.644406  	0.11004  	0.11004  	0.110443
176  	1  	0.710243  	0.710243  	0.710246  	-0.000163778  	0.58755  	0.586447  	0.562221  	0.11004  	0.110443  	0.110593
176  	2  	0.710243  	0.710243  	0.710242  	0.000251661  	0.587551  	0.586447  	0.53716  	0.11004  	0.110593  	0.110652
176  	3  	0.710243  	0.710243  	0.710244  	-4.79873e-06  	0.587551  	0.586447  	0.526564  	0.11004  	0.110652  	0.110675
176  	4  	0.710243  	0.710243  	0.710244  	6.4046e-05  	0.587551  	0.586447  	0.523306  	0.11004  	0.110675  	0.110685
177  	0  	0.710244  	0.710244  	0.710244  	1.39592e-05  	0.58866  	0.587551  	0.643344  	0.110685  	0.110685  	0.111087
177  	1  	0.710244  	0.710244  	0.710244  	3.62693e-05  	0.588661  	0.587551  	0.561105  	0.110685  	0.111087  	0.111236
177  	2  	0.710244  	0.710244  	0.710244  	-7.06749e-06  	0.588661  	0.587551  	0.535475  	0.110685  	0.111236  	0.111295
177  	3  	0.710244  	0.710244  	0.710242  	0.000176497  	0.588661  	0.587551  	0.526302  	0.110685  	0.111295  	0.111319
177  	4  	0.710244  	0.710244  	0.710242  	0.000240149  	0.588661  	0.587551  	0.522384  	0.110685  	0.111319  	0.111328
178  	0  	0.710242  	0.710242  	0.710243  	0.000140163  	0.589776  	0.588661  	0.642459  	0.111328  	0.111328  	0.11173
178  	1  	0.710242  	0.710242  	0.710244  	5.8085e-05  	0.589777  	0.588661  	0.560889  	0.111328  	0.11173  	0.111879
178  	2  	0.710242  	0.710242  	0.710239  	0.000479256  	0.589777  	0.588661  	0.536059  	0.111328  	0.111879  	0.111939
178  	3  	0.710242  	0.710242  	0.710238  	0.000611008  	0.589777  	0.588661  	0.526017  	0.111328  	0.111939  	0.111962
178  	4  	0.710242  	0.710242  	0.710238  	0.000645119  	0.589778  	0.588661  	0.522144  	0.111328  	0.111962  	0.111972
179  	0  	0.710238  	0.710238  	0.710244  	6.67203e-05  	0.590899  	0.589778  	0.641645  	0.111972  	0.111972  	0.112373
179  	1  	0.710238  	0.710238  	0.710243  	7.10152e-05  	0.5909  	0.589778  	0.560634  	0.111972  	0.112373  	0.112522
179  	2  	0.710238  	0.710238  	0.710239  	0.000496817  	0.5909  	0.589778  	0.535814  	0.111972  	0.112522  	0.112582
179  	3  	0.710238  	0.710238  	0.710238  	0.000633248  	0.5909  	0.589778  	0.525797  	0.111972  	0.112582  	0.112605
179  	4  	0.710238  	0.710238  	0.710237  	0.000669095  	0.5909  	0.589778  	0.521863  	0.111972  	0.112605  	0.112615
180  	0  	0.710237  	0.710237  	0.710243  	7.23132e-05  	0.592029  	0.5909  	0.64102  	0.112615  	0.112615  	0.113015
180  	1  	0.710237  	0.710237  	0.710244  	5.75664e-05  	0.592029  	0.5909  	0.558922  	0.112615  	0.113015  	0.113164
180  	2  	0.710237  	0.710237  	0.710239  	0.000493066  	0.59203  	0.5909  	0.534262  	0.112615  	0.113164  	0.113223
180  	3  	0.710237  	0.710237  	0.710238  	0.00063217  	0.59203  	0.5909  	0.524296  	0.112615  	0.113223  	0.113247
180  	4  	0.710237  	0.710237  	0.710237  	0.000671793  	0.59203  	0.5909  	0.520336  	0.112615  	0.113247  	0.113256
181  	0  	0.710237  	0.710237  	0.710243  	6.61265e-05  	0.593164  	0.59203  	0.640218  	0.113256  	0.113256  	0.113656
181  	1  	0.710237  	0.710237  	0.710243  	6.76449e-05  	0.593165  	0.59203  	0.55693  	0.113256  	0.113656  	0.113804
181  	2  	0.710237  	0.710237  	0.710239  	0.00048808  	0.593165  	0.59203  	0.532377  	0.113256  	0.113804  	0.113863
181  	3  	0.710237  	0.710237  	0.710238  	0.000625372  	0.593166  	0.59203  	0.52252  	0.113256  	0.113863  	0.113886
181  	4  	0.710237  	0.710237  	0.710237  	0.000660564  	0.593166  	0.59203  	0.518704  	0.113256  	0.113886  	0.113895
182  	0  	0.710237  	0.710237  	0.710243  	7.18929e-05  	0.594307  	0.593166  	0.638951  	0.113895  	0.113895  	0.114294
182  	1  	0.710237  	0.710237  	0.710243  	6.10314e-05  	0.594307  	0.593166  	0.555489  	0.113895  	0.114294  	0.114442
182  	2  	0.710237  	0.710237  	0.710244  	-1.46458e-05  	0.594308  	0.593166  	0.530527  	0.113895  	0.114442  	0.1145
182  	3  	0.710237  	0.710237  	0.710242  	0.000165649  	0.594308  	0.593166  	0.521029  	0.113895  	0.1145  	0.114523
182  	4  	0.710237  	0.710237  	0.710242  	0.000227785  	0.594308  	0.593166  	0.517288  	0.113895  	0.114523  	0.114532
183  	0  	0.710242  	0.710242  	0.710243  	5.90763e-05  	0.595455  	0.594308  	0.637585  	0.114532  	0.114532  	0.114931
183  	1  	0.710242  	0.710242  	0.710243  	0.000125627  	0.595456  	0.594308  	0.554966  	0.114532  	0.114931  	0.115078
183  	2  	0.710242  	0.710242  	0.710238  	0.000562738  	0.595456  	0.594308  	0.530609  	0.114532  	0.115078  	0.115137
183  	3  	0.710242  	0.710242  	0.710237  	0.000710114  	0.595456  	0.594308  	0.520724  	0.114532  	0.115137  	0.11516
183  	4  	0.710242  	0.710242  	0.710236  	0.000753463  	0.595456  	0.594308  	0.516958  	0.114532  	0.11516  	0.115169
184  	0  	0.710236  	0.710236  	0.710243  	6.27242e-05  	0.59661  	0.595456  	0.636436  	0.115169  	0.115169  	0.115567
184  	1  	0.710236  	0.710236  	0.710245  	-6.50759e-05  	0.596611  	0.595456  	0.554752  	0.115169  	0.115567  	0.115715
184  	2  	0.710236  	0.710236  	0.710242  	0.000179049  	0.596611  	0.595456  	0.529967  	0.115169  	0.115715  	0.115773
184  	3  	0.710236  	0.710236  	0.71024  	0.000341331  	0.596611  	0.595456  	0.520321  	0.115169  	0.115773  	0.115797
184  	4  	0.710236  	0.710236  	0.71024  	0.000391862  	0.596611  	0.595456  	0.516572  	0.115169  	0.115797  	0.115806
185  	0  	0.71024  	0.71024  	0.710244  	-7.80592e-06  	0.597771  	0.596611  	0.636478  	0.115806  	0.115806  	0.116204
185  	1  	0.71024  	0.71024  	0.710244  	3.48244e-05  	0.597772  	0.596611  	0.554752  	0.115806  	0.116204  	0.116351
185  	2  	0.71024  	0.71024  	0.710239  	0.000463343  	0.597772  	0.596611  	0.530234  	0.115806  	0.116351  	0.11641
185  	3  	0.71024  	0.71024  	0.710238  	0.000603882  	0.597772  	0.596611  	0.520401  	0.115806  	0.11641  	0.116433
185  	4  	0.71024  	0.71024  	0.710237  	0.000643899  	0.597772  	0.596611  	0.516577  	0.115806  	0.116433  	0.116442
186  	0  	0.710237  	0.710237  	0.710244  	2.03997e-05  	0.598939  	0.597772  	0.635601  	0.116442  	0.116442  	0.11684
186  	1  	0.710237  	0.710237  	0.710244  	1.12688e-05  	0.598939  	0.597772  	0.552928  	0.116442  	0.11684  	0.116987
186  	2  	0.710237  	0.710237  	0.710239  	0.000448446  	0.59894  	0.597772  	0.528649  	0.116442  	0.116987  	0.117045
186  	3  	0.710237  	0.710237  	0.710238  	0.000590777  	0.59894  	0.597772  	0.518893  	0.116442  	0.117045  	0.117068
186  	4  	0.710237  	0.710237  	0.710237  	0.000633889  	0.59894  	0.597772  	0.515058  	0.116442  	0.117068  	0.117077
187  	0  	0.710237  	0.710237  	0.710243  	6.07739e-05  	0.600113  	0.59894  	0.634507  	0.117077  	0.117077  	0.117474
187  	1  	0.710237  	0.710237  	0.710243  	4.87844e-05  	0.600113  	0.59894  	0.550883  	0.117077  	0.117474  	0.11762
187  	2  	0.710237  	0.710237  	0.710239  	0.00049984  	0.600114  	0.59894  	0.52686  	0.117077  	0.11762  	0.117678
187  	3  	0.710237  	0.710237  	0.710237  	0.000651302  	0.600114  	0.59894  	0.517091  	0.117077  	0.117678  	0.117701
187  	4  	0.710237  	0.710237  	0.710237  	0.000696993  	0.600114  	0.59894  	0.513265  	0.117077  	0.117701  	0.11771
188  	0  	0.710237  	0.710237  	0.710243  	7.07239e-05  	0.601293  	0.600114  	0.633552  	0.11771  	0.11771  	0.118106
188  	1  	0.710237  	0.710237  	0.710244  	-1.12018e-05  	0.601294  	0.600114  	0.549801  	0.11771  	0.118106  	0.118251
188  	2  	0.710237  	0.710237  	0.71024  	0.000422569  	0.601294  	0.600114  	0.525656  	0.11771  	0.118251  	0.118309
188  	3  	0.710237  	0.710237  	0.710238  	0.000564945  	0.601294  	0.600114  	0.515938  	0.11771  	0.118309  	0.118332
188  	4  	0.710237  	0.710237  	0.710238  	0.000603057  	0.601294  	0.600114  	0.51212  	0.11771  	0.118332  	0.118341
189  	0  	0.710238  	0.710238  	0.710244  	2.73585e-05  	0.602479  	0.601294  	0.63271  	0.118341  	0.118341  	0.118736
189  	1  	0.710238  	0.710238  	0.710244  	3.19932e-05  	0.60248  	0.601294  	0.549407  	0.118341  	0.118736  	0.118882
189  	2  	0.710238  	0.710238  	0.710239  	0.000470825  	0.602481  	0.601294  	0.525338  	0.118341  	0.118882  	0.11894
189  	3  	0.710238  	0.710238  	0.710238  	0.00061668  	0.602481  	0.601294  	0.515682  	0.118341  	0.11894  	0.118962
189  	4  	0.710238  	0.710238  	0.710237  	0.000657514  	0.602481  	0.601294  	0.511926  	0.118341  	0.118962  	0.118972
190  	0  	0.710237  	0.710237  	0.710243  	6.0325e-05  	0.603672  	0.602481  	0.631625  	0.118972  	0.118972  	0.119366
190  	1  	0.710237  	0.710237  	0.710243  	7.77669e-05  	0.603673  	0.602481  	0.54941  	0.118972  	0.119366  	0.119512
190  	2  	0.710237  	0.710237  	0.710239  	0.000515167  	0.603673  	0.602481  	0.525284  	0.118972  	0.119512  	0.11957
190  	3  	0.710237  	0.710237  	0.710237  	0.000657489  	0.603673  	0.602481  	0.515559  	0.118972  	0.11957  	0.119593
190  	4  	0.710237  	0.710237  	0.710237  	0.00069844  	0.603674  	0.602481  	0.511767  	0.118972  	0.119593  	0.119602
191  	0  	0.710237  	0.710237  	0.710244  	3.18753e-05  	0.604872  	0.603674  	0.63108  	0.119602  	0.119602  	0.119997
191  	1  	0.710237  	0.710237  	0.710243  	8.45697e-05  	0.604872  	0.603674  	0.54932  	0.119602  	0.119997  	0.120143
191  	2  	0.710237  	0.710237  	0.710238  	0.000515782  	0.604873  	0.603674  	0.525101  	0.119602  	0.120143  	0.120201
191  	3  	0.710237  	0.710237  	0.710237  	0.000654405  	0.604873  	0.603674  	0.515351  	0.119602  	0.120201  	0.120224
191  	4  	0.710237  	0.710237  	0.710237  	0.000690589  	0.604873  	0.603674  	0.511502  	0.119602  	0.120224  	0.120233
192  	0  	0.710237  	0.710237  	0.710243  	6.01943e-05  	0.606077  	0.604873  	0.630638  	0.120233  	0.120233  	0.120627
192  	1  	0.710237  	0.710237  	0.710243  	7.94533e-05  	0.606078  	0.604873  	0.548933  	0.120233  	0.120627  	0.120773
192  	2  	0.710237  	0.710237  	0.710238  	0.000519035  	0.606078  	0.604873  	0.524832  	0.120233  	0.120773  	0.120831
192  	3  	0.710237  	0.710237  	0.710237  	0.000660072  	0.606078  	0.604873  	0.515017  	0.120233  	0.120831  	0.120853
192  	4  	0.710237  	0.710237  	0.710237  	0.000699772  	0.606078  	0.604873  	0.511363  	0.120233  	0.120853  	0.120863
193  	0  	0.710237  	0.710237  	0.710244  	-5.92052e-05  	0.607289  	0.606078  	0.629801  	0.120863  	0.120863  	0.121256
193  	1  	0.710237  	0.710237  	0.710243  	3.08975e-05  	0.60729  	0.606078  	0.547599  	0.120863  	0.121256  	0.121402
193  	2  	0.710237  	0.710237  	0.710239  	0.000474402  	0.60729  	0.606078  	0.52352  	0.120863  	0.121402  	0.121459
193  	3  	0.710237  	0.710237  	0.710237  	0.000619269  	0.60729  	0.606078  	0.51383  	0.120863  	0.121459  	0.121482
193  	4  	0.710237  	0.710237  	0.710237  	0.000664379  	0.60729  	0.606078  	0.510075  	0.120863  	0.121482  	0.121491
194  	0  	0.710237  	0.710237  	0.710243  	6.33884e-05  	0.608507  	0.60729  	0.629076  	0.121491  	0.121491  	0.121884
194  	1  	0.710237  	0.710237  	0.710243  	6.52953e-05  	0.608508  	0.60729  	0.546916  	0.121491  	0.121884  	0.12203
