Time										Numerical Velocity	
282	0	0.710244	0.710244	0.710237	0.000602001	0.624131	0.623211	0.498975	0.183962	0.184586	0
283	0	0.710237	0.710237	0.710243	2.5219e-05  	0.625054	0.624131	0.497408	0.184586	0.185207	0
284	0	0.710243	0.710243	0.710246	-0.000213321	0.62598	0.625054	0.496548	0.185207	0.185828	0
285	0	0.710246	0.710246	0.710248	-0.000493524	0.626909	0.62598	0.49564	0.185828	0.186448	0
286	0	0.710248	0.710248	0.710251	-0.000705631	0.627841	0.626909	0.495296	0.186448	0.187067	0
287	0	0.710251	0.710251	0.710245	-0.000156468	0.628776	0.627841	0.495617	0.187067	0.187686	0
288	0	0.710245	0.710245	0.710244	-5.15189e-05  	0.629715	0.628776	0.495502	0.187686	0.188306	0
289	0	0.710244	0.710244	0.710242	0.000136962	0.630656	0.629715	0.495353	0.188306	0.188925	0
290	0	0.710242	0.710242	0.710243	5.29496e-05  	0.631601	0.630656	0.495099	0.188925	0.189544	0
291	0	0.710243	0.710243	0.710241	0.000180623	0.632549	0.631601	0.49446	0.189544	0.190162	0
292	0	0.710241	0.710241	0.710242	0.000142423	0.633499	0.632549	0.493822	0.190162	0.190779	0
293	0	0.710242	0.710242	0.710244	-3.09527e-05  	0.634453	0.633499	0.493378	0.190779	0.191396	0
294	0	0.710244	0.710244	0.710247	-0.000332186	0.63541	0.634453	0.493087	0.191396	0.192012	0
295	0	0.710247	0.710247	0.710245	-0.000159572	0.63637	0.63541	0.492894	0.192012	0.192628	0
296	0	0.710245	0.710245	0.710248	-0.000466445	0.637334	0.63637	0.491975	0.192628	0.193243	0
297	0	0.710248	0.710248	0.710247	-0.000335945	0.6383	0.637334	0.49157	0.193243	0.193858	0
298	0	0.710247	0.710247	0.710243	8.32776e-06  	0.639269	0.6383	0.490623	0.193858	0.194471	0
299	0	0.710243	0.710243	0.71024	0.000294355	0.640241	0.639269	0.49076	0.194471	0.195084	0
300	0	0.71024	0.71024	0.710237	0.000569416	0.641217	0.640241	0.490917	0.195084	0.195698	0
301	0	0.710237	0.710237	0.710241	0.000195473	0.642195	0.641217	0.490237	0.195698	0.196311	0
302	0	0.710241	0.710241	0.71024	0.000336089	0.643177	0.642195	0.489034	0.196311	0.196922	0
303	0	0.71024	0.71024	0.710243	-3.827e-05  	0.644161	0.643177	0.487768	0.196922	0.197532	0
304	0	0.710243	0.710243	0.710244	-0.000101001	0.645149	0.644161	0.487029	0.197532	0.198141	0
305	0	0.710244	0.710244	0.710243	4.59225e-05  	0.64614	0.645149	0.48664	0.198141	0.198749	0
306	0	0.710243	0.710243	0.710239	0.00036112	0.647134	0.64614	0.486592	0.198749	0.199357	0
307	0	0.710239	0.710239	0.710241	0.000204592	0.64813	0.647134	0.486829	0.199357	0.199966	0
308	0	0.710241	0.710241	0.710245	-0.000184765	0.64913	0.64813	0.486114	0.199966	0.200573	0
309	0	0.710245	0.710245	0.71024	0.00030822	0.650133	0.64913	0.485077	0.200573	0.20118	0
310	0	0.71024	0.71024	0.710241	0.000221227	0.651139	0.650133	0.483776	0.20118	0.201784	0
311	0	0.710241	0.710241	0.710243	4.66517e-06  	0.652148	0.651139	0.482998	0.201784	0.202388	0
312	0	0.710243	0.710243	0.710245	-0.000242201	0.65316	0.652148	0.482641	0.202388	0.202991	0
313	0	0.710245	0.710245	0.710246	-0.000300927	0.654175	0.65316	0.482993	0.202991	0.203595	0
314	0	0.710246	0.710246	0.710243	-1.72715e-05  	0.655193	0.654175	0.483068	0.203595	0.204199	0
315	0	0.710243	0.710243	0.71024	0.000251299	0.656214	0.655193	0.483049	0.204199	0.204803	0
316	0	0.71024	0.71024	0.710242	6.5253e-05  	0.657238	0.656214	0.482431	0.204803	0.205406	0
317	0	0.710242	0.710242	0.710243	3.60733e-05  	0.658265	0.657238	0.481758	0.205406	0.206008	0
318	0	0.710243	0.710243	0.710244	-8.73852e-05  	0.659295	0.658265	0.481321	0.206008	0.20661	0
319	0	0.710244	0.710244	0.710246	-0.00035068	0.660328	0.659295	0.481024	0.20661	0.207211	0
320	0	0.710246	0.710246	0.710243	-1.79875e-06  	0.661364	0.660328	0.480993	0.207211	0.207812	0
321	0	0.710243	0.710243	0.710246	-0.000283934	0.662403	0.661364	0.480042	0.207812	0.208412	0
322	0	0.710246	0.710246	0.710244	-0.000118105	0.663445	0.662403	0.479637	0.208412	0.209012	0
323	0	0.710244	0.710244	0.71024	0.00027551	0.66449	0.663445	0.478801	0.209012	0.20961	0
324	0	0.71024	0.71024	0.710239	0.000347393	0.665538	0.66449	0.478954	0.20961	0.210209	0
325	0	0.710239	0.710239	0.710239	0.000347579	0.666589	0.665538	0.479154	0.210209	0.210808	0
326	0	0.710239	0.710239	0.710245	-0.000262669	0.667643	0.666589	0.47809	0.210808	0.211406	0
327	0	0.710245	0.710245	0.710244	-0.000100307	0.6687	0.667643	0.476882	0.211406	0.212002	0
328	0	0.710244	0.710244	0.710246	-0.000352643	0.66976	0.6687	0.475651	0.212002	0.212596	0
329	0	0.710246	0.710246	0.710245	-0.000247758	0.670823	0.66976	0.475272	0.212596	0.21319	0
330	0	0.710245	0.710245	0.71024	0.000244534	0.671889	0.670823	0.4752	0.21319	0.213784	0
331	0	0.71024	0.71024	0.710236	0.000614262	0.672958	0.671889	0.475411	0.213784	0.214379	0
332	0	0.710236	0.710236	0.71025	-0.000679016	0.67403	0.672958	0.474793	0.214379	0.214972	0
333	0	0.71025	0.71025	0.710239	0.000316686	0.675105	0.67403	0.474091	0.214972	0.215565	0
334	0	0.710239	0.710239	0.710244	-0.000146693	0.676183	0.675105	0.472345	0.215565	0.216155	0
335	0	0.710244	0.710244	0.710246	-0.000283364	0.677263	0.676183	0.471785	0.216155	0.216745	0
336	0	0.710246	0.710246	0.710247	-0.000464902	0.678347	0.677263	0.471436	0.216745	0.217334	0
337	0	0.710247	0.710247	0.710244	-0.000144825	0.679434	0.678347	0.472032	0.217334	0.217924	0
338	0	0.710244	0.710244	0.71024	0.000224129	0.680523	0.679434	0.47199	0.217924	0.218514	0
339	0	0.71024	0.71024	0.710241	0.000162775	0.681616	0.680523	0.47185	0.218514	0.219104	0
340	0	0.710241	0.710241	0.71024	0.00025957	0.682712	0.681616	0.471301	0.219104	0.219693	0
341	0	0.71024	0.71024	0.710241	0.000187095	0.68381	0.682712	0.470597	0.219693	0.220281	0
342	0	0.710241	0.710241	0.710243	-5.995e-05  	0.684911	0.68381	0.47024	0.220281	0.220869	0
343	0	0.710243	0.710243	0.710247	-0.000404839	0.686016	0.684911	0.47012	0.220869	0.221457	0
344	0	0.710247	0.710247	0.710242	5.4069e-05  	0.687123	0.686016	0.469818	0.221457	0.222044	0
345	0	0.710242	0.710242	0.710246	-0.000307036	0.688233	0.687123	0.469025	0.222044	0.22263	0
346	0	0.710246	0.710246	0.710242	4.63395e-05  	0.689346	0.688233	0.468219	0.22263	0.223216	0
347	0	0.710242	0.710242	0.71024	0.000252263	0.690463	0.689346	0.46835	0.223216	0.223801	0
348	0	0.71024	0.71024	0.710237	0.00055227	0.691582	0.690463	0.468711	0.223801	0.224387	0
349	0	0.710237	0.710237	0.710245	-0.00025831	0.692703	0.691582	0.467653	0.224387	0.224972	0
350	0	0.710245	0.710245	0.710246	-0.000380317	0.693828	0.692703	0.466224	0.224972	0.225554	0
351	0	0.710246	0.710246	0.710245	-0.000256298	0.694956	0.693828	0.465278	0.225554	0.226136	0
352	0	0.710245	0.710245	0.710243	-4.8785e-05  	0.696087	0.694956	0.464883	0.226136	0.226717	0
353	0	0.710243	0.710243	0.710239	0.000323088	0.69722	0.696087	0.464855	0.226717	0.227298	0
354	0	0.710239	0.710239	0.710242	3.02667e-05  	0.698357	0.69722	0.465095	0.227298	0.227879	0
355	0	0.710242	0.710242	0.710239	0.000306946	0.699496	0.698357	0.464577	0.227879	0.22846	0
356	0	0.710239	0.710239	0.710241	0.000115872	0.700639	0.699496	0.462887	0.22846	0.229039	0
357	0	0.710241	0.710241	0.710242	8.03444e-06  	0.701784	0.700639	0.461953	0.229039	0.229616	0
358	0	0.710242	0.710242	0.710245	-0.000294902	0.702932	0.701784	0.461275	0.229616	0.230193	0
359	0	0.710245	0.710245	0.710243	-7.0196e-05  	0.704083	0.702932	0.461754	0.230193	0.23077	0
360	0	0.710243	0.710243	0.710243	-6.1863e-05  	0.705237	0.704083	0.461831	0.23077	0.231347	0
361	0	0.710243	0.710243	0.71024	0.00024444	0.706393	0.705237	0.462074	0.231347	0.231925	0
362	0	0.71024	0.71024	0.710242	3.64078e-05  	0.707553	0.706393	0.461427	0.231925	0.232502	0
363	0	0.710242	0.710242	0.710242	2.28444e-05  	0.708715	0.707553	0.460771	0.232502	0.233078	0
364	0	0.710242	0.710242	0.710244	-0.000187778	0.709881	0.708715	0.460399	0.233078	0.233653	0
365	0	0.710244	0.710244	0.710242	3.58997e-05  	0.711049	0.709881	0.460508	0.233653	0.234229	0
366	0	0.710242	0.710242	0.710245	-0.000264773	0.71222	0.711049	0.459948	0.234229	0.234804	0
367	0	0.710245	0.710245	0.710242	2.096e-05  	0.713394	0.71222	0.459323	0.234804	0.235378	0
368	0	0.710242	0.710242	0.710242	2.12815e-05  	0.714571	0.713394	0.458419	0.235378	0.235951	0
369	0	0.710242	0.710242	0.71024	0.000246404	0.715751	0.714571	0.458857	0.235951	0.236524	0
370	0	0.71024	0.71024	0.710244	-0.000145327	0.716934	0.715751	0.458933	0.236524	0.237098	0
371	0	0.710244	0.710244	0.710241	7.53274e-05  	0.718119	0.716934	0.457925	0.237098	0.237671	0
372	0	0.710241	0.710241	0.710242	-4.02416e-05  	0.719307	0.718119	0.456184	0.237671	0.238241	0
373	0	0.710242	0.710242	0.710241	7.99473e-05  	0.720499	0.719307	0.455552	0.238241	0.23881	0
374	0	0.710241	0.710241	0.710239	0.000281745	0.721693	0.720499	0.455397	0.23881	0.239379	0
375	0	0.710239	0.710239	0.71024	0.000153617	0.72289	0.721693	0.455508	0.239379	0.239949	0
376	0	0.71024	0.71024	0.710244	-0.00019295	0.724089	0.72289	0.455547	0.239949	0.240518	0
377	0	0.710244	0.710244	0.710244	-0.000213075	0.725292	0.724089	0.454208	0.240518	0.241086	0
378	0	0.710244	0.710244	0.710241	4.91175e-05  	0.726497	0.725292	0.453006	0.241086	0.241652	0
379	0	0.710241	0.710241	0.71024	0.00016368	0.727706	0.726497	0.452242	0.241652	0.242218	0
380	0	0.71024	0.71024	0.710244	-0.000196401	0.728917	0.727706	0.452141	0.242218	0.242783	0
381	0	0.710244	0.710244	0.710244	-0.000234611	0.730131	0.728917	0.452681	0.242783	0.243349	0
382	0	0.710244	0.710244	0.710241	0.000122088	0.731347	0.730131	0.452959	0.243349	0.243915	0
383	0	0.710241	0.710241	0.710241	9.02168e-05  	0.732567	0.731347	0.452392	0.243915	0.24448	0
384	0	0.710241	0.710241	0.710241	4.71137e-05  	0.733789	0.732567	0.451721	0.24448	0.245045	0
385	0	0.710241	0.710241	0.710243	-0.000162746	0.735015	0.733789	0.451369	0.245045	0.245609	0
386	0	0.710243	0.710243	0.710241	8.25403e-05  	0.736243	0.735015	0.451495	0.245609	0.246174	0
387	0	0.710241	0.710241	0.710244	-0.000247088	0.737473	0.736243	0.450815	0.246174	0.246737	0
388	0	0.710244	0.710244	0.710242	-3.63933e-05  	0.738707	0.737473	0.450335	0.246737	0.2473	0
389	0	0.710242	0.710242	0.710242	1.84065e-05  	0.739944	0.738707	0.449531	0.2473	0.247862	0
390	0	0.710242	0.710242	0.710238	0.000321386	0.741183	0.739944	0.450217	0.247862	0.248425	0
391	0	0.710238	0.710238	0.710239	0.000310794	0.742425	0.741183	0.450091	0.248425	0.248987	0
392	0	0.710239	0.710239	0.710243	-0.00010036	0.74367	0.742425	0.448235	0.248987	0.249548	0
393	0	0.710243	0.710243	0.710246	-0.000377196	0.744918	0.74367	0.446955	0.249548	0.250106	0
394	0	0.710246	0.710246	0.710242	-6.34151e-05  	0.746168	0.744918	0.446802	0.250106	0.250665	0
395	0	0.710242	0.710242	0.710236	0.000508558	0.747422	0.746168	0.446874	0.250665	0.251223	0
396	0	0.710236	0.710236	0.710242	-7.37676e-05  	0.748678	0.747422	0.44709	0.251223	0.251782	0
397	0	0.710242	0.710242	0.710238	0.000375606	0.749937	0.748678	0.446229	0.251782	0.25234	0
398	0	0.710238	0.710238	0.710241	4.76331e-05  	0.751198	0.749937	0.444608	0.25234	0.252896	0
399	0	0.710241	0.710241	0.710243	-0.000180836	0.752463	0.751198	0.443686	0.252896	0.25345	0
400	0	0.710243	0.710243	0.710246	-0.000463488	0.75373	0.752463	0.443536	0.25345	0.254005	0
401	0	0.710246	0.710246	0.710241	1.93042e-05  	0.755	0.75373	0.4444	0.254005	0.25456	0
402	0	0.710241	0.710241	0.71024	0.000160396	0.756273	0.755	0.444339	0.25456	0.255116	0
403	0	0.71024	0.71024	0.71024	0.000121598	0.757548	0.756273	0.444097	0.255116	0.255671	0
404	0	0.71024	0.71024	0.710241	5.16767e-05  	0.758827	0.757548	0.443361	0.255671	0.256225	0
405	0	0.710241	0.710241	0.710243	-0.000160489	0.760108	0.758827	0.443035	0.256225	0.256779	0
406	0	0.710243	0.710243	0.710242	-9.6915e-05  	0.761392	0.760108	0.443125	0.256779	0.257333	0
407	0	0.710242	0.710242	0.710241	6.71794e-05  	0.762679	0.761392	0.442533	0.257333	0.257886	0
408	0	0.710241	0.710241	0.710244	-0.000217472	0.763968	0.762679	0.44191	0.257886	0.258438	0
409	0	0.710244	0.710244	0.710241	3.00419e-05  	0.76526	0.763968	0.441436	0.258438	0.25899	0
410	0	0.710241	0.710241	0.710237	0.000404749	0.766555	0.76526	0.442219	0.25899	0.259543	0
411	0	0.710237	0.710237	0.71024	8.89373e-05  	0.767853	0.766555	0.44145	0.259543	0.260095	0
412	0	0.71024	0.71024	0.710241	6.4179e-05  	0.769153	0.767853	0.439745	0.260095	0.260644	0
413	0	0.710241	0.710241	0.710244	-0.000224992	0.770456	0.769153	0.438635	0.260644	0.261193	0
414	0	0.710244	0.710244	0.710238	0.000296322	0.771762	0.770456	0.438839	0.261193	0.261741	0
415	0	0.710238	0.710238	0.710241	4.76906e-05  	0.773071	0.771762	0.438865	0.261741	0.26229	0
416	0	0.710241	0.710241	0.710244	-0.000309375	0.774383	0.773071	0.438732	0.26229	0.262838	0
417	0	0.710244	0.710244	0.710243	-0.000121753	0.775697	0.774383	0.437442	0.262838	0.263385	0
418	0	0.710243	0.710243	0.710243	-0.000133514	0.777014	0.775697	0.436098	0.263385	0.26393	0
419	0	0.710243	0.710243	0.710245	-0.0003632	0.778333	0.777014	0.435514	0.26393	0.264474	0
420	0	0.710245	0.710245	0.710243	-0.00015132	0.779656	0.778333	0.436285	0.264474	0.26502	0
421	0	0.710243	0.710243	0.71024	8.33587e-05  	0.780981	0.779656	0.43648	0.26502	0.265565	0
422	0	0.71024	0.71024	0.71024	0.000109265	0.782309	0.780981	0.436463	0.265565	0.266111	0
423	0	0.71024	0.71024	0.71024	0.000101251	0.783639	0.782309	0.435672	0.266111	0.266656	0
424	0	0.71024	0.71024	0.710242	-8.4399e-05  	0.784973	0.783639	0.435323	0.266656	0.2672	0
425	0	0.710242	0.710242	0.710241	1.86364e-05  	0.786309	0.784973	0.435347	0.2672	0.267744	0
426	0	0.710241	0.710241	0.710245	-0.000361069	0.787647	0.786309	0.434934	0.267744	0.268288	0
427	0	0.710245	0.710245	0.710243	-0.000214851	0.788989	0.787647	0.434281	0.268288	0.26883	0
428	0	0.710243	0.710243	0.710243	-0.000164656	0.790333	0.788989	0.433626	0.26883	0.269373	0
429	0	0.710243	0.710243	0.710239	0.000178002	0.79168	0.790333	0.434788	0.269373	0.269916	0
430	0	0.710239	0.710239	0.710241	5.72573e-05  	0.793029	0.79168	0.433802	0.269916	0.270458	0
431	0	0.710241	0.710241	0.710243	-0.000153415	0.794382	0.793029	0.431939	0.270458	0.270998	0
432	0	0.710243	0.710243	0.710246	-0.000460564	0.795737	0.794382	0.43094	0.270998	0.271537	0
433	0	0.710246	0.710246	0.710236	0.00048645	0.797094	0.795737	0.431538	0.271537	0.272076	0
434	0	0.710236	0.710236	0.710236	0.000524644	0.798455	0.797094	0.431631	0.272076	0.272616	0
435	0	0.710236	0.710236	0.710242	-6.99181e-05  	0.799818	0.798455	0.430814	0.272616	0.273154	0
436	0	0.710242	0.710242	0.710239	0.000159964	0.801183	0.799818	0.429536	0.273154	0.273691	0
437	0	0.710239	0.710239	0.710241	-2.06951e-05  	0.802552	0.801183	0.428349	0.273691	0.274227	0
438	0	0.710241	0.710241	0.710243	-0.000187992	0.803923	0.802552	0.428275	0.274227	0.274762	0
439	0	0.710243	0.710243	0.710237	0.000431738	0.805297	0.803923	0.429244	0.274762	0.275299	0
440	0	0.710237	0.710237	0.710241	1.23371e-05  	0.806673	0.805297	0.429013	0.275299	0.275835	0
441	0	0.710241	0.710241	0.710239	0.000142168	0.808053	0.806673	0.428849	0.275835	0.276371	0
442	0	0.710239	0.710239	0.710241	1.83185e-05  	0.809434	0.808053	0.428144	0.276371	0.276906	0
443	0	0.710241	0.710241	0.71024	3.61258e-05  	0.810819	0.809434	0.428055	0.276906	0.277441	0
444	0	0.71024	0.71024	0.710242	-0.000110343	0.812206	0.810819	0.427973	0.277441	0.277976	0
445	0	0.710242	0.710242	0.710241	2.8943e-06  	0.813596	0.812206	0.427423	0.277976	0.27851	0
446	0	0.710241	0.710241	0.710239	0.000162496	0.814989	0.813596	0.426566	0.27851	0.279044	0
447	0	0.710239	0.710239	0.710238	0.000310281	0.816384	0.814989	0.427248	0.279044	0.279578	0
448	0	0.710238	0.710238	0.710245	-0.000444635	0.817782	0.816384	0.427093	0.279578	0.280112	0
449	0	0.710245	0.710245	0.710243	-0.000181579	0.819182	0.817782	0.425124	0.280112	0.280643	0
450	0	0.710243	0.710243	0.710242	-7.55729e-05  	0.820585	0.819182	0.424145	0.280643	0.281173	0
451	0	0.710242	0.710242	0.710238	0.000297358	0.821991	0.820585	0.424247	0.281173	0.281703	0
452	0	0.710238	0.710238	0.710241	8.78778e-06  	0.8234	0.821991	0.424447	0.281703	0.282234	0
453	0	0.710241	0.710241	0.710242	-0.000121174	0.824811	0.8234	0.424137	0.282234	0.282764	0
454	0	0.710242	0.710242	0.710239	0.000207001	0.826225	0.824811	0.422584	0.282764	0.283292	0
455	0	0.710239	0.710239	0.710242	-0.000162884	0.827641	0.826225	0.421324	0.283292	0.283819	0
456	0	0.710242	0.710242	0.710237	0.000340697	0.82906	0.827641	0.421606	0.283819	0.284346	0
457	0	0.710237	0.710237	0.710239	0.000116046	0.830482	0.82906	0.421999	0.284346	0.284874	0
458	0	0.710239	0.710239	0.710237	0.000387287	0.831906	0.830482	0.422476	0.284874	0.285402	0
459	0	0.710237	0.710237	0.71024	5.63875e-05  	0.833333	0.831906	0.421679	0.285402	0.285929	0
460	0	0.71024	0.71024	0.710242	-0.000142098	0.834763	0.833333	0.42126	0.285929	0.286455	0
461	0	0.710242	0.710242	0.71024	2.9686e-05  	0.836195	0.834763	0.421313	0.286455	0.286982	0
462	0	0.71024	0.71024	0.710241	-9.01623e-05  	0.83763	0.836195	0.420949	0.286982	0.287508	0
463	0	0.710241	0.710241	0.710242	-0.000188048	0.839068	0.83763	0.420494	0.287508	0.288034	0
464	0	0.710242	0.710242	0.71024	5.33025e-05  	0.840508	0.839068	0.419913	0.288034	0.288559	0
465	0	0.71024	0.71024	0.710236	0.000401696	0.841951	0.840508	0.420852	0.288559	0.289085	0
466	0	0.710236	0.710236	0.710242	-0.000141334	0.843396	0.841951	0.419696	0.289085	0.289609	0
467	0	0.710242	0.710242	0.710242	-0.000113602	0.844844	0.843396	0.417798	0.289609	0.290132	0
468	0	0.710242	0.710242	0.71024	3.93024e-05  	0.846295	0.844844	0.417426	0.290132	0.290653	0
469	0	0.71024	0.71024	0.710234	0.000639039	0.847748	0.846295	0.417789	0.290653	0.291176	0
470	0	0.710234	0.710234	0.71024	5.6373e-05  	0.849204	0.847748	0.418023	0.291176	0.291698	0
471	0	0.71024	0.71024	0.710243	-0.000253431	0.850663	0.849204	0.416476	0.291698	0.292219	0
472	0	0.710243	0.710243	0.71024	2.56704e-05  	0.852124	0.850663	0.415303	0.292219	0.292738	0
473	0	0.71024	0.71024	0.710242	-0.000115252	0.853587	0.852124	0.414627	0.292738	0.293256	0
474	0	0.710242	0.710242	0.710241	-1.94106e-05  	0.855054	0.853587	0.415514	0.293256	0.293776	0
475	0	0.710241	0.710241	0.710238	0.000184546	0.856522	0.855054	0.415856	0.293776	0.294295	0
476	0	0.710238	0.710238	0.71024	7.31254e-05  	0.857994	0.856522	0.415512	0.294295	0.294815	0
477	0	0.71024	0.71024	0.710241	-3.09396e-05  	0.859468	0.857994	0.414948	0.294815	0.295333	0
478	0	0.710241	0.710241	0.71024	1.80429e-05  	0.860945	0.859468	0.414746	0.295333	0.295852	0
479	0	0.71024	0.71024	0.710241	-9.92794e-05  	0.862424	0.860945	0.414725	0.295852	0.29637	0
480	0	0.710241	0.710241	0.71024	6.12843e-05  	0.863906	0.862424	0.414252	0.29637	0.296888	0
481	0	0.71024	0.71024	0.710241	-4.35549e-05  	0.86539	0.863906	0.413438	0.296888	0.297405	0
482	0	0.710241	0.710241	0.710237	0.000279194	0.866877	0.86539	0.414482	0.297405	0.297923	0
483	0	0.710237	0.710237	0.710235	0.000540409	0.868367	0.866877	0.413601	0.297923	0.29844	0
484	0	0.710235	0.710235	0.710238	0.000186485	0.869859	0.868367	0.411499	0.29844	0.298954	0
485	0	0.710238	0.710238	0.71024	-8.3092e-07  	0.871354	0.869859	0.411128	0.298954	0.299468	0
486	0	0.71024	0.71024	0.710233	0.000650583	0.872851	0.871354	0.411589	0.299468	0.299983	0
487	0	0.710233	0.710233	0.710236	0.000380485	0.874351	0.872851	0.411706	0.299983	0.300497	0
488	0	0.710236	0.710236	0.710244	-0.000381326	0.875854	0.874351	0.410104	0.300497	0.30101	0
489	0	0.710244	0.710244	0.710244	-0.000389297	0.877359	0.875854	0.408874	0.30101	0.301521	0
490	0	0.710244	0.710244	0.710242	-0.000152568	0.878866	0.877359	0.408569	0.301521	0.302032	0
491	0	0.710242	0.710242	0.710239	0.000114545	0.880376	0.878866	0.409475	0.302032	0.302544	0
492	0	0.710239	0.710239	0.710238	0.000222298	0.881889	0.880376	0.409754	0.302544	0.303056	0
493	0	0.710238	0.710238	0.710239	5.71421e-05  	0.883404	0.881889	0.409191	0.303056	0.303567	0
494	0	0.710239	0.710239	0.710241	-6.7548e-05  	0.884922	0.883404	0.408711	0.303567	0.304078	0
495	0	0.710241	0.710241	0.710243	-0.000271871	0.886443	0.884922	0.408782	0.304078	0.304589	0
496	0	0.710243	0.710243	0.710241	-0.000116729	0.887966	0.886443	0.408444	0.304589	0.3051	0
497	0	0.710241	0.710241	0.710239	0.000134054	0.889491	0.887966	0.407847	0.3051	0.30561	0
498	0	0.710239	0.710239	0.710238	0.000227592	0.891019	0.889491	0.407795	0.30561	0.306119	0
499	0	0.710238	0.710238	0.710238	0.00021365	0.89255	0.891019	0.408503	0.306119	0.30663	0
500	0	0.710238	0.710238	0.710237	0.000244657	0.894083	0.89255	0.406642	0.30663	0.307138	0
501	0	0.710237	0.710237	0.710241	-6.85003e-05  	0.895619	0.894083	0.405156	0.307138	0.307645	0
502	0	0.710241	0.710241	0.710237	0.000294385	0.897157	0.895619	0.405466	0.307645	0.308152	0
503	0	0.710237	0.710237	0.710237	0.000296821	0.898698	0.897157	0.405692	0.308152	0.308659	0
504	0	0.710237	0.710237	0.710242	-0.000210403	0.900241	0.898698	0.405117	0.308659	0.309165	0
505	0	0.710242	0.710242	0.710242	-0.000174088	0.901787	0.900241	0.403427	0.309165	0.309669	0
506	0	0.710242	0.710242	0.710241	-0.000163565	0.903335	0.901787	0.402586	0.309669	0.310173	0
507	0	0.710241	0.710241	0.71024	-2.50538e-05  	0.904886	0.903335	0.403328	0.310173	0.310677	0
508	0	0.71024	0.71024	0.710238	0.000147644	0.906439	0.904886	0.403786	0.310677	0.311181	0
509	0	0.710238	0.710238	0.710239	9.62356e-05  	0.907995	0.906439	0.403667	0.311181	0.311686	0
510	0	0.710239	0.710239	0.71024	-4.99439e-06  	0.909554	0.907995	0.402984	0.311686	0.31219	0
511	0	0.71024	0.71024	0.71024	6.11267e-06  	0.911115	0.909554	0.402923	0.31219	0.312693	0
512	0	0.71024	0.71024	0.710242	-0.000179721	0.912678	0.911115	0.402815	0.312693	0.313197	0
513	0	0.710242	0.710242	0.710239	2.11329e-05  	0.914244	0.912678	0.402315	0.313197	0.3137	0
514	0	0.710239	0.710239	0.710239	2.38862e-05  	0.915813	0.914244	0.401876	0.3137	0.314202	0
515	0	0.710239	0.710239	0.710236	0.0003831	0.917384	0.915813	0.402866	0.314202	0.314706	0
516	0	0.710236	0.710236	0.710235	0.00048511	0.918957	0.917384	0.401208	0.314706	0.315207	0
517	0	0.710235	0.710235	0.710238	0.00013349	0.920533	0.918957	0.399524	0.315207	0.315707	0
518	0	0.710238	0.710238	0.710235	0.00044138	0.922112	0.920533	0.399782	0.315707	0.316206	0
519	0	0.710235	0.710235	0.710236	0.000323563	0.923693	0.922112	0.400037	0.316206	0.316706	0
520	0	0.710236	0.710236	0.710242	-0.000227542	0.925276	0.923693	0.399542	0.316706	0.317206	0
521	0	0.710242	0.710242	0.710241	-0.000186737	0.926862	0.925276	0.397798	0.317206	0.317703	0
522	0	0.710241	0.710241	0.710239	4.67701e-05  	0.928451	0.926862	0.397001	0.317703	0.318199	0
523	0	0.710239	0.710239	0.710239	1.22361e-05  	0.930042	0.928451	0.39774	0.318199	0.318697	0
524	0	0.710239	0.710239	0.710237	0.000241457	0.931635	0.930042	0.398272	0.318697	0.319194	0
525	0	0.710237	0.710237	0.710239	6.44724e-05  	0.933231	0.931635	0.398012	0.319194	0.319692	0
526	0	0.710239	0.710239	0.710239	3.51821e-05  	0.93483	0.933231	0.397408	0.319692	0.320189	0
527	0	0.710239	0.710239	0.710239	1.87537e-05  	0.936431	0.93483	0.397448	0.320189	0.320685	0
528	0	0.710239	0.710239	0.71024	-6.68209e-05  	0.938034	0.936431	0.397226	0.320685	0.321182	0
529	0	0.71024	0.71024	0.710238	0.000124823	0.93964	0.938034	0.396596	0.321182	0.321678	0
530	0	0.710238	0.710238	0.710237	0.000223234	0.941248	0.93964	0.396697	0.321678	0.322174	0
531	0	0.710237	0.710237	0.710238	0.000125007	0.942859	0.941248	0.39732	0.322174	0.32267	0
532	0	0.710238	0.710238	0.710239	3.88003e-05  	0.944473	0.942859	0.395125	0.32267	0.323164	0
533	0	0.710239	0.710239	0.710241	-0.000202337	0.946088	0.944473	0.39396	0.323164	0.323657	0
534	0	0.710241	0.710241	0.710236	0.000361044	0.947707	0.946088	0.394553	0.323657	0.32415	0
535	0	0.710236	0.710236	0.71024	-8.64593e-05  	0.949327	0.947707	0.394839	0.32415	0.324643	0
536	0	0.71024	0.71024	0.710237	0.000187588	0.950951	0.949327	0.39338	0.324643	0.325135	0
537	0	0.710237	0.710237	0.71024	-3.33185e-05  	0.952576	0.950951	0.391903	0.325135	0.325625	0
538	0	0.71024	0.71024	0.710243	-0.000345598	0.954204	0.952576	0.391684	0.325625	0.326115	0
539	0	0.710243	0.710243	0.71024	-8.64822e-05  	0.955835	0.954204	0.39281	0.326115	0.326606	0
540	0	0.71024	0.71024	0.710239	-1.01977e-05  	0.957468	0.955835	0.39307	0.326606	0.327097	0
541	0	0.710239	0.710239	0.710238	0.000106868	0.959103	0.957468	0.392305	0.327097	0.327587	0
542	0	0.710238	0.710238	0.710241	-0.00016938	0.960741	0.959103	0.392082	0.327587	0.328077	0
