Time,Position,Numerical Velocity, Analytical Velocity, Force, Iterations
5.25,0.445697,0.319194,0.32914,0.398012,1
5.26,0.447295,0.319692,0.329582,0.397408,1
5.27,0.448896,0.320189,0.330023,0.397448,1
5.28,0.450499,0.320685,0.330463,0.397226,1
5.29,0.452105,0.321182,0.330902,0.396596,1
5.3,0.453714,0.321678,0.331341,0.396697,1
5.31,0.455325,0.322174,0.33178,0.39732,1
5.32,0.456938,0.32267,0.332218,0.395125,1
5.33,0.458554,0.323164,0.332655,0.39396,1
5.34,0.460172,0.323657,0.333092,0.394553,1
5.35,0.461793,0.32415,0.333528,0.394839,1
5.36,0.463416,0.324643,0.333963,0.39338,1
5.37,0.465042,0.325135,0.334398,0.391903,1
5.38,0.46667,0.325625,0.334833,0.391684,1
5.39,0.4683,0.326115,0.335267,0.39281,1
5.4,0.469933,0.326606,0.3357,0.39307,1
5.41,0.471569,0.327097,0.336133,0.392305,1
5.42,0.473207,0.327587,0.336565,0.392082,1
5.43,0.474847,0.328077,0.336996,0.392224,1
5.44,0.47649,0.328568,0.337427,0.391714,1
5.45,0.478135,0.329057,0.337858,0.391125,1
5.46,0.479783,0.329546,0.338288,0.392118,1
5.47,0.481433,0.330036,0.338717,0.390752,1
5.48,0.483086,0.330525,0.339146,0.388965,1
5.49,0.484741,0.331011,0.339574,0.389186,1
5.5,0.486398,0.331498,0.340002,0.389573,1
5.51,0.488058,0.331984,0.340429,0.388799,1
5.52,0.489721,0.33247,0.340856,0.38709,1
5.53,0.491385,0.332954,0.341282,0.386408,1
5.54,0.493053,0.333437,0.341707,0.387602,1
5.55,0.494722,0.333922,0.342132,0.387957,1
5.56,0.496394,0.334407,0.342557,0.387347,1
5.57,0.498069,0.334891,0.342981,0.386998,1
5.58,0.499746,0.335375,0.343404,0.387227,1
5.59,0.501425,0.335859,0.343827,0.386765,1
5.6,0.503107,0.336342,0.344249,0.386015,1
5.61,0.504791,0.336825,0.344671,0.387193,1
5.62,0.506477,0.337309,0.345092,0.38576,1
5.63,0.508166,0.337791,0.345512,0.383921,1
5.64,0.509858,0.338271,0.345932,0.384289,1
5.65,0.511551,0.338751,0.346352,0.384676,1
5.66,0.513247,0.339232,0.346771,0.383653,1
5.67,0.514946,0.339712,0.347189,0.381986,1
5.68,0.516647,0.340189,0.347607,0.381622,1
5.69,0.51835,0.340666,0.348025,0.382753,1
5.7,0.520056,0.341145,0.348441,0.383137,1
5.71,0.521764,0.341623,0.348858,0.382348,1
5.72,0.523475,0.342101,0.349273,0.382172,1
5.73,0.525188,0.342579,0.349689,0.382297,1
5.74,0.526903,0.343057,0.350103,0.381752,1
5.75,0.528621,0.343534,0.350518,0.381467,1
5.76,0.530341,0.344011,0.350931,0.382392,1
5.77,0.532063,0.344489,0.351344,0.380199,1
5.78,0.533788,0.344964,0.351757,0.379096,1
5.79,0.535515,0.345438,0.352169,0.379671,1
5.8,0.537245,0.345913,0.352581,0.379947,1
5.81,0.538977,0.346388,0.352992,0.378053,1
5.82,0.540711,0.34686,0.353402,0.376963,1
5.83,0.542447,0.347331,0.353812,0.377519,1
5.84,0.544186,0.347803,0.354222,0.378263,1
5.85,0.545928,0.348276,0.354631,0.378088,1
5.86,0.547672,0.348749,0.355039,0.377514,1
5.87,0.549418,0.349221,0.355447,0.377677,1
5.88,0.551166,0.349693,0.355854,0.377418,1
5.89,0.552917,0.350165,0.356261,0.376625,1
5.9,0.55467,0.350635,0.356668,0.37762,1
5.91,0.556426,0.351107,0.357073,0.37663,1
5.92,0.558184,0.351578,0.357479,0.374629,1
5.93,0.559944,0.352046,0.357884,0.374921,1
5.94,0.561706,0.352515,0.358288,0.375389,1
5.95,0.563471,0.352984,0.358692,0.374229,1
5.96,0.565239,0.353452,0.359095,0.372524,1
5.97,0.567008,0.353918,0.359498,0.372584,1
5.98,0.56878,0.354383,0.3599,0.373632,1
5.99,0.570554,0.35485,0.360302,0.373819,1
6,0.572331,0.355318,0.360703,0.373065,1
6.01,0.57411,0.355784,0.361104,0.373088,1
6.02,0.575891,0.35625,0.361504,0.373036,1
6.03,0.577675,0.356717,0.361904,0.37221,1
6.04,0.579461,0.357182,0.362303,0.373049,1
6.05,0.581249,0.357648,0.362702,0.372593,1
6.06,0.583039,0.358114,0.3631,0.370327,1
6.07,0.584832,0.358577,0.363498,0.370437,1
6.08,0.586628,0.35904,0.363896,0.370915,1
6.09,0.588425,0.359504,0.364292,0.369984,1
6.1,0.590225,0.359966,0.364689,0.368141,1
6.11,0.592027,0.360426,0.365084,0.36815,1
6.12,0.593831,0.360887,0.36548,0.369411,1
6.13,0.595638,0.361348,0.365875,0.369329,1
6.14,0.597447,0.36181,0.366269,0.368721,1
6.15,0.599259,0.362271,0.366663,0.368791,1
6.16,0.601072,0.362732,0.367056,0.368694,1
6.17,0.602888,0.363193,0.367449,0.367918,1
6.18,0.604706,0.363653,0.367841,0.368893,1
6.19,0.606527,0.364114,0.368233,0.367912,1
6.2,0.60835,0.364574,0.368625,0.365864,1
6.21,0.610175,0.365031,0.369016,0.366311,1
6.22,0.612002,0.365489,0.369406,0.366687,1
6.23,0.613832,0.365947,0.369796,0.365323,1
6.24,0.615664,0.366404,0.370185,0.363739,1
6.25,0.617499,0.366859,0.370574,0.364332,1
6.26,0.619335,0.367314,0.370963,0.365177,1
6.27,0.621174,0.36777,0.371351,0.364984,1
6.28,0.623015,0.368227,0.371738,0.364442,1
6.29,0.624858,0.368682,0.372126,0.364688,1
6.3,0.626704,0.369138,0.372512,0.364378,1
6.31,0.628552,0.369594,0.372898,0.36381,1
6.32,0.630402,0.370048,0.373284,0.364965,1
6.33,0.632255,0.370504,0.373669,0.36276,1
6.34,0.63411,0.370958,0.374054,0.361642,1
6.35,0.635967,0.37141,0.374438,0.362334,1
6.36,0.637826,0.371863,0.374822,0.362342,1
6.37,0.639688,0.372316,0.375205,0.360419,1
6.38,0.641551,0.372766,0.375588,0.359584,1
6.39,0.643418,0.373216,0.37597,0.360705,1
6.4,0.645286,0.373667,0.376352,0.361325,1
6.41,0.647156,0.374118,0.376733,0.360504,1
6.42,0.649029,0.374569,0.377114,0.360485,1
6.43,0.650904,0.37502,0.377495,0.360529,1
6.44,0.652782,0.37547,0.377875,0.359799,1
6.45,0.654661,0.37592,0.378254,0.360718,1
6.46,0.656543,0.376371,0.378634,0.359864,1
6.47,0.658427,0.376821,0.379012,0.35777,1
6.48,0.660314,0.377268,0.37939,0.358183,1
6.49,0.662202,0.377716,0.379768,0.358686,1
6.5,0.664093,0.378164,0.380145,0.356919,1
6.51,0.665986,0.37861,0.380522,0.355578,1
6.52,0.667881,0.379055,0.380898,0.356547,1
6.53,0.669779,0.3795,0.381274,0.357169,1
6.54,0.671679,0.379947,0.38165,0.356852,1
6.55,0.673581,0.380393,0.382025,0.356495,1
6.56,0.675485,0.380838,0.382399,0.356649,1
6.57,0.677391,0.381284,0.382773,0.356114,1
6.58,0.6793,0.381729,0.383147,0.356376,1
6.59,0.681211,0.382175,0.38352,0.356758,1
6.6,0.683124,0.382621,0.383893,0.353798,1
6.61,0.685039,0.383063,0.384265,0.354284,1
6.62,0.686957,0.383506,0.384637,0.354821,1
6.63,0.688876,0.383949,0.385008,0.353472,1
6.64,0.690798,0.384391,0.385379,0.351804,1
6.65,0.692723,0.384831,0.385749,0.352467,1
6.66,0.694649,0.385272,0.386119,0.353443,1
6.67,0.696577,0.385713,0.386489,0.353003,1
6.68,0.698508,0.386155,0.386858,0.352682,1
6.69,0.700441,0.386596,0.387227,0.352889,1
6.7,0.702376,0.387037,0.387595,0.352318,1
