510  	1  	0  	0.0251629  	0.0250994  	0.222831  	0.00617725
510  	2  	0  	0.0251635  	0.0250994  	0.217595  	0.00629607
510  	3  	0  	0.0251633  	0.0250994  	0.197762  	0.00624684
510  	4  	0  	0.0251632  	0.0250994  	0.205882  	0.00622385
510  	5  	0  	0.0251633  	0.0250994  	0.209644  	0.00624718
510  	6  	0  	0.0251633  	0.0250994  	0.206  	0.00624741
510  	7  	0  	0.0251632  	0.0250994  	0.205996  	0.00624025
510  	8  	0  	0.0251633  	0.0250994  	0.206948  	0.00624211
510  	9  	0  	0.0251633  	0.0250994  	0.206912  	0.00624391
510  	10  	0  	0.0251633  	0.0250994  	0.206814  	0.00624364
510  	11  	0  	0.0251633  	0.0250994  	0.206816  	0.00624345
510  	12  	0  	0.0251633  	0.0250994  	0.206816  	0.00624346
511  	0  	0  	0.0252237  	0.0251633  	0.157172  	0.00585436
511  	1  	0  	0.0252239  	0.0251633  	0.2232  	0.00588521
511  	2  	0  	0.0252245  	0.0251633  	0.217993  	0.00600462
511  	3  	0  	0.0252243  	0.0251633  	0.198131  	0.00595539
511  	4  	0  	0.0252241  	0.0251633  	0.206119  	0.00593208
511  	5  	0  	0.0252243  	0.0251633  	0.209969  	0.00595533
511  	6  	0  	0.0252243  	0.0251633  	0.206443  	0.00595596
511  	7  	0  	0.0252242  	0.0251633  	0.206432  	0.00594902
511  	8  	0  	0.0252242  	0.0251633  	0.207182  	0.00595047
511  	9  	0  	0.0252242  	0.0251633  	0.207142  	0.00595186
511  	10  	0  	0.0252242  	0.0251633  	0.207124  	0.00595175
511  	11  	0  	0.0252242  	0.0251633  	0.207124  	0.00595171
512  	0  	0  	0.0252818  	0.0252242  	0.157249  	0.0055607
512  	1  	0  	0.0252819  	0.0252242  	0.223523  	0.00559164
512  	2  	0  	0.0252825  	0.0252242  	0.218346  	0.0057116
512  	3  	0  	0.0252823  	0.0252242  	0.198392  	0.00566224
512  	4  	0  	0.0252822  	0.0252242  	0.206349  	0.00563869
512  	5  	0  	0.0252823  	0.0252242  	0.210217  	0.00566191
512  	6  	0  	0.0252823  	0.0252242  	0.206742  	0.00566268
512  	7  	0  	0.0252823  	0.0252242  	0.206712  	0.0056558
512  	8  	0  	0.0252823  	0.0252242  	0.207447  	0.00565718
512  	9  	0  	0.0252823  	0.0252242  	0.207431  	0.00565859
512  	10  	0  	0.0252823  	0.0252242  	0.207357  	0.00565841
512  	11  	0  	0.0252823  	0.0252242  	0.207358  	0.00565827
512  	12  	0  	0.0252823  	0.0252242  	0.207359  	0.00565827
513  	0  	0  	0.0253369  	0.0252823  	0.15739  	0.00526545
513  	1  	0  	0.0253371  	0.0252823  	0.223903  	0.00529674
513  	2  	0  	0.0253377  	0.0252823  	0.218643  	0.00541701
513  	3  	0  	0.0253374  	0.0252823  	0.19865  	0.00536741
513  	4  	0  	0.0253373  	0.0252823  	0.206674  	0.00534391
513  	5  	0  	0.0253374  	0.0252823  	0.210539  	0.00536726
513  	6  	0  	0.0253374  	0.0252823  	0.207017  	0.00536793
513  	7  	0  	0.0253374  	0.0252823  	0.206994  	0.00536097
513  	8  	0  	0.0253374  	0.0252823  	0.207754  	0.00536242
513  	9  	0  	0.0253374  	0.0252823  	0.207731  	0.00536387
513  	10  	0  	0.0253374  	0.0252823  	0.207665  	0.00536369
513  	11  	0  	0.0253374  	0.0252823  	0.207666  	0.00536356
513  	12  	0  	0.0253374  	0.0252823  	0.207666  	0.00536357
514  	0  	0  	0.0253891  	0.0253374  	0.157428  	0.004969
514  	1  	0  	0.0253892  	0.0253374  	0.22416  	0.00500026
514  	2  	0  	0.0253898  	0.0253374  	0.218934  	0.00512102
514  	3  	0  	0.0253896  	0.0253374  	0.198828  	0.00507127
514  	4  	0  	0.0253894  	0.0253374  	0.206908  	0.00504766
514  	5  	0  	0.0253896  	0.0253374  	0.210817  	0.0050712
514  	6  	0  	0.0253896  	0.0253374  	0.20721  	0.00507179
514  	7  	0  	0.0253895  	0.0253374  	0.207202  	0.0050647
514  	8  	0  	0.0253895  	0.0253374  	0.208014  	0.00506628
514  	9  	0  	0.0253895  	0.0253374  	0.20797  	0.00506778
514  	10  	0  	0.0253895  	0.0253374  	0.207951  	0.00506766
514  	11  	0  	0.0253895  	0.0253374  	0.207951  	0.00506762
515  	0  	0  	0.0254382  	0.0253895  	0.157398  	0.00467127
515  	1  	0  	0.0254384  	0.0253895  	0.224352  	0.00470241
515  	2  	0  	0.025439  	0.0253895  	0.219092  	0.00482354
515  	3  	0  	0.0254388  	0.0253895  	0.198882  	0.00477352
515  	4  	0  	0.0254386  	0.0253895  	0.207086  	0.00474995
515  	5  	0  	0.0254388  	0.0253895  	0.210944  	0.00477364
515  	6  	0  	0.0254388  	0.0253895  	0.207294  	0.00477404
515  	7  	0  	0.0254387  	0.0253895  	0.207288  	0.00476686
515  	8  	0  	0.0254387  	0.0253895  	0.208168  	0.00476858
515  	9  	0  	0.0254387  	0.0253895  	0.208124  	0.00477022
515  	10  	0  	0.0254387  	0.0253895  	0.208103  	0.00477009
515  	11  	0  	0.0254387  	0.0253895  	0.208103  	0.00477005
516  	0  	0  	0.0254844  	0.0254387  	0.157434  	0.00437192
516  	1  	0  	0.0254846  	0.0254387  	0.224593  	0.00440329
516  	2  	0  	0.0254852  	0.0254387  	0.21939  	0.00452494
516  	3  	0  	0.025485  	0.0254387  	0.199136  	0.00447494
516  	4  	0  	0.0254848  	0.0254387  	0.207202  	0.00445101
516  	5  	0  	0.025485  	0.0254387  	0.211205  	0.00447472
516  	6  	0  	0.025485  	0.0254387  	0.207548  	0.00447539
516  	7  	0  	0.0254849  	0.0254387  	0.207539  	0.00446819
516  	8  	0  	0.0254849  	0.0254387  	0.208344  	0.00446976
516  	9  	0  	0.0254849  	0.0254387  	0.2083  	0.00447125
516  	10  	0  	0.0254849  	0.0254387  	0.208281  	0.00447113
516  	11  	0  	0.0254849  	0.0254387  	0.208281  	0.00447109
517  	0  	0  	0.0255277  	0.0254849  	0.157441  	0.00407129
517  	1  	0  	0.0255278  	0.0254849  	0.224849  	0.00410288
517  	2  	0  	0.0255284  	0.0254849  	0.219594  	0.00422492
517  	3  	0  	0.0255282  	0.0254849  	0.199285  	0.00417471
517  	4  	0  	0.0255281  	0.0254849  	0.207409  	0.00415079
517  	5  	0  	0.0255282  	0.0254849  	0.211363  	0.00417451
517  	6  	0  	0.0255282  	0.0254849  	0.207729  	0.00417513
517  	7  	0  	0.0255281  	0.0254849  	0.207706  	0.00416795
517  	8  	0  	0.0255281  	0.0254849  	0.208545  	0.00416956
517  	9  	0  	0.0255282  	0.0254849  	0.208501  	0.00417112
517  	10  	0  	0.0255282  	0.0254849  	0.208481  	0.00417099
517  	11  	0  	0.0255282  	0.0254849  	0.208481  	0.00417095
518  	0  	0  	0.0255679  	0.0255282  	0.157406  	0.00376958
518  	1  	0  	0.025568  	0.0255282  	0.224998  	0.00380114
518  	2  	0  	0.0255686  	0.0255282  	0.219722  	0.00392349
518  	3  	0  	0.0255684  	0.0255282  	0.199354  	0.00387313
518  	4  	0  	0.0255683  	0.0255282  	0.207533  	0.0038492
518  	5  	0  	0.0255684  	0.0255282  	0.211505  	0.00387306
518  	6  	0  	0.0255684  	0.0255282  	0.207831  	0.00387365
518  	7  	0  	0.0255683  	0.0255282  	0.207823  	0.00386642
518  	8  	0  	0.0255683  	0.0255282  	0.208661  	0.00386805
518  	9  	0  	0.0255684  	0.0255282  	0.208618  	0.00386961
518  	10  	0  	0.0255684  	0.0255282  	0.208598  	0.00386948
518  	11  	0  	0.0255684  	0.0255282  	0.208598  	0.00386944
519  	0  	0  	0.025605  	0.0255684  	0.157391  	0.00346651
519  	1  	0  	0.0256052  	0.0255684  	0.225175  	0.00349825
519  	2  	0  	0.0256058  	0.0255684  	0.219929  	0.00362104
519  	3  	0  	0.0256056  	0.0255684  	0.199485  	0.00357059
519  	4  	0  	0.0256054  	0.0255684  	0.207652  	0.00354649
519  	5  	0  	0.0256056  	0.0255684  	0.211575  	0.00357023
519  	6  	0  	0.0256056  	0.0255684  	0.208021  	0.00357095
519  	7  	0  	0.0256055  	0.0255684  	0.208011  	0.00356395
519  	8  	0  	0.0256055  	0.0255684  	0.208774  	0.00356543
519  	9  	0  	0.0256055  	0.0255684  	0.208756  	0.00356689
519  	10  	0  	0.0256055  	0.0255684  	0.208679  	0.0035667
519  	11  	0  	0.0256055  	0.0255684  	0.20868  	0.00356655
519  	12  	0  	0.0256055  	0.0255684  	0.20868  	0.00356656
520  	0  	0  	0.0256392  	0.0256055  	0.157422  	0.00316221
520  	1  	0  	0.0256393  	0.0256055  	0.225223  	0.00319396
520  	2  	0  	0.02564  	0.0256055  	0.220034  	0.00331689
520  	3  	0  	0.0256397  	0.0256055  	0.19962  	0.00326661
520  	4  	0  	0.0256396  	0.0256055  	0.207676  	0.00324235
520  	5  	0  	0.0256397  	0.0256055  	0.211679  	0.00326603
520  	6  	0  	0.0256397  	0.0256055  	0.208119  	0.0032669
520  	7  	0  	0.0256397  	0.0256055  	0.208098  	0.00325986
520  	8  	0  	0.0256397  	0.0256055  	0.208798  	0.0032612
520  	9  	0  	0.0256397  	0.0256055  	0.208782  	0.00326254
520  	10  	0  	0.0256397  	0.0256055  	0.208735  	0.00326242
520  	11  	0  	0.0256397  	0.0256055  	0.208736  	0.00326233
521  	0  	0  	0.0256703  	0.0256397  	0.157474  	0.0028567
521  	1  	0  	0.0256704  	0.0256397  	0.225413  	0.00288877
521  	2  	0  	0.025671  	0.0256397  	0.22019  	0.00301191
521  	3  	0  	0.0256708  	0.0256397  	0.199691  	0.00296139
521  	4  	0  	0.0256707  	0.0256397  	0.20788  	0.00293723
521  	5  	0  	0.0256708  	0.0256397  	0.211871  	0.00296115
521  	6  	0  	0.0256708  	0.0256397  	0.208197  	0.00296177
521  	7  	0  	0.0256708  	0.0256397  	0.208189  	0.00295454
521  	8  	0  	0.0256708  	0.0256397  	0.208986  	0.00295608
521  	9  	0  	0.0256708  	0.0256397  	0.208967  	0.00295761
521  	10  	0  	0.0256708  	0.0256397  	0.208908  	0.00295746
521  	11  	0  	0.0256708  	0.0256397  	0.208909  	0.00295735
521  	12  	0  	0.0256708  	0.0256397  	0.208909  	0.00295735
522  	0  	0  	0.0256983  	0.0256708  	0.152052  	0.00254005
522  	1  	0  	0.0256984  	0.0256708  	0.221905  	0.00256497
522  	2  	0  	0.025699  	0.0256708  	0.21784  	0.00269414
522  	3  	0  	0.0256988  	0.0256708  	0.196358  	0.00264396
522  	4  	0  	0.0256987  	0.0256708  	0.20447  	0.00261771
522  	5  	0  	0.0256988  	0.0256708  	0.208735  	0.00264202
522  	6  	0  	0.0256988  	0.0256708  	0.20506  	0.00264318
522  	7  	0  	0.0256987  	0.0256708  	0.205029  	0.0026359
522  	8  	0  	0.0256987  	0.0256708  	0.205763  	0.00263728
522  	9  	0  	0.0256988  	0.0256708  	0.205747  	0.00263869
522  	10  	0  	0.0256988  	0.0256708  	0.205688  	0.00263854
522  	11  	0  	0.0256988  	0.0256708  	0.205688  	0.00263843
522  	12  	0  	0.0256988  	0.0256708  	0.205688  	0.00263843
523  	0  	0  	0.025723  	0.0256988  	0.151636  	0.00221276
523  	1  	0  	0.0257232  	0.0256988  	0.22291  	0.00224604
523  	2  	0  	0.0257238  	0.0256988  	0.217355  	0.00237508
523  	3  	0  	0.0257236  	0.0256988  	0.195858  	0.00232195
523  	4  	0  	0.0257234  	0.0256988  	0.204591  	0.00229689
523  	5  	0  	0.0257236  	0.0256988  	0.208692  	0.00232209
523  	6  	0  	0.0257236  	0.0256988  	0.204801  	0.0023225
523  	7  	0  	0.0257235  	0.0256988  	0.204795  	0.00231485
523  	8  	0  	0.0257235  	0.0256988  	0.205726  	0.00231667
523  	9  	0  	0.0257235  	0.0256988  	0.205677  	0.0023184
523  	10  	0  	0.0257235  	0.0256988  	0.205655  	0.00231826
523  	11  	0  	0.0257235  	0.0256988  	0.205655  	0.00231822
524  	0  	0  	0.0257446  	0.0257235  	0.151417  	0.00189097
524  	1  	0  	0.0257448  	0.0257235  	0.222746  	0.00192406
524  	2  	0  	0.0257454  	0.0257235  	0.217292  	0.0020534
524  	3  	0  	0.0257451  	0.0257235  	0.195786  	0.00200045
524  	4  	0  	0.025745  	0.0257235  	0.204452  	0.00197525
524  	5  	0  	0.0257451  	0.0257235  	0.208567  	0.00200035
524  	6  	0  	0.0257451  	0.0257235  	0.204706  	0.00200084
524  	7  	0  	0.0257451  	0.0257235  	0.20468  	0.00199321
524  	8  	0  	0.0257451  	0.0257235  	0.205617  	0.001995
524  	9  	0  	0.0257451  	0.0257235  	0.205563  	0.00199673
524  	10  	0  	0.0257451  	0.0257235  	0.205459  	0.00199642
524  	11  	0  	0.0257451  	0.0257235  	0.205462  	0.00199623
524  	12  	0  	0.0257451  	0.0257235  	0.205462  	0.00199623
525  	0  	0  	0.0257629  	0.0257451  	0.151131  	0.0015671
525  	1  	0  	0.0257631  	0.0257451  	0.222818  	0.00160078
525  	2  	0  	0.0257637  	0.0257451  	0.21725  	0.0017306
525  	3  	0  	0.0257635  	0.0257451  	0.195701  	0.00167734
525  	4  	0  	0.0257634  	0.0257451  	0.204403  	0.00165213
525  	5  	0  	0.0257635  	0.0257451  	0.208532  	0.00167732
525  	6  	0  	0.0257635  	0.0257451  	0.204653  	0.00167781
525  	7  	0  	0.0257634  	0.0257451  	0.204646  	0.00167018
525  	8  	0  	0.0257635  	0.0257451  	0.205539  	0.00167192
525  	9  	0  	0.0257635  	0.0257451  	0.205498  	0.00167359
525  	10  	0  	0.0257635  	0.0257451  	0.205476  	0.00167347
525  	11  	0  	0.0257635  	0.0257451  	0.205476  	0.00167343
526  	0  	0  	0.025778  	0.0257635  	0.150777  	0.00124282
526  	1  	0  	0.0257782  	0.0257635  	0.222656  	0.00127623
526  	2  	0  	0.0257789  	0.0257635  	0.217168  	0.00140659
526  	3  	0  	0.0257786  	0.0257635  	0.195516  	0.00135328
526  	4  	0  	0.0257785  	0.0257635  	0.204183  	0.00132779
526  	5  	0  	0.0257786  	0.0257635  	0.208373  	0.00135304
526  	6  	0  	0.0257786  	0.0257635  	0.2045  	0.00135366
526  	7  	0  	0.0257786  	0.0257635  	0.204473  	0.001346
526  	8  	0  	0.0257786  	0.0257635  	0.205373  	0.00134772
526  	9  	0  	0.0257786  	0.0257635  	0.205326  	0.00134939
526  	10  	0  	0.0257786  	0.0257635  	0.205252  	0.00134916
526  	11  	0  	0.0257786  	0.0257635  	0.205254  	0.00134901
526  	12  	0  	0.0257786  	0.0257635  	0.205254  	0.00134902
527  	0  	0  	0.0257899  	0.0257786  	0.150623  	0.000917003
527  	1  	0  	0.0257901  	0.0257786  	0.222644  	0.0009509
527  	2  	0  	0.0257907  	0.0257786  	0.217041  	0.00108131
527  	3  	0  	0.0257905  	0.0257786  	0.195412  	0.00102783
527  	4  	0  	0.0257903  	0.0257786  	0.20413  	0.00100248
527  	5  	0  	0.0257905  	0.0257786  	0.208308  	0.0010278
527  	6  	0  	0.0257905  	0.0257786  	0.204409  	0.00102835
527  	7  	0  	0.0257904  	0.0257786  	0.204401  	0.00102068
527  	8  	0  	0.0257904  	0.0257786  	0.205309  	0.00102245
527  	9  	0  	0.0257904  	0.0257786  	0.20526  	0.00102413
527  	10  	0  	0.0257904  	0.0257786  	0.205183  	0.00102389
527  	11  	0  	0.0257904  	0.0257786  	0.205184  	0.00102374
527  	12  	0  	0.0257904  	0.0257786  	0.205184  	0.00102374
528  	0  	0  	0.0257985  	0.0257904  	0.150333  	0.000590502
528  	1  	0  	0.0257987  	0.0257904  	0.222489  	0.000624301
528  	2  	0  	0.0257993  	0.0257904  	0.216932  	0.000755064
528  	3  	0  	0.0257991  	0.0257904  	0.195235  	0.000701537
528  	4  	0  	0.0257989  	0.0257904  	0.203958  	0.000676069
528  	5  	0  	0.0257991  	0.0257904  	0.208124  	0.00070138
528  	6  	0  	0.0257991  	0.0257904  	0.204245  	0.000701941
528  	7  	0  	0.025799  	0.0257904  	0.204219  	0.000694273
528  	8  	0  	0.025799  	0.0257904  	0.205139  	0.00069603
528  	9  	0  	0.025799  	0.0257904  	0.205087  	0.000697733
528  	10  	0  	0.025799  	0.0257904  	0.204995  	0.00069745
528  	11  	0  	0.025799  	0.0257904  	0.204998  	0.000697276
528  	12  	0  	0.025799  	0.0257904  	0.204998  	0.000697282
529  	0  	0  	0.0258038  	0.025799  	0.150105  	0.000262855
529  	1  	0  	0.025804  	0.025799  	0.222349  	0.000296818
529  	2  	0  	0.0258047  	0.025799  	0.216906  	0.000427977
529  	3  	0  	0.0258044  	0.025799  	0.195132  	0.000374523
529  	4  	0  	0.0258043  	0.025799  	0.203758  	0.000348713
529  	5  	0  	0.0258044  	0.025799  	0.20796  	0.000373903
529  	6  	0  	0.0258044  	0.025799  	0.204129  	0.000374628
529  	7  	0  	0.0258044  	0.025799  	0.204101  	0.000367051
529  	8  	0  	0.0258044  	0.025799  	0.204932  	0.000368629
529  	9  	0  	0.0258044  	0.025799  	0.204891  	0.000370179
529  	10  	0  	0.0258044  	0.025799  	0.204872  	0.00037006
529  	11  	0  	0.0258044  	0.025799  	0.204872  	0.000370023
530  	0  	0  	0.0258059  	0.0258044  	0.14975  	-6.55851e-05
530  	1  	0  	0.0258061  	0.0258044  	0.222147  	-3.16988e-05
530  	2  	0  	0.0258067  	0.0258044  	0.216644  	9.9645e-05
530  	3  	0  	0.0258065  	0.0258044  	0.194715  	4.57684e-05
530  	4  	0  	0.0258063  	0.0258044  	0.203569  	2.01001e-05
530  	5  	0  	0.0258065  	0.0258044  	0.20778  	4.57562e-05
530  	6  	0  	0.0258065  	0.0258044  	0.203849  	4.63041e-05
530  	7  	0  	0.0258064  	0.0258044  	0.203822  	3.85327e-05
530  	8  	0  	0.0258064  	0.0258044  	0.204719  	4.02417e-05
530  	9  	0  	0.0258064  	0.0258044  	0.204675  	4.19156e-05
530  	10  	0  	0.0258064  	0.0258044  	0.204654  	4.17875e-05
530  	11  	0  	0.0258064  	0.0258044  	0.204654  	4.17465e-05
531  	0  	0  	0.0258047  	0.0258064  	0.149562  	-0.000394748
531  	1  	0  	0.0258048  	0.0258064  	0.221879  	-0.000360888
531  	2  	0  	0.0258055  	0.0258064  	0.216447  	-0.000229564
531  	3  	0  	0.0258052  	0.0258064  	0.194627  	-0.000283088
531  	4  	0  	0.0258051  	0.0258064  	0.20317  	-0.000309151
531  	5  	0  	0.0258052  	0.0258064  	0.20756  	-0.000283754
531  	6  	0  	0.0258052  	0.0258064  	0.203672  	-0.00028277
531  	7  	0  	0.0258052  	0.0258064  	0.203646  	-0.000290456
531  	8  	0  	0.0258052  	0.0258064  	0.204475  	-0.000288879
531  	9  	0  	0.0258052  	0.0258064  	0.204433  	-0.000287334
531  	10  	0  	0.0258052  	0.0258064  	0.204413  	-0.000287455
531  	11  	0  	0.0258052  	0.0258064  	0.204413  	-0.000287494
532  	0  	0  	0.0258001  	0.0258052  	0.149097  	-0.000725321
532  	1  	0  	0.0258003  	0.0258052  	0.221712  	-0.000691243
532  	2  	0  	0.025801  	0.0258052  	0.216248  	-0.000559395
532  	3  	0  	0.0258007  	0.0258052  	0.194281  	-0.00061327
532  	4  	0  	0.0258006  	0.0258052  	0.203105  	-0.000639071
532  	5  	0  	0.0258007  	0.0258052  	0.207289  	-0.000613527
532  	6  	0  	0.0258007  	0.0258052  	0.203365  	-0.000613019
532  	7  	0  	0.0258007  	0.0258052  	0.20334  	-0.000620773
532  	8  	0  	0.0258007  	0.0258052  	0.204246  	-0.000619044
532  	9  	0  	0.0258007  	0.0258052  	0.204203  	-0.000617348
532  	10  	0  	0.0258007  	0.0258052  	0.204182  	-0.000617474
532  	11  	0  	0.0258007  	0.0258052  	0.204182  	-0.000617516
533  	0  	0  	0.0257923  	0.0258007  	0.14875  	-0.00105628
533  	1  	0  	0.0257925  	0.0258007  	0.221417  	-0.00102225
533  	2  	0  	0.0257931  	0.0258007  	0.215929  	-0.000890353
533  	3  	0  	0.0257929  	0.0258007  	0.193907  	-0.000944383
533  	4  	0  	0.0257927  	0.0258007  	0.202789  	-0.000970176
533  	5  	0  	0.0257929  	0.0258007  	0.206992  	-0.000944482
533  	6  	0  	0.0257929  	0.0258007  	0.20304  	-0.000943992
533  	7  	0  	0.0257928  	0.0258007  	0.203033  	-0.000951764
533  	8  	0  	0.0257928  	0.0258007  	0.203962  	-0.000949953
533  	9  	0  	0.0257929  	0.0258007  	0.203914  	-0.000948224
533  	10  	0  	0.0257929  	0.0258007  	0.203893  	-0.00094836
533  	11  	0  	0.0257929  	0.0258007  	0.203893  	-0.000948403
534  	0  	0  	0.0257812  	0.0257929  	0.148469  	-0.00138794
534  	1  	0  	0.0257813  	0.0257929  	0.221062  	-0.00135397
534  	2  	0  	0.025782  	0.0257929  	0.215625  	-0.00122212
534  	3  	0  	0.0257817  	0.0257929  	0.193732  	-0.00127579
534  	4  	0  	0.0257816  	0.0257929  	0.202438  	-0.00130168
534  	5  	0  	0.0257817  	0.0257929  	0.206687  	-0.00127624
534  	6  	0  	0.0257817  	0.0257929  	0.202809  	-0.00127551
534  	7  	0  	0.0257817  	0.0257929  	0.202789  	-0.00128317
534  	8  	0  	0.0257817  	0.0257929  	0.203605  	-0.00128161
534  	9  	0  	0.0257817  	0.0257929  	0.203587  	-0.00128004
534  	10  	0  	0.0257817  	0.0257929  	0.203531  	-0.00128018
534  	11  	0  	0.0257817  	0.0257929  	0.203531  	-0.0012803
534  	12  	0  	0.0257817  	0.0257929  	0.203531  	-0.0012803
535  	0  	0  	0.0257667  	0.0257817  	0.148127  	-0.00172073
535  	1  	0  	0.0257669  	0.0257817  	0.220938  	-0.00168622
535  	2  	0  	0.0257675  	0.0257817  	0.215406  	-0.00155412
535  	3  	0  	0.0257673  	0.0257817  	0.193491  	-0.00160803
535  	4  	0  	0.0257671  	0.0257817  	0.202118  	-0.00163411
535  	5  	0  	0.0257673  	0.0257817  	0.206507  	-0.00160855
535  	6  	0  	0.0257673  	0.0257817  	0.202595  	-0.00160762
535  	7  	0  	0.0257672  	0.0257817  	0.202569  	-0.00161535
535  	8  	0  	0.0257672  	0.0257817  	0.203425  	-0.00161372
535  	9  	0  	0.0257672  	0.0257817  	0.203381  	-0.00161213
535  	10  	0  	0.0257672  	0.0257817  	0.203361  	-0.00161225
535  	11  	0  	0.0257672  	0.0257817  	0.203361  	-0.00161229
536  	0  	0  	0.0257489  	0.0257672  	0.147623  	-0.00205342
536  	1  	0  	0.0257491  	0.0257672  	0.220484  	-0.00201939
536  	2  	0  	0.0257497  	0.0257672  	0.215012  	-0.00188708
536  	3  	0  	0.0257495  	0.0257672  	0.192919  	-0.00194122
536  	4  	0  	0.0257493  	0.0257672  	0.201759  	-0.00196723
536  	5  	0  	0.0257495  	0.0257672  	0.206078  	-0.00194139
536  	6  	0  	0.0257495  	0.0257672  	0.202087  	-0.00194075
536  	7  	0  	0.0257494  	0.0257672  	0.202068  	-0.00194862
536  	8  	0  	0.0257494  	0.0257672  	0.202949  	-0.00194693
536  	9  	0  	0.0257495  	0.0257672  	0.202907  	-0.00194528
536  	10  	0  	0.0257495  	0.0257672  	0.202887  	-0.0019454
536  	11  	0  	0.0257495  	0.0257672  	0.202887  	-0.00194544
537  	0  	0  	0.0257278  	0.0257495  	0.147363  	-0.00238723
537  	1  	0  	0.025728  	0.0257495  	0.220179  	-0.0023528
537  	2  	0  	0.0257286  	0.0257495  	0.21467  	-0.00222064
537  	3  	0  	0.0257284  	0.0257495  	0.192723  	-0.00227457
537  	4  	0  	0.0257282  	0.0257495  	0.201422  	-0.00230058
537  	5  	0  	0.0257284  	0.0257495  	0.205761  	-0.00227497
537  	6  	0  	0.0257284  	0.0257495  	0.201816  	-0.0022742
537  	7  	0  	0.0257283  	0.0257495  	0.201802  	-0.00228198
537  	8  	0  	0.0257283  	0.0257495  	0.202683  	-0.00228027
537  	9  	0  	0.0257283  	0.0257495  	0.202636  	-0.00227863
537  	10  	0  	0.0257283  	0.0257495  	0.202615  	-0.00227877
537  	11  	0  	0.0257283  	0.0257495  	0.202615  	-0.00227881
538  	0  	0  	0.0257033  	0.0257283  	0.146806  	-0.00272129
538  	1  	0  	0.0257035  	0.0257283  	0.219718  	-0.00268716
538  	2  	0  	0.0257042  	0.0257283  	0.214309  	-0.00255463
538  	3  	0  	0.0257039  	0.0257283  	0.192308  	-0.00260846
538  	4  	0  	0.0257038  	0.0257283  	0.201008  	-0.00263457
538  	5  	0  	0.0257039  	0.0257283  	0.20526  	-0.00260914
538  	6  	0  	0.0257039  	0.0257283  	0.201433  	-0.0026083
538  	7  	0  	0.0257039  	0.0257283  	0.201409  	-0.00261587
538  	8  	0  	0.0257039  	0.0257283  	0.202243  	-0.00261427
538  	9  	0  	0.0257039  	0.0257283  	0.202224  	-0.00261267
538  	10  	0  	0.0257039  	0.0257283  	0.202138  	-0.00261288
538  	11  	0  	0.0257039  	0.0257283  	0.202139  	-0.00261305
538  	12  	0  	0.0257039  	0.0257283  	0.202139  	-0.00261305
539  	0  	0  	0.0256755  	0.0257039  	0.146423  	-0.00305614
539  	1  	0  	0.0256757  	0.0257039  	0.219368  	-0.00302169
539  	2  	0  	0.0256764  	0.0257039  	0.213929  	-0.00288915
539  	3  	0  	0.0256761  	0.0257039  	0.191914  	-0.00294307
539  	4  	0  	0.025676  	0.0257039  	0.200567  	-0.0029693
539  	5  	0  	0.0256761  	0.0257039  	0.204877  	-0.00294384
539  	6  	0  	0.0256761  	0.0257039  	0.201049  	-0.0029429
539  	7  	0  	0.0256761  	0.0257039  	0.201021  	-0.00295047
539  	8  	0  	0.0256761  	0.0257039  	0.201842  	-0.00294891
539  	9  	0  	0.0256761  	0.0257039  	0.201799  	-0.00294739
539  	10  	0  	0.0256761  	0.0257039  	0.20178  	-0.00294751
539  	11  	0  	0.0256761  	0.0257039  	0.20178  	-0.00294754
540  	0  	0  	0.0256444  	0.0256761  	0.145955  	-0.00339105
540  	1  	0  	0.0256446  	0.0256761  	0.218878  	-0.00335678
540  	2  	0  	0.0256452  	0.0256761  	0.2135  	-0.00322416
540  	3  	0  	0.0256449  	0.0256761  	0.191446  	-0.00327804
540  	4  	0  	0.0256448  	0.0256761  	0.200112  	-0.00330432
540  	5  	0  	0.0256449  	0.0256761  	0.204389  	-0.0032789
540  	6  	0  	0.0256449  	0.0256761  	0.200566  	-0.00327801
540  	7  	0  	0.0256449  	0.0256761  	0.200544  	-0.00328556
540  	8  	0  	0.0256449  	0.0256761  	0.20135  	-0.00328402
540  	9  	0  	0.0256449  	0.0256761  	0.201332  	-0.00328247
540  	10  	0  	0.0256449  	0.0256761  	0.20127  	-0.00328263
540  	11  	0  	0.0256449  	0.0256761  	0.201271  	-0.00328275
540  	12  	0  	0.0256449  	0.0256761  	0.201271  	-0.00328275
541  	0  	0  	0.0256099  	0.0256449  	0.145547  	-0.00372668
541  	1  	0  	0.02561  	0.0256449  	0.218482  	-0.00369212
541  	2  	0  	0.0256107  	0.0256449  	0.213028  	-0.00355963
541  	3  	0  	0.0256104  	0.0256449  	0.191033  	-0.00361354
541  	4  	0  	0.0256103  	0.0256449  	0.199737  	-0.00363963
541  	5  	0  	0.0256104  	0.0256449  	0.204045  	-0.00361408
541  	6  	0  	0.0256104  	0.0256449  	0.200118  	-0.00361333
541  	7  	0  	0.0256104  	0.0256449  	0.200108  	-0.00362106
541  	8  	0  	0.0256104  	0.0256449  	0.200982  	-0.00361936
541  	9  	0  	0.0256104  	0.0256449  	0.200936  	-0.00361774
541  	10  	0  	0.0256104  	0.0256449  	0.200915  	-0.00361787
541  	11  	0  	0.0256104  	0.0256449  	0.200915  	-0.00361791
