970  	9  	0  	0.00928066  	0.00894312  	0.0820047  	0.0337152
971  	11  	0  	0.00961739  	0.00928066  	0.0843601  	0.033632
972  	11  	0  	0.00995328  	0.00961739  	0.087344  	0.0335457
973  	10  	0  	0.0102883  	0.00995328  	0.089949  	0.033455
974  	11  	0  	0.0106224  	0.0102883  	0.0927709  	0.0333607
975  	10  	0  	0.0109555  	0.0106224  	0.0957243  	0.0332633
976  	11  	0  	0.0112876  	0.0109555  	0.0984491  	0.0331621
977  	11  	0  	0.0116187  	0.0112876  	0.10127  	0.0330574
978  	11  	0  	0.0119487  	0.0116187  	0.104059  	0.0329491
979  	11  	0  	0.0122777  	0.0119487  	0.106859  	0.0328374
980  	11  	0  	0.0126055  	0.0122777  	0.10953  	0.0327218
981  	11  	0  	0.0129321  	0.0126055  	0.112327  	0.0326028
982  	11  	0  	0.0132575  	0.0129321  	0.115024  	0.0324801
983  	11  	0  	0.0135817  	0.0132575  	0.117633  	0.0323534
984  	11  	0  	0.0139046  	0.0135817  	0.120294  	0.0322229
985  	13  	0  	0.0142261  	0.0139046  	0.122979  	0.0320889
986  	7  	0  	0.0145463  	0.0142261  	0.125078  	0.0319534
987  	11  	0  	0.0148651  	0.0145463  	0.127528  	0.0318091
988  	7  	0  	0.0151825  	0.0148651  	0.130307  	0.0316659
989  	7  	0  	0.0154984  	0.0151825  	0.132343  	0.0315174
990  	12  	0  	0.0158128  	0.0154984  	0.135032  	0.031361
991  	7  	0  	0.0161257  	0.0158128  	0.137545  	0.0312052
992  	7  	0  	0.0164369  	0.0161257  	0.139702  	0.0310444
993  	11  	0  	0.0167465  	0.0164369  	0.142211  	0.0308751
994  	7  	0  	0.0170544  	0.0167465  	0.144908  	0.0307077
995  	11  	0  	0.0173606  	0.0170544  	0.147042  	0.0305304
996  	12  	0  	0.017665  	0.0173606  	0.150001  	0.0303512
997  	7  	0  	0.0179676  	0.017665  	0.151795  	0.0301712
998  	7  	0  	0.0182684  	0.0179676  	0.153963  	0.0299866
999  	7  	0  	0.0185673  	0.0182684  	0.156328  	0.029798
1000  	13  	0  	0.0188643  	0.0185673  	0.159212  	0.0296023
1001  	14  	0  	0.0191594  	0.0188643  	0.161519  	0.0294026
1002  	11  	0  	0.0194524  	0.0191594  	0.163246  	0.0291968
1003  	7  	0  	0.0197433  	0.0194524  	0.165798  	0.0289941
1004  	11  	0  	0.0200322  	0.0197433  	0.168265  	0.0287826
1005  	15  	0  	0.0203189  	0.0200322  	0.170326  	0.0285665
1006  	7  	0  	0.0206035  	0.0203189  	0.172446  	0.0283523
1007  	11  	0  	0.0208859  	0.0206035  	0.174657  	0.0281282
1008  	7  	0  	0.0211661  	0.0208859  	0.17701  	0.0279073
1009  	13  	0  	0.021444  	0.0211661  	0.179479  	0.0276775
1010  	13  	0  	0.0217196  	0.021444  	0.18157  	0.0274439
1011  	13  	0  	0.0219929  	0.0217196  	0.183705  	0.0272066
1012  	13  	0  	0.0222638  	0.0219929  	0.185787  	0.0269655
1013  	13  	0  	0.0225322  	0.0222638  	0.187889  	0.0267208
1014  	13  	0  	0.0227982  	0.0225322  	0.189991  	0.0264727
1015  	13  	0  	0.0230616  	0.0227982  	0.191898  	0.0262205
1016  	13  	0  	0.0233226  	0.0230616  	0.193928  	0.0259647
1017  	13  	0  	0.0235809  	0.0233226  	0.195855  	0.0257051
1018  	12  	0  	0.0238366  	0.0235809  	0.197864  	0.0254422
1019  	12  	0  	0.0240897  	0.0238366  	0.199727  	0.0251754
1020  	12  	0  	0.0243401  	0.0240897  	0.201581  	0.0249048
1021  	13  	0  	0.0245878  	0.0243401  	0.203438  	0.0246306
1022  	12  	0  	0.0248327  	0.0245878  	0.20539  	0.0243532
1023  	13  	0  	0.0250748  	0.0248327  	0.207095  	0.0240719
1024  	13  	0  	0.0253141  	0.0250748  	0.208971  	0.0237874
1025  	12  	0  	0.0255506  	0.0253141  	0.210775  	0.0234995
1026  	12  	0  	0.0257841  	0.0255506  	0.212493  	0.023208
1027  	12  	0  	0.0260147  	0.0257841  	0.21422  	0.0229132
1028  	13  	0  	0.0262424  	0.0260147  	0.215843  	0.0226147
1029  	12  	0  	0.026467  	0.0262424  	0.217602  	0.0223132
1030  	13  	0  	0.0266886  	0.026467  	0.219122  	0.0220078
1031  	12  	0  	0.0269071  	0.0266886  	0.220853  	0.0216996
1032  	12  	0  	0.0271226  	0.0269071  	0.222337  	0.0213877
1033  	13  	0  	0.0273349  	0.0271226  	0.22377  	0.0210721
1034  	12  	0  	0.027544  	0.0273349  	0.225365  	0.0207535
1035  	12  	0  	0.0277499  	0.027544  	0.226775  	0.0204313
1036  	12  	0  	0.0279526  	0.0277499  	0.22819  	0.0201057
1037  	12  	0  	0.028152  	0.0279526  	0.229601  	0.0197768
1038  	12  	0  	0.0283481  	0.028152  	0.230999  	0.0194448
1039  	12  	0  	0.0285409  	0.0283481  	0.232405  	0.0191097
1040  	12  	0  	0.0287303  	0.0285409  	0.233702  	0.0187714
1041  	12  	0  	0.0289163  	0.0287303  	0.235025  	0.01843
1042  	11  	0  	0.0290989  	0.0289163  	0.236138  	0.0180849
1043  	12  	0  	0.029278  	0.0290989  	0.237808  	0.0177384
1044  	12  	0  	0.0294536  	0.029278  	0.238803  	0.0173881
1045  	12  	0  	0.0296258  	0.0294536  	0.240087  	0.0170351
1046  	13  	0  	0.0297943  	0.0296258  	0.241229  	0.0166792
1047  	13  	0  	0.0299593  	0.0297943  	0.242494  	0.0163209
1048  	13  	0  	0.0301207  	0.0299593  	0.243635  	0.01596
1049  	13  	0  	0.0302785  	0.0301207  	0.244707  	0.0155962
1050  	12  	0  	0.0304327  	0.0302785  	0.245924  	0.0152304
1051  	13  	0  	0.0305831  	0.0304327  	0.246839  	0.0148616
1052  	13  	0  	0.0307299  	0.0305831  	0.248007  	0.0144907
1053  	13  	0  	0.0308729  	0.0307299  	0.248979  	0.0141174
1054  	13  	0  	0.0310122  	0.0308729  	0.249968  	0.0137417
1055  	13  	0  	0.0311477  	0.0310122  	0.250882  	0.0133636
1056  	13  	0  	0.0312795  	0.0311477  	0.251826  	0.0129833
1057  	12  	0  	0.0314074  	0.0312795  	0.252706  	0.0126008
1058  	13  	0  	0.0315315  	0.0314074  	0.253436  	0.0122157
1059  	13  	0  	0.0316517  	0.0315315  	0.254286  	0.0118285
1060  	13  	0  	0.031768  	0.0316517  	0.255006  	0.0114389
1061  	13  	0  	0.0318805  	0.031768  	0.25577  	0.0110474
1062  	13  	0  	0.031989  	0.0318805  	0.256387  	0.0106534
1063  	13  	0  	0.0320935  	0.031989  	0.257107  	0.0102576
1064  	13  	0  	0.0321941  	0.0320935  	0.257678  	0.00985948
1065  	13  	0  	0.0322907  	0.0321941  	0.258298  	0.00945951
1066  	13  	0  	0.0323833  	0.0322907  	0.258766  	0.00905722
1067  	13  	0  	0.0324718  	0.0323833  	0.25937  	0.00865333
1068  	13  	0  	0.0325563  	0.0324718  	0.259784  	0.00824727
1069  	13  	0  	0.0326368  	0.0325563  	0.260297  	0.0078396
1070  	14  	0  	0.0327131  	0.0326368  	0.260399  	0.00742883
1071  	13  	0  	0.0327854  	0.0327131  	0.261279  	0.00701832
1072  	13  	0  	0.0328535  	0.0327854  	0.261396  	0.0066052
1073  	13  	0  	0.0329174  	0.0328535  	0.26171  	0.00619041
1074  	13  	0  	0.0329773  	0.0329174  	0.261928  	0.00577377
1075  	13  	0  	0.0330329  	0.0329773  	0.262208  	0.00535569
1076  	13  	0  	0.0330844  	0.0330329  	0.262386  	0.00493596
1077  	13  	0  	0.0331316  	0.0330844  	0.262574  	0.0045148
1078  	13  	0  	0.0331747  	0.0331316  	0.262657  	0.00409199
1079  	13  	0  	0.0332135  	0.0331747  	0.262758  	0.00366778
1080  	13  	0  	0.033248  	0.0332135  	0.262827  	0.00324223
1081  	13  	0  	0.0332783  	0.033248  	0.262841  	0.00281531
1082  	13  	0  	0.0333043  	0.0332783  	0.262831  	0.00238713
1083  	13  	0  	0.033326  	0.0333043  	0.262807  	0.0019578
1084  	14  	0  	0.0333435  	0.033326  	0.26269  	0.00152716
1085  	14  	0  	0.0333566  	0.0333435  	0.262525  	0.00109518
1086  	13  	0  	0.0333654  	0.0333566  	0.262528  	0.000662752
1087  	13  	0  	0.0333698  	0.0333654  	0.262294  	0.000229114
1088  	13  	0  	0.0333699  	0.0333698  	0.262066  	-0.000205523
1089  	13  	0  	0.0333657  	0.0333699  	0.26175  	-0.000641313
1090  	13  	0  	0.0333571  	0.0333657  	0.261483  	-0.00107787
1091  	13  	0  	0.0333441  	0.0333571  	0.261249  	-0.00151488
1092  	13  	0  	0.0333268  	0.0333441  	0.260796  	-0.001953
1093  	13  	0  	0.0333051  	0.0333268  	0.260433  	-0.00239169
1094  	13  	0  	0.033279  	0.0333051  	0.25998  	-0.0028311
1095  	13  	0  	0.0332485  	0.033279  	0.259597  	-0.00327077
1096  	13  	0  	0.0332136  	0.0332485  	0.259022  	-0.00371128
1097  	13  	0  	0.0331742  	0.0332136  	0.258521  	-0.00415212
1098  	13  	0  	0.0331305  	0.0331742  	0.257902  	-0.00459357
1099  	13  	0  	0.0330824  	0.0331305  	0.257378  	-0.00503507
1100  	13  	0  	0.0330298  	0.0330824  	0.256707  	-0.00547699
1101  	13  	0  	0.0329728  	0.0330298  	0.256052  	-0.00591908
1102  	13  	0  	0.0329114  	0.0329728  	0.25535  	-0.00636133
1103  	13  	0  	0.0328456  	0.0329114  	0.254658  	-0.00680351
1104  	14  	0  	0.0327753  	0.0328456  	0.253735  	-0.00724633
1105  	14  	0  	0.0327007  	0.0327753  	0.253073  	-0.00768857
1106  	14  	0  	0.0326216  	0.0327007  	0.252146  	-0.00813108
1107  	13  	0  	0.0325381  	0.0326216  	0.251455  	-0.00857273
1108  	13  	0  	0.0324501  	0.0325381  	0.250443  	-0.0090146
1109  	14  	0  	0.0323578  	0.0324501  	0.249427  	-0.0094565
1110  	13  	0  	0.032261  	0.0323578  	0.248652  	-0.0098973
1111  	13  	0  	0.0321598  	0.032261  	0.247522  	-0.0103382
1112  	13  	0  	0.0320542  	0.0321598  	0.246504  	-0.0107785
1113  	13  	0  	0.0319442  	0.0320542  	0.245451  	-0.0112183
1114  	13  	0  	0.0318299  	0.0319442  	0.24431  	-0.0116576
1115  	13  	0  	0.0317111  	0.0318299  	0.243183  	-0.0120963
1116  	13  	0  	0.0315879  	0.0317111  	0.242035  	-0.0125341
1117  	13  	0  	0.0314604  	0.0315879  	0.240786  	-0.0129713
1118  	13  	0  	0.0313285  	0.0314604  	0.239603  	-0.0134075
1119  	13  	0  	0.0311923  	0.0313285  	0.238323  	-0.0138429
1120  	13  	0  	0.0310517  	0.0311923  	0.237019  	-0.0142773
1121  	13  	0  	0.0309067  	0.0310517  	0.235651  	-0.0147108
1122  	13  	0  	0.0307575  	0.0309067  	0.23427  	-0.0151432
1123  	13  	0  	0.0306039  	0.0307575  	0.232859  	-0.0155746
1124  	13  	0  	0.030446  	0.0306039  	0.231478  	-0.0160046
1125  	13  	0  	0.0302838  	0.030446  	0.229941  	-0.0164336
1126  	13  	0  	0.0301173  	0.0302838  	0.228452  	-0.0168612
1127  	13  	0  	0.0299466  	0.0301173  	0.226843  	-0.0172877
1128  	14  	0  	0.0297716  	0.0299466  	0.225178  	-0.0177132
1129  	13  	0  	0.0295923  	0.0297716  	0.22374  	-0.0181366
1130  	14  	0  	0.0294088  	0.0295923  	0.221801  	-0.0185596
1131  	12  	0  	0.0292211  	0.0294088  	0.220358  	-0.0189802
1132  	13  	0  	0.0290292  	0.0292211  	0.218438  	-0.0193999
1133  	13  	0  	0.0288331  	0.0290292  	0.216655  	-0.0198182
1134  	13  	0  	0.0286329  	0.0288331  	0.214847  	-0.0202349
1135  	12  	0  	0.0284285  	0.0286329  	0.213021  	-0.0206498
1136  	13  	0  	0.0282199  	0.0284285  	0.21109  	-0.0210633
1137  	12  	0  	0.0280072  	0.0282199  	0.209258  	-0.0214748
1138  	12  	0  	0.0277904  	0.0280072  	0.207264  	-0.0218846
1139  	12  	0  	0.0275695  	0.0277904  	0.205291  	-0.0222926
1140  	13  	0  	0.0273446  	0.0275695  	0.20326  	-0.0226988
1141  	12  	0  	0.0271156  	0.0273446  	0.2013  	-0.0231027
1142  	12  	0  	0.0268825  	0.0271156  	0.199134  	-0.0235051
1143  	13  	0  	0.0266455  	0.0268825  	0.197039  	-0.0239053
1144  	12  	0  	0.0264044  	0.0266455  	0.195046  	-0.0243029
1145  	13  	0  	0.0261594  	0.0264044  	0.192845  	-0.0246984
1146  	13  	0  	0.0259105  	0.0261594  	0.1908  	-0.0250912
1147  	13  	0  	0.0256576  	0.0259105  	0.188599  	-0.0254815
1148  	13  	0  	0.0254008  	0.0256576  	0.18642  	-0.0258693
1149  	13  	0  	0.0251402  	0.0254008  	0.184193  	-0.0262545
1150  	12  	0  	0.0248758  	0.0251402  	0.1821  	-0.0266363
1151  	13  	0  	0.0246075  	0.0248758  	0.179725  	-0.0270159
1152  	13  	0  	0.0243355  	0.0246075  	0.177469  	-0.0273924
1153  	12  	0  	0.0240597  	0.0243355  	0.175267  	-0.0277655
1154  	12  	0  	0.0237802  	0.0240597  	0.172837  	-0.028136
1155  	12  	0  	0.023497  	0.0237802  	0.170421  	-0.0285037
1156  	13  	0  	0.0232101  	0.023497  	0.16802  	-0.0288683
1157  	12  	0  	0.0229196  	0.0232101  	0.165758  	-0.0292291
1158  	13  	0  	0.0226255  	0.0229196  	0.163044  	-0.0295877
1159  	13  	0  	0.0223279  	0.0226255  	0.160664  	-0.0299428
1160  	13  	0  	0.0220267  	0.0223279  	0.158168  	-0.0302944
1161  	13  	0  	0.021722  	0.0220267  	0.155655  	-0.0306427
1162  	11  	0  	0.0214139  	0.021722  	0.152974  	-0.030988
1163  	11  	0  	0.0211023  	0.0214139  	0.150115  	-0.031331
1164  	13  	0  	0.0207873  	0.0211023  	0.148394  	-0.0316669
1165  	13  	0  	0.0204689  	0.0207873  	0.145244  	-0.0320014
1166  	11  	0  	0.0201473  	0.0204689  	0.142489  	-0.0323326
1167  	13  	0  	0.0198223  	0.0201473  	0.140014  	-0.0326594
1168  	13  	0  	0.0194941  	0.0198223  	0.137203  	-0.0329829
1169  	11  	0  	0.0191627  	0.0194941  	0.133968  	-0.0333047
1170  	11  	0  	0.018828  	0.0191627  	0.131594  	-0.0336211
1171  	13  	0  	0.0184903  	0.018828  	0.12928  	-0.0339319
1172  	11  	0  	0.0181494  	0.0184903  	0.125478  	-0.0342428
1173  	13  	0  	0.0178054  	0.0181494  	0.123616  	-0.0345459
1174  	13  	0  	0.0174585  	0.0178054  	0.120278  	-0.034847
1175  	11  	0  	0.0171085  	0.0174585  	0.116882  	-0.0351462
1176  	13  	0  	0.0167556  	0.0171085  	0.114717  	-0.0354384
1177  	12  	0  	0.0163998  	0.0167556  	0.111497  	-0.0357277
1178  	11  	0  	0.0160411  	0.0163998  	0.108605  	-0.0360127
1179  	13  	0  	0.0156795  	0.0160411  	0.105951  	-0.0362924
1180  	12  	0  	0.0153152  	0.0156795  	0.10267  	-0.036569
1181  	12  	0  	0.0149482  	0.0153152  	0.0997638  	-0.0368409
1182  	11  	0  	0.0145784  	0.0149482  	0.09666  	-0.0371089
1183  	11  	0  	0.014206  	0.0145784  	0.0937372  	-0.0373722
1184  	11  	0  	0.013831  	0.014206  	0.0906769  	-0.037631
1185  	11  	0  	0.0134534  	0.013831  	0.0876428  	-0.0378852
1186  	11  	0  	0.0130733  	0.0134534  	0.0846372  	-0.0381347
1187  	11  	0  	0.0126908  	0.0130733  	0.0815294  	-0.0383796
1188  	11  	0  	0.0123058  	0.0126908  	0.0788059  	-0.0386183
1189  	11  	0  	0.0119184  	0.0123058  	0.075793  	-0.038852
1190  	11  	0  	0.0115288  	0.0119184  	0.072772  	-0.0390805
1191  	11  	0  	0.0111368  	0.0115288  	0.0697704  	-0.0393036
1192  	11  	0  	0.0107427  	0.0111368  	0.0667137  	-0.0395215
1193  	11  	0  	0.0103464  	0.0107427  	0.0636074  	-0.0397343
1194  	11  	0  	0.00994805  	0.0103464  	0.0603548  	-0.0399424
1195  	11  	0  	0.00954761  	0.00994805  	0.0571304  	-0.0401456
1196  	9  	0  	0.00914516  	0.00954761  	0.0539692  	-0.0403437
1197  	9  	0  	0.00874075  	0.00914516  	0.0501756  	-0.0405391
1198  	9  	0  	0.0083344  	0.00874075  	0.0467088  	-0.0407302
1199  	9  	0  	0.00792617  	0.0083344  	0.0434023  	-0.0409165
1200  	9  	0  	0.0075161  	0.00792617  	0.0400349  	-0.041098
1201  	9  	0  	0.00710422  	0.0075161  	0.036054  	-0.0412772
1202  	12  	0  	0.00669058  	0.00710422  	0.032636  	-0.0414516
1203  	7  	0  	0.00627523  	0.00669058  	0.0295508  	-0.0416166
1204  	14  	0  	0.00585826  	0.00627523  	0.0266188  	-0.0417782
1205  	7  	0  	0.00543969  	0.00585826  	0.0220526  	-0.0419362
1206  	10  	0  	0.00501958  	0.00543969  	0.0202346  	-0.0420861
1207  	10  	0  	0.00459798  	0.00501958  	0.0162199  	-0.0422334
1208  	10  	0  	0.00417494  	0.00459798  	0.0129521  	-0.0423749
1209  	9  	0  	0.0037505  	0.00417494  	0.00926268  	-0.0425124
1210  	9  	0  	0.00332472  	0.0037505  	0.00621951  	-0.0426432
1211  	9  	0  	0.00289767  	0.00332472  	0.00301035  	-0.0427678
1212  	7  	0  	0.0024694  	0.00289767  	-0.000208388  	-0.0428862
1213  	8  	0  	0.00203996  	0.0024694  	-0.00398201  	-0.0430008
1214  	10  	0  	0.00160942  	0.00203996  	-0.00675392  	-0.0431074
1215  	8  	0  	0.00117783  	0.00160942  	-0.0107214  	-0.0432106
1216  	9  	0  	0.000745252  	0.00117783  	-0.0134278  	-0.0433055
1217  	12  	0  	0.000311729  	0.000745252  	-0.0179254  	-0.0433991
1218  	10  	0  	-0.000122674  	0.000311729  	-0.0199244  	-0.0434815
1219  	8  	0  	-0.000557901  	-0.000122674  	-0.0248416  	-0.0435641
1220  	4  	0  	-0.000993895  	-0.000557901  	-0.0266999  	-0.0436346
1221  	6  	0  	-0.0014306  	-0.000993895  	-0.03162  	-0.0437057
1222  	5  	0  	-0.00186797  	-0.0014306  	-0.0344108  	-0.0437685
1223  	7  	0  	-0.00230593  	-0.00186797  	-0.0373804  	-0.0438237
1224  	7  	0  	-0.00274443  	-0.00230593  	-0.0414466  	-0.0438757
1225  	5  	0  	-0.00318341  	-0.00274443  	-0.0449116  	-0.0439219
1226  	5  	0  	-0.00362284  	-0.00318341  	-0.0484333  	-0.0439627
1227  	9  	0  	-0.00406264  	-0.00362284  	-0.051893  	-0.043998
1228  	5  	0  	-0.00450275  	-0.00406264  	-0.0552009  	-0.044024
1229  	9  	0  	-0.00494311  	-0.00450275  	-0.0586605  	-0.0440472
1230  	7  	0  	-0.00538366  	-0.00494311  	-0.0619425  	-0.044064
1231  	9  	0  	-0.00582436  	-0.00538366  	-0.0653275  	-0.0440748
1232  	7  	0  	-0.00626512  	-0.00582436  	-0.06842  	-0.0440784
1233  	9  	0  	-0.00670591  	-0.00626512  	-0.072444  	-0.0440784
1234  	7  	0  	-0.00714665  	-0.00670591  	-0.0751835  	-0.04407
1235  	7  	0  	-0.00758727  	-0.00714665  	-0.0784858  	-0.0440552
1236  	7  	0  	-0.00802772  	-0.00758727  	-0.0819221  	-0.0440346
1237  	7  	0  	-0.00846792  	-0.00802772  	-0.0846913  	-0.0440055
1238  	7  	0  	-0.00890781  	-0.00846792  	-0.0882455  	-0.0439712
1239  	7  	0  	-0.00934731  	-0.00890781  	-0.0912829  	-0.0439295
1240  	7  	0  	-0.00978636  	-0.00934731  	-0.0945914  	-0.0438815
1241  	7  	0  	-0.0102249  	-0.00978636  	-0.0979475  	-0.0438275
1242  	7  	0  	-0.0106629  	-0.0102249  	-0.101507  	-0.0437682
1243  	7  	0  	-0.0111002  	-0.0106629  	-0.1051  	-0.0437039
1244  	9  	0  	-0.0115369  	-0.0111002  	-0.108879  	-0.043635
1245  	9  	0  	-0.0119729  	-0.0115369  	-0.112304  	-0.0435604
1246  	11  	0  	-0.0124081  	-0.0119729  	-0.115315  	-0.0434785
1247  	12  	0  	-0.0128425  	-0.0124081  	-0.119142  	-0.0433925
1248  	11  	0  	-0.0132759  	-0.0128425  	-0.123196  	-0.0433035
1249  	11  	0  	-0.0137085  	-0.0132759  	-0.126105  	-0.0432069
1250  	13  	0  	-0.0141401  	-0.0137085  	-0.129669  	-0.0431053
1251  	11  	0  	-0.0145706  	-0.0141401  	-0.132792  	-0.0429971
1252  	11  	0  	-0.015  	-0.0145706  	-0.135939  	-0.0428823
1253  	13  	0  	-0.0154282  	-0.015  	-0.139358  	-0.0427622
1254  	11  	0  	-0.0158552  	-0.0154282  	-0.142264  	-0.0426348
1255  	11  	0  	-0.0162809  	-0.0158552  	-0.145519  	-0.0425014
1256  	13  	0  	-0.0167052  	-0.0162809  	-0.148831  	-0.0423624
1257  	13  	0  	-0.0171281  	-0.0167052  	-0.151846  	-0.0422167
1258  	13  	0  	-0.0175495  	-0.0171281  	-0.15536  	-0.0420662
1259  	11  	0  	-0.0179694  	-0.0175495  	-0.157838  	-0.041907
1260  	11  	0  	-0.0183876  	-0.0179694  	-0.161061  	-0.0417421
1261  	13  	0  	-0.0188042  	-0.0183876  	-0.164905  	-0.041574
1262  	7  	0  	-0.0192191  	-0.0188042  	-0.166652  	-0.0414001
1263  	12  	0  	-0.0196321  	-0.0192191  	-0.170441  	-0.0412173
1264  	11  	0  	-0.0200434  	-0.0196321  	-0.173146  	-0.041027
1265  	13  	0  	-0.0204527  	-0.0200434  	-0.177038  	-0.0408341
1266  	12  	0  	-0.02086  	-0.0204527  	-0.179606  	-0.0406333
1267  	12  	0  	-0.0212653  	-0.02086  	-0.182913  	-0.0404277
1268  	11  	0  	-0.0216685  	-0.0212653  	-0.185649  	-0.0402152
1269  	11  	0  	-0.0220696  	-0.0216685  	-0.188661  	-0.0399968
1270  	13  	0  	-0.0224684  	-0.0220696  	-0.192004  	-0.0397739
1271  	12  	0  	-0.022865  	-0.0224684  	-0.194738  	-0.0395444
1272  	11  	0  	-0.0232593  	-0.022865  	-0.197502  	-0.0393084
1273  	12  	0  	-0.0236512  	-0.0232593  	-0.200585  	-0.0390673
1274  	13  	0  	-0.0240406  	-0.0236512  	-0.20328  	-0.0388195
1275  	12  	0  	-0.0244275  	-0.0240406  	-0.206079  	-0.0385658
1276  	14  	0  	-0.0248119  	-0.0244275  	-0.208867  	-0.0383061
1277  	12  	0  	-0.0251936  	-0.0248119  	-0.211832  	-0.0380412
1278  	11  	0  	-0.0255727  	-0.0251936  	-0.214316  	-0.0377694
1279  	13  	0  	-0.025949  	-0.0255727  	-0.217411  	-0.0374932
1280  	12  	0  	-0.0263225  	-0.025949  	-0.219945  	-0.0372105
1281  	13  	0  	-0.0266932  	-0.0263225  	-0.222578  	-0.0369218
1282  	7  	0  	-0.0270609  	-0.0266932  	-0.224265  	-0.0366316
1283  	13  	0  	-0.0274258  	-0.0270609  	-0.227709  	-0.0363308
1284  	13  	0  	-0.0277875  	-0.0274258  	-0.230095  	-0.0360234
1285  	13  	0  	-0.0281462  	-0.0277875  	-0.232475  	-0.0357096
1286  	13  	0  	-0.0285017  	-0.0281462  	-0.234997  	-0.03539
1287  	7  	0  	-0.028854  	-0.0285017  	-0.236412  	-0.035069
1288  	13  	0  	-0.029203  	-0.028854  	-0.239779  	-0.0347373
1289  	13  	0  	-0.0295487  	-0.029203  	-0.242149  	-0.0343996
1290  	13  	0  	-0.029891  	-0.0295487  	-0.244744  	-0.0340571
1291  	13  	0  	-0.0302298  	-0.029891  	-0.247043  	-0.0337086
1292  	13  	0  	-0.0305651  	-0.0302298  	-0.249489  	-0.033355
1293  	13  	0  	-0.0308969  	-0.0305651  	-0.252146  	-0.0329971
1294  	13  	0  	-0.031225  	-0.0308969  	-0.254589  	-0.0326344
1295  	13  	0  	-0.0315495  	-0.031225  	-0.256947  	-0.0322666
1296  	13  	0  	-0.0318704  	-0.0315495  	-0.259448  	-0.0318945
1297  	13  	0  	-0.0321874  	-0.0318704  	-0.261544  	-0.0315166
1298  	13  	0  	-0.0325007  	-0.0321874  	-0.264215  	-0.0311354
1299  	13  	0  	-0.0328101  	-0.0325007  	-0.266111  	-0.030748
1300  	13  	0  	-0.0331156  	-0.0328101  	-0.268588  	-0.0303568
1301  	13  	0  	-0.0334172  	-0.0331156  	-0.270639  	-0.0299603
1302  	13  	0  	-0.0337148  	-0.0334172  	-0.272811  	-0.0295593
1303  	13  	0  	-0.0340084  	-0.0337148  	-0.274763  	-0.0291529
1304  	13  	0  	-0.0342978  	-0.0340084  	-0.276723  	-0.0287415
1305  	13  	0  	-0.0345832  	-0.0342978  	-0.278665  	-0.0283251
1306  	13  	0  	-0.0348643  	-0.0345832  	-0.28055  	-0.0279036
1307  	13  	0  	-0.0351412  	-0.0348643  	-0.282389  	-0.0274772
1308  	13  	0  	-0.0354138  	-0.0351412  	-0.284223  	-0.0270458
1309  	13  	0  	-0.0356821  	-0.0354138  	-0.285878  	-0.0266092
1310  	13  	0  	-0.035946  	-0.0356821  	-0.287697  	-0.0261679
1311  	15  	0  	-0.0362054  	-0.035946  	-0.289297  	-0.0257216
1312  	13  	0  	-0.0364604  	-0.0362054  	-0.291118  	-0.025271
1313  	15  	0  	-0.0367108  	-0.0364604  	-0.292675  	-0.0248155
1314  	15  	0  	-0.0369567  	-0.0367108  	-0.294312  	-0.0243555
1315  	13  	0  	-0.0371979  	-0.0369567  	-0.295995  	-0.0238915
1316  	14  	0  	-0.0374345  	-0.0371979  	-0.297319  	-0.0234222
1317  	13  	0  	-0.0376663  	-0.0374345  	-0.298994  	-0.0229492
1318  	13  	0  	-0.0378934  	-0.0376663  	-0.300298  	-0.0224712
1319  	15  	0  	-0.0381157  	-0.0378934  	-0.301749  	-0.0219891
1320  	13  	0  	-0.0383332  	-0.0381157  	-0.303328  	-0.0215036
1321  	13  	0  	-0.0385458  	-0.0383332  	-0.304458  	-0.021013
1322  	13  	0  	-0.0387534  	-0.0385458  	-0.305826  	-0.0205186
1323  	13  	0  	-0.0389561  	-0.0387534  	-0.306978  	-0.0200197
1324  	13  	0  	-0.0391538  	-0.0389561  	-0.308381  	-0.0195175
1325  	13  	0  	-0.0393465  	-0.0391538  	-0.309509  	-0.0190113
1326  	13  	0  	-0.039534  	-0.0393465  	-0.310707  	-0.0185013
1327  	13  	0  	-0.0397165  	-0.039534  	-0.311721  	-0.0179873
1328  	13  	0  	-0.0398938  	-0.0397165  	-0.312927  	-0.0174701
1329  	7  	0  	-0.0400659  	-0.0398938  	-0.312588  	-0.0169573
1330  	13  	0  	-0.0402328  	-0.0400659  	-0.314854  	-0.0164325
1331  	13  	0  	-0.0403945  	-0.0402328  	-0.315847  	-0.0159045
1332  	13  	0  	-0.0405509  	-0.0403945  	-0.316826  	-0.0153733
1333  	13  	0  	-0.040702  	-0.0405509  	-0.317611  	-0.0148385
1334  	7  	0  	-0.0408477  	-0.040702  	-0.317218  	-0.0143093
1335  	13  	0  	-0.0409881  	-0.0408477  	-0.319226  	-0.013768
1336  	13  	0  	-0.0411231  	-0.0409881  	-0.32005  	-0.0132239
1337  	13  	0  	-0.0412526  	-0.0411231  	-0.320724  	-0.0126767
1338  	13  	0  	-0.0413766  	-0.0412526  	-0.3214  	-0.0121265
1339  	13  	0  	-0.0414951  	-0.0413766  	-0.321979  	-0.0115733
1340  	13  	0  	-0.041608  	-0.0414951  	-0.322545  	-0.0110172
1341  	13  	0  	-0.0417154  	-0.041608  	-0.32316  	-0.0104587
1342  	13  	0  	-0.0418172  	-0.0417154  	-0.323596  	-0.00989741
