Time	k	ykp1	yk		y	force		vBk
371  	5  	0  	-0.0204083  	-0.0215904  	0.0840151  	0
371  	6  	0  	-0.0204083  	-0.0215904  	0.0878168  	0
371  	7  	0  	-0.0204083  	-0.0215904  	0.0861429  	0
371  	8  	0  	-0.0204083  	-0.0215904  	0.0862756  	0
371  	9  	0  	-0.0204083  	-0.0215904  	0.0862868  	0
371  	10  	0  	-0.0204083  	-0.0215904  	0.0862868  	0
372  	0  	0  	-0.0192151  	-0.0204083  	0.220434  	0
372  	1  	0  	-0.0192176  	-0.0204083  	0.0345577  	0
372  	2  	0  	-0.0192165  	-0.0204083  	0.116129  	0
372  	3  	0  	-0.019217  	-0.0204083  	0.078271  	0
372  	4  	0  	-0.0192167  	-0.0204083  	0.0958553  	0
372  	5  	0  	-0.0192169  	-0.0204083  	0.0875846  	0
372  	6  	0  	-0.0192168  	-0.0204083  	0.0915682  	0
372  	7  	0  	-0.0192168  	-0.0204083  	0.0897394  	0
372  	8  	0  	-0.0192168  	-0.0204083  	0.0898816  	0
372  	9  	0  	-0.0192168  	-0.0204083  	0.0898933  	0
372  	10  	0  	-0.0192168  	-0.0204083  	0.0898933  	0
373  	0  	0  	-0.0180145  	-0.0192168  	0.22175  	0
373  	1  	0  	-0.0180169  	-0.0192168  	0.0393611  	0
373  	2  	0  	-0.0180158  	-0.0192168  	0.119169  	0
373  	3  	0  	-0.0180163  	-0.0192168  	0.0821717  	0
373  	4  	0  	-0.0180161  	-0.0192168  	0.0993913  	0
373  	5  	0  	-0.0180162  	-0.0192168  	0.0912241  	0
373  	6  	0  	-0.0180162  	-0.0192168  	0.0952068  	0
373  	7  	0  	-0.0180162  	-0.0192168  	0.0932778  	0
373  	8  	0  	-0.0180162  	-0.0192168  	0.0934777  	0
373  	9  	0  	-0.0180162  	-0.0192168  	0.0934889  	0
373  	10  	0  	-0.0180162  	-0.0192168  	0.0934889  	0
374  	0  	0  	-0.0168049  	-0.0180162  	0.222917  	0
374  	1  	0  	-0.0168072  	-0.0180162  	0.0440178  	0
374  	2  	0  	-0.0168062  	-0.0180162  	0.122191  	0
374  	3  	0  	-0.0168067  	-0.0180162  	0.0859106  	0
374  	4  	0  	-0.0168064  	-0.0180162  	0.102865  	0
374  	5  	0  	-0.0168065  	-0.0180162  	0.0947293  	0
374  	6  	0  	-0.0168065  	-0.0180162  	0.0987936  	0
374  	7  	0  	-0.0168065  	-0.0180162  	0.0967385  	0
374  	8  	0  	-0.0168065  	-0.0180162  	0.0969882  	0
374  	9  	0  	-0.0168065  	-0.0180162  	0.0971993  	0
374  	10  	0  	-0.0168065  	-0.0180162  	0.0971911  	0
374  	11  	0  	-0.0168065  	-0.0180162  	0.0971922  	0
374  	12  	0  	-0.0168065  	-0.0180162  	0.0971922  	0
375  	0  	0  	-0.0155863  	-0.0168065  	0.22348  	0
375  	1  	0  	-0.0155886  	-0.0168065  	0.0486107  	0
375  	2  	0  	-0.0155875  	-0.0168065  	0.124677  	0
375  	3  	0  	-0.015588  	-0.0168065  	0.0895649  	0
375  	4  	0  	-0.0155878  	-0.0168065  	0.105875  	0
375  	5  	0  	-0.0155879  	-0.0168065  	0.0979462  	0
375  	6  	0  	-0.0155878  	-0.0168065  	0.101977  	0
375  	7  	0  	-0.0155879  	-0.0168065  	0.0998908  	0
375  	8  	0  	-0.0155879  	-0.0168065  	0.100237  	0
375  	9  	0  	-0.0155879  	-0.0168065  	0.100242  	0
375  	10  	0  	-0.0155879  	-0.0168065  	0.100242  	0
376  	0  	0  	-0.0143589  	-0.0155879  	0.224589  	0
376  	1  	0  	-0.0143612  	-0.0155879  	0.0535231  	0
376  	2  	0  	-0.0143601  	-0.0155879  	0.127952  	0
376  	3  	0  	-0.0143606  	-0.0155879  	0.0933892  	0
376  	4  	0  	-0.0143604  	-0.0155879  	0.109568  	0
376  	5  	0  	-0.0143605  	-0.0155879  	0.101724  	0
376  	6  	0  	-0.0143604  	-0.0155879  	0.105771  	0
376  	7  	0  	-0.0143605  	-0.0155879  	0.103552  	0
376  	8  	0  	-0.0143604  	-0.0155879  	0.104829  	0
376  	9  	0  	-0.0143604  	-0.0155879  	0.1047  	0
376  	10  	0  	-0.0143604  	-0.0155879  	0.104688  	0
376  	11  	0  	-0.0143604  	-0.0155879  	0.104688  	0
377  	0  	0  	-0.0131228  	-0.0143604  	0.22463  	0
377  	1  	0  	-0.013125  	-0.0143604  	0.0575178  	0
377  	2  	0  	-0.013124  	-0.0143604  	0.130082  	0
377  	3  	0  	-0.0131245  	-0.0143604  	0.0963938  	0
377  	4  	0  	-0.0131242  	-0.0143604  	0.112135  	0
377  	5  	0  	-0.0131243  	-0.0143604  	0.104802  	0
377  	6  	0  	-0.0131243  	-0.0143604  	0.108226  	0
377  	7  	0  	-0.0131243  	-0.0143604  	0.106463  	0
377  	8  	0  	-0.0131243  	-0.0143604  	0.106595  	0
377  	9  	0  	-0.0131243  	-0.0143604  	0.106952  	0
377  	10  	0  	-0.0131243  	-0.0143604  	0.106937  	0
377  	11  	0  	-0.0131243  	-0.0143604  	0.106933  	0
377  	12  	0  	-0.0131243  	-0.0143604  	0.106933  	0
378  	0  	0  	-0.0118782  	-0.0131243  	0.226508  	0
378  	1  	0  	-0.0118804  	-0.0131243  	0.0602544  	0
378  	2  	0  	-0.0118794  	-0.0131243  	0.132789  	0
378  	3  	0  	-0.0118798  	-0.0131243  	0.0991185  	0
378  	4  	0  	-0.0118796  	-0.0131243  	0.114869  	0
378  	5  	0  	-0.0118797  	-0.0131243  	0.107164  	0
378  	6  	0  	-0.0118797  	-0.0131243  	0.111319  	0
378  	7  	0  	-0.0118797  	-0.0131243  	0.109113  	0
378  	8  	0  	-0.0118797  	-0.0131243  	0.109255  	0
378  	9  	0  	-0.0118797  	-0.0131243  	0.109832  	0
378  	10  	0  	-0.0118797  	-0.0131243  	0.109803  	0
378  	11  	0  	-0.0118797  	-0.0131243  	0.109792  	0
378  	12  	0  	-0.0118797  	-0.0131243  	0.109792  	0
379  	0  	0  	-0.0106252  	-0.0118797  	0.227322  	0
379  	1  	0  	-0.0106274  	-0.0118797  	0.0620218  	0
379  	2  	0  	-0.0106264  	-0.0118797  	0.13435  	0
379  	3  	0  	-0.0106269  	-0.0118797  	0.100921  	0
379  	4  	0  	-0.0106267  	-0.0118797  	0.11654  	0
379  	5  	0  	-0.0106268  	-0.0118797  	0.109292  	0
379  	6  	0  	-0.0106267  	-0.0118797  	0.11277  	0
379  	7  	0  	-0.0106268  	-0.0118797  	0.110779  	0
379  	8  	0  	-0.0106268  	-0.0118797  	0.111144  	0
379  	9  	0  	-0.0106268  	-0.0118797  	0.111147  	0
379  	10  	0  	-0.0106268  	-0.0118797  	0.111147  	0
380  	0  	0  	-0.00936422  	-0.0106268  	0.229561  	0
380  	1  	0  	-0.0093664  	-0.0106268  	0.0652929  	0
380  	2  	0  	-0.00936539  	-0.0106268  	0.137682  	0
380  	3  	0  	-0.00936586  	-0.0106268  	0.104041  	0
380  	4  	0  	-0.00936564  	-0.0106268  	0.119791  	0
380  	5  	0  	-0.00936574  	-0.0106268  	0.112435  	0
380  	6  	0  	-0.00936569  	-0.0106268  	0.116043  	0
380  	7  	0  	-0.00936572  	-0.0106268  	0.113915  	0
380  	8  	0  	-0.00936573  	-0.0106268  	0.114084  	0
380  	9  	0  	-0.00936571  	-0.0106268  	0.115211  	0
380  	10  	0  	-0.0093657  	-0.0106268  	0.11513  	0
380  	11  	0  	-0.0093657  	-0.0106268  	0.115066  	0
380  	12  	0  	-0.0093657  	-0.0106268  	0.115056  	0
380  	13  	0  	-0.0093657  	-0.0106268  	0.115056  	0
381  	0  	0  	-0.00809523  	-0.0093657  	0.229556  	0
381  	1  	0  	-0.00809731  	-0.0093657  	0.0715926  	0
381  	2  	0  	-0.00809635  	-0.0093657  	0.140705  	0
381  	3  	0  	-0.0080968  	-0.0093657  	0.108585  	0
381  	4  	0  	-0.00809659  	-0.0093657  	0.123499  	0
381  	5  	0  	-0.00809669  	-0.0093657  	0.116519  	0
381  	6  	0  	-0.00809663  	-0.0093657  	0.120137  	0
381  	7  	0  	-0.00809667  	-0.0093657  	0.117756  	0
381  	8  	0  	-0.00809665  	-0.0093657  	0.119335  	0
381  	9  	0  	-0.00809664  	-0.0093657  	0.119246  	0
381  	10  	0  	-0.00809664  	-0.0093657  	0.11923  	0
381  	11  	0  	-0.00809664  	-0.0093657  	0.11923  	0
382  	0  	0  	-0.00681832  	-0.00809664  	0.230433  	0
382  	1  	0  	-0.00682029  	-0.00809664  	0.0790723  	0
382  	2  	0  	-0.00681938  	-0.00809664  	0.144592  	0
382  	3  	0  	-0.0068198  	-0.00809664  	0.114396  	0
382  	4  	0  	-0.0068196  	-0.00809664  	0.128397  	0
382  	5  	0  	-0.00681969  	-0.00809664  	0.121796  	0
382  	6  	0  	-0.00681965  	-0.00809664  	0.124932  	0
382  	7  	0  	-0.00681968  	-0.00809664  	0.122988  	0
382  	8  	0  	-0.00681968  	-0.00809664  	0.123168  	0
382  	9  	0  	-0.00681967  	-0.00809664  	0.123879  	0
382  	10  	0  	-0.00681967  	-0.00809664  	0.123842  	0
382  	11  	0  	-0.00681967  	-0.00809664  	0.123832  	0
382  	12  	0  	-0.00681967  	-0.00809664  	0.123832  	0
383  	0  	0  	-0.00553357  	-0.00681967  	0.231785  	0
383  	1  	0  	-0.00553545  	-0.00681967  	0.0860471  	0
383  	2  	0  	-0.00553458  	-0.00681967  	0.148175  	0
383  	3  	0  	-0.00553498  	-0.00681967  	0.119507  	0
383  	4  	0  	-0.0055348  	-0.00681967  	0.132334  	0
383  	5  	0  	-0.00553488  	-0.00681967  	0.126947  	0
383  	6  	0  	-0.00553484  	-0.00681967  	0.129262  	0
383  	7  	0  	-0.00553484  	-0.00681967  	0.129077  	0
383  	8  	0  	-0.00553484  	-0.00681967  	0.129059  	0
383  	9  	0  	-0.00553484  	-0.00681967  	0.129059  	0
384  	0  	0  	-0.00424106  	-0.00553484  	0.231524  	0
384  	1  	0  	-0.00424288  	-0.00553484  	0.0901205  	0
384  	2  	0  	-0.00424203  	-0.00553484  	0.150475  	0
384  	3  	0  	-0.00424243  	-0.00553484  	0.12242  	0
384  	4  	0  	-0.00424224  	-0.00553484  	0.135559  	0
384  	5  	0  	-0.00424233  	-0.00553484  	0.129227  	0
384  	6  	0  	-0.00424229  	-0.00553484  	0.132358  	0
384  	7  	0  	-0.00424229  	-0.00553484  	0.131871  	0
384  	8  	0  	-0.00424229  	-0.00553484  	0.131854  	0
384  	9  	0  	-0.00424229  	-0.00553484  	0.131854  	0
385  	0  	0  	-0.00294098  	-0.00424229  	0.232092  	0
385  	1  	0  	-0.00294275  	-0.00424229  	0.0945718  	0
385  	2  	0  	-0.00294193  	-0.00424229  	0.153118  	0
385  	3  	0  	-0.00294231  	-0.00424229  	0.125894  	0
385  	4  	0  	-0.00294213  	-0.00424229  	0.138892  	0
385  	5  	0  	-0.00294222  	-0.00424229  	0.132271  	0
385  	6  	0  	-0.00294218  	-0.00424229  	0.135557  	0
385  	7  	0  	-0.0029422  	-0.00424229  	0.134034  	0
385  	8  	0  	-0.0029422  	-0.00424229  	0.134129  	0
385  	9  	0  	-0.0029422  	-0.00424229  	0.134144  	0
385  	10  	0  	-0.0029422  	-0.00424229  	0.134144  	0
386  	0  	0  	-0.00163354  	-0.0029422  	0.234455  	0
386  	1  	0  	-0.00163527  	-0.0029422  	0.099771  	0
386  	2  	0  	-0.00163447  	-0.0029422  	0.156999  	0
386  	3  	0  	-0.00163484  	-0.0029422  	0.13051  	0
386  	4  	0  	-0.00163466  	-0.0029422  	0.143112  	0
386  	5  	0  	-0.00163475  	-0.0029422  	0.136638  	0
386  	6  	0  	-0.0016347  	-0.0029422  	0.139968  	0
386  	7  	0  	-0.00163473  	-0.0029422  	0.138154  	0
386  	8  	0  	-0.00163473  	-0.0029422  	0.138298  	0
386  	9  	0  	-0.00163473  	-0.0029422  	0.138314  	0
386  	10  	0  	-0.00163473  	-0.0029422  	0.138314  	0
387  	0  	0  	-0.000318866  	-0.00163473  	0.235522  	0
387  	1  	0  	-0.000320549  	-0.00163473  	0.103937  	0
387  	2  	0  	-0.000319769  	-0.00163473  	0.159798  	0
387  	3  	0  	-0.000320131  	-0.00163473  	0.133866  	0
387  	4  	0  	-0.000319962  	-0.00163473  	0.145981  	0
387  	5  	0  	-0.000320044  	-0.00163473  	0.140159  	0
387  	6  	0  	-0.000319993  	-0.00163473  	0.143563  	0
387  	7  	0  	-0.000320028  	-0.00163473  	0.141263  	0
387  	8  	0  	-0.000320032  	-0.00163473  	0.141449  	0
387  	9  	0  	-0.000320007  	-0.00163473  	0.142723  	0
387  	10  	0  	-0.000320005  	-0.00163473  	0.142584  	0
387  	11  	0  	-0.000320005  	-0.00163473  	0.142571  	0
387  	12  	0  	-0.000320005  	-0.00163473  	0.142571  	0
388  	0  	0  	0.00100292  	-0.000320005  	0.234396  	0
388  	1  	0  	0.0010013  	-0.000320005  	0.107833  	0
388  	2  	0  	0.00100205  	-0.000320005  	0.16144  	0
388  	3  	0  	0.0010017  	-0.000320005  	0.136505  	0
388  	4  	0  	0.00100187  	-0.000320005  	0.148402  	0
388  	5  	0  	0.00100179  	-0.000320005  	0.142499  	0
388  	6  	0  	0.00100183  	-0.000320005  	0.145662  	0
388  	7  	0  	0.00100181  	-0.000320005  	0.143733  	0
388  	8  	0  	0.0010018  	-0.000320005  	0.143831  	0
388  	9  	0  	0.0010018  	-0.000320005  	0.143858  	0
388  	10  	0  	0.0010018  	-0.000320005  	0.14397  	0
388  	11  	0  	0.0010018  	-0.000320005  	0.143967  	0
388  	12  	0  	0.0010018  	-0.000320005  	0.143967  	0
389  	0  	0  	0.00233159  	0.0010018  	0.236781  	0
389  	1  	0  	0.00233003  	0.0010018  	0.113448  	0
389  	2  	0  	0.00233075  	0.0010018  	0.165414  	0
389  	3  	0  	0.00233042  	0.0010018  	0.141276  	0
389  	4  	0  	0.00233058  	0.0010018  	0.152751  	0
389  	5  	0  	0.0023305  	0.0010018  	0.147022  	0
389  	6  	0  	0.00233053  	0.0010018  	0.149746  	0
389  	7  	0  	0.00233054  	0.0010018  	0.149585  	0
389  	8  	0  	0.00233053  	0.0010018  	0.148998  	0
389  	9  	0  	0.00233053  	0.0010018  	0.149026  	0
389  	10  	0  	0.00233053  	0.0010018  	0.149032  	0
389  	11  	0  	0.00233053  	0.0010018  	0.149032  	0
390  	0  	0  	0.00366705  	0.00233053  	0.236134  	0
390  	1  	0  	0.00366555  	0.00233053  	0.117931  	0
390  	2  	0  	0.00366625  	0.00233053  	0.167703  	0
390  	3  	0  	0.00366592  	0.00233053  	0.144179  	0
390  	4  	0  	0.00366608  	0.00233053  	0.155494  	0
390  	5  	0  	0.003666  	0.00233053  	0.149915  	0
390  	6  	0  	0.00366605  	0.00233053  	0.152902  	0
390  	7  	0  	0.00366602  	0.00233053  	0.151259  	0
390  	8  	0  	0.00366602  	0.00233053  	0.151351  	0
390  	9  	0  	0.00366602  	0.00233053  	0.151365  	0
390  	10  	0  	0.00366602  	0.00233053  	0.151365  	0
391  	0  	0  	0.00500909  	0.00366602  	0.237304  	0
391  	1  	0  	0.00500766  	0.00366602  	0.123103  	0
391  	2  	0  	0.00500832  	0.00366602  	0.170697  	0
391  	3  	0  	0.00500802  	0.00366602  	0.14856  	0
391  	4  	0  	0.00500816  	0.00366602  	0.159033  	0
391  	5  	0  	0.00500809  	0.00366602  	0.154073  	0
391  	6  	0  	0.00500812  	0.00366602  	0.15632  	0
391  	7  	0  	0.00500813  	0.00366602  	0.156136  	0
391  	8  	0  	0.00500813  	0.00366602  	0.156122  	0
391  	9  	0  	0.00500813  	0.00366602  	0.156122  	0
392  	0  	0  	0.00635762  	0.00500813  	0.236373  	0
392  	1  	0  	0.00635626  	0.00500813  	0.127546  	0
392  	2  	0  	0.00635689  	0.00500813  	0.172561  	0
392  	3  	0  	0.0063566  	0.00500813  	0.151611  	0
392  	4  	0  	0.00635674  	0.00500813  	0.161462  	0
392  	5  	0  	0.00635667  	0.00500813  	0.156743  	0
392  	6  	0  	0.00635671  	0.00500813  	0.159147  	0
392  	7  	0  	0.00635669  	0.00500813  	0.157821  	0
392  	8  	0  	0.00635669  	0.00500813  	0.157899  	0
392  	9  	0  	0.00635668  	0.00500813  	0.157916  	0
392  	10  	0  	0.00635668  	0.00500813  	0.157916  	0
393  	0  	0  	0.00771242  	0.00635668  	0.238591  	0
393  	1  	0  	0.00771108  	0.00635668  	0.131579  	0
393  	2  	0  	0.0077117  	0.00635668  	0.176019  	0
393  	3  	0  	0.00771141  	0.00635668  	0.155343  	0
393  	4  	0  	0.00771155  	0.00635668  	0.165012  	0
393  	5  	0  	0.00771148  	0.00635668  	0.160485  	0
393  	6  	0  	0.00771151  	0.00635668  	0.16265  	0
393  	7  	0  	0.00771152  	0.00635668  	0.162419  	0
393  	8  	0  	0.00771152  	0.00635668  	0.162403  	0
393  	9  	0  	0.00771152  	0.00635668  	0.162403  	0
394  	0  	0  	0.00907331  	0.00771152  	0.237657  	0
394  	1  	0  	0.00907197  	0.00771152  	0.132089  	0
394  	2  	0  	0.0090726  	0.00771152  	0.176722  	0
394  	3  	0  	0.00907231  	0.00771152  	0.155923  	0
394  	4  	0  	0.00907244  	0.00771152  	0.165616  	0
394  	5  	0  	0.00907238  	0.00771152  	0.161186  	0
394  	6  	0  	0.00907241  	0.00771152  	0.163147  	0
394  	7  	0  	0.00907241  	0.00771152  	0.163013  	0
394  	8  	0  	0.00907241  	0.00771152  	0.162997  	0
394  	9  	0  	0.0090724  	0.00771152  	0.162653  	0
394  	10  	0  	0.0090724  	0.00771152  	0.162671  	0
394  	11  	0  	0.0090724  	0.00771152  	0.162675  	0
394  	12  	0  	0.0090724  	0.00771152  	0.162675  	0
395  	0  	0  	0.01044  	0.0090724  	0.239136  	0
395  	1  	0  	0.0104387  	0.0090724  	0.134807  	0
395  	2  	0  	0.0104393  	0.0090724  	0.179187  	0
395  	3  	0  	0.010439  	0.0090724  	0.158583  	0
395  	4  	0  	0.0104391  	0.0090724  	0.168103  	0
395  	5  	0  	0.0104391  	0.0090724  	0.163812  	0
395  	6  	0  	0.0104391  	0.0090724  	0.165652  	0
395  	7  	0  	0.0104391  	0.0090724  	0.165531  	0
395  	8  	0  	0.0104391  	0.0090724  	0.165516  	0
395  	9  	0  	0.0104391  	0.0090724  	0.165516  	0
396  	0  	0  	0.0118122  	0.0104391  	0.239671  	0
396  	1  	0  	0.011811  	0.0104391  	0.141267  	0
396  	2  	0  	0.0118116  	0.0104391  	0.182572  	0
396  	3  	0  	0.0118113  	0.0104391  	0.163371  	0
396  	4  	0  	0.0118114  	0.0104391  	0.172211  	0
396  	5  	0  	0.0118114  	0.0104391  	0.168344  	0
396  	6  	0  	0.0118114  	0.0104391  	0.169862  	0
396  	7  	0  	0.0118114  	0.0104391  	0.169769  	0
396  	8  	0  	0.0118114  	0.0104391  	0.169757  	0
396  	9  	0  	0.0118114  	0.0104391  	0.169757  	0
397  	0  	0  	0.01319  	0.0118114  	0.24042  	0
397  	1  	0  	0.0131889  	0.0118114  	0.149583  	0
397  	2  	0  	0.0131894  	0.0118114  	0.186578  	0
397  	3  	0  	0.0131892  	0.0118114  	0.169523  	0
397  	4  	0  	0.0131893  	0.0118114  	0.177178  	0
397  	5  	0  	0.0131892  	0.0118114  	0.173929  	0
397  	6  	0  	0.0131893  	0.0118114  	0.17516  	0
397  	7  	0  	0.0131893  	0.0118114  	0.175087  	0
397  	8  	0  	0.0131893  	0.0118114  	0.175078  	0
397  	9  	0  	0.0131893  	0.0118114  	0.175078  	0
398  	0  	0  	0.0145732  	0.0131893  	0.240661  	0
398  	1  	0  	0.0145722  	0.0131893  	0.156486  	0
398  	2  	0  	0.0145727  	0.0131893  	0.189975  	0
398  	3  	0  	0.0145725  	0.0131893  	0.174438  	0
398  	4  	0  	0.0145726  	0.0131893  	0.181492  	0
398  	5  	0  	0.0145725  	0.0131893  	0.178525  	0
398  	6  	0  	0.0145726  	0.0131893  	0.179611  	0
398  	7  	0  	0.0145726  	0.0131893  	0.179546  	0
398  	8  	0  	0.0145726  	0.0131893  	0.179538  	0
398  	9  	0  	0.0145726  	0.0131893  	0.179538  	0
399  	0  	0  	0.0159618  	0.0145726  	0.240703  	0
399  	1  	0  	0.0159608  	0.0145726  	0.161077  	0
399  	2  	0  	0.0159613  	0.0145726  	0.19242  	0
399  	3  	0  	0.0159611  	0.0145726  	0.177945  	0
399  	4  	0  	0.0159612  	0.0145726  	0.184396  	0
399  	5  	0  	0.0159611  	0.0145726  	0.181779  	0
399  	6  	0  	0.0159611  	0.0145726  	0.182349  	0
399  	7  	0  	0.0159611  	0.0145726  	0.182339  	0
399  	8  	0  	0.0159611  	0.0145726  	0.182338  	0
399  	9  	0  	0.0159611  	0.0145726  	0.182338  	0
400  	0  	0  	0.0173554  	0.0159611  	0.241351  	0
400  	1  	0  	0.0173545  	0.0159611  	0.165664  	0
400  	2  	0  	0.0173549  	0.0159611  	0.195226  	0
400  	3  	0  	0.0173548  	0.0159611  	0.181558  	0
400  	4  	0  	0.0173548  	0.0159611  	0.187685  	0
400  	5  	0  	0.0173548  	0.0159611  	0.185248  	0
400  	6  	0  	0.0173548  	0.0159611  	0.185417  	0
400  	7  	0  	0.0173548  	0.0159611  	0.18543  	0
400  	8  	0  	0.0173548  	0.0159611  	0.18543  	0
401  	0  	0  	0.0187539  	0.0173548  	0.242024  	0
401  	1  	0  	0.0187531  	0.0173548  	0.170433  	0
401  	2  	0  	0.0187535  	0.0173548  	0.198117  	0
401  	3  	0  	0.0187533  	0.0173548  	0.185345  	0
401  	4  	0  	0.0187534  	0.0173548  	0.190943  	0
401  	5  	0  	0.0187534  	0.0173548  	0.188859  	0
401  	6  	0  	0.0187534  	0.0173548  	0.189  	0
401  	7  	0  	0.0187534  	0.0173548  	0.189011  	0
401  	8  	0  	0.0187534  	0.0173548  	0.189011  	0
402  	0  	0  	0.0201572  	0.0187534  	0.242207  	0
402  	1  	0  	0.0201564  	0.0187534  	0.174448  	0
402  	2  	0  	0.0201568  	0.0187534  	0.200423  	0
402  	3  	0  	0.0201566  	0.0187534  	0.188488  	0
402  	4  	0  	0.0201567  	0.0187534  	0.193707  	0
402  	5  	0  	0.0201567  	0.0187534  	0.191787  	0
402  	6  	0  	0.0201567  	0.0187534  	0.191919  	0
402  	7  	0  	0.0201567  	0.0187534  	0.191928  	0
402  	8  	0  	0.0201567  	0.0187534  	0.191928  	0
403  	0  	0  	0.021565  	0.0201567  	0.242393  	0
403  	1  	0  	0.0215643  	0.0201567  	0.17933  	0
403  	2  	0  	0.0215646  	0.0201567  	0.20315  	0
403  	3  	0  	0.0215644  	0.0201567  	0.192189  	0
403  	4  	0  	0.0215645  	0.0201567  	0.196953  	0
403  	5  	0  	0.0215645  	0.0201567  	0.195174  	0
403  	6  	0  	0.0215645  	0.0201567  	0.195296  	0
403  	7  	0  	0.0215645  	0.0201567  	0.195305  	0
403  	8  	0  	0.0215645  	0.0201567  	0.195335  	0
403  	9  	0  	0.0215645  	0.0201567  	0.195335  	0
404  	0  	0  	0.0229771  	0.0215645  	0.242289  	0
404  	1  	0  	0.0229765  	0.0215645  	0.184448  	0
404  	2  	0  	0.0229768  	0.0215645  	0.205701  	0
404  	3  	0  	0.0229766  	0.0215645  	0.196003  	0
404  	4  	0  	0.0229767  	0.0215645  	0.200146  	0
404  	5  	0  	0.0229767  	0.0215645  	0.198677  	0
404  	6  	0  	0.0229767  	0.0215645  	0.198781  	0
404  	7  	0  	0.0229767  	0.0215645  	0.198787  	0
404  	8  	0  	0.0229767  	0.0215645  	0.198787  	0
405  	0  	0  	0.0243934  	0.0229767  	0.241952  	0
405  	1  	0  	0.0243929  	0.0229767  	0.18903  	0
405  	2  	0  	0.0243931  	0.0229767  	0.207879  	0
405  	3  	0  	0.024393  	0.0229767  	0.199293  	0
405  	4  	0  	0.024393  	0.0229767  	0.202983  	0
405  	5  	0  	0.024393  	0.0229767  	0.20169  	0
405  	6  	0  	0.024393  	0.0229767  	0.201781  	0
405  	7  	0  	0.024393  	0.0229767  	0.201789  	0
405  	8  	0  	0.024393  	0.0229767  	0.201789  	0
406  	0  	0  	0.0258137  	0.024393  	0.241968  	0
406  	1  	0  	0.0258132  	0.024393  	0.194228  	0
406  	2  	0  	0.0258134  	0.024393  	0.210605  	0
406  	3  	0  	0.0258133  	0.024393  	0.203381  	0
406  	4  	0  	0.0258134  	0.024393  	0.206177  	0
406  	5  	0  	0.0258134  	0.024393  	0.205503  	0
406  	6  	0  	0.0258134  	0.024393  	0.205517  	0
406  	7  	0  	0.0258134  	0.024393  	0.205524  	0
406  	8  	0  	0.0258134  	0.024393  	0.205524  	0
407  	0  	0  	0.0272378  	0.0258134  	0.241628  	0
407  	1  	0  	0.0272374  	0.0258134  	0.198624  	0
407  	2  	0  	0.0272376  	0.0258134  	0.212789  	0
407  	3  	0  	0.0272375  	0.0258134  	0.206608  	0
407  	4  	0  	0.0272375  	0.0258134  	0.208956  	0
407  	5  	0  	0.0272375  	0.0258134  	0.208657  	0
407  	6  	0  	0.0272375  	0.0258134  	0.208657  	0
408  	0  	0  	0.0286655  	0.0272375  	0.241403  	0
408  	1  	0  	0.0286651  	0.0272375  	0.199794  	0
408  	2  	0  	0.0286653  	0.0272375  	0.214033  	0
408  	3  	0  	0.0286652  	0.0272375  	0.207813  	0
408  	4  	0  	0.0286652  	0.0272375  	0.210137  	0
408  	5  	0  	0.0286652  	0.0272375  	0.20962  	0
408  	6  	0  	0.0286652  	0.0272375  	0.209629  	0
408  	7  	0  	0.0286652  	0.0272375  	0.209634  	0
408  	8  	0  	0.0286652  	0.0272375  	0.209634  	0
409  	0  	0  	0.0300965  	0.0286652  	0.242004  	0
409  	1  	0  	0.0300961  	0.0286652  	0.201503  	0
409  	2  	0  	0.0300963  	0.0286652  	0.215945  	0
409  	3  	0  	0.0300962  	0.0286652  	0.209476  	0
409  	4  	0  	0.0300962  	0.0286652  	0.212118  	0
409  	5  	0  	0.0300962  	0.0286652  	0.211301  	0
409  	6  	0  	0.0300962  	0.0286652  	0.211346  	0
409  	7  	0  	0.0300962  	0.0286652  	0.211349  	0
409  	8  	0  	0.0300962  	0.0286652  	0.211349  	0
410  	0  	0  	0.0315305  	0.0300962  	0.242914  	0
410  	1  	0  	0.0315302  	0.0300962  	0.207104  	0
410  	2  	0  	0.0315303  	0.0300962  	0.219206  	0
410  	3  	0  	0.0315303  	0.0300962  	0.213901  	0
410  	4  	0  	0.0315303  	0.0300962  	0.215823  	0
410  	5  	0  	0.0315303  	0.0300962  	0.215599  	0
410  	6  	0  	0.0315303  	0.0300962  	0.215591  	0
410  	7  	0  	0.0315303  	0.0300962  	0.215591  	0
411  	0  	0  	0.0329674  	0.0315303  	0.242615  	0
411  	1  	0  	0.0329672  	0.0315303  	0.215387  	0
411  	2  	0  	0.0329673  	0.0315303  	0.222622  	0
411  	3  	0  	0.0329673  	0.0315303  	0.219825  	0
411  	4  	0  	0.0329673  	0.0315303  	0.22046  	0
411  	5  	0  	0.0329673  	0.0315303  	0.220443  	0
411  	6  	0  	0.0329673  	0.0315303  	0.220441  	0
411  	7  	0  	0.0329673  	0.0315303  	0.220441  	0
412  	0  	0  	0.0344072  	0.0329673  	0.24268  	0
412  	1  	0  	0.0344071  	0.0329673  	0.222981  	0
412  	2  	0  	0.0344071  	0.0329673  	0.226132  	0
412  	3  	0  	0.0344071  	0.0329673  	0.225029  	0
412  	4  	0  	0.0344071  	0.0329673  	0.225155  	0
412  	5  	0  	0.0344071  	0.0329673  	0.225385  	0
412  	6  	0  	0.0344071  	0.0329673  	0.225374  	0
