407  	1  	0  	-0.0149079  	-0.0152381  	-0.000204341  	0
408  	1  	0  	-0.014574  	-0.0149079  	0.00121312  	0
409  	1  	0  	-0.0142364  	-0.014574  	0.00262931  	0
410  	1  	0  	-0.0138951  	-0.0142364  	0.0039221  	0
411  	1  	0  	-0.0135501  	-0.0138951  	0.0052924  	0
412  	1  	0  	-0.0132015  	-0.0135501  	0.00670295  	0
413  	1  	0  	-0.0128493  	-0.0132015  	0.00777782  	0
414  	1  	0  	-0.0124934  	-0.0128493  	0.0091394  	0
415  	1  	0  	-0.012134  	-0.0124934  	0.0105857  	0
416  	1  	0  	-0.011771  	-0.012134  	0.0118373  	0
417  	1  	0  	-0.0114044  	-0.011771  	0.0131848  	0
418  	1  	0  	-0.0110344  	-0.0114044  	0.0145461  	0
419  	1  	0  	-0.0106608  	-0.0110344  	0.0160328  	0
420  	1  	0  	-0.0102838  	-0.0106608  	0.0175176  	0
421  	1  	0  	-0.00990329  	-0.0102838  	0.0191131  	0
422  	1  	0  	-0.00951934  	-0.00990329  	0.02083  	0
423  	1  	0  	-0.00913196  	-0.00951934  	0.0225295  	0
424  	1  	0  	-0.00874115  	-0.00913196  	0.0241732  	0
425  	1  	0  	-0.00834693  	-0.00874115  	0.0258593  	0
426  	1  	0  	-0.0079493  	-0.00834693  	0.0274107  	0
427  	1  	0  	-0.00754829  	-0.0079493  	0.0291674  	0
428  	1  	0  	-0.00714392  	-0.00754829  	0.0309504  	0
429  	1  	0  	-0.00673618  	-0.00714392  	0.0324939  	0
430  	1  	0  	-0.00632511  	-0.00673618  	0.0339831  	0
431  	1  	0  	-0.00591073  	-0.00632511  	0.035547  	0
432  	1  	0  	-0.00549306  	-0.00591073  	0.0370141  	0
433  	1  	0  	-0.00507213  	-0.00549306  	0.0384867  	0
434  	1  	0  	-0.00464798  	-0.00507213  	0.0400141  	0
435  	1  	0  	-0.00422063  	-0.00464798  	0.0413255  	0
436  	1  	0  	-0.00379011  	-0.00422063  	0.0432671  	0
437  	1  	0  	-0.00335644  	-0.00379011  	0.0446403  	0
438  	1  	0  	-0.00291966  	-0.00335644  	0.0461777  	0
439  	1  	0  	-0.0024798  	-0.00291966  	0.0478726  	0
440  	1  	0  	-0.00203687  	-0.0024798  	0.049325  	0
441  	1  	0  	-0.00159093  	-0.00203687  	0.0509326  	0
442  	1  	0  	-0.00114198  	-0.00159093  	0.0524773  	0
443  	1  	0  	-0.000690082  	-0.00114198  	0.0540719  	0
444  	1  	0  	-0.000235249  	-0.000690082  	0.0557209  	0
445  	1  	0  	0.000222484  	-0.000235249  	0.0573435  	0
446  	1  	0  	0.000683086  	0.000222484  	0.0590505  	0
447  	1  	0  	0.00114653  	0.000683086  	0.0607311  	0
448  	1  	0  	0.00161278  	0.00114653  	0.0623783  	0
449  	1  	0  	0.00208182  	0.00161278  	0.0640554  	0
450  	1  	0  	0.0025536  	0.00208182  	0.0658194  	0
451  	1  	0  	0.00302809  	0.0025536  	0.0671828  	0
452  	1  	0  	0.00350526  	0.00302809  	0.0688367  	0
453  	1  	0  	0.00398507  	0.00350526  	0.07062  	0
454  	1  	0  	0.00446748  	0.00398507  	0.072197  	0
455  	1  	0  	0.00495245  	0.00446748  	0.0738321  	0
456  	1  	0  	0.00543996  	0.00495245  	0.0755445  	0
457  	1  	0  	0.00592996  	0.00543996  	0.0771176  	0
458  	1  	0  	0.00642242  	0.00592996  	0.0786913  	0
459  	1  	0  	0.00691729  	0.00642242  	0.0801986  	0
460  	1  	0  	0.00741451  	0.00691729  	0.0814386  	0
461  	1  	0  	0.00791404  	0.00741451  	0.0828281  	0
462  	1  	0  	0.00841587  	0.00791404  	0.0878385  	0
463  	1  	0  	0.00892001  	0.00841587  	0.0875635  	0
464  	1  	0  	0.0094264  	0.00892001  	0.0880354  	0
465  	1  	0  	0.00993495  	0.0094264  	0.0906274  	0
466  	1  	0  	0.0104456  	0.00993495  	0.0924471  	0
467  	1  	0  	0.0109584  	0.0104456  	0.0939167  	0
468  	1  	0  	0.0114733  	0.0109584  	0.0959074  	0
469  	1  	0  	0.0119901  	0.0114733  	0.0976894  	0
470  	1  	0  	0.012509  	0.0119901  	0.0993717  	0
471  	1  	0  	0.0130298  	0.012509  	0.101262  	0
472  	1  	0  	0.0135525  	0.0130298  	0.102791  	0
473  	1  	0  	0.0140771  	0.0135525  	0.104255  	0
474  	1  	0  	0.0146035  	0.0140771  	0.105733  	0
475  	1  	0  	0.0151316  	0.0146035  	0.10711  	0
476  	1  	0  	0.0156615  	0.0151316  	0.108645  	0
477  	1  	0  	0.0161929  	0.0156615  	0.110067  	0
478  	1  	0  	0.0167259  	0.0161929  	0.111631  	0
479  	1  	0  	0.0172605  	0.0167259  	0.113051  	0
480  	1  	0  	0.0177965  	0.0172605  	0.114582  	0
481  	1  	0  	0.0183339  	0.0177965  	0.116011  	0
482  	1  	0  	0.0188727  	0.0183339  	0.11749  	0
483  	1  	0  	0.0194127  	0.0188727  	0.118985  	0
484  	1  	0  	0.019954  	0.0194127  	0.120537  	0
485  	1  	0  	0.0204964  	0.019954  	0.122014  	0
486  	1  	0  	0.02104  	0.0204964  	0.123658  	0
487  	1  	0  	0.0215846  	0.02104  	0.125311  	0
488  	1  	0  	0.0221302  	0.0215846  	0.126712  	0
489  	1  	0  	0.0226767  	0.0221302  	0.128198  	0
490  	1  	0  	0.0232242  	0.0226767  	0.129855  	0
491  	1  	0  	0.0237724  	0.0232242  	0.131171  	0
492  	1  	0  	0.0243214  	0.0237724  	0.132534  	0
493  	1  	0  	0.0248712  	0.0243214  	0.134099  	0
494  	1  	0  	0.0254215  	0.0248712  	0.135557  	0
495  	1  	0  	0.0259724  	0.0254215  	0.136998  	0
496  	1  	0  	0.0265239  	0.0259724  	0.138089  	0
497  	1  	0  	0.0270757  	0.0265239  	0.139555  	0
498  	1  	0  	0.027628  	0.0270757  	0.140822  	0
499  	1  	0  	0.0281805  	0.027628  	0.141717  	0
500  	1  	0  	0.0287332  	0.0281805  	0.142937  	0
501  	1  	0  	0.0292861  	0.0287332  	0.144193  	0
502  	1  	0  	0.029839  	0.0292861  	0.145523  	0
503  	1  	0  	0.0303918  	0.029839  	0.14712  	0
504  	1  	0  	0.0309447  	0.0303918  	0.149027  	0
505  	1  	0  	0.0314974  	0.0309447  	0.15081  	0
506  	1  	0  	0.0320499  	0.0314974  	0.152394  	0
507  	1  	0  	0.0326022  	0.0320499  	0.153976  	0
508  	1  	0  	0.0331542  	0.0326022  	0.155738  	0
509  	1  	0  	0.0337059  	0.0331542  	0.156995  	0
510  	1  	0  	0.0342572  	0.0337059  	0.158295  	0
511  	1  	0  	0.0348081  	0.0342572  	0.159653  	0
512  	1  	0  	0.0353584  	0.0348081  	0.160767  	0
513  	1  	0  	0.0359081  	0.0353584  	0.162094  	0
514  	1  	0  	0.036457  	0.0359081  	0.163339  	0
515  	1  	0  	0.0370053  	0.036457  	0.164482  	0
516  	1  	0  	0.0375527  	0.0370053  	0.165792  	0
517  	1  	0  	0.0380992  	0.0375527  	0.167029  	0
518  	1  	0  	0.0386447  	0.0380992  	0.168212  	0
519  	1  	0  	0.0391891  	0.0386447  	0.169381  	0
520  	1  	0  	0.0397324  	0.0391891  	0.170618  	0
521  	1  	0  	0.0402745  	0.0397324  	0.171905  	0
522  	1  	0  	0.0408153  	0.0402745  	0.173207  	0
523  	1  	0  	0.0413548  	0.0408153  	0.174535  	0
524  	1  	0  	0.0418929  	0.0413548  	0.175686  	0
525  	1  	0  	0.0424295  	0.0418929  	0.176969  	0
526  	1  	0  	0.0429645  	0.0424295  	0.178201  	0
527  	1  	0  	0.0434979  	0.0429645  	0.179183  	0
528  	1  	0  	0.0440296  	0.0434979  	0.180341  	0
529  	1  	0  	0.0445596  	0.0440296  	0.181592  	0
530  	1  	0  	0.0450876  	0.0445596  	0.182703  	0
531  	1  	0  	0.0456138  	0.0450876  	0.1836  	0
532  	1  	0  	0.0461379  	0.0456138  	0.184733  	0
533  	1  	0  	0.04666  	0.0461379  	0.185818  	0
534  	1  	0  	0.0471799  	0.04666  	0.186753  	0
535  	1  	0  	0.0476975  	0.0471799  	0.187293  	0
536  	1  	0  	0.0482128  	0.0476975  	0.188101  	0
537  	1  	0  	0.0487257  	0.0482128  	0.189105  	0
538  	1  	0  	0.0492361  	0.0487257  	0.189862  	0
539  	1  	0  	0.0497439  	0.0492361  	0.190804  	0
540  	1  	0  	0.050249  	0.0497439  	0.192008  	0
541  	1  	0  	0.0507514  	0.050249  	0.193094  	0
542  	1  	0  	0.051251  	0.0507514  	0.194426  	0
543  	1  	0  	0.0517477  	0.051251  	0.195812  	0
544  	1  	0  	0.0522415  	0.0517477  	0.196733  	0
545  	1  	0  	0.0527323  	0.0522415  	0.197825  	0
546  	1  	0  	0.0532201  	0.0527323  	0.199156  	0
547  	1  	0  	0.0537047  	0.0532201  	0.200003  	0
548  	1  	0  	0.0541861  	0.0537047  	0.200614  	0
549  	1  	0  	0.0546643  	0.0541861  	0.201645  	0
550  	1  	0  	0.0551391  	0.0546643  	0.202555  	0
551  	1  	0  	0.0556105  	0.0551391  	0.203109  	0
552  	1  	0  	0.0560784  	0.0556105  	0.203779  	0
553  	1  	0  	0.0565427  	0.0560784  	0.204555  	0
554  	1  	0  	0.0570033  	0.0565427  	0.20525  	0
555  	1  	0  	0.0574602  	0.0570033  	0.205993  	0
556  	1  	0  	0.0579133  	0.0574602  	0.206796  	0
557  	1  	0  	0.0583624  	0.0579133  	0.207332  	0
558  	1  	0  	0.0588076  	0.0583624  	0.207962  	0
559  	1  	0  	0.0592488  	0.0588076  	0.208774  	0
560  	1  	0  	0.0596858  	0.0592488  	0.209382  	0
561  	1  	0  	0.0601186  	0.0596858  	0.209991  	0
562  	1  	0  	0.0605471  	0.0601186  	0.210725  	0
563  	1  	0  	0.0609713  	0.0605471  	0.21141  	0
564  	1  	0  	0.061391  	0.0609713  	0.212057  	0
565  	1  	0  	0.0618063  	0.061391  	0.212656  	0
566  	1  	0  	0.062217  	0.0618063  	0.213215  	0
567  	1  	0  	0.062623  	0.062217  	0.21372  	0
568  	1  	0  	0.0630243  	0.062623  	0.214599  	0
569  	1  	0  	0.0634209  	0.0630243  	0.214736  	0
570  	1  	0  	0.0638126  	0.0634209  	0.215169  	0
571  	1  	0  	0.0641994  	0.0638126  	0.215791  	0
572  	1  	0  	0.0645811  	0.0641994  	0.216227  	0
573  	1  	0  	0.0649578  	0.0645811  	0.216512  	0
574  	1  	0  	0.0653293  	0.0649578  	0.216959  	0
575  	1  	0  	0.0656956  	0.0653293  	0.217512  	0
576  	1  	0  	0.0660566  	0.0656956  	0.217755  	0
577  	1  	0  	0.0664123  	0.0660566  	0.218041  	0
578  	1  	0  	0.0667625  	0.0664123  	0.218081  	0
579  	1  	0  	0.0671072  	0.0667625  	0.218561  	0
580  	1  	0  	0.0674463  	0.0671072  	0.218849  	0
581  	1  	0  	0.0677797  	0.0674463  	0.218894  	0
582  	1  	0  	0.0681074  	0.0677797  	0.219172  	0
583  	1  	0  	0.0684293  	0.0681074  	0.219441  	0
584  	1  	0  	0.0687453  	0.0684293  	0.219319  	0
585  	1  	0  	0.0690553  	0.0687453  	0.219606  	0
586  	1  	0  	0.0693594  	0.0690553  	0.219832  	0
587  	1  	0  	0.0696573  	0.0693594  	0.219917  	0
588  	1  	0  	0.0699491  	0.0696573  	0.22006  	0
589  	1  	0  	0.0702347  	0.0699491  	0.220168  	0
590  	1  	0  	0.070514  	0.0702347  	0.220347  	0
591  	1  	0  	0.0707869  	0.070514  	0.220547  	0
592  	1  	0  	0.0710535  	0.0707869  	0.220717  	0
593  	1  	0  	0.0713136  	0.0710535  	0.220856  	0
594  	1  	0  	0.0715671  	0.0713136  	0.220941  	0
595  	1  	0  	0.0718141  	0.0715671  	0.221006  	0
596  	1  	0  	0.0720544  	0.0718141  	0.221003  	0
597  	1  	0  	0.0722881  	0.0720544  	0.220946  	0
598  	1  	0  	0.0725149  	0.0722881  	0.220935  	0
599  	1  	0  	0.072735  	0.0725149  	0.220848  	0
600  	1  	0  	0.0729482  	0.072735  	0.220774  	0
601  	1  	0  	0.0731544  	0.0729482  	0.220669  	0
602  	1  	0  	0.0733537  	0.0731544  	0.220495  	0
603  	1  	0  	0.0735459  	0.0733537  	0.220305  	0
604  	1  	0  	0.073731  	0.0735459  	0.220054  	0
605  	1  	0  	0.0739089  	0.073731  	0.219808  	0
606  	1  	0  	0.0740796  	0.0739089  	0.219541  	0
607  	1  	0  	0.074243  	0.0740796  	0.219263  	0
608  	1  	0  	0.0743991  	0.074243  	0.218931  	0
609  	1  	0  	0.0745478  	0.0743991  	0.218483  	0
610  	1  	0  	0.0746891  	0.0745478  	0.218205  	0
611  	1  	0  	0.0748228  	0.0746891  	0.217829  	0
612  	1  	0  	0.074949  	0.0748228  	0.217361  	0
613  	1  	0  	0.0750676  	0.074949  	0.217014  	0
614  	1  	0  	0.0751785  	0.0750676  	0.216648  	0
615  	1  	0  	0.0752817  	0.0751785  	0.215852  	0
616  	1  	0  	0.0753772  	0.0752817  	0.215608  	0
617  	1  	0  	0.0754648  	0.0753772  	0.214923  	0
618  	1  	0  	0.0755446  	0.0754648  	0.214535  	0
619  	1  	0  	0.0756165  	0.0755446  	0.21378  	0
620  	1  	0  	0.0756804  	0.0756165  	0.213235  	0
621  	1  	0  	0.0757363  	0.0756804  	0.212669  	0
622  	1  	0  	0.0757842  	0.0757363  	0.212068  	0
623  	1  	0  	0.0758239  	0.0757842  	0.211327  	0
624  	1  	0  	0.0758556  	0.0758239  	0.210501  	0
625  	1  	0  	0.075879  	0.0758556  	0.210122  	0
626  	1  	0  	0.0758942  	0.075879  	0.209245  	0
627  	1  	0  	0.0759012  	0.0758942  	0.208201  	0
628  	1  	0  	0.0758999  	0.0759012  	0.207864  	0
629  	1  	0  	0.0758902  	0.0758999  	0.206495  	0
630  	1  	0  	0.0758721  	0.0758902  	0.206186  	0
631  	1  	0  	0.0758456  	0.0758721  	0.205374  	0
632  	1  	0  	0.0758107  	0.0758456  	0.203884  	0
633  	1  	0  	0.0757672  	0.0758107  	0.203665  	0
634  	1  	0  	0.0757152  	0.0757672  	0.202485  	0
635  	1  	0  	0.0756547  	0.0757152  	0.201374  	0
636  	1  	0  	0.0755856  	0.0756547  	0.20064  	0
637  	1  	0  	0.0755078  	0.0755856  	0.199577  	0
638  	1  	0  	0.0754213  	0.0755078  	0.198405  	0
639  	1  	0  	0.0753262  	0.0754213  	0.197474  	0
640  	1  	0  	0.0752223  	0.0753262  	0.196396  	0
641  	1  	0  	0.0751097  	0.0752223  	0.195251  	0
642  	1  	0  	0.0749883  	0.0751097  	0.194196  	0
643  	1  	0  	0.0748581  	0.0749883  	0.193027  	0
644  	1  	0  	0.0747191  	0.0748581  	0.191339  	0
645  	1  	0  	0.0745712  	0.0747191  	0.191287  	0
646  	1  	0  	0.0744144  	0.0745712  	0.189457  	0
647  	1  	0  	0.0742487  	0.0744144  	0.187905  	0
648  	1  	0  	0.074074  	0.0742487  	0.186978  	0
649  	1  	0  	0.0738905  	0.074074  	0.185699  	0
650  	1  	0  	0.0736979  	0.0738905  	0.183821  	0
651  	1  	0  	0.0734963  	0.0736979  	0.18291  	0
652  	1  	0  	0.0732857  	0.0734963  	0.181722  	0
653  	1  	0  	0.0730661  	0.0732857  	0.180633  	0
654  	1  	0  	0.0728375  	0.0730661  	0.179005  	0
655  	1  	0  	0.0725998  	0.0728375  	0.17738  	0
656  	1  	0  	0.0723531  	0.0725998  	0.176082  	0
657  	1  	0  	0.0720972  	0.0723531  	0.174708  	0
658  	1  	0  	0.0718323  	0.0720972  	0.173192  	0
659  	1  	0  	0.0715583  	0.0718323  	0.171729  	0
660  	1  	0  	0.0712752  	0.0715583  	0.170224  	0
661  	1  	0  	0.0709829  	0.0712752  	0.168748  	0
662  	1  	0  	0.0706816  	0.0709829  	0.166949  	0
663  	1  	0  	0.0703711  	0.0706816  	0.165545  	0
664  	1  	0  	0.0700515  	0.0703711  	0.163922  	0
665  	1  	0  	0.0697228  	0.0700515  	0.161941  	0
666  	1  	0  	0.0693849  	0.0697228  	0.160202  	0
667  	1  	0  	0.0690379  	0.0693849  	0.158352  	0
668  	1  	0  	0.0686817  	0.0690379  	0.156475  	0
669  	1  	0  	0.0683163  	0.0686817  	0.154543  	0
670  	1  	0  	0.0679418  	0.0683163  	0.152712  	0
671  	1  	0  	0.0675581  	0.0679418  	0.1505  	0
672  	1  	0  	0.0671652  	0.0675581  	0.148622  	0
673  	1  	0  	0.0667631  	0.0671652  	0.146478  	0
674  	1  	0  	0.0663518  	0.0667631  	0.144765  	0
675  	1  	0  	0.0659313  	0.0663518  	0.14355  	0
676  	1  	0  	0.0655017  	0.0659313  	0.140608  	0
677  	1  	0  	0.0650629  	0.0655017  	0.138867  	0
678  	1  	0  	0.0646149  	0.0650629  	0.137273  	0
679  	1  	0  	0.0641578  	0.0646149  	0.135265  	0
680  	1  	0  	0.0636916  	0.0641578  	0.133079  	0
681  	1  	0  	0.0632163  	0.0636916  	0.131037  	0
682  	1  	0  	0.0627318  	0.0632163  	0.129184  	0
683  	1  	0  	0.0622383  	0.0627318  	0.126853  	0
684  	1  	0  	0.0617357  	0.0622383  	0.124774  	0
685  	1  	0  	0.0612241  	0.0617357  	0.122487  	0
686  	1  	0  	0.0607034  	0.0612241  	0.120853  	0
687  	1  	0  	0.0601737  	0.0607034  	0.118413  	0
688  	1  	0  	0.059635  	0.0601737  	0.11615  	0
689  	1  	0  	0.0590873  	0.059635  	0.113803  	0
690  	1  	0  	0.0585307  	0.0590873  	0.11167  	0
691  	1  	0  	0.0579651  	0.0585307  	0.109082  	0
692  	1  	0  	0.0573906  	0.0579651  	0.107186  	0
693  	1  	0  	0.0568073  	0.0573906  	0.104508  	0
694  	1  	0  	0.0562151  	0.0568073  	0.102206  	0
695  	1  	0  	0.0556141  	0.0562151  	0.100052  	0
696  	1  	0  	0.0550042  	0.0556141  	0.097145  	0
697  	1  	0  	0.0543856  	0.0550042  	0.0952746  	0
698  	1  	0  	0.0537582  	0.0543856  	0.0928177  	0
699  	1  	0  	0.0531222  	0.0537582  	0.0902221  	0
700  	1  	0  	0.0524775  	0.0531222  	0.0884782  	0
701  	1  	0  	0.0518241  	0.0524775  	0.0868031  	0
702  	1  	0  	0.0511623  	0.0518241  	0.0843603  	0
703  	1  	0  	0.0504919  	0.0511623  	0.081865  	0
704  	1  	0  	0.0498131  	0.0504919  	0.079554  	0
705  	1  	0  	0.0491259  	0.0498131  	0.0762772  	0
706  	1  	0  	0.0484303  	0.0491259  	0.0729265  	0
707  	1  	0  	0.0477263  	0.0484303  	0.0700796  	0
708  	1  	0  	0.047014  	0.0477263  	0.0668814  	0
709  	1  	0  	0.0462933  	0.047014  	0.0639484  	0
710  	1  	0  	0.0455643  	0.0462933  	0.0623751  	0
711  	1  	0  	0.0448271  	0.0455643  	0.0587938  	0
712  	1  	0  	0.0440817  	0.0448271  	0.0562951  	0
713  	1  	0  	0.0433281  	0.0440817  	0.0542505  	0
714  	1  	0  	0.0425665  	0.0433281  	0.0509762  	0
715  	1  	0  	0.0417968  	0.0425665  	0.0485187  	0
716  	1  	0  	0.0410191  	0.0417968  	0.0460486  	0
717  	1  	0  	0.0402335  	0.0410191  	0.0431442  	0
718  	1  	0  	0.0394401  	0.0402335  	0.0404054  	0
719  	1  	0  	0.0386388  	0.0394401  	0.0375389  	0
720  	1  	0  	0.0378298  	0.0386388  	0.0344591  	0
721  	1  	0  	0.037013  	0.0378298  	0.0320348  	0
722  	1  	0  	0.0361887  	0.037013  	0.0289781  	0
723  	1  	0  	0.0353567  	0.0361887  	0.0261037  	0
724  	1  	0  	0.0345172  	0.0353567  	0.0232399  	0
725  	1  	0  	0.0336703  	0.0345172  	0.0202412  	0
726  	1  	0  	0.032816  	0.0336703  	0.0180001  	0
727  	1  	0  	0.0319544  	0.032816  	0.0162572  	0
728  	1  	0  	0.0310856  	0.0319544  	0.0138969  	0
729  	1  	0  	0.0302097  	0.0310856  	0.0114333  	0
730  	1  	0  	0.0293268  	0.0302097  	0.00794654  	0
731  	1  	0  	0.0284369  	0.0293268  	0.00353579  	0
732  	1  	0  	0.0275402  	0.0284369  	-5.48437e-05  	0
733  	1  	0  	0.0266365  	0.0275402  	-0.00364554  	0
734  	1  	0  	0.0257259  	0.0266365  	-0.0066946  	0
735  	1  	0  	0.0248086  	0.0257259  	-0.00904002  	0
736  	1  	0  	0.0238845  	0.0248086  	-0.0123036  	0
737  	1  	0  	0.0229539  	0.0238845  	-0.0150444  	0
738  	1  	0  	0.0220167  	0.0229539  	-0.0181001  	0
739  	1  	0  	0.021073  	0.0220167  	-0.0209786  	0
740  	1  	0  	0.020123  	0.021073  	-0.0238122  	0
741  	1  	0  	0.0191667  	0.020123  	-0.0269018  	0
742  	1  	0  	0.0182043  	0.0191667  	-0.0302486  	0
743  	1  	0  	0.0172357  	0.0182043  	-0.0333287  	0
744  	1  	0  	0.016261  	0.0172357  	-0.0361744  	0
745  	1  	0  	0.0152805  	0.016261  	-0.0393274  	0
746  	1  	0  	0.014294  	0.0152805  	-0.0426497  	0
747  	1  	0  	0.0133018  	0.014294  	-0.0454763  	0
748  	1  	0  	0.0123039  	0.0133018  	-0.047354  	0
749  	1  	0  	0.0113005  	0.0123039  	-0.0491693  	0
750  	1  	0  	0.0102917  	0.0113005  	-0.0517703  	0
751  	1  	0  	0.00927769  	0.0102917  	-0.0553949  	0
752  	1  	0  	0.00825844  	0.00927769  	-0.0602609  	0
753  	1  	0  	0.00723403  	0.00825844  	-0.0642659  	0
754  	1  	0  	0.00620449  	0.00723403  	-0.068154  	0
755  	1  	0  	0.0051699  	0.00620449  	-0.0706436  	0
756  	1  	0  	0.00413038  	0.0051699  	-0.0735099  	0
757  	1  	0  	0.00308602  	0.00413038  	-0.0768439  	0
758  	1  	0  	0.00203694  	0.00308602  	-0.0795778  	0
759  	1  	0  	0.000983244  	0.00203694  	-0.0826801  	0
760  	1  	0  	-7.4956e-05  	0.000983244  	-0.0855859  	0
761  	1  	0  	-0.00113755  	-7.4956e-05  	-0.0888373  	0
762  	1  	0  	-0.00220444  	-0.00113755  	-0.0922516  	0
763  	1  	0  	-0.00327553  	-0.00220444  	-0.0952328  	0
764  	1  	0  	-0.0043507  	-0.00327553  	-0.0983584  	0
765  	1  	0  	-0.00542985  	-0.0043507  	-0.101589  	0
766  	1  	0  	-0.00651287  	-0.00542985  	-0.10482  	0
767  	1  	0  	-0.00759965  	-0.00651287  	-0.106852  	0
768  	1  	0  	-0.00869001  	-0.00759965  	-0.107664  	0
769  	1  	0  	-0.00978378  	-0.00869001  	-0.111099  	0
770  	1  	0  	-0.0108808  	-0.00978378  	-0.114174  	0
771  	1  	0  	-0.0119811  	-0.0108808  	-0.119792  	0
772  	1  	0  	-0.0130844  	-0.0119811  	-0.123879  	0
773  	1  	0  	-0.0141909  	-0.0130844  	-0.127007  	0
774  	1  	0  	-0.0153004  	-0.0141909  	-0.129409  	0
775  	1  	0  	-0.0164126  	-0.0153004  	-0.132851  	0
776  	1  	0  	-0.0175277  	-0.0164126  	-0.135948  	0
777  	1  	0  	-0.0186453  	-0.0175277  	-0.138457  	0
778  	1  	0  	-0.0197654  	-0.0186453  	-0.141362  	0
779  	1  	0  	-0.0208878  	-0.0197654  	-0.144486  	0
780  	1  	0  	-0.0220124  	-0.0208878  	-0.148108  	0
781  	1  	0  	-0.0231392  	-0.0220124  	-0.150992  	0
782  	1  	0  	-0.0242679  	-0.0231392  	-0.153827  	0
783  	1  	0  	-0.0253984  	-0.0242679  	-0.156972  	0
784  	1  	0  	-0.0265307  	-0.0253984  	-0.160132  	0
785  	1  	0  	-0.0276646  	-0.0265307  	-0.162086  	0
786  	1  	0  	-0.0287999  	-0.0276646  	-0.162919  	0
787  	1  	0  	-0.0299363  	-0.0287999  	-0.165693  	0
788  	1  	0  	-0.0310739  	-0.0299363  	-0.169737  	0
789  	1  	0  	-0.0322124  	-0.0310739  	-0.174592  	0
790  	1  	0  	-0.0333518  	-0.0322124  	-0.178693  	0
791  	1  	0  	-0.034492  	-0.0333518  	-0.181424  	0
792  	1  	0  	-0.035633  	-0.034492  	-0.184346  	0
793  	1  	0  	-0.0367745  	-0.035633  	-0.186775  	0
794  	1  	0  	-0.0379164  	-0.0367745  	-0.189624  	0
795  	1  	0  	-0.0390586  	-0.0379164  	-0.192427  	0
796  	1  	0  	-0.0402009  	-0.0390586  	-0.194983  	0
797  	1  	0  	-0.0413432  	-0.0402009  	-0.198276  	0
798  	1  	0  	-0.0424853  	-0.0413432  	-0.201449  	0
799  	1  	0  	-0.0436272  	-0.0424853  	-0.203907  	0
800  	1  	0  	-0.0447686  	-0.0436272  	-0.206935  	0
801  	1  	0  	-0.0459095  	-0.0447686  	-0.209557  	0
802  	1  	0  	-0.0470497  	-0.0459095  	-0.212655  	0
803  	1  	0  	-0.048189  	-0.0470497  	-0.213577  	0
804  	1  	0  	-0.0493272  	-0.048189  	-0.214717  	0
805  	1  	0  	-0.0504642  	-0.0493272  	-0.217826  	0
806  	1  	0  	-0.0515997  	-0.0504642  	-0.22209  	0
807  	1  	0  	-0.0527338  	-0.0515997  	-0.226484  	0
808  	1  	0  	-0.0538663  	-0.0527338  	-0.229589  	0
809  	1  	0  	-0.0549972  	-0.0538663  	-0.232582  	0
810  	1  	0  	-0.0561262  	-0.0549972  	-0.234525  	0
811  	1  	0  	-0.0572533  	-0.0561262  	-0.236987  	0
812  	1  	0  	-0.0583782  	-0.0572533  	-0.239485  	0
813  	1  	0  	-0.0595008  	-0.0583782  	-0.241965  	0
814  	1  	0  	-0.060621  	-0.0595008  	-0.24454  	0
815  	1  	0  	-0.0617386  	-0.060621  	-0.247406  	0
816  	1  	0  	-0.0628534  	-0.0617386  	-0.25024  	0
817  	1  	0  	-0.0639654  	-0.0628534  	-0.252313  	0
818  	1  	0  	-0.0650744  	-0.0639654  	-0.255255  	0
819  	1  	0  	-0.0661802  	-0.0650744  	-0.256711  	0
820  	1  	0  	-0.0672827  	-0.0661802  	-0.260402  	0
821  	1  	0  	-0.0683817  	-0.0672827  	-0.260833  	0
822  	1  	0  	-0.069477  	-0.0683817  	-0.261471  	0
823  	1  	0  	-0.0705684  	-0.069477  	-0.26429  	0
824  	1  	0  	-0.0716557  	-0.0705684  	-0.268544  	0
825  	1  	0  	-0.0727389  	-0.0716557  	-0.271102  	0
826  	1  	0  	-0.0738179  	-0.0727389  	-0.276179  	0
827  	1  	0  	-0.0748925  	-0.0738179  	-0.277088  	0
828  	1  	0  	-0.0759627  	-0.0748925  	-0.279385  	0
829  	1  	0  	-0.0770282  	-0.0759627  	-0.280597  	0
830  	1  	0  	-0.0780889  	-0.0770282  	-0.283681  	0
831  	1  	0  	-0.0791447  	-0.0780889  	-0.285576  	0
832  	1  	0  	-0.0801953  	-0.0791447  	-0.28696  	0
833  	1  	0  	-0.0812406  	-0.0801953  	-0.289928  	0
834  	1  	0  	-0.0822805  	-0.0812406  	-0.292339  	0
835  	1  	0  	-0.0833148  	-0.0822805  	-0.294122  	0
836  	1  	0  	-0.0843434  	-0.0833148  	-0.296031  	0
837  	1  	0  	-0.0853661  	-0.0843434  	-0.298233  	0
838  	1  	0  	-0.0863828  	-0.0853661  	-0.300712  	0
839  	1  	0  	-0.0873934  	-0.0863828  	-0.302222  	0
840  	1  	0  	-0.0883976  	-0.0873934  	-0.302608  	0
841  	1  	0  	-0.0893952  	-0.0883976  	-0.303783  	0
842  	1  	0  	-0.0903861  	-0.0893952  	-0.305179  	0
843  	1  	0  	-0.0913701  	-0.0903861  	-0.308465  	0
844  	1  	0  	-0.0923471  	-0.0913701  	-0.311332  	0
